"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29"
"Sample29","Sample7","Sample59","Sample5","Sample32","Sample25","Sample37","Sample22","0.0735037847070788","0.120760059246421","0.127224885150316","0.139942180789138","0.143711692681804","0.148942965554108","0.14904505984457","Sample112","Sample85","Sample104","Sample114","Sample92","Sample90","Sample107","0.118115718965897","0.122793086159043","0.129804760042693","0.139321822208179","0.14703169052744","0.150811190866421","0.153045977345127"
"Sample30","Sample46","Sample24","Sample23","Sample34","Sample39","Sample37","Sample5","0.136610413435954","0.18886772097992","0.190924041903034","0.206121839218113","0.210931977723924","0.212376387557901","0.213328145906058","Sample120","Sample63","Sample108","Sample76","Sample69","Sample100","Sample107","0.142853381033414","0.175888329522948","0.18615525568656","0.186588471296182","0.194036911576013","0.195304311486854","0.204058872539036"
"Sample31","Sample44","Sample26","Sample36","Sample9","Sample13","Sample18","Sample5","0.131107165359304","0.139838954057479","0.144744838096865","0.152071645341663","0.158894540415313","0.174668001881036","0.176307197737537","Sample89","Sample71","Sample117","Sample107","Sample114","Sample79","Sample65","0.0745860121642131","0.107484752980613","0.132285607946851","0.140636988621536","0.142827703566845","0.144991993114164","0.145632950734056"
"Sample32","Sample29","Sample14","Sample7","Sample5","Sample45","Sample56","Sample25","0.139942180789138","0.161913556215263","0.178062797929935","0.181416000338196","0.188212966071398","0.193759575834434","0.195639602234957","Sample66","Sample114","Sample119","Sample105","Sample82","Sample104","Sample90","0.135479722743154","0.159832769921467","0.167871515831369","0.175334779642229","0.177602795608061","0.180207755744524","0.18255524690327"
"Sample33","Sample39","Sample17","Sample46","Sample13","Sample47","Sample49","Sample32","0.126536415252655","0.145982302969973","0.185094311861142","0.192778956169804","0.193983267324614","0.195181325349433","0.210277484810184","Sample119","Sample96","Sample82","Sample71","Sample94","Sample104","Sample90","0.17599072542968","0.194826759667211","0.20489996036553","0.206622840235356","0.212365398982648","0.218141716819749","0.2195433889714"
"Sample34","Sample24","Sample10","Sample23","Sample20","Sample4","Sample5","Sample16","0.136384041406201","0.138827115914275","0.148707662004808","0.16910920636957","0.182708888216192","0.196037221644077","0.199737020614226","Sample108","Sample62","Sample120","Sample103","Sample116","Sample80","Sample107","0.145987544079809","0.154944655622634","0.161936607954668","0.164017075748544","0.173963643361534","0.180646180488201","0.19163699750995"
"Sample36","Sample28","Sample50","Sample58","Sample5","Sample31","Sample12","Sample44","0.128412040990031","0.134988046497145","0.140730380502101","0.144339810257721","0.144744838096865","0.159554012379038","0.165720422438488","Sample92","Sample65","Sample71","Sample116","Sample111","Sample72","Sample114","0.109959886718352","0.120285384603405","0.120578560214869","0.132636693867264","0.134388079120313","0.136147360938446","0.13873283507245"
"Sample37","Sample1","Sample51","Sample46","Sample5","Sample25","Sample29","Sample59","0.11808851435003","0.123560775649428","0.129027975085489","0.142023881913981","0.146622797472149","0.148942965554108","0.15134561150374","Sample92","Sample64","Sample69","Sample112","Sample63","Sample71","Sample108","0.118799426579413","0.12275269756793","0.130449263451003","0.134611492233757","0.136265144533161","0.138029441341946","0.138681381946829"
"Sample39","Sample33","Sample46","Sample17","Sample37","Sample20","Sample24","Sample51","0.126536415252655","0.139376825415518","0.160945027163504","0.18007348384574","0.183374491953705","0.18376099271063","0.183957429515227","Sample82","Sample94","Sample104","Sample107","Sample71","Sample98","Sample78","0.16422737117841","0.178288035179189","0.18498644698698","0.185191314933984","0.18774755392936","0.197836647284365","0.204878370891386"
"Sample41","Sample43","Sample44","Sample51","Sample37","Sample31","Sample26","Sample13","0.0454423039141533","0.128868929628021","0.173816808440987","0.175878775008381","0.178309120612598","0.183819150517423","0.189316756505148","Sample106","Sample71","Sample79","Sample65","Sample74","Sample116","Sample95","0.123804325034291","0.161729474205295","0.172541440931647","0.175156205519797","0.178823631417229","0.184431507796211","0.189817838896438"
"Sample42","Sample4","Sample7","Sample51","Sample10","Sample5","Sample15","Sample16","0.136560649076125","0.151239527602078","0.153617681730407","0.153846737632311","0.159558286910313","0.162499177208474","0.166689747097219","Sample86","Sample115","Sample92","Sample108","Sample110","Sample113","Sample117","0.0976845698390015","0.108482304847818","0.143661906433695","0.151946522373591","0.1550886797732","0.161340802248972","0.162192939373586"
"Sample43","Sample41","Sample44","Sample51","Sample13","Sample31","Sample26","Sample37","0.0454423039141533","0.127872761556911","0.167453207542822","0.170675876722685","0.176653775411291","0.177946297154514","0.179942982428218","Sample106","Sample71","Sample79","Sample96","Sample65","Sample95","Sample74","0.133867758592705","0.160416526137505","0.171052748532462","0.171494159132315","0.180389364563162","0.182788746511637","0.189134461888014"
"Sample44","Sample43","Sample41","Sample31","Sample5","Sample36","Sample53","Sample37","0.127872761556911","0.128868929628021","0.131107165359304","0.161186178490453","0.165720422438488","0.171316998709477","0.173537684273798","Sample65","Sample71","Sample95","Sample116","Sample89","Sample107","Sample114","0.123518132996546","0.136408330911372","0.150737980107777","0.157841920818358","0.162126894426268","0.164501472308604","0.178607546124483"
"Sample45","Sample13","Sample25","Sample56","Sample48","Sample29","Sample37","Sample19","0.123708762063972","0.136493713860112","0.140953869500558","0.15639954185908","0.160312974844599","0.160969759229961","0.16299557639937","Sample85","Sample71","Sample96","Sample69","Sample108","Sample118","Sample92","0.108823684958503","0.130490093271196","0.14749773853191","0.152236543376889","0.156392919901325","0.159166172397638","0.15952195063887"
"Sample46","Sample37","Sample30","Sample39","Sample5","Sample29","Sample45","Sample24","0.129027975085489","0.136610413435954","0.139376825415518","0.159350155579496","0.17291313488994","0.174522500109535","0.17562713289845","Sample69","Sample98","Sample71","Sample85","Sample96","Sample108","Sample63","0.157068904724742","0.161620079977248","0.164794352271113","0.165099293209085","0.1721594323164","0.172278512620264","0.173097393193099"
"Sample47","Sample26","Sample29","Sample7","Sample31","Sample33","Sample32","Sample13","0.139980555339423","0.179512783510801","0.187798393734727","0.192951161114466","0.193983267324614","0.200967575064646","0.208437226963068","Sample90","Sample85","Sample109","Sample96","Sample71","Sample95","Sample89","0.10777586740263","0.196688604464133","0.196813872565852","0.196899261145235","0.201575200183256","0.210821243669679","0.216078260237287"
"Sample48","Sample45","Sample54","Sample55","Sample25","Sample15","Sample23","Sample29","0.15639954185908","0.174691589803651","0.182080511718247","0.185420501937176","0.195196331057282","0.196816743893613","0.206674988448461","Sample83","Sample108","Sample98","Sample85","Sample64","Sample69","Sample100","0.133587693046075","0.16773312809461","0.185258142411704","0.185312273638299","0.188562109951725","0.201770733658447","0.203369968300333"
"Sample49","Sample12","Sample24","Sample14","Sample17","Sample20","Sample13","Sample33","0.12872859727484","0.139031974729506","0.147317659823169","0.158997595722777","0.176626782291351","0.191231981756927","0.195181325349433","Sample68","Sample119","Sample93","Sample71","Sample73","Sample66","Sample107","0.133399944552001","0.152416885845376","0.171748866668837","0.173585842855149","0.185324711802989","0.186310263132942","0.193265702275767"
"Sample50","Sample28","Sample36","Sample54","Sample23","Sample5","Sample22","Sample59","0.0927169159127457","0.134988046497145","0.178287977454123","0.194668491201099","0.204057970078522","0.204105642244485","0.20680986698203","Sample111","Sample92","Sample116","Sample65","Sample115","Sample114","Sample70","0.126149452587698","0.145032702467676","0.145451805846367","0.152429032000154","0.177279911736853","0.185868871272769","0.188048510418069"
"Sample51","Sample4","Sample10","Sample37","Sample5","Sample42","Sample13","Sample56","0.104088840493575","0.123119685667027","0.123560775649428","0.141836163243301","0.153617681730407","0.160349083179179","0.162382545940526","Sample108","Sample65","Sample117","Sample71","Sample115","Sample92","Sample98","0.122851028700805","0.127141107966289","0.131200334506786","0.1389964182859","0.14080305056491","0.142300069974954","0.145344929479296"
"Sample52","Sample55","Sample23","Sample24","Sample5","Sample25","Sample28","Sample16","0.107767046316229","0.128418887226273","0.152272872699616","0.154078531278146","0.161363574273991","0.164528088206378","0.16640355528957","Sample91","Sample111","Sample102","Sample116","Sample113","Sample108","Sample104","0.111480998404513","0.120241223506198","0.121252639065118","0.147004237287426","0.152906786848523","0.159016215810445","0.15956449661557"
"Sample53","Sample60","Sample44","Sample54","Sample5","Sample36","Sample45","Sample46","0.156013247454119","0.171316998709477","0.17721221393025","0.178933258627361","0.181297526001939","0.18649812151057","0.188916064888821","Sample65","Sample85","Sample75","Sample71","Sample118","Sample95","Sample92","0.167698137842842","0.169995257484382","0.18053928452111","0.184679104556614","0.194079173101437","0.196592223381921","0.197701036071843"
"Sample54","Sample8","Sample28","Sample56","Sample48","Sample53","Sample50","Sample36","0.148231278849092","0.158695310195966","0.164300764701915","0.174691589803651","0.17721221393025","0.178287977454123","0.186329779523779","Sample64","Sample118","Sample108","Sample92","Sample65","Sample87","Sample71","0.158413383253599","0.163210298829326","0.168284692319778","0.173423787166121","0.177203221578624","0.186595393056642","0.189982521430977"
"Sample55","Sample52","Sample23","Sample25","Sample24","Sample5","Sample15","Sample10","0.107767046316229","0.119173345569574","0.14207143050852","0.143049809026093","0.144264088554509","0.145158863382462","0.152615180826766","Sample91","Sample108","Sample66","Sample118","Sample98","Sample102","Sample65","0.102577396929191","0.124442303891416","0.126341943141748","0.144100885992313","0.146590327875272","0.151951974659256","0.152799030375737"
"Sample56","Sample13","Sample26","Sample45","Sample22","Sample6","Sample25","Sample51","0.126401399451527","0.131940474083729","0.140953869500558","0.142283443132122","0.15026198192236","0.162176802847035","0.162382545940526","Sample118","Sample71","Sample65","Sample89","Sample95","Sample70","Sample79","0.079768366620788","0.144075922938967","0.144429956632135","0.146441117004004","0.150035448546369","0.160283045541644","0.161929182164628"
"Sample58","Sample36","Sample26","Sample31","Sample56","Sample6","Sample49","Sample22","0.140730380502101","0.185366566427136","0.195488908195342","0.197124476376936","0.201342056225739","0.202330591613067","0.210781426776224","Sample68","Sample71","Sample114","Sample72","Sample84","Sample65","Sample89","0.125783363691062","0.192733911587274","0.193417601792015","0.199096412702806","0.206257113398592","0.206306513311383","0.221454224044466"
"Sample59","Sample7","Sample29","Sample22","Sample5","Sample1","Sample28","Sample37","0.102575934505519","0.120760059246421","0.132580328765646","0.142599615797363","0.146139518796346","0.151241905635129","0.15134561150374","Sample112","Sample117","Sample92","Sample95","Sample65","Sample81","Sample114","0.120217295740449","0.128212005854707","0.129017206672188","0.141153680534106","0.144451367281598","0.144560472660995","0.145888998501413"
"Sample61","Sample9","Sample25","Sample37","Sample27","Sample45","Sample46","Sample18","0.127830899377983","0.163852644248509","0.171165426879186","0.208189198089188","0.210162147900837","0.215551845297405","0.218620870019216","Sample96","Sample81","Sample79","Sample112","Sample69","Sample104","Sample64","0.107059612436269","0.190605171677851","0.193936703272752","0.194277465426953","0.197613877219566","0.199064406413821","0.200200759072705"
"Sample62","Sample21","Sample15","Sample5","Sample16","Sample34","Sample24","Sample10","0.123197302997108","0.129526097496511","0.14396925067935","0.147444358502969","0.154944655622634","0.157367895499166","0.160547800425091","Sample120","Sample107","Sample108","Sample66","Sample93","Sample118","Sample113","0.146068528748639","0.161938029271791","0.171880655817875","0.178790262512753","0.183136654226227","0.183179790329443","0.183474789728505"
"Sample63","Sample37","Sample46","Sample51","Sample1","Sample25","Sample30","Sample23","0.136265144533161","0.173097393193099","0.17335960722722","0.174316776461168","0.174793942745522","0.175888329522948","0.182236436646114","Sample64","Sample108","Sample76","Sample98","Sample69","Sample106","Sample77","0.147828655587996","0.153014519769734","0.16069301051871","0.166924401737107","0.170854535026794","0.182430413922344","0.186623320795813"
"Sample64","Sample25","Sample37","Sample23","Sample1","Sample54","Sample51","Sample55","0.106947859788973","0.12275269756793","0.145667481522713","0.155416785007525","0.158413383253599","0.159424573605323","0.160071411013768","Sample108","Sample92","Sample116","Sample98","Sample69","Sample63","Sample112","0.103387232853788","0.136478634270445","0.144882209250922","0.145159631286717","0.146307782685518","0.147828655587996","0.157274617526537"
"Sample65","Sample5","Sample28","Sample36","Sample44","Sample51","Sample10","Sample4","0.0972844067600034","0.115997259511106","0.120285384603405","0.123518132996546","0.127141107966289","0.13016634699593","0.136814720846895","Sample116","Sample92","Sample115","Sample71","Sample117","Sample108","Sample111","0.0888661388585243","0.0980568493353005","0.106103762497308","0.115142867164997","0.121752941245701","0.129939935096812","0.132104360462276"
"Sample66","Sample14","Sample5","Sample55","Sample15","Sample32","Sample16","Sample24","0.116521410720308","0.126319716187337","0.126341943141748","0.127601710268857","0.135479722743154","0.139786668780541","0.155597174540609","Sample114","Sample93","Sample118","Sample105","Sample85","Sample65","Sample91","0.14173196905552","0.155407726206947","0.155841709737923","0.159961317556321","0.167150777292317","0.167919107237963","0.17273354471837"
"Sample68","Sample58","Sample49","Sample36","Sample17","Sample14","Sample13","Sample12","0.125783363691062","0.133399944552001","0.140027364127452","0.161893695358371","0.172510891428307","0.17470210475938","0.176177052806571","Sample71","Sample72","Sample65","Sample85","Sample107","Sample66","Sample84","0.152886150719704","0.177215088872591","0.183716217481349","0.189455825284816","0.191880659315314","0.198777457000163","0.199774413212234"
"Sample71","Sample13","Sample31","Sample24","Sample36","Sample5","Sample45","Sample44","0.105132338313745","0.107484752980613","0.115646814476015","0.120578560214869","0.128425213071755","0.130490093271196","0.136408330911372","Sample92","Sample69","Sample116","Sample65","Sample89","Sample79","Sample107","0.105023480282061","0.106778952285798","0.11145556466984","0.115142867164997","0.120695347238331","0.123519679876568","0.124968316897958"
"Sample72","Sample36","Sample16","Sample5","Sample28","Sample44","Sample50","Sample60","0.136147360938446","0.142696578645402","0.161979978723857","0.175876393684741","0.184626779767256","0.191330213359464","0.192784104852416","Sample65","Sample115","Sample116","Sample68","Sample107","Sample92","Sample80","0.143187821729306","0.157044854570633","0.174885291083965","0.177215088872591","0.181153483404398","0.190242027602884","0.190361494157808"
"Sample73","Sample12","Sample24","Sample16","Sample52","Sample5","Sample23","Sample25","0.081621948718768","0.123078015783807","0.15867410445801","0.159588424099267","0.164868970750215","0.177456431579711","0.179131495007924","Sample104","Sample102","Sample94","Sample107","Sample111","Sample76","Sample100","0.103869070073884","0.112424960439535","0.124650987139575","0.143897320039164","0.145463658171018","0.150963654310355","0.151081489414925"
"Sample74","Sample19","Sample26","Sample41","Sample18","Sample43","Sample25","Sample54","0.132370801260828","0.153134574656991","0.178823631417229","0.18408182240843","0.189134461888014","0.197736940825044","0.198148009858548","Sample79","Sample106","Sample71","Sample69","Sample87","Sample101","Sample92","0.104746834946469","0.167390864672621","0.186794135692375","0.190862318207","0.194407146534697","0.202018195990948","0.205709276494273"
"Sample76","Sample25","Sample24","Sample23","Sample52","Sample30","Sample9","Sample46","0.173689220581226","0.175159971027175","0.17735657727578","0.184009847834748","0.186588471296182","0.188414989719999","0.190095946960961","Sample104","Sample94","Sample73","Sample63","Sample113","Sample108","Sample100","0.140141993173221","0.143255021144051","0.150963654310355","0.16069301051871","0.183676299795102","0.183990539399117","0.186191049294502"
"Sample78","Sample21","Sample29","Sample7","Sample5","Sample51","Sample57","Sample16","0.13505108285477","0.159401723492335","0.163983045695082","0.164715384978172","0.168950368337942","0.174673645427637","0.183530987668883","Sample82","Sample113","Sample104","Sample107","Sample117","Sample105","Sample95","0.130112237580715","0.141953076931855","0.14345124757944","0.154399858651307","0.159935232995814","0.169721325178829","0.178330825315844"
"Sample79","Sample18","Sample25","Sample26","Sample19","Sample31","Sample13","Sample9","0.10875111976344","0.131697867358298","0.133779297034955","0.14494535169046","0.144991993114164","0.146615826171384","0.150161999138252","Sample74","Sample71","Sample106","Sample89","Sample69","Sample101","Sample87","0.104746834946469","0.123519679876568","0.129188122692062","0.131528328105322","0.141628184583931","0.151917638144666","0.152640380909984"
"Sample80","Sample16","Sample12","Sample5","Sample24","Sample28","Sample42","Sample34","0.132282378938449","0.144928330057844","0.163267349887591","0.163539501504252","0.167319149502801","0.17320927270344","0.180646180488201","Sample93","Sample73","Sample110","Sample111","Sample100","Sample92","Sample116","0.155007154149596","0.162052249214787","0.162065659217578","0.169447896128591","0.174554193846169","0.182513414957539","0.185829919286163"
"Sample81","Sample59","Sample37","Sample27","Sample55","Sample7","Sample52","Sample25","0.144560472660995","0.149955958785723","0.153548092652945","0.168323613690831","0.171578802722635","0.171988906771817","0.173809466370799","Sample95","Sample91","Sample117","Sample113","Sample67","Sample65","Sample85","0.140913879038668","0.149832595435481","0.154663564092197","0.160504731385243","0.161275246509389","0.164483922430575","0.170599666948668"
"Sample82","Sample5","Sample16","Sample29","Sample39","Sample7","Sample9","Sample32","0.148788452305243","0.150957200897514","0.158715668588644","0.16422737117841","0.169844889069868","0.17485629855076","0.177602795608061","Sample104","Sample78","Sample107","Sample105","Sample73","Sample114","Sample113","0.0974432059051007","0.130112237580715","0.136216904353872","0.147399974523277","0.168936187157863","0.179480043239836","0.192444870814059"
"Sample84","Sample6","Sample45","Sample56","Sample13","Sample18","Sample42","Sample26","0.114393058687631","0.164568233715527","0.175121192765031","0.181066128606139","0.188898597895979","0.195785297777282","0.197884582214489","Sample86","Sample99","Sample68","Sample101","Sample85","Sample71","Sample79","0.179734371284724","0.194097838815875","0.199774413212234","0.20034729584871","0.20277530276946","0.202874160020393","0.205914611862925"
"Sample85","Sample45","Sample7","Sample29","Sample37","Sample59","Sample5","Sample36","0.108823684958503","0.117614470741055","0.122793086159043","0.13891657784051","0.150161864604262","0.153897060164337","0.161517535247921","Sample92","Sample71","Sample109","Sample90","Sample69","Sample66","Sample81","0.133570523675737","0.144439742332425","0.150188461672629","0.153096671633662","0.164802359725544","0.167150777292317","0.170599666948668"
"Sample86","Sample42","Sample6","Sample7","Sample22","Sample29","Sample15","Sample51","0.0976845698390015","0.128941541496089","0.150152930859591","0.170121718995248","0.177305740709482","0.177815659236176","0.185843022015061","Sample113","Sample66","Sample115","Sample84","Sample117","Sample92","Sample118","0.175837280553625","0.176880238105834","0.177429676955662","0.179734371284724","0.184149479732129","0.195614235041303","0.196252840735673"
"Sample87","Sample8","Sample25","Sample56","Sample54","Sample23","Sample18","Sample10","0.131245179192497","0.174772156641667","0.180978682407785","0.186595393056642","0.195247136135775","0.196656691233027","0.200526360010082","Sample70","Sample79","Sample64","Sample91","Sample108","Sample116","Sample89","0.095002930076503","0.152640380909984","0.169509735961501","0.182269548595822","0.18357198934384","0.184533113713874","0.185314033041686"
"Sample89","Sample31","Sample18","Sample13","Sample26","Sample56","Sample9","Sample44","0.0745860121642131","0.132286855415399","0.143504110465406","0.145571603602965","0.146441117004004","0.149756166673425","0.162126894426268","Sample71","Sample70","Sample79","Sample91","Sample114","Sample117","Sample102","0.120695347238331","0.127938487631452","0.131528328105322","0.134148343376518","0.144099197563892","0.145795076731722","0.150759366621836"
