"Pathway","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","SamplingCountForEachGroup","pvalue","adj.fdr.p","Enrichment","Origin"
"Pathway128",0.0294488502049346,4.499659984375e-05,"4.08333e-05",3.82652210077519e-05,"3.20886e-05","128",0.0294488502049346,0.112115979708787,"Nodiff","POLYAMSYN.PWY..superpathway.of.polyamine.biosynthesis.I"
"Pathway129",0.375784722233114,2.39141330078125e-05,"4.75e-06",2.71903925529716e-05,"7.30491e-06","129",0.375784722233114,0.594592825370427,"Nodiff","POLYISOPRENSYN.PWY..polyisoprenoid.biosynthesis..E..coli."
"Pathway13",0.0126353997641421,5.8221515078125e-06,"2.987395e-07",8.4873589121447e-06,"1.17937e-06","13",0.0126353997641421,0.0653851269348324,"Nodiff","ARGORNPROST.PWY..arginine..ornithine.and.proline.interconversion"
"Pathway130",0.749313781153916,2.95456518567708e-05,"1.41677e-05",3.51732775426357e-05,"1.6816e-05","130",0.749313781153916,0.873926138632466,"Nodiff","PPGPPMET.PWY..ppGpp.biosynthesis"
"Pathway131",1.54677547326683e-06,3.003453046875e-07,"0",1.10024294056848e-06,"0","131",1.54677547326683e-06,0.000108893932246855,"CRC","PROPFERM.PWY..L.alanine.fermentation.to.propanoate.and.acetate"
"Pathway132",0.977737196244949,7.02083705729167e-07,"0",1.07943116976744e-06,"0","132",0.977737196244949,0.998535512896574,"Nodiff","PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY..protocatechuate.degradation.II..ortho.cleavage.pathway."
"Pathway133",0.708000401035228,8.0275674140625e-05,"9.115e-05",8.09473976744186e-05,"8.8903e-05","133",0.708000401035228,0.849919400341839,"Nodiff","PRPP.PWY..superpathway.of.histidine..purine..and.pyrimidine.biosynthesis"
"Pathway134",0.52128552982271,4.18282291666667e-08,"0",5.66504793281654e-08,"0","134",0.52128552982271,0.717946220660218,"Nodiff","PWY.101..photosynthesis.light.reactions"
"Pathway135",0.464927343329341,0.000633896953125,"0.0006242875",0.000612124441860465,"0.000610502","135",0.464927343329341,0.669694014812882,"Nodiff","PWY.1042..glycolysis.IV..plant.cytosol."
"Pathway136",0.336970975356853,5.46204446875e-05,"3.297335e-05",5.94199434237726e-05,"0","136",0.336970975356853,0.555937769512826,"Nodiff","PWY.1269..CMP.3.deoxy.D.manno.octulosonate.biosynthesis.I"
"Pathway137",0.0460628057608216,0,"0",3.97286046511628e-09,"0","137",0.0460628057608216,0.154411795412062,"Nodiff","PWY.1541..superpathway.of.taurine.degradation"
"Pathway138",0.998535512896574,1.78265364583333e-09,"0",2.86509043927649e-09,"0","138",0.998535512896574,0.998535512896574,"Nodiff","PWY.1622..formaldehyde.assimilation.I..serine.pathway."
"Pathway139",0.248669608163457,5.6575859375e-08,"0",1.24242635658915e-08,"0","139",0.248669608163457,0.495762084331317,"Nodiff","PWY.181..photorespiration"
"Pathway14",0.531338522441159,0.000276605019088542,"0.000280173",0.000266534824031008,"0.000280007","14",0.531338522441159,0.726162647336251,"Nodiff","ARGSYN.PWY..L.arginine.biosynthesis.I..via.L.ornithine."
"Pathway140",0.197394452320449,6.05885536197917e-06,"0",4.79330661757106e-06,"0","140",0.197394452320449,0.425956449744127,"Nodiff","PWY.1861..formaldehyde.assimilation.II..RuMP.Cycle."
"Pathway141",0.509719292018026,3.56217005208333e-08,"0",1.26695374677003e-08,"0","141",0.509719292018026,0.705663331547033,"Nodiff","PWY.2201..folate.transformations.I"
"Pathway142",0.316679571174706,1.17708333333333e-09,"0",0,"0","142",0.316679571174706,0.536760111537436,"Nodiff","PWY.2221..Entner.Doudoroff.pathway.III..semi.phosphorylative."
"Pathway143",0.701270627591047,8.3216579609375e-06,"0",9.83605352945736e-06,"0","143",0.701270627591047,0.843740958252885,"Nodiff","PWY.241..C4.photosynthetic.carbon.assimilation.cycle..NADP.ME.type"
"Pathway144",0.00581106954083358,8.58522239244792e-06,"1.46823e-07",1.21603803126615e-05,"6.75904e-07","144",0.00581106954083358,0.036872619824575,"Nodiff","PWY.2723..trehalose.degradation.V"
"Pathway145",0.907212316919117,5.027385734375e-05,"3.455e-05",5.22227030749354e-05,"2.46833e-05","145",0.907212316919117,0.960889233617576,"Nodiff","PWY.2941..L.lysine.biosynthesis.II"
"Pathway146",0.000685652180933647,0.000444998010416667,"0.0004745945",0.000387337666408269,"0.000449552","146",0.000685652180933647,0.00716573749877713,"Ctl","PWY.2942..L.lysine.biosynthesis.III"
"Pathway147",0.00975870331505936,0.000301064572916667,"0.0003224725",0.000252113857105943,"0.000285283","147",0.00975870331505936,0.0547514617571225,"Nodiff","PWY.3001..superpathway.of.L.isoleucine.biosynthesis.I"
"Pathway148",0.748660535623358,6.1077734375e-09,"0",8.85904651162791e-09,"0","148",0.748660535623358,0.873926138632466,"Nodiff","PWY.3502..superpathway.of.NAD.biosynthesis.in.eukaryotes"
"Pathway149",0.478024311962956,9.67620833333333e-09,"0",2.43261661498708e-08,"0","149",0.478024311962956,0.682889162280158,"Nodiff","PWY.3661..glycine.betaine.degradation.I"
"Pathway15",0.0263633149409642,0.000135200387588542,"0.000100364",0.000112648671059432,"8.50914e-05","15",0.0263633149409642,0.104534853092082,"Nodiff","ARGSYNBSUB.PWY..L.arginine.biosynthesis.II..acetyl.cycle."
"Pathway150",0.191044734046583,3.359383484375e-06,"0",5.27726072764858e-06,"1.34776e-07","150",0.191044734046583,0.415619768354403,"Nodiff","PWY.3781..aerobic.respiration.I..cytochrome.c."
"Pathway151",0.273661791380151,4.47867482291667e-06,"0",6.07788629198966e-06,"0","151",0.273661791380151,0.517240194346172,"Nodiff","PWY.3801..sucrose.degradation.II..sucrose.synthase."
"Pathway152",0.043522366954659,0.000216842791666667,"0.0002521895",0.000188544851162791,"0.000217377","152",0.043522366954659,0.149660784431182,"Nodiff","PWY.3841..folate.transformations.II"
"Pathway153",0.320455421908835,0,"0",2.91749354005168e-10,"0","153",0.320455421908835,0.536760111537436,"Nodiff","PWY.3941...beta..alanine.biosynthesis.II"
"Pathway154",0.7140433581431,1.84453475088542e-05,"2.07026e-06",2.34902665958656e-05,"2.12657e-06","154",0.7140433581431,0.852406825883584,"Nodiff","PWY.4041...gamma..glutamyl.cycle"
"Pathway155",0.320455421908835,0,"0",7.58111111111111e-10,"0","155",0.320455421908835,0.536760111537436,"Nodiff","PWY.4221..pantothenate.and.coenzyme.A.biosynthesis.II..plants."
"Pathway156",0.259912342737808,0.00015584541640625,"9.73464e-05",0.000142243525658915,"8.32e-05","156",0.259912342737808,0.50559590758851,"Nodiff","PWY.4242..pantothenate.and.coenzyme.A.biosynthesis.III"
"Pathway157",0.050963533681009,7.11608745130208e-06,"0",9.36143900180879e-06,"0","157",0.050963533681009,0.165631484463279,"Nodiff","PWY.4321..L.glutamate.degradation.IV"
"Pathway158",0.125458910281818,5.60745880208333e-08,"0",2.65604989664083e-07,"0","158",0.125458910281818,0.317252592830231,"Nodiff","PWY.4361..S.methyl.5.thio..alpha..D.ribose.1.phosphate.degradation"
"Pathway159",0.0928469147161736,8.7663826984375e-06,"2.03724e-07",1.38319107082687e-05,"0","159",0.0928469147161736,0.253781566890874,"Nodiff","PWY.4702..phytate.degradation.I"
"Pathway16",2.08382669276653e-06,0.00047031075,"0.0005009385",0.000394731037209302,"0.000438089","16",2.08382669276653e-06,0.000123408847471618,"Ctl","ARO.PWY..chorismate.biosynthesis.I"
"Pathway160",0.318881556713654,7.421875e-10,"0",2.27027131782946e-08,"0","160",0.318881556713654,0.536760111537436,"Nodiff","PWY.4722..creatinine.degradation.II"
"Pathway161",0.00136266212971449,9.54965133333333e-05,"7.800315e-05",0.000105877375452196,"9.68839e-05","161",0.00136266212971449,0.0124622080548071,"Nodiff","PWY.4981..L.proline.biosynthesis.II..from.arginine."
"Pathway162",1.83315365486855e-05,4.07013093046875e-05,"2.538115e-05",5.43808719896641e-05,"4.19571e-05","162",1.83315365486855e-05,0.000478813084228443,"CRC","PWY.4984..urea.cycle"
"Pathway163",0.27237835912073,1.234999703125e-06,"0",1.96343594341085e-06,"0","163",0.27237835912073,0.516646496125797,"Nodiff","PWY.5004..superpathway.of.L.citrulline.metabolism"
"Pathway164",0.5759950115108,1.83186142994792e-05,"7.510305e-06",1.90849035310078e-05,"8.04e-06","164",0.5759950115108,0.757735409762232,"Nodiff","PWY.5005..biotin.biosynthesis.II"
"Pathway165",0.933297581561208,1.56992016666667e-05,"5.15188e-06",1.68290989276486e-05,"5.59982e-06","165",0.933297581561208,0.972778840462847,"Nodiff","PWY.5022..4.aminobutanoate.degradation.V"
"Pathway166",0.123658881421817,2.94398559895833e-07,"0",1.66969902015504e-06,"0","166",0.123658881421817,0.316875883643406,"Nodiff","PWY.5028..L.histidine.degradation.II"
"Pathway167",0.000594998303572412,6.0619009375e-05,"4.55025e-05",7.80008756149871e-05,"6.19282e-05","167",0.000594998303572412,0.00689421947400208,"CRC","PWY.5030..L.histidine.degradation.III"
"Pathway168",9.41701742492149e-06,7.80270700520833e-06,"0",1.05658723953488e-05,"0","168",9.41701742492149e-06,0.000343146496173383,"CRC","PWY.5044..purine.nucleotides.degradation.I..plants."
"Pathway169",0.182990340005842,2.28071901041667e-08,"0",8.29598242894057e-09,"0","169",0.182990340005842,0.404704776859393,"Nodiff","PWY.5067..glycogen.biosynthesis.II..from.UDP.D.Glucose."
"Pathway17",0.249848616510448,0.0001712316171875,"0.0001632695",0.000157637101808786,"0.00013584","17",0.249848616510448,0.495762084331317,"Nodiff","ASPASN.PWY..superpathway.of.L.aspartate.and.L.asparagine.biosynthesis"
"Pathway170",0.186365607716485,1.7079671875e-08,"0",5.37031782945736e-09,"0","170",0.186365607716485,0.410466400466473,"Nodiff","PWY.5079..L.phenylalanine.degradation.III"
"Pathway171",0.466147241079886,3.73621875e-09,"0",9.79329457364341e-10,"0","171",0.466147241079886,0.669694014812882,"Nodiff","PWY.5080..very.long.chain.fatty.acid.biosynthesis.I"
"Pathway172",0.9927418345137,1.1150125e-09,"0",4.40440051679587e-10,"0","172",0.9927418345137,0.998535512896574,"Nodiff","PWY.5081..L.tryptophan.degradation.VIII..to.tryptophol."
"Pathway173",0.135010245498775,2.2695593859375e-05,"4.39532e-07",2.48421670413437e-05,"0","173",0.135010245498775,0.333150281716885,"Nodiff","PWY.5083..NAD.NADH.phosphorylation.and.dephosphorylation"
"Pathway174",1.63443050276706e-06,1.18382095052083e-06,"0",3.95134833074935e-06,"0","174",1.63443050276706e-06,0.000108893932246855,"CRC","PWY.5088..L.glutamate.degradation.VIII..to.propanoate."
"Pathway175",3.83516578719206e-05,0.00047025684375,"0.000501552",0.00040290120129199,"0.000459677","175",3.83516578719206e-05,0.000730051201633346,"Ctl","PWY.5097..L.lysine.biosynthesis.VI"
"Pathway176",0.0226133194726898,0.000216437076302083,"0.000176217",0.000175280289922481,"0.000168151","176",0.0226133194726898,0.0956579307852672,"Nodiff","PWY.5100..pyruvate.fermentation.to.acetate.and.lactate.II"
"Pathway177",0.0230621776029089,7.75443198463542e-05,"3.86e-05",9.88335209431525e-05,"5.75834e-05","177",0.0230621776029089,0.0967885091523657,"Nodiff","PWY.5101..L.isoleucine.biosynthesis.II"
"Pathway178",0.205625269063158,0.00048623450859375,"0.0004767785",0.000464128704754522,"0.000470953","178",0.205625269063158,0.436646487691885,"Nodiff","PWY.5103..L.isoleucine.biosynthesis.III"
"Pathway179",0.606425425686635,9.49986598177083e-05,"7.465e-05",9.55352464082687e-05,"6.7e-05","179",0.606425425686635,0.778723195712185,"Nodiff","PWY.5104..L.isoleucine.biosynthesis.IV"
"Pathway18",0.0198504458567354,5.45884773697917e-06,"1.02465e-07",7.8955687622739e-06,"3.77524e-07","18",0.0198504458567354,0.0900527134130468,"Nodiff","AST.PWY..L.arginine.degradation.II..AST.pathway."
"Pathway180",0.320455421908835,0,"0",1.33588630490956e-09,"0","180",0.320455421908835,0.536760111537436,"Nodiff","PWY.5109..2.methylbutanoate.biosynthesis"
"Pathway181",0.446997805798012,4.89988006692708e-05,"2.28e-05",5.36898352971576e-05,"3.29728e-05","181",0.446997805798012,0.659971829613131,"Nodiff","PWY.5121..superpathway.of.geranylgeranyl.diphosphate.biosynthesis.II..via.MEP."
"Pathway182",0.721606437023289,4.26252083333333e-09,"0",1.90939018087855e-09,"0","182",0.721606437023289,0.852406825883584,"Nodiff","PWY.5129..sphingolipid.biosynthesis..plants."
"Pathway183",0.527282616294497,1.91225418169271e-05,"3.25e-06",1.96043834470284e-05,"1.46e-06","183",0.527282616294497,0.724334109497337,"Nodiff","PWY.5136..fatty.acid..beta..oxidation.II..peroxisome."
"Pathway184",0.126513507149698,4.41473748541667e-06,"0",6.66060082713178e-06,"3.39e-08","184",0.126513507149698,0.318074053352778,"Nodiff","PWY.5138..unsaturated..even.numbered.fatty.acid..beta..oxidation"
"Pathway185",0.246423211338732,6.69708993411458e-05,"5.044285e-05",7.84406550387597e-05,"5.46e-05","185",0.246423211338732,0.49377282572761,"Nodiff","PWY.5154..L.arginine.biosynthesis.III..via.N.acetyl.L.citrulline."
"Pathway186",0.337943409610048,1.40842720911458e-05,"1.903015e-06",1.63474731356589e-05,"3.15829e-06","186",0.337943409610048,0.555937769512826,"Nodiff","PWY.5173..superpathway.of.acetyl.CoA.biosynthesis"
"Pathway187",0.0448951139473809,9.11228919583333e-05,"8.373565e-05",7.64948137829457e-05,"6.61325e-05","187",0.0448951139473809,0.151449972999709,"Nodiff","PWY.5177..glutaryl.CoA.degradation"
"Pathway188",0.877726212110338,3.69520082291667e-07,"0",4.05500735658915e-07,"0","188",0.877726212110338,0.946481833429105,"Nodiff","PWY.5178..toluene.degradation.IV..aerobic...via.catechol."
"Pathway189",0.0701768825576617,2.7197734375e-09,"0",3.81888276485788e-08,"0","189",0.0701768825576617,0.214967117259964,"Nodiff","PWY.5179..toluene.degradation.V..aerobic...via.toluene.cis.diol."
"Pathway19",0.33712859225686,5.03463545052083e-05,"8.13e-06",6.20114710077519e-05,"4.68e-06","19",0.33712859225686,0.555937769512826,"Nodiff","BIOTIN.BIOSYNTHESIS.PWY..biotin.biosynthesis.I"
"Pathway190",0.903272016681474,1.31077491666667e-06,"0",2.58213642118863e-06,"0","190",0.903272016681474,0.959051762731525,"Nodiff","PWY.5180..toluene.degradation.I..aerobic...via.o.cresol."
"Pathway191",0.822811961054702,3.961437203125e-07,"0",6.35459607235142e-07,"0","191",0.822811961054702,0.914250834541924,"Nodiff","PWY.5181..toluene.degradation.III..aerobic...via.p.cresol."
"Pathway192",0.903272016681474,1.31077491666667e-06,"0",2.58213642118863e-06,"0","192",0.903272016681474,0.959051762731525,"Nodiff","PWY.5182..toluene.degradation.II..aerobic...via.4.methylcatechol."
"Pathway193",0.399471885583274,7.2141953125e-09,"0",7.87383359173127e-08,"0","193",0.399471885583274,0.615371430681749,"Nodiff","PWY.5183..superpathway.of.aerobic.toluene.degradation"
"Pathway194",0.209003929325077,8.60294192708333e-05,"8.791805e-05",7.7099215503876e-05,"8.4e-05","194",0.209003929325077,0.440312625811328,"Nodiff","PWY.5188..tetrapyrrole.biosynthesis.I..from.glutamate."
"Pathway195",0.000404030091106918,5.39145571783854e-05,"2.62e-05",7.01011371834625e-05,"7.3152e-05","195",0.000404030091106918,0.00525239118438993,"CRC","PWY.5189..tetrapyrrole.biosynthesis.II..from.glycine."
"Pathway196",0.077580425354701,2.33737120572917e-06,"0",4.55684227674419e-06,"0","196",0.077580425354701,0.226615361422946,"Nodiff","PWY.5198..factor.420.biosynthesis"
"Pathway197",0.990093660695719,2.00149049479167e-07,"0",2.24855648578811e-07,"0","197",0.990093660695719,0.998535512896574,"Nodiff","PWY.5265..peptidoglycan.biosynthesis.II..staphylococci."
"Pathway198",0.799385256916948,6.59746796875e-07,"0",1.56619560723514e-06,"0","198",0.799385256916948,0.910410987044302,"Nodiff","PWY.5304..superpathway.of.sulfur.oxidation..Acidianus.ambivalens."
"Pathway199",0.0917510668657117,2.20279791666667e-08,"0",5.35567183462532e-09,"0","199",0.0917510668657117,0.253781566890874,"Nodiff","PWY.5306..superpathway.of.thiosulfate.metabolism..Desulfovibrio.sulfodismutans."
"Pathway2",0.0270093325624459,5.74760645833333e-06,"0",6.39236897131783e-06,"0","2",0.0270093325624459,0.105852751880762,"Nodiff","X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY..4.hydroxyphenylacetate.degradation"
"Pathway20",0.139189087346526,0.000508496840885417,"0.000498953",0.00048414223875969,"0.000493833","20",0.139189087346526,0.340310933741736,"Nodiff","BRANCHED.CHAIN.AA.SYN.PWY..superpathway.of.branched.amino.acid.biosynthesis"
"Pathway200",0.316679571174706,1.07144791666667e-09,"0",0,"0","200",0.316679571174706,0.536760111537436,"Nodiff","PWY.5328..superpathway.of.L.methionine.salvage.and.degradation"
"Pathway201",0.496901132825585,3.95554396770833e-05,"2.22687e-05",4.8514440875969e-05,"2.82428e-05","201",0.496901132825585,0.69371125889115,"Nodiff","PWY.5345..superpathway.of.L.methionine.biosynthesis..by.sulfhydrylation."
"Pathway202",0.0429888426756926,0.000178256173697917,"0.0001265485",0.000142884505426357,"0.000112629","202",0.0429888426756926,0.149270956999068,"Nodiff","PWY.5347..superpathway.of.L.methionine.biosynthesis..transsulfuration."
"Pathway203",0.224826461903089,3.94246360416667e-05,"5.73874e-06",2.65434467777778e-05,"6.7564e-06","203",0.224826461903089,0.462673761368133,"Nodiff","PWY.5367..petroselinate.biosynthesis"
"Pathway204",0.303830353672154,8.04780208333333e-09,"0",2.19637209302326e-09,"0","204",0.303830353672154,0.536760111537436,"Nodiff","PWY.5381..pyridine.nucleotide.cycling..plants."
"Pathway205",0.490900768812533,7.10416862708333e-05,"2.48237e-05",5.50976188217054e-05,"2.69179e-05","205",0.490900768812533,0.690369682789129,"Nodiff","PWY.5384..sucrose.degradation.IV..sucrose.phosphorylase."
"Pathway206",0.998535512896574,7.801640625e-10,"0",1.19236434108527e-09,"0","206",0.998535512896574,0.998535512896574,"Nodiff","PWY.5392..reductive.TCA.cycle.II"
"Pathway207",0.730853953428529,1.03052895078125e-06,"0",9.60263227390181e-07,"0","207",0.730853953428529,0.858028980566973,"Nodiff","PWY.5415..catechol.degradation.I..meta.cleavage.pathway."
"Pathway208",0.814503979393719,4.20743671875e-07,"0",5.94060338501292e-07,"0","208",0.814503979393719,0.912067143053089,"Nodiff","PWY.5417..catechol.degradation.III..ortho.cleavage.pathway."
"Pathway209",0.814503979393719,4.20743671875e-07,"0",5.94060338501292e-07,"0","209",0.814503979393719,0.912067143053089,"Nodiff","PWY.5431..aromatic.compounds.degradation.via..beta..ketoadipate"
"Pathway21",0.000470359217156023,0.0004702681171875,"0.0004524515",0.000427533191989664,"0.000416417","21",0.000470359217156023,0.00583026657544559,"Ctl","CALVIN.PWY..Calvin.Benson.Bassham.cycle"
"Pathway210",0.402482088804191,7.7273573046875e-06,"0",1.04721313178295e-05,"0","210",0.402482088804191,0.615820913353429,"Nodiff","PWY.5464..superpathway.of.cytosolic.glycolysis..plants...pyruvate.dehydrogenase.and.TCA.cycle"
"Pathway211",0.316866275327663,7.76114151041667e-05,"5.54e-05",8.64781870801034e-05,"6.77744e-05","211",0.316866275327663,0.536760111537436,"Nodiff","PWY.5484..glycolysis.II..from.fructose.6.phosphate."
"Pathway212",0.672075185841198,1.01640319505208e-05,"3.597155e-06",1.16310275297158e-05,"3.87e-06","212",0.672075185841198,0.827288854626694,"Nodiff","PWY.5505..L.glutamate.and.L.glutamine.biosynthesis"
"Pathway213",0.0075297443658406,2.38392393229167e-07,"0",6.54233930232558e-07,"0","213",0.0075297443658406,0.0441027884284949,"Nodiff","PWY.5508..adenosylcobalamin.biosynthesis.from.cobyrinate.a.c.diamide.II"
"Pathway214",0.0776118014849859,7.6538655859375e-06,"0",1.06462805710594e-05,"0","214",0.0776118014849859,0.226615361422946,"Nodiff","PWY.5509..adenosylcobalamin.biosynthesis.from.cobyrinate.a.c.diamide.I"
"Pathway215",0.236068255689886,2.14801067708333e-08,"0",1.53346227390181e-08,"0","215",0.236068255689886,0.480245726269882,"Nodiff","PWY.5514..UDP.N.acetyl.D.galactosamine.biosynthesis.II"
"Pathway216",0.320455421908835,0,"0",3.03834625322997e-10,"0","216",0.320455421908835,0.536760111537436,"Nodiff","PWY.5534..propylene.degradation"
"Pathway217",0.118967010591559,1.52050879036458e-05,"7.63005e-07",1.85818695788114e-05,"1.5e-06","217",0.118967010591559,0.307812702161655,"Nodiff","PWY.561..superpathway.of.glyoxylate.cycle.and.fatty.acid.degradation"
"Pathway218",0.316679571174706,2.48959895833333e-10,"0",0,"0","218",0.316679571174706,0.536760111537436,"Nodiff","PWY.5647..2.nitrobenzoate.degradation.I"
"Pathway219",0.27141581194569,4.12711848958333e-09,"0",4.4805496124031e-09,"0","219",0.27141581194569,0.516646496125797,"Nodiff","PWY.5651..L.tryptophan.degradation.to.2.amino.3.carboxymuconate.semialdehyde"
