"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","SamplingCountForEachGroup","pvalue","adj.fdr.p","Enrichment"
"Pseudoflavonifractor_capillosus",4.53544251970794e-06,0.0103222916666667,"0",0.0111852196382429,"0.00218","578",4.53544251970794e-06,0.000101681695199904,"CRC"
"Actinomyces_cardiffensis",4.7957187380693e-06,9.07552083333333e-05,"0",0.0049166149870801,"0","20",4.7957187380693e-06,0.000104157016342443,"CRC"
"Morganella_morganii",5.34612661188458e-06,0.000624296875,"0",0.131032299741602,"0","482",5.34612661188458e-06,0.000111723697415456,"CRC"
"Peptostreptococcus_unclassified",5.46561972967697e-06,0.000804114583333333,"0",0.0212609819121447,"0","532",5.46561972967697e-06,0.000111723697415456,"CRC"
"Leptotrichia_unclassified",5.78240898644214e-06,0.000158489583333333,"0",0.00253118863049096,"0","450",5.78240898644214e-06,0.000114822121302208,"CRC"
"Granulicatella_adiacens",6.18957013952011e-06,0.00300861979166667,"0",0.0167862790697674,"0","360",6.18957013952011e-06,0.000119493090193513,"CRC"
"Anaerotruncus_unclassified",6.8608497675401e-06,0.0236452864583333,"0.006365",0.0592494315245478,"0.01617","73",6.8608497675401e-06,0.000128872718606496,"CRC"
"Bilophila_unclassified",7.20154150383098e-06,0.316287552083333,"0.107425",0.434843643410853,"0.2298","143",7.20154150383098e-06,0.000131712403820067,"CRC"
"Flavonifractor_plautii",8.54007284533805e-06,0.0396817708333333,"0.003615",0.0642439276485788,"0.01119","343",8.54007284533805e-06,0.00015218847762846,"CRC"
"Bilophila_wadsworthia",1.5066542221731e-05,0.0288230208333333,"0.006075",0.0461529198966408,"0.01607","144",1.5066542221731e-05,0.000261781171102576,"CRC"
"Lachnospiraceae_bacterium_7_1_58FAA",1.73444773271304e-05,0.036129609375,"0.01415",0.0567138759689923,"0.02445","399",1.73444773271304e-05,0.000290103435242567,"CRC"
"Synergistes_sp_3_1_syn1",1.75314306189753e-05,0.00353653645833333,"0",0.0368176485788114,"0","691",1.75314306189753e-05,0.000290103435242567,"CRC"
"Clostridium_asparagiforme",2.36948389001249e-05,0.0299783333333333,"0",0.038775503875969,"0.00743","198",2.36948389001249e-05,0.000382974721757833,"CRC"
"Bacteroides_caccae",3.13170468173864e-05,0.691323776041667,"0.167005",1.23544255813953,"0.41792","86",3.13170468173864e-05,0.000494666989501899,"CRC"
"Bacteroides_nordii",3.29262925926737e-05,0.01229671875,"0",0.0754788888888889,"0","100",3.29262925926737e-05,0.000508528296709072,"CRC"
"Eubacterium_eligens",3.88199895449358e-05,1.73671877604167,"0.54636",1.09766697674419,"0.17033","326",3.88199895449358e-05,0.000586519407255008,"Ctl"
"Slackia_exigua",4.88656649383529e-05,2.10677083333333e-05,"0",0.00289651162790698,"0","634",4.88656649383529e-05,0.000713084565098219,"CRC"
"Eubacterium_rectale",4.9548138846503e-05,5.84801986979167,"3.11121",3.82725521963824,"1.1607","331",4.9548138846503e-05,0.000713084565098219,"Ctl"
"Faecalibacterium_prausnitzii",5.02750268918169e-05,8.137743046875,"6.05843",5.96266167958656,"4.53202","340",5.02750268918169e-05,0.000713084565098219,"Ctl"
"Clostridium_clostridioforme",5.34018685946237e-05,0.0624628385416667,"0",0.234124909560724,"0","205",5.34018685946237e-05,0.00074228597346527,"CRC"
"Streptococcus_anginosus",5.63581073360462e-05,0.0237569010416667,"0",0.0518972093023256,"6e-05","654",5.63581073360462e-05,0.000768017345069649,"CRC"
"Lachnospiraceae_bacterium_8_1_57FAA",6.39765857708198e-05,0.0729170052083333,"0",0.0230225839793282,"0","400",6.39765857708198e-05,0.000855071675206149,"Ctl"
"Prevotella_stercorea",7.07657164298659e-05,0.174163020833333,"0",0.414604909560723,"0","566",7.07657164298659e-05,0.000927965526768996,"CRC"
"Streptococcus_dysgalactiae",8.34229443467125e-05,1.49739583333333e-05,"0",0.00314909560723514,"0","659",8.34229443467125e-05,0.00107368419112898,"CRC"
"Streptococcus_pasteurianus",9.35335258342777e-05,0.014135859375,"0",0.0754159689922481,"0","673",9.35335258342777e-05,0.00118192364463315,"CRC"
"Selenomonas_sputigena",9.91857664467079e-05,0,"0",0.00153651162790698,"0","627",9.91857664467079e-05,0.00123096620857968,"CRC"
"Candidatus_Zinderia_insecticola",0.000103503571307492,6.88020833333333e-05,"0",6.69250645994832e-06,"0","176",0.000103503571307492,0.00126201722910012,"Ctl"
"Streptococcus_salivarius",0.000126451892445232,0.788272421875,"0.125665",0.546284366925065,"0.07121","676",0.000126451892445232,0.00151524250430062,"Ctl"
"Aggregatibacter_segnis",0.000137605967059271,0.000171380208333333,"0",0.000913100775193798,"0","42",0.000137605967059271,0.00162095164586768,"CRC"
"Campylobacter_showae",0.000150423200212704,1.296875e-05,"0",0.000380284237726098,"0","172",0.000150423200212704,0.00174240206913049,"CRC"
"Filifactor_alocis",0.000171218733856709,0,"0",0.00788568475452196,"0","341",0.000171218733856709,0.00194184155499198,"CRC"
"Eubacterium_limosum",0.00017322903080504,0.00469036458333333,"0",0.0112204909560724,"0","329",0.00017322903080504,0.00194184155499198,"CRC"
"Alloprevotella_tannerae",0.000180866666354925,0.00107395833333333,"0",0.0546595865633075,"0","58",0.000180866666354925,0.00199527512883608,"CRC"
"Fusobacterium_gonidiaformans",0.000204289103945028,0.00282489583333333,"0",0.117155633074935,"0","345",0.000204289103945028,0.00221845198815304,"CRC"
"Alistipes_sp_AP11",0.000238813749369662,0.0854169270833333,"0",0.149345968992248,"0","54",0.000238813749369662,0.00255347008941408,"CRC"
"Porphyromonas_endodontalis",0.000245472584362851,4.23177083333333e-05,"0",0.0891593798449612,"0","536",0.000245472584362851,0.00258490069897245,"CRC"
"Lachnospiraceae_bacterium_5_1_57FAA",0.000273999038570387,0.0102253645833333,"0",0.0155200775193798,"0","396",0.000273999038570387,0.00284222883293163,"CRC"
"Slackia_unclassified",0.000300421074285893,9.93229166666667e-05,"0",0.00468754521963824,"0","636",0.000300421074285893,0.00307048009748082,"CRC"
"Eubacterium_hallii",0.0003190249822676,1.11118984375,"0.32351",0.750218888888889,"0.17918","327",0.0003190249822676,0.00321336757501423,"Ctl"
"Clostridium_sp_ATCC_BAA_442",0.000339777629532124,0.0216977083333333,"0",0.0789577260981912,"0","221",0.000339777629532124,0.00337350646464037,"CRC"
"Alistipes_indistinctus",0.000358036012913395,0.0660154947916667,"0.00041",0.119675865633075,"0.0074","49",0.000358036012913395,0.00350471871795506,"CRC"
"Erysipelotrichaceae_bacterium_2_2_44A",0.000382364603975847,0.0194084635416667,"0",0.0127050645994832,"0.00099","310",0.000382364603975847,0.00369088055226686,"Ctl"
"Clostridium_hylemonae",0.000403861990540918,0.0014121875,"0",0.00565085271317829,"0","210",0.000403861990540918,0.00384498744419093,"CRC"
"Clostridium_nexile",0.000453755555877091,0.081621796875,"0",0.207513772609819,"0","214",0.000453755555877091,0.00426162312614295,"CRC"
"Streptococcus_gallolyticus",0.000499656800240107,5.80729166666667e-06,"0",0.00164198966408269,"0","660",0.000499656800240107,0.00461502510983842,"CRC"
"Butyricimonas_synergistica",0.000504664616327654,0.000639375,"0",0.00114235142118863,"0","162",0.000504664616327654,0.00461502510983842,"CRC"
"Aeromonas_unclassified",0.000511486462705776,0,"0",0.000376847545219638,"0","39",0.000511486462705776,0.00461666352701967,"CRC"
"Lachnospiraceae_bacterium_5_1_63FAA",0.000631586354342826,0.218796848958333,"0.04172",0.14551811369509,"0.02399","397",0.000631586354342826,0.00562759636241364,"Ctl"
"Fusobacterium_necrophorum",0.000726024333755018,3.359375e-06,"0",0.0307165633074935,"0","347",0.000726024333755018,0.00638717610075617,"CRC"
"Bacteroides_coprophilus",0.000783773011918831,0.114089869791667,"0",0.13800315245478,"0","90",0.000783773011918831,0.00680902804104484,"CRC"
"Actinomyces_turicensis",0.000883524351929581,0.00130526041666667,"0",0.0129122997416021,"0","34",0.000883524351929581,0.00749300067473159,"CRC"
"Anaerostipes_hadrus",0.000884066266658979,0.170493098958333,"0.030695",0.108020749354005,"0.01475","69",0.000884066266658979,0.00749300067473159,"Ctl"
"Atopobium_parvulum",0.000942930863431932,0.00263302083333333,"0",0.00694354005167959,"0","78",0.000942930863431932,0.00789562590464088,"CRC"
"Pseudomonas_unclassified",0.00100158436513665,0.00273161458333333,"0",0.000988837209302325,"0","583",0.00100158436513665,0.00828691825916633,"Ctl"
"Klebsiella_unclassified",0.0011124560521105,0.021576328125,"0",0.0486377260981912,"0","386",0.0011124560521105,0.00909596419078585,"CRC"
"Corynebacterium_casei",0.00114644543434124,0.000473697916666667,"0",5.55555555555556e-06,"0","248",0.00114644543434124,0.00926487880078095,"Ctl"
"Aggregatibacter_unclassified",0.00136406823831982,9.49739583333333e-05,"0",0.000431266149870801,"0","43",0.00136406823831982,0.0108968669612905,"Nodiff"
"Odoribacter_splanchnicus",0.00144600775177484,0.332999453125,"0.146445",0.527093333333333,"0.23583","490",0.00144600775177484,0.0114201748577672,"Nodiff"
"Atopobium_minutum",0.00147388172358294,1.72916666666667e-05,"0",0.00592609819121447,"0","77",0.00147388172358294,0.0115095258189904,"Nodiff"
"Prevotella_nigrescens",0.00152081264783707,0.000309505208333333,"0",0.150874031007752,"0","556",0.00152081264783707,0.011744053224964,"Nodiff"
"Oxalobacter_formigenes",0.00169067914069936,0.0190208854166667,"0",0.0181089664082687,"0","501",0.00169067914069936,0.0127741219367755,"Nodiff"
"Fusobacterium_mortiferum",0.00169887205410936,0.156463072916667,"0",0.129483927648579,"0","346",0.00169887205410936,0.0127741219367755,"Nodiff"
"Fusobacterium_periodonticum",0.00171806587230907,0.000543411458333333,"0",0.000895400516795866,"0","349",0.00171806587230907,0.0127741219367755,"Nodiff"
"Clostridium_sp_KLE_1755",0.00172772296698834,0.0235903385416667,"0",0.0358254263565891,"0","224",0.00172772296698834,0.0127741219367755,"Nodiff"
"Streptococcus_thermophilus",0.00176186250733866,0.590672265625,"0.008955",0.187530413436692,"0.00163","681",0.00176186250733866,0.012889415185267,"Nodiff"
"Lactobacillus_salivarius",0.00187489554803493,0.027375078125,"0",0.0222912403100775,"0","436",0.00187489554803493,0.0135734625612945,"Nodiff"
"Coprococcus_comes",0.00197246722576464,0.89824203125,"0.527775",0.676027183462532,"0.36155","241",0.00197246722576464,0.0141326259990353,"Nodiff"
"Bifidobacterium_adolescentis",0.00222539780444487,3.05068984375,"0.195335",2.1894603875969,"0.03094","131",0.00222539780444487,0.0157821578988692,"Nodiff"
"Bacteroides_eggerthii",0.00230920974356468,0.7954534375,"0",1.0190092248062,"0.00042","92",0.00230920974356468,0.016211118906843,"Nodiff"
"Alistipes_onderdonkii",0.00233427173362522,0.693323020833333,"0.08408",1.58708439276486,"0.15325","50",0.00233427173362522,0.0162231885486953,"Nodiff"
"Aeromonas_veronii",0.0026728146871047,0,"0",0.00401953488372093,"0","40",0.0026728146871047,0.0183921406686908,"Nodiff"
"Actinomyces_naeslundii",0.00278547964941712,0.000448463541666667,"0",0.000210077519379845,"0","25",0.00278547964941712,0.0189794936896559,"Nodiff"
"Bacteroides_salyersiae",0.00284760985478285,0.141194453125,"0",0.297871033591731,"0","107",0.00284760985478285,0.0192144548453794,"Nodiff"
"Atopobium_rimae",0.00297932654568223,0.000525416666666667,"0",0.00421229974160207,"0","79",0.00297932654568223,0.0198668245130566,"Nodiff"
"Clostridium_innocuum",0.00300146269621719,0.00627377604166667,"0",0.00265299741602067,"0","211",0.00300146269621719,0.0198668245130566,"Nodiff"
"Bifidobacterium_longum",0.00312496243589956,2.654343671875,"0.76281",1.54091426356589,"0.38267","138",0.00312496243589956,0.0204891404995301,"Nodiff"
"Fusobacterium_varium",0.00318703382836454,0.00123932291666667,"0",0.0369918863049096,"0","352",0.00318703382836454,0.0207008272029286,"Nodiff"
"Eubacterium_infirmum",0.00351679349485452,0.000446692708333333,"0",0.0024978811369509,"0","328",0.00351679349485452,0.0226312173974434,"Nodiff"
"Clostridium_scindens",0.00369800740768682,0.00173901041666667,"0",0.00339064599483204,"0","217",0.00369800740768682,0.0235790380581866,"Nodiff"
"Bifidobacterium_catenulatum",0.00394079794607724,0.204914765625,"0",0.0613532816537468,"0","136",0.00394079794607724,0.0248986779320335,"Nodiff"
"Oscillibacter_unclassified",0.0040484183296664,0.42882828125,"0.176475",0.563832041343669,"0.25851","499",0.0040484183296664,0.0253482048569203,"Nodiff"
"Haemophilus_influenzae",0.0043305482551906,1.28385416666667e-05,"0",0.00107108527131783,"0","365",0.0043305482551906,0.0264628648993311,"Nodiff"
"Fusobacterium_ulcerans",0.00433109862843763,0.0280245833333333,"0",0.0129246253229974,"0","351",0.00433109862843763,0.0264628648993311,"Nodiff"
"Megasphaera_micronuciformis",0.00436137301581532,0.0362588541666667,"0",0.0602227131782946,"0","472",0.00436137301581532,0.0264628648993311,"Nodiff"
"Parabacteroides_unclassified",0.00437874742938572,0.441585104166667,"0",0.558616020671835,"0","509",0.00437874742938572,0.0264628648993311,"Nodiff"
"Lactobacillus_crispatus",0.00553307216051586,0.000230651041666667,"0",0.00934250645994832,"0","412",0.00553307216051586,0.0331507340651597,"Nodiff"
"Pseudomonas_fragi",0.00596272888462365,0.0010209375,"0",6.48578811369509e-06,"0","580",0.00596272888462365,0.0354196288445593,"Nodiff"
"Adlercreutzia_equolifaciens",0.00665478095491987,0.135617760416667,"0.029625",0.0877910852713178,"0.0125","37",0.00665478095491987,0.0389650393675577,"Nodiff"
"Clostridiaceae_bacterium_JC118",0.0066717117766034,0.00671200520833333,"0",0.0150023514211886,"0","195",0.0066717117766034,0.0389650393675577,"Nodiff"
"Erysipelotrichaceae_bacterium_6_1_45",0.00675506489420657,0.00830984375,"0",0.00855400516795866,"0","314",0.00675506489420657,0.0391230841789464,"Nodiff"
"Prevotella_buccalis",0.00727152023294208,2.4296875e-05,"0",0.000743565891472868,"0","545",0.00727152023294208,0.0417661699330144,"Nodiff"
"Escherichia_unclassified",0.00734997731663793,0.383546822916667,"0.009295",0.486011111111111,"0.02516","318",0.00734997731663793,0.0418707724185521,"Nodiff"
"Stomatobaculum_longum",0.00744490610718055,0.000143567708333333,"0",0.000534909560723514,"0","652",0.00744490610718055,0.0420667458901665,"Nodiff"
"Treponema_socranskii",0.00817428904124469,0,"0",0.000253462532299742,"0","699",0.00817428904124469,0.0458155716424602,"Nodiff"
"Pantoea_unclassified",0.00839217714456872,0.00253440104166667,"0",0.00408785529715762,"0","502",0.00839217714456872,0.0466605049238021,"Nodiff"
"Clostridium_methylpentosum",0.00848418965272724,0.001025078125,"0",0.00157576227390181,"0","213",0.00848418965272724,0.0467977127670272,"Nodiff"
"Campylobacter_gracilis",0.0100349819259053,0.00155513020833333,"0",0.00325684754521964,"0","168",0.0100349819259053,0.0549158459724739,"Nodiff"
"Megamonas_rupellensis",0.0103152516178716,0.117916848958333,"0",0.0848658656330749,"0","468",0.0103152516178716,0.0560085927689122,"Nodiff"
"Prevotella_copri",0.0104317139325333,3.36080708333333,"0.000175",3.19588656330749,"0.00238","546",0.0104317139325333,0.0562018696365166,"Nodiff"
"Mogibacterium_sp_CM50",0.0111198579379572,0.0001834375,"0",0.00728573643410853,"0","480",0.0111198579379572,0.0594484712836943,"Nodiff"
"Pseudomonas_aeruginosa",0.0119652853625414,0.00157984375,"0",0.0553004651162791,"0","579",0.0119652853625414,0.062837038032859,"Nodiff"
"Parabacteroides_distasonis",0.0120414271419633,0.720049791666667,"0.063595",0.937699173126615,"0.1089","503",0.0120414271419633,0.062837038032859,"Nodiff"
"Prevotella_oris",0.0120879307884171,0.000127630208333333,"0",0.0254696899224806,"0","558",0.0120879307884171,0.062837038032859,"Nodiff"
"Lachnospiraceae_bacterium_3_1_46FAA",0.012181998846613,0.0971197916666667,"0.01713",0.139569689922481,"0.03062","393",0.012181998846613,0.062837038032859,"Nodiff"
"Bacteroides_thetaiotaomicron",0.0122057555891165,0.69978796875,"0.13977",0.95500188630491,"0.24945","122",0.0122057555891165,0.062837038032859,"Nodiff"
"Eubacterium_ventriosum",0.012584935042377,0.397959453125,"0.059205",0.252052196382429,"0.02461","335",0.012584935042377,0.0638862654759978,"Nodiff"
"Proteus_mirabilis",0.0125934077269233,0.000546770833333333,"0",0.00512945736434109,"0","573",0.0125934077269233,0.0638862654759978,"Nodiff"
"Lactobacillus_reuteri",0.0127761539410804,0.0110624739583333,"0",0.0173679586563307,"0","431",0.0127761539410804,0.064343673833702,"Nodiff"
"Streptococcus_tigurinus",0.0131772960652707,0.00168856770833333,"0",0.00348945736434109,"0","682",0.0131772960652707,0.0658864803263535,"Nodiff"
"Lactobacillus_animalis",0.013664065195183,0.0649290885416667,"0",0,"0","407",0.013664065195183,0.0678323236475156,"Nodiff"
"Prevotella_sp_oral_taxon_473",0.0144110302066883,0,"0",0.0129385012919897,"0","565",0.0144110302066883,0.0709187933154902,"Nodiff"
"Bacteroides_stercoris",0.0144898829507908,1.66612028645833,"0.00726",1.77401160206718,"0.02058","121",0.0144898829507908,0.0709187933154902,"Nodiff"
"Ruminococcus_gnavus",0.0146979662632228,0.899054114583333,"0.02039",1.12269930232558,"0.04651","609",0.0146979662632228,0.07143417169888,"Nodiff"
"Ruminococcus_champanellensis",0.0171723942467251,0.06670328125,"0",0.00685108527131783,"0","607",0.0171723942467251,0.0828806527880135,"Nodiff"
"Actinomyces_graevenitzii",0.0178316189969355,0.00411005208333333,"0",0.00750803617571059,"0","22",0.0178316189969355,0.0854687945025529,"Nodiff"
"Cryptobacterium_curtum",0.0199282563057904,2.35416666666667e-05,"0",0.000101860465116279,"0","261",0.0199282563057904,0.094481354530907,"Nodiff"
"Prevotella_denticola",0.0200588990239268,2.34375e-05,"0",0.00897511627906977,"0","548",0.0200588990239268,0.094481354530907,"Nodiff"
"Oscillibacter_sp_KLE_1745",0.0201197704612579,0.0238176302083333,"0",0.0520625322997416,"0","498",0.0201197704612579,0.094481354530907,"Nodiff"
"Fretibacterium_fastidiosum",0.0206301594442564,5.6640625e-05,"0",0.00601922480620155,"0","344",0.0206301594442564,0.095716506651593,"Nodiff"
"Clostridium_leptum",0.0207053220157155,0.105728645833333,"0.02464",0.230736356589147,"0.03086","212",0.0207053220157155,0.095716506651593,"Nodiff"
"Porphyromonas_gingivalis",0.020795960437972,0.000135052083333333,"0",0.0103309819121447,"0","537",0.020795960437972,0.095716506651593,"Nodiff"
"Coprococcus_eutactus",0.0215023486386801,0.183569921875,"0",0.161442118863049,"0","242",0.0215023486386801,0.0979450973322067,"Nodiff"
"Lactobacillus_ruminis",0.0215620142328455,0.042191171875,"0",0.00356041343669251,"0","433",0.0215620142328455,0.0979450973322067,"Nodiff"
"Prevotella_bivia",0.0228809858345138,0.001486171875,"0",0.0109995348837209,"0","543",0.0228809858345138,0.103261591915501,"Nodiff"
"Megamonas_hypermegale",0.0238324774733715,0.117255130208333,"0",0.130823953488372,"0","467",0.0238324774733715,0.106861753832214,"Nodiff"
"Odoribacter_laneus",0.0240886454912875,0.003188828125,"0",0.0812047286821705,"0","489",0.0240886454912875,0.107318003951569,"Nodiff"
"Anaeroglobus_geminatus",0.0255228348184008,0.00481828125,"0",0.025845684754522,"0","67",0.0255228348184008,0.111960730796043,"Nodiff"
"Aeromonas_hydrophila",0.0256140376929076,0,"0",0.00040421188630491,"0","38",0.0256140376929076,0.111960730796043,"Nodiff"
"Treponema_denticola",0.0256140376929076,0,"0",0.00105369509043928,"0","696",0.0256140376929076,0.111960730796043,"Nodiff"
"Akkermansia_muciniphila",0.0266829267777633,1.52428260416667,"0.026045",2.93785917312661,"0.06238","45",0.0266829267777633,0.115903963190909,"Nodiff"
"Peptoniphilus_harei",0.0291939750510682,6.875e-05,"0",0.00543757105943152,"0","527",0.0291939750510682,0.126023681121071,"Nodiff"
"Coprobacillus_unclassified",0.0293767312963987,0.118367786458333,"0",0.121896821705426,"0.0032","238",0.0293767312963987,0.126024271529039,"Nodiff"
"Collinsella_tanakaei",0.0295567715960191,0.0347683854166667,"0",0.0561044186046512,"0","232",0.0295567715960191,0.126024271529039,"Nodiff"
"Ruminococcus_sp_5_1_39BFAA",0.0298901796036906,2.47714682291667,"0.59667",1.36079245478036,"0.40186","613",0.0298901796036906,0.126668748930274,"Nodiff"
"Lachnospiraceae_bacterium_ICM7",0.0307508267472255,4.19791666666667e-05,"0",0.000304186046511628,"0","402",0.0307508267472255,0.129526209632253,"Nodiff"
"Lachnospiraceae_bacterium_oral_taxon_082",0.0312268996969257,4.97395833333333e-06,"0",0.000119509043927649,"0","403",0.0312268996969257,0.130739128249177,"Nodiff"
"Holdemania_filiformis",0.0326080498327065,0.0366832552083333,"0.005905",0.0487204651162791,"0.01102","376",0.0326080498327065,0.135704159483419,"Nodiff"
"Streptococcus_downei",0.0335466522989699,5.49479166666667e-06,"0",0.000611963824289406,"0","658",0.0335466522989699,0.138183960780036,"Nodiff"
"Klebsiella_oxytoca",0.0336886457677579,0.0143643489583333,"0",0.122694056847545,"0","383",0.0336886457677579,0.138183960780036,"Nodiff"
"Eggerthia_catenaformis",0.0340101573299233,6.35416666666667e-06,"0",0.000420103359173127,"0","285",0.0340101573299233,0.138183960780036,"Nodiff"
"Anaerococcus_lactolyticus",0.0341658707033281,1.046875e-05,"0",0.000362558139534884,"0","61",0.0341658707033281,0.138183960780036,"Nodiff"
"Megasphaera_unclassified",0.0341980449700233,0.174226770833333,"0",0.340353359173127,"0","474",0.0341980449700233,0.138183960780036,"Nodiff"
"Peptoniphilus_duerdenii",0.0344791260618937,1.6171875e-05,"0",4.16795865633075e-05,"0","526",0.0344791260618937,0.138514408167723,"Nodiff"
"Clostridium_butyricum",0.0349435587915273,0.000141067708333333,"0",0.00311361757105943,"0","202",0.0349435587915273,0.139573410115583,"Nodiff"
"Bacteroides_barnesiae",0.0354907825618639,0.02130390625,"0",0.0657035400516796,"0","85",0.0354907825618639,0.140949107888545,"Nodiff"
"Parabacteroides_johnsonii",0.0372730951895937,0.0526692708333333,"0",0.0538239018087855,"0","505",0.0372730951895937,0.147186370208907,"Nodiff"
"Bacteroides_ovatus",0.0378860377721215,1.19972044270833,"0.25496",1.02029428940568,"0.15322","102",0.0378860377721215,0.148536723270675,"Nodiff"
"Olsenella_unclassified",0.0380951378196907,0.00348875,"0",0.00561475452196382,"0","494",0.0380951378196907,0.148536723270675,"Nodiff"
"Streptococcus_agalactiae",0.0382562208135984,0.000596223958333333,"0",0.00255640826873385,"0","653",0.0382562208135984,0.148536723270675,"Nodiff"
"Acidaminococcus_unclassified",0.0399740807419314,0.206318411458333,"0",0.380933591731266,"0","9",0.0399740807419314,0.154344367309124,"Nodiff"
"Holdemania_sp_AP2",0.0412018029863686,0.00820578125,"0",0.0143015762273902,"0","377",0.0412018029863686,0.15820581809683,"Nodiff"
