Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
Sample26	0.0657437968278112	0.161742858324892	0.014005616680061	0.145062483745946	0.14485960927241	0.163939006884093	0.00928291372424715	0.111549714915185	0.0600132917864792	0.123800707838875
Sample27	0.134663288754388	0.19086991762959	0.0227639889524059	0.119189249782574	0.0146046728056685	0.184729009255832	0.138725432945498	0.021259970730446	0.0042237318816504	0.168970737261947
Sample28	0.106179056910108	0.0968859268548075	0.154888827675543	0.0367946755990228	0.124024202185618	0.106888544135909	0.0640092907682372	0.0139117629398805	0.144791140586305	0.151626572344569
Sample29	0.0316559573228856	0.128545592443871	0.139223907133415	0.126489817840357	0.0552668530841674	0.137640255891742	0.104455765665858	0.0909596098462959	0.0573014400037273	0.128460800767681
Sample30	0.0993991967376548	0.076336963603023	0.141753928073216	0.00658605116140021	0.153383014335123	0.0714943577999021	0.192981938607644	0.188545247474674	0.0048139009117824	0.0647054012955809
Sample31	0.128975350647674	0.134513246241836	0.0239646922107315	0.128110669063826	0.120271132801432	0.0611705279088493	0.0354599161962483	0.111924643792877	0.0957450348318684	0.159864786304657
Sample32	0.00138985823265188	0.129551904746662	0.0736586506041081	0.197996348957211	0.0861417009041126	0.0973980623468752	0.172008017273786	0.045544857425765	0.0620068710287749	0.134303728480054
Sample33	0.0391265801516622	0.165842098803453	0.0325124246074487	0.16728136781882	0.0706722986340671	0.0589065276193674	0.182928996533489	0.205809163036015	0.0480685435920761	0.0288519992036012
Sample34	0.151206635283115	0.0780670727068078	0.220711094380157	0.037257244153057	0.149204068384157	0.0147537866760255	0.10097364580828	0.113937233816385	0.118496318423952	0.015392900368063
Sample35	0.0929108093429039	0.052349809766589	0.187832147331245	0.0825113620954785	0.081063636465959	0.0200372311380973	0.00621143399663035	0.204308226400512	0.0498521603152459	0.222923183147339
Sample36	0.0690327622124487	0.149809003941606	0.0750293496518006	0.0380587405503016	0.130592274682621	0.082618110833877	0.0513388945939389	0.0826706562748669	0.164451433434561	0.156398773823979
Sample37	0.135609693784981	0.106617408808958	0.0860669233238228	0.0511231986731013	0.0334099848819236	0.154267820522658	0.12161005398797	0.12297289475263	0.0711191802267081	0.117202841037246
Sample38	0.286418531977848	0.136854302470647	0.0093195944835578	0.120571441715317	0.0780774431311605	0.0357967196688047	0.226063636761636	0.00510771162088631	0.0709588555384486	0.0308317626316945
Sample39	0.118228647443682	0.162080215913243	0.0643982624015542	0.0967601133075948	0.0236160738423756	0.0422042993862375	0.189203557803162	0.18641741451679	0.0723198730028446	0.0447715423825162
Sample40	0.0381197971714609	0.171188290250209	0.244115355555058	0.035837186212691	0.223357328412793	0.0626575980026646	0.00484507701648482	0.0462874984843912	0.0380674853207673	0.135524383573481
Sample41	0.165452662470757	0.156667597586933	0.0268839642332029	0.0159678379866355	0.161059474283167	0.137098480333853	0.0669664028777268	0.13818935200283	0.0164493150274447	0.115264913197449
Sample42	0.0929245335480661	0.128799590397876	0.1713622393302	0.102707264021786	0.0424798320126671	0.11026238207185	0.0550147041794035	0.0752477513343867	0.182667789717974	0.0385339133857912
Sample43	0.168755811342151	0.154976508307114	0.0178152822621301	0.0481543003077603	0.163342705100563	0.132391056565047	0.0835618596423403	0.134032777992053	0.00124183794642156	0.0957278605344189
Sample44	0.164907972190409	0.173578860992542	0.00408689944873768	0.049212230734405	0.12698060418294	0.0673826115122829	0.113832976373143	0.0875513398362591	0.0748974879393451	0.137569016789937
Sample45	0.0526068545053538	0.0770661399585447	0.0559171613630454	0.120776887330822	0.089759889545065	0.171391998517561	0.13042420147117	0.10956577123252	0.138980575647515	0.0535105204284019
Sample46	0.0713484614331538	0.109347306445807	0.0913219269873764	0.0353007005954298	0.0663945034697042	0.112422992367712	0.204919543898496	0.162019353836959	0.0564366035260576	0.0904886074393042
Sample47	0.0121052897778071	0.199737757364297	0.0134135685442625	0.17192559722229	0.060978974898911	0.137247792312321	0.05955317300289	0.169663198575345	0.0350137260833085	0.140360922218569
Sample48	0.00895136517113962	0.0358535747555697	0.164037637591165	0.0489026584704106	0.118153080849496	0.194493576920143	0.167269739071656	0.0767843759467507	0.14562305168243	0.0399309395412391
Sample49	0.00928510542843353	0.140681817248368	0.0853804958257146	0.134414198488943	0.156982326271513	0.00243152410255794	0.116990443379075	0.149698978324287	0.168553094309353	0.0355820166217551
Sample50	0.125239128485991	0.0792464282395598	0.103833357954508	0.0157152514812432	0.162078275091458	0.104325699448458	0.0382264039829529	0.00481742160118795	0.19013238272277	0.176385650991871
Sample51	0.154168992691711	0.154902024951186	0.11276704465788	0.0866219077446804	0.0696022184510955	0.131817522260164	0.0703601306762179	0.110578578863946	0.0695797798972299	0.0396017998058887
Sample52	0.140245304424027	0.03190627958561	0.140976984988824	0.121537477117838	0.0603535804850173	0.0556125774075032	0.145752393949426	0.0276362799177269	0.151146044123036	0.124833078000992
Sample53	0.0710111738893092	0.168880517387622	0.0137286100806076	0.00919411776420049	0.116454273380483	0.153900105348629	0.184173159626528	0.0409248775519503	0.132369477512651	0.109363687458019
Sample54	0.0666193372389496	0.0964661378191173	0.105336657489959	0.00800876594095061	0.203982094066271	0.193179641178149	0.0977454429601825	0.0303304050669379	0.107525971722948	0.0908055465165349
Sample55	0.118340240929359	0.0612405875894143	0.129607889621969	0.119652120374019	0.110742323353353	0.10530914478028	0.159540776638099	0.00226383928290829	0.130787455740861	0.0625156216897381
Sample56	0.0896486426029323	0.134814016314939	0.0509092879967552	0.138294589379136	0.147818016951357	0.171707636294906	0.0703771992694293	0.0324947062164677	0.0972712779378949	0.0666646270361824
Sample57	0.178260892512708	0.172014939609604	0.199049188974174	0.131583186783404	0.0290639405667124	0.057041592510259	0.0283420601211406	0.163539599033338	0.00386640422500256	0.0372381956636581
Sample58	0.0182543698923081	0.209158128736837	0.048868482429013	0.0881856570132169	0.207968734168321	0.074905586998486	0.00400396041399395	0.0699006365274424	0.167599439521223	0.111155004299158
Sample59	0.0843573544813217	0.154034667423755	0.107526326600991	0.0909207766617262	0.0490973412108998	0.162322903062833	0.0654251121511094	0.029372687665446	0.0789455283086549	0.177997302433264
Sample60	0.053377430648858	0.187051215477733	0.00350547782450208	0.027636565748994	0.0916282408036744	0.0327228297438612	0.186235089265869	0.0592880627883392	0.170918780670282	0.187636307027888
Sample61	0.146369386976142	0.0309828198865548	0.00974436153563504	0.155211967078623	0.0486010277575456	0.170630588703896	0.145642677597227	0.140920781731977	0.00422360926184121	0.147672779470558
Sample62	0.0968597221843808	0.153499927656001	0.224151605978605	0.100111995453083	0.119823974635473	0.0325386415142164	0.140645264780803	0.0448132949289711	0.0579347349065281	0.0296208379619387
Sample63	0.195974013302684	0.0390087602265605	0.140780313078138	0.0387798614940207	0.0479724150047282	0.136363037431316	0.137307617076047	0.168566181470017	0.0215584932246183	0.0736893076918712
Sample64	0.146441058497987	0.0501904906016264	0.126428935905952	0.0486232209346823	0.103986741181441	0.187222087624707	0.117608720339214	0.0636346003621792	0.0542968324592258	0.101567312092985
Sample65	0.148273290920846	0.146856523956083	0.0873827098042029	0.0588897649314037	0.108654804565868	0.096330989444078	0.0828685169853717	0.0429986082384616	0.121265085793401	0.106479705360285
Sample66	0.0379774690608202	0.14077840039606	0.117647980567922	0.146321126432878	0.0932972990039217	0.0729386325628259	0.148805779389515	0.00910721140775039	0.147836707521667	0.0852893936566383
Sample67	0.206538519038641	0.075674812889984	0.0457149801418358	0.21348111979217	0.00376777331487818	0.175283461840416	0.0776641963285039	0.072310264126931	0.104816983769726	0.0247478887569129
Sample68	0.0339503243262694	0.213139173280931	0.0538302099145158	0.0695800854491235	0.141500477398687	0.0591469942904414	0.0693850362275196	0.12723129957549	0.174988747049745	0.057247652487276
Sample69	0.107416418197901	0.0292346347400267	0.0817226035487999	0.0483842005091124	0.107874796147047	0.117572041146062	0.107972841047216	0.150763049885997	0.117508340044408	0.13155107473343
Sample70	0.192601706248104	0.031912867017913	0.0692231942243655	0.126770502940249	0.155523473519311	0.118551249925018	0.066456775815833	0.0343549891472375	0.105283855715678	0.0993213854462916
Sample71	0.0987550856781059	0.108182064572773	0.0575199640604452	0.0895014602658408	0.125436749847803	0.0922782627545447	0.0865975969607725	0.12705527004627	0.111701387402253	0.102972158411193
Sample72	0.126390240085504	0.221522653552631	0.10792923487754	0.0139505303571596	0.110870532061746	0.00630460429269334	0.0621886980338161	0.0433358498235129	0.173160541300067	0.13434711561533
Sample73	0.0589953747463383	0.0485277848642968	0.151129505828805	0.117925057524364	0.080028809743545	0.0101819172470701	0.116926360422312	0.147542436223557	0.127667751914829	0.141075001484882
Sample74	0.0726571721825353	0.0673080241926726	0.048094616135597	0.0672553648750534	0.192745064583199	0.212218798994164	0.00326359352791328	0.160408273328752	0.0463593317335677	0.129689760446546
Sample75	0.0104830839462361	0.213855693653942	0.0793531124815087	0.00923737387392385	0.0820267148900261	0.204055055159368	0.134808441580047	0.0950946477773303	0.0227696424301359	0.148316234207482
Sample76	0.128238146132352	0.00143769801670547	0.18283691514005	0.117538125418262	0.0534146921939707	0.0408347902716464	0.178632922610031	0.159555507568597	0.045293483193234	0.0922177194551514
Sample77	0.253026825720818	0.0721956096176634	0.138697613911602	0.00431751177150074	0.0446064356892561	0.181963867670197	0.128110079607967	0.0459596963794561	0.115089025934704	0.0160333336968356
Sample78	0.138018926680896	0.168170298552518	0.123426658124095	0.18456917716742	0.0182120653232984	0.0695054723109513	0.102815328951117	0.0713424553681391	0.00922916065278111	0.114710456868784
Sample79	0.114738475189238	0.0547899865687716	0.0579361017582517	0.118603897100576	0.153355253233547	0.15234662256362	0.019025062001679	0.143404058182064	0.0684031692278154	0.117397374174438
Sample80	0.038185635162704	0.116581531391721	0.221031855086166	0.0278468600816799	0.091250264476804	0.018504960880043	0.101413774673348	0.0862254574933173	0.184871434938687	0.11408822581553
Sample81	0.148249844551808	0.100246324338642	0.0532929831714394	0.137487143292146	0.0110771510238283	0.167092868971778	0.125179096940685	0.0168947622096462	0.112442745094556	0.128037080405471
Sample82	0.0861710878068423	0.149511547056027	0.112706316210701	0.135522792376146	0.0113749655368565	0.0211179362437401	0.158687879324574	0.119036378135846	0.039437625132859	0.166433472176408
Sample83	0.00254439833356846	0.0363839386256537	0.181948541303696	0.00323838789522045	0.166117843149274	0.111435095682232	0.147194915311642	0.115383652049999	0.209748950033946	0.0260042776147679
Sample84	0.00413339157404929	0.110480312159736	0.0868516010774676	0.147090121994434	0.146804645116883	0.1836544658368	0.00772034189463446	0.118346174730367	0.181585574616024	0.013333370999606
Sample85	0.0277307337867185	0.127340613361553	0.0775978580015916	0.0844876807222153	0.0368261832345094	0.1591743783477	0.117420332779992	0.107903988587476	0.147000663737939	0.114517567440306
Sample86	0.0582858070553294	0.146277732341312	0.183880112843583	0.172558759970781	0.0507577248011569	0.128188645079345	0.0211505210959311	0.0533559365526077	0.151621866368372	0.033922893891581
Sample87	0.190233418762555	0.0213433491578262	0.0725776691126749	0.0907910405501626	0.217604891765925	0.161952558573591	0.0364573358518614	0.043533800653245	0.0781155382569724	0.087390397315186
Sample88	0.177517470494819	0.0239071377301476	0.00561181057137328	0.00150687449106925	0.18362480738963	0.312586273496367	0.0555019653172552	0.0329508881888402	0.111058975605066	0.0957337967154318
Sample89	0.141198770217089	0.097714671920322	0.0282292684818895	0.169278772230683	0.130213483738105	0.0811699444361785	0.0471880776532429	0.0793337713974737	0.090773884762581	0.134899355162435
Sample90	0.0113713024889401	0.12211796390379	0.0429852800499632	0.181293158599043	0.0415415298106341	0.131300160019078	0.0532164618861177	0.158809489658033	0.0946595089101951	0.162705144674206
Sample91	0.165505039470655	0.0527875127893489	0.0694683138967934	0.133640256663166	0.114074793987052	0.0791038522481442	0.142009683884993	0.0349956779696506	0.105004224236771	0.103410644853428
Sample92	0.110097881931768	0.0947485773984087	0.115671596484386	0.0544981868384296	0.0853215967059264	0.12398607598357	0.0618504050540703	0.0879519646502438	0.132446540955998	0.1334271739972
Sample93	0.0211054277351725	0.101126100977688	0.197242198112666	0.111685496232929	0.144799177670803	0.0317048585943299	0.124831302781291	0.0421134880174102	0.209973262062831	0.0154186878148807
Sample94	0.11968949885761	0.0519780513558356	0.134412018726665	0.163843374499031	0.0479810093131569	0.0111121663526839	0.115538234378945	0.174494588277863	0.127613997154889	0.0533370610833207
Sample95	0.155997329893617	0.20518456634933	0.0234678688091548	0.110183947445625	0.0545088600439253	0.154350222133735	0.0724330366025863	0.0393667345291853	0.0733349021289889	0.111172532063853
Sample96	0.104391787467627	0.0875390111722713	0.0120711546880075	0.141449358060319	0.0950259582333132	0.176440175404096	0.153707994536363	0.123294577049178	0.0180025038650948	0.0880774795237299
Sample97	0.142217490860999	0.0645938268033694	0.189821159558441	0.185148379489212	0.164806226832411	0.000972346480336539	0.0225421416417085	0.0037234537032161	0.0704288143000955	0.155746160330211
Sample98	0.145566312881206	0.103827468616714	0.141636322674943	0.0496859320182905	0.045405815356534	0.147170518593425	0.181704530301916	0.0684193789273402	0.0979919902876096	0.0185917303420215
Sample99	0.0242654166219111	0.158796587242226	0.124450328455767	0.134661366213539	0.196645557019783	0.198381872879662	0.0389947813695761	0.11265899508442	0.00979805414384918	0.00134704096926619
Sample100	0.0793985852103269	0.0340141747444554	0.175820425210452	0.0183434984668424	0.104103552944203	0.098546591277775	0.107355088451704	0.118122449725258	0.091402967202379	0.172892666766605
Sample101	0.0691422643642893	0.0256696082632353	0.136004124685526	0.124741181581729	0.0784769422486749	0.144453919704915	0.0389124023125535	0.21205729134786	0.100305277249219	0.0702369882419982
Sample102	0.0953119135273216	0.016566501078359	0.107214337090466	0.142740777222787	0.120204430038226	0.0549827613831658	0.0943047139153453	0.0956074628061982	0.151219978515502	0.121847124422629
Sample103	0.206580478112928	0.0196664454382405	0.193172945386239	0.0462068808710776	0.0503889969882836	0.0986933165531836	0.0924656858036612	0.103534749586193	0.169226816718776	0.0200636845414171
Sample104	0.0963026549364789	0.0832742973151342	0.130517410558387	0.134136020099331	0.0524548111790571	0.0465689481311227	0.116487084270524	0.127981070936891	0.0579584602036599	0.154319242369415
Sample105	0.105125471984829	0.180740604330972	0.103717881122677	0.114152941057483	0.0855946008709898	0.0143732028966953	0.178613152708298	0.00255374592267414	0.0561628176616641	0.158965581443717
Sample106	0.150199340506609	0.118166550226548	0.104279566160263	0.0661517807051618	0.116184921336508	0.120233760063115	0.0229893647297934	0.152138886993156	0.0093523701135352	0.14030345916531
Sample107	0.104601251294961	0.148741297208445	0.13048487547107	0.0992135107130304	0.107541328673175	0.0228698810363502	0.0864125305556612	0.116034870622366	0.0590448066563203	0.125055647768622
Sample108	0.135634184243863	0.0685300203117699	0.14811187463871	0.0590656174748335	0.113306611843959	0.122376996911112	0.110600781394147	0.0886795433463449	0.101617210522603	0.0520771593126577
Sample109	0.0463913838383104	0.0864230675855735	0.0081882090903319	0.15027717872794	0.0303118812851182	0.157931709069578	0.034872764592413	0.147227616404614	0.181547037386577	0.156829152019543
Sample110	0.0473910833748936	0.131793410500852	0.166026606370693	0.064405916883728	0.011163153103553	0.0758976993863888	0.0116123331945078	0.123186837026874	0.215835119723013	0.152687840435498
Sample111	0.113944252954641	0.0573488072009486	0.128011968391375	0.0598136362688453	0.107104455351405	0.0671741739328718	0.0919919834834165	0.0578428217609541	0.138471065536837	0.178296835118706
Sample112	0.0779259135764819	0.116244436411252	0.126481963502916	0.0847440591143579	0.0232019307429843	0.190733357412849	0.130802800646984	0.0688421875920629	0.00639119555311217	0.174632155446999
Sample113	0.141250182440345	0.0896208715115697	0.185802231860007	0.145105637516661	0.00295025056445307	0.119141512341312	0.117551302867433	0.051227782633082	0.0705817347999109	0.0767684934652264
Sample114	0.0690724870554547	0.126710293992756	0.115621436382927	0.116505310055344	0.141375791488476	0.0615887053415492	0.087014944071309	0.0426554945053772	0.0781108852640252	0.161344651842782
Sample115	0.158722374234626	0.146804508045137	0.130960750673624	0.0520166305041798	0.0532407304505444	0.102080090438004	0.035145890426756	0.0607483742959338	0.17611390866485	0.0841667422663446
Sample116	0.152288424731452	0.0868588798116159	0.122317742002968	0.0525775075054382	0.11437465715889	0.0735088310022409	0.0723416520976057	0.0825182892633848	0.110625602573056	0.132588413853349
Sample117	0.154182260392558	0.154393028449014	0.0916904808456172	0.115146807643014	0.0347860919150118	0.106845729862532	0.0202043779661758	0.0780350214911541	0.11126908775319	0.133447113681734
Sample118	0.0943052454904505	0.147240459757589	0.0922721896251084	0.124413293923477	0.156264801238605	0.14564865788216	0.109929648479554	0.0277373280985339	0.0708408097290243	0.0313475657754973
Sample119	0.00230897866995737	0.115155338963281	0.00846115307096595	0.145759396100315	0.165433729504038	0.0436293989351123	0.209917884320666	0.112429749949755	0.116636568410347	0.0802678020755624
Sample120	0.0830775267324437	0.0985727797234776	0.203816385287796	0.0302000811015104	0.202419467268061	0.0684592691830564	0.143216547104024	0.0876376211826593	0.0176235328624298	0.0649767895545414
