"FPR","TPR","Predict","ModelExcludeStudy"
0,0.0714285714285714,"Self","PRJEB27928"
0,0.0816326530612245,"Self","PRJEB27928"
0,0.0918367346938776,"Self","PRJEB27928"
0,0.102040816326531,"Self","PRJEB27928"
0,0.122448979591837,"Self","PRJEB27928"
0,0.142857142857143,"Self","PRJEB27928"
0,0.153061224489796,"Self","PRJEB27928"
0,0.163265306122449,"Self","PRJEB27928"
0,0.173469387755102,"Self","PRJEB27928"
0,0.204081632653061,"Self","PRJEB27928"
0,0.214285714285714,"Self","PRJEB27928"
0,0.224489795918367,"Self","PRJEB27928"
0,0.23469387755102,"Self","PRJEB27928"
0,0.255102040816327,"Self","PRJEB27928"
0,0.26530612244898,"Self","PRJEB27928"
0,0.275510204081633,"Self","PRJEB27928"
0,0.285714285714286,"Self","PRJEB27928"
0,0.295918367346939,"Self","PRJEB27928"
0,0.306122448979592,"Self","PRJEB27928"
0,0.316326530612245,"Self","PRJEB27928"
0.0104166666666667,0.326530612244898,"Self","PRJEB27928"
0.0104166666666667,0.336734693877551,"Self","PRJEB27928"
0.0104166666666667,0.346938775510204,"Self","PRJEB27928"
0.0104166666666667,0.357142857142857,"Self","PRJEB27928"
0.0104166666666667,0.36734693877551,"Self","PRJEB27928"
0.0104166666666667,0.377551020408163,"Self","PRJEB27928"
0.0104166666666667,0.387755102040816,"Self","PRJEB27928"
0.0104166666666667,0.397959183673469,"Self","PRJEB27928"
0.0104166666666667,0.418367346938776,"Self","PRJEB27928"
0.0208333333333333,0.428571428571429,"Self","PRJEB27928"
0.0208333333333333,0.438775510204082,"Self","PRJEB27928"
0.03125,0.438775510204082,"Self","PRJEB27928"
0.03125,0.448979591836735,"Self","PRJEB27928"
0.03125,0.469387755102041,"Self","PRJEB27928"
0.03125,0.479591836734694,"Self","PRJEB27928"
0.0520833333333333,0.479591836734694,"Self","PRJEB27928"
0.0520833333333333,0.5,"Self","PRJEB27928"
0.0520833333333333,0.510204081632653,"Self","PRJEB27928"
0.0520833333333333,0.520408163265306,"Self","PRJEB27928"
0.0625,0.520408163265306,"Self","PRJEB27928"
0.0625,0.530612244897959,"Self","PRJEB27928"
0.0625,0.540816326530612,"Self","PRJEB27928"
0.0625,0.551020408163265,"Self","PRJEB27928"
0.0729166666666667,0.551020408163265,"Self","PRJEB27928"
0.0729166666666667,0.561224489795918,"Self","PRJEB27928"
0.0729166666666667,0.571428571428571,"Self","PRJEB27928"
0.0729166666666667,0.581632653061224,"Self","PRJEB27928"
0.0729166666666667,0.591836734693878,"Self","PRJEB27928"
0.0729166666666667,0.602040816326531,"Self","PRJEB27928"
0.0729166666666667,0.612244897959184,"Self","PRJEB27928"
0.0729166666666667,0.622448979591837,"Self","PRJEB27928"
0.0729166666666667,0.63265306122449,"Self","PRJEB27928"
0.0833333333333333,0.63265306122449,"Self","PRJEB27928"
0.0833333333333333,0.653061224489796,"Self","PRJEB27928"
0.0833333333333333,0.663265306122449,"Self","PRJEB27928"
0.09375,0.663265306122449,"Self","PRJEB27928"
0.104166666666667,0.663265306122449,"Self","PRJEB27928"
0.114583333333333,0.663265306122449,"Self","PRJEB27928"
0.125,0.663265306122449,"Self","PRJEB27928"
0.135416666666667,0.663265306122449,"Self","PRJEB27928"
0.135416666666667,0.673469387755102,"Self","PRJEB27928"
0.145833333333333,0.683673469387755,"Self","PRJEB27928"
0.15625,0.693877551020408,"Self","PRJEB27928"
0.15625,0.714285714285714,"Self","PRJEB27928"
0.166666666666667,0.724489795918367,"Self","PRJEB27928"
0.166666666666667,0.73469387755102,"Self","PRJEB27928"
0.166666666666667,0.744897959183674,"Self","PRJEB27928"
0.177083333333333,0.755102040816326,"Self","PRJEB27928"
0.1875,0.755102040816326,"Self","PRJEB27928"
0.197916666666667,0.755102040816326,"Self","PRJEB27928"
0.208333333333333,0.755102040816326,"Self","PRJEB27928"
0.21875,0.755102040816326,"Self","PRJEB27928"
0.229166666666667,0.755102040816326,"Self","PRJEB27928"
0.229166666666667,0.76530612244898,"Self","PRJEB27928"
0.239583333333333,0.775510204081633,"Self","PRJEB27928"
0.25,0.775510204081633,"Self","PRJEB27928"
0.260416666666667,0.775510204081633,"Self","PRJEB27928"
0.270833333333333,0.775510204081633,"Self","PRJEB27928"
0.28125,0.775510204081633,"Self","PRJEB27928"
0.28125,0.795918367346939,"Self","PRJEB27928"
0.291666666666667,0.816326530612245,"Self","PRJEB27928"
0.302083333333333,0.816326530612245,"Self","PRJEB27928"
0.322916666666667,0.816326530612245,"Self","PRJEB27928"
0.322916666666667,0.826530612244898,"Self","PRJEB27928"
0.322916666666667,0.836734693877551,"Self","PRJEB27928"
0.333333333333333,0.836734693877551,"Self","PRJEB27928"
0.34375,0.846938775510204,"Self","PRJEB27928"
0.354166666666667,0.846938775510204,"Self","PRJEB27928"
0.364583333333333,0.857142857142857,"Self","PRJEB27928"
0.375,0.857142857142857,"Self","PRJEB27928"
0.385416666666667,0.86734693877551,"Self","PRJEB27928"
0.395833333333333,0.86734693877551,"Self","PRJEB27928"
0.40625,0.86734693877551,"Self","PRJEB27928"
0.416666666666667,0.86734693877551,"Self","PRJEB27928"
0.416666666666667,0.877551020408163,"Self","PRJEB27928"
0.427083333333333,0.877551020408163,"Self","PRJEB27928"
0.4375,0.877551020408163,"Self","PRJEB27928"
0.447916666666667,0.877551020408163,"Self","PRJEB27928"
0.458333333333333,0.877551020408163,"Self","PRJEB27928"
0.46875,0.877551020408163,"Self","PRJEB27928"
0.489583333333333,0.877551020408163,"Self","PRJEB27928"
0.5,0.887755102040816,"Self","PRJEB27928"
0.5,0.897959183673469,"Self","PRJEB27928"
0.520833333333333,0.897959183673469,"Self","PRJEB27928"
0.520833333333333,0.908163265306122,"Self","PRJEB27928"
0.53125,0.908163265306122,"Self","PRJEB27928"
0.541666666666667,0.908163265306122,"Self","PRJEB27928"
0.5625,0.908163265306122,"Self","PRJEB27928"
0.572916666666667,0.908163265306122,"Self","PRJEB27928"
0.583333333333333,0.908163265306122,"Self","PRJEB27928"
0.59375,0.908163265306122,"Self","PRJEB27928"
0.59375,0.918367346938776,"Self","PRJEB27928"
0.604166666666667,0.918367346938776,"Self","PRJEB27928"
0.604166666666667,0.938775510204082,"Self","PRJEB27928"
0.614583333333333,0.938775510204082,"Self","PRJEB27928"
0.625,0.938775510204082,"Self","PRJEB27928"
0.645833333333333,0.938775510204082,"Self","PRJEB27928"
0.65625,0.938775510204082,"Self","PRJEB27928"
0.666666666666667,0.938775510204082,"Self","PRJEB27928"
0.677083333333333,0.938775510204082,"Self","PRJEB27928"
0.6875,0.948979591836735,"Self","PRJEB27928"
0.697916666666667,0.948979591836735,"Self","PRJEB27928"
0.708333333333333,0.948979591836735,"Self","PRJEB27928"
0.71875,0.948979591836735,"Self","PRJEB27928"
0.729166666666667,0.948979591836735,"Self","PRJEB27928"
0.739583333333333,0.948979591836735,"Self","PRJEB27928"
0.75,0.948979591836735,"Self","PRJEB27928"
0.760416666666667,0.948979591836735,"Self","PRJEB27928"
0.760416666666667,0.959183673469388,"Self","PRJEB27928"
0.770833333333333,0.959183673469388,"Self","PRJEB27928"
0.78125,0.959183673469388,"Self","PRJEB27928"
0.802083333333333,0.959183673469388,"Self","PRJEB27928"
0.8125,0.959183673469388,"Self","PRJEB27928"
0.822916666666667,0.959183673469388,"Self","PRJEB27928"
0.822916666666667,0.969387755102041,"Self","PRJEB27928"
0.822916666666667,0.979591836734694,"Self","PRJEB27928"
0.833333333333333,0.979591836734694,"Self","PRJEB27928"
0.84375,0.989795918367347,"Self","PRJEB27928"
0.854166666666667,0.989795918367347,"Self","PRJEB27928"
0.875,0.989795918367347,"Self","PRJEB27928"
0.885416666666667,0.989795918367347,"Self","PRJEB27928"
0.895833333333333,0.989795918367347,"Self","PRJEB27928"
0.90625,0.989795918367347,"Self","PRJEB27928"
0.916666666666667,0.989795918367347,"Self","PRJEB27928"
0.927083333333333,0.989795918367347,"Self","PRJEB27928"
0.9375,0.989795918367347,"Self","PRJEB27928"
0.9375,1,"Self","PRJEB27928"
0.947916666666667,1,"Self","PRJEB27928"
0.96875,1,"Self","PRJEB27928"
0.979166666666667,1,"Self","PRJEB27928"
0.989583333333333,1,"Self","PRJEB27928"
1,1,"Self","PRJEB27928"
0,0,"PRJDB4176","PRJDB4176"
0,0.025,"PRJDB4176","PRJDB4176"
0,0.05,"PRJDB4176","PRJDB4176"
0,0.075,"PRJDB4176","PRJDB4176"
0,0.1,"PRJDB4176","PRJDB4176"
0,0.125,"PRJDB4176","PRJDB4176"
0,0.15,"PRJDB4176","PRJDB4176"
0,0.175,"PRJDB4176","PRJDB4176"
0,0.2,"PRJDB4176","PRJDB4176"
0,0.225,"PRJDB4176","PRJDB4176"
0,0.25,"PRJDB4176","PRJDB4176"
0,0.275,"PRJDB4176","PRJDB4176"
0,0.3,"PRJDB4176","PRJDB4176"
0.025,0.3,"PRJDB4176","PRJDB4176"
0.025,0.325,"PRJDB4176","PRJDB4176"
0.025,0.35,"PRJDB4176","PRJDB4176"
0.025,0.375,"PRJDB4176","PRJDB4176"
0.05,0.375,"PRJDB4176","PRJDB4176"
0.075,0.4,"PRJDB4176","PRJDB4176"
0.075,0.425,"PRJDB4176","PRJDB4176"
0.075,0.475,"PRJDB4176","PRJDB4176"
0.1,0.475,"PRJDB4176","PRJDB4176"
0.1,0.5,"PRJDB4176","PRJDB4176"
0.1,0.525,"PRJDB4176","PRJDB4176"
0.1,0.55,"PRJDB4176","PRJDB4176"
0.1,0.575,"PRJDB4176","PRJDB4176"
0.125,0.575,"PRJDB4176","PRJDB4176"
0.15,0.575,"PRJDB4176","PRJDB4176"
0.15,0.6,"PRJDB4176","PRJDB4176"
0.15,0.625,"PRJDB4176","PRJDB4176"
0.175,0.65,"PRJDB4176","PRJDB4176"
0.2,0.675,"PRJDB4176","PRJDB4176"
0.2,0.725,"PRJDB4176","PRJDB4176"
0.225,0.725,"PRJDB4176","PRJDB4176"
0.225,0.75,"PRJDB4176","PRJDB4176"
0.225,0.775,"PRJDB4176","PRJDB4176"
0.225,0.8,"PRJDB4176","PRJDB4176"
0.25,0.8,"PRJDB4176","PRJDB4176"
0.275,0.8,"PRJDB4176","PRJDB4176"
0.3,0.8,"PRJDB4176","PRJDB4176"
0.325,0.8,"PRJDB4176","PRJDB4176"
0.35,0.8,"PRJDB4176","PRJDB4176"
0.375,0.825,"PRJDB4176","PRJDB4176"
0.4,0.825,"PRJDB4176","PRJDB4176"
0.425,0.825,"PRJDB4176","PRJDB4176"
0.45,0.825,"PRJDB4176","PRJDB4176"
0.475,0.825,"PRJDB4176","PRJDB4176"
0.525,0.825,"PRJDB4176","PRJDB4176"
0.525,0.85,"PRJDB4176","PRJDB4176"
0.525,0.875,"PRJDB4176","PRJDB4176"
0.55,0.875,"PRJDB4176","PRJDB4176"
0.575,0.875,"PRJDB4176","PRJDB4176"
0.6,0.875,"PRJDB4176","PRJDB4176"
0.625,0.875,"PRJDB4176","PRJDB4176"
0.625,0.9,"PRJDB4176","PRJDB4176"
0.65,0.9,"PRJDB4176","PRJDB4176"
0.65,0.925,"PRJDB4176","PRJDB4176"
0.675,0.925,"PRJDB4176","PRJDB4176"
0.7,0.925,"PRJDB4176","PRJDB4176"
0.725,0.925,"PRJDB4176","PRJDB4176"
0.75,0.925,"PRJDB4176","PRJDB4176"
0.775,0.925,"PRJDB4176","PRJDB4176"
0.775,0.95,"PRJDB4176","PRJDB4176"
0.775,0.975,"PRJDB4176","PRJDB4176"
0.8,0.975,"PRJDB4176","PRJDB4176"
0.825,0.975,"PRJDB4176","PRJDB4176"
0.825,1,"PRJDB4176","PRJDB4176"
0.85,1,"PRJDB4176","PRJDB4176"
0.875,1,"PRJDB4176","PRJDB4176"
0.9,1,"PRJDB4176","PRJDB4176"
0.925,1,"PRJDB4176","PRJDB4176"
0.95,1,"PRJDB4176","PRJDB4176"
0.975,1,"PRJDB4176","PRJDB4176"
1,1,"PRJDB4176","PRJDB4176"
0,0,"Self","PRJDB4176"
0,0.00961538461538462,"Self","PRJDB4176"
0,0.0192307692307692,"Self","PRJDB4176"
0,0.0288461538461538,"Self","PRJDB4176"
0,0.0384615384615385,"Self","PRJDB4176"
0,0.0480769230769231,"Self","PRJDB4176"
0,0.0576923076923077,"Self","PRJDB4176"
0,0.0673076923076923,"Self","PRJDB4176"
0,0.0769230769230769,"Self","PRJDB4176"
0,0.0865384615384615,"Self","PRJDB4176"
0,0.0961538461538462,"Self","PRJDB4176"
0,0.105769230769231,"Self","PRJDB4176"
0,0.115384615384615,"Self","PRJDB4176"
0,0.144230769230769,"Self","PRJDB4176"
0,0.153846153846154,"Self","PRJDB4176"
0,0.163461538461538,"Self","PRJDB4176"
0,0.173076923076923,"Self","PRJDB4176"
0,0.192307692307692,"Self","PRJDB4176"
0,0.201923076923077,"Self","PRJDB4176"
0,0.211538461538462,"Self","PRJDB4176"
0,0.221153846153846,"Self","PRJDB4176"
0,0.230769230769231,"Self","PRJDB4176"
0,0.240384615384615,"Self","PRJDB4176"
0,0.25,"Self","PRJDB4176"
0,0.259615384615385,"Self","PRJDB4176"
0,0.269230769230769,"Self","PRJDB4176"
0,0.278846153846154,"Self","PRJDB4176"
0,0.288461538461538,"Self","PRJDB4176"
0,0.298076923076923,"Self","PRJDB4176"
0,0.307692307692308,"Self","PRJDB4176"
0,0.317307692307692,"Self","PRJDB4176"
0,0.326923076923077,"Self","PRJDB4176"
0.00970873786407767,0.326923076923077,"Self","PRJDB4176"
0.0194174757281553,0.326923076923077,"Self","PRJDB4176"
0.0194174757281553,0.336538461538462,"Self","PRJDB4176"
0.0194174757281553,0.346153846153846,"Self","PRJDB4176"
0.0194174757281553,0.355769230769231,"Self","PRJDB4176"
0.0194174757281553,0.384615384615385,"Self","PRJDB4176"
0.0194174757281553,0.394230769230769,"Self","PRJDB4176"
0.029126213592233,0.394230769230769,"Self","PRJDB4176"
0.029126213592233,0.403846153846154,"Self","PRJDB4176"
0.029126213592233,0.423076923076923,"Self","PRJDB4176"
0.0388349514563107,0.423076923076923,"Self","PRJDB4176"
0.0388349514563107,0.432692307692308,"Self","PRJDB4176"
0.0388349514563107,0.451923076923077,"Self","PRJDB4176"
0.0388349514563107,0.461538461538462,"Self","PRJDB4176"
0.0388349514563107,0.471153846153846,"Self","PRJDB4176"
0.0388349514563107,0.480769230769231,"Self","PRJDB4176"
0.0388349514563107,0.490384615384615,"Self","PRJDB4176"
0.0388349514563107,0.5,"Self","PRJDB4176"
0.0388349514563107,0.509615384615385,"Self","PRJDB4176"
0.0388349514563107,0.519230769230769,"Self","PRJDB4176"
0.0485436893203883,0.528846153846154,"Self","PRJDB4176"
0.0485436893203883,0.538461538461538,"Self","PRJDB4176"
0.0485436893203883,0.548076923076923,"Self","PRJDB4176"
0.058252427184466,0.557692307692308,"Self","PRJDB4176"
0.0679611650485437,0.576923076923077,"Self","PRJDB4176"
0.0679611650485437,0.596153846153846,"Self","PRJDB4176"
0.087378640776699,0.596153846153846,"Self","PRJDB4176"
0.087378640776699,0.605769230769231,"Self","PRJDB4176"
0.087378640776699,0.615384615384615,"Self","PRJDB4176"
0.0970873786407767,0.615384615384615,"Self","PRJDB4176"
0.106796116504854,0.615384615384615,"Self","PRJDB4176"
0.116504854368932,0.615384615384615,"Self","PRJDB4176"
0.12621359223301,0.615384615384615,"Self","PRJDB4176"
0.135922330097087,0.615384615384615,"Self","PRJDB4176"
0.135922330097087,0.625,"Self","PRJDB4176"
0.135922330097087,0.634615384615385,"Self","PRJDB4176"
0.135922330097087,0.644230769230769,"Self","PRJDB4176"
0.135922330097087,0.653846153846154,"Self","PRJDB4176"
0.135922330097087,0.663461538461538,"Self","PRJDB4176"
0.145631067961165,0.663461538461538,"Self","PRJDB4176"
0.145631067961165,0.673076923076923,"Self","PRJDB4176"
0.145631067961165,0.682692307692308,"Self","PRJDB4176"
0.145631067961165,0.692307692307692,"Self","PRJDB4176"
0.155339805825243,0.692307692307692,"Self","PRJDB4176"
0.16504854368932,0.701923076923077,"Self","PRJDB4176"
0.174757281553398,0.701923076923077,"Self","PRJDB4176"
0.184466019417476,0.711538461538462,"Self","PRJDB4176"
0.194174757281553,0.711538461538462,"Self","PRJDB4176"
0.203883495145631,0.721153846153846,"Self","PRJDB4176"
0.203883495145631,0.730769230769231,"Self","PRJDB4176"
0.213592233009709,0.730769230769231,"Self","PRJDB4176"
0.223300970873786,0.730769230769231,"Self","PRJDB4176"
0.223300970873786,0.740384615384615,"Self","PRJDB4176"
0.223300970873786,0.75,"Self","PRJDB4176"
0.223300970873786,0.759615384615385,"Self","PRJDB4176"
0.233009708737864,0.759615384615385,"Self","PRJDB4176"
0.242718446601942,0.759615384615385,"Self","PRJDB4176"
0.242718446601942,0.769230769230769,"Self","PRJDB4176"
0.252427184466019,0.769230769230769,"Self","PRJDB4176"
0.252427184466019,0.778846153846154,"Self","PRJDB4176"
0.262135922330097,0.778846153846154,"Self","PRJDB4176"
0.271844660194175,0.778846153846154,"Self","PRJDB4176"
0.271844660194175,0.788461538461538,"Self","PRJDB4176"
0.281553398058252,0.788461538461538,"Self","PRJDB4176"
0.29126213592233,0.798076923076923,"Self","PRJDB4176"
0.300970873786408,0.807692307692308,"Self","PRJDB4176"
0.310679611650485,0.807692307692308,"Self","PRJDB4176"
0.310679611650485,0.817307692307692,"Self","PRJDB4176"
0.310679611650485,0.826923076923077,"Self","PRJDB4176"
0.320388349514563,0.826923076923077,"Self","PRJDB4176"
0.320388349514563,0.836538461538462,"Self","PRJDB4176"
0.330097087378641,0.836538461538462,"Self","PRJDB4176"
0.339805825242718,0.846153846153846,"Self","PRJDB4176"
0.339805825242718,0.855769230769231,"Self","PRJDB4176"
0.349514563106796,0.855769230769231,"Self","PRJDB4176"
0.388349514563107,0.855769230769231,"Self","PRJDB4176"
0.398058252427184,0.855769230769231,"Self","PRJDB4176"
0.407766990291262,0.855769230769231,"Self","PRJDB4176"
0.41747572815534,0.855769230769231,"Self","PRJDB4176"
0.41747572815534,0.865384615384615,"Self","PRJDB4176"
0.427184466019417,0.865384615384615,"Self","PRJDB4176"
0.436893203883495,0.865384615384615,"Self","PRJDB4176"
0.436893203883495,0.875,"Self","PRJDB4176"
0.446601941747573,0.884615384615385,"Self","PRJDB4176"
0.456310679611651,0.884615384615385,"Self","PRJDB4176"
0.466019417475728,0.884615384615385,"Self","PRJDB4176"
0.475728155339806,0.884615384615385,"Self","PRJDB4176"
0.485436893203884,0.884615384615385,"Self","PRJDB4176"
0.485436893203884,0.894230769230769,"Self","PRJDB4176"
0.485436893203884,0.903846153846154,"Self","PRJDB4176"
0.504854368932039,0.903846153846154,"Self","PRJDB4176"
0.524271844660194,0.903846153846154,"Self","PRJDB4176"
0.543689320388349,0.903846153846154,"Self","PRJDB4176"
0.553398058252427,0.903846153846154,"Self","PRJDB4176"
0.563106796116505,0.903846153846154,"Self","PRJDB4176"
0.572815533980582,0.903846153846154,"Self","PRJDB4176"
0.592233009708738,0.903846153846154,"Self","PRJDB4176"
0.601941747572815,0.903846153846154,"Self","PRJDB4176"
0.611650485436893,0.913461538461538,"Self","PRJDB4176"
0.621359223300971,0.913461538461538,"Self","PRJDB4176"
0.621359223300971,0.923076923076923,"Self","PRJDB4176"
0.640776699029126,0.923076923076923,"Self","PRJDB4176"
0.650485436893204,0.923076923076923,"Self","PRJDB4176"
0.660194174757282,0.932692307692308,"Self","PRJDB4176"
0.660194174757282,0.942307692307692,"Self","PRJDB4176"
0.669902912621359,0.951923076923077,"Self","PRJDB4176"
0.679611650485437,0.951923076923077,"Self","PRJDB4176"
0.689320388349515,0.951923076923077,"Self","PRJDB4176"
0.699029126213592,0.951923076923077,"Self","PRJDB4176"
0.70873786407767,0.951923076923077,"Self","PRJDB4176"
0.728155339805825,0.951923076923077,"Self","PRJDB4176"
0.737864077669903,0.951923076923077,"Self","PRJDB4176"
0.747572815533981,0.951923076923077,"Self","PRJDB4176"
0.757281553398058,0.951923076923077,"Self","PRJDB4176"
0.757281553398058,0.961538461538462,"Self","PRJDB4176"
0.766990291262136,0.961538461538462,"Self","PRJDB4176"
0.776699029126214,0.961538461538462,"Self","PRJDB4176"
0.776699029126214,0.980769230769231,"Self","PRJDB4176"
0.786407766990291,0.980769230769231,"Self","PRJDB4176"
0.786407766990291,0.990384615384615,"Self","PRJDB4176"
0.805825242718447,0.990384615384615,"Self","PRJDB4176"
0.815533980582524,0.990384615384615,"Self","PRJDB4176"
0.83495145631068,0.990384615384615,"Self","PRJDB4176"
0.844660194174757,0.990384615384615,"Self","PRJDB4176"
0.854368932038835,0.990384615384615,"Self","PRJDB4176"
0.87378640776699,0.990384615384615,"Self","PRJDB4176"
0.883495145631068,0.990384615384615,"Self","PRJDB4176"
0.893203883495146,0.990384615384615,"Self","PRJDB4176"
0.902912621359223,0.990384615384615,"Self","PRJDB4176"
