"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Flavonifractor_plautii",0.000347199007120292,0.0444551083591331,"0.00486",0.0573829640718563,"0.01128","ZellerG_2014",0.000347199007120292,0.00362388963681805,"CRC"
"Atopobium_minutum",0.000354412321838894,1.11764705882353e-05,"0",0.00686473053892216,"0","ZellerG_2014",0.000354412321838894,0.00364226816905202,"CRC"
"Aggregatibacter_unclassified",0.000445709707594351,9.9969040247678e-05,"0",0.000448592814371257,"0","ZellerG_2014",0.000445709707594351,0.00451112249504586,"CRC"
"Odoribacter_splanchnicus",0.000477862387815888,0.306522043343653,"0.04547",0.46891745508982,"0.22121","ZellerG_2014",0.000477862387815888,0.00470400893418898,"CRC"
"Lachnospiraceae_bacterium_7_1_58FAA",0.000478851208869537,0.0389960681114551,"0.0155",0.0583318862275449,"0.024425","ZellerG_2014",0.000478851208869537,0.00470400893418898,"CRC"
"Bacteroides_eggerthii",0.000501147088453514,0.834327708978328,"0",1.07125853293413,"0.00089","ZellerG_2014",0.000501147088453514,0.00482579200046241,"CRC"
"Slackia_exigua",0.000505696766515522,2.5046439628483e-05,"0",0.00317877245508982,"0","ZellerG_2014",0.000505696766515522,0.00482579200046241,"CRC"
"Alloprevotella_tannerae",0.000631864469481975,0.00127678018575851,"0",0.0563916766467066,"0","ZellerG_2014",0.000631864469481975,0.00594486571287267,"CRC"
"Campylobacter_showae",0.00090382300343387,1.54179566563467e-05,"0",0.000240718562874252,"0","ZellerG_2014",0.00090382300343387,0.00838546897630313,"CRC"
"Selenomonas_sputigena",0.00101758234209387,0,"0",0.00153338323353293,"0","ZellerG_2014",0.00101758234209387,0.00919571679440891,"CRC"
"Alistipes_sp_AP11",0.00101868718979979,0.0932136222910217,"0",0.152479101796407,"0","ZellerG_2014",0.00101868718979979,0.00919571679440891,"CRC"
"Corynebacterium_casei",0.00120849746923466,0.000283839009287926,"0",0,"0","ZellerG_2014",0.00120849746923466,0.0107636841259834,"Nodiff"
"Aggregatibacter_segnis",0.00125335217117635,0.00020374613003096,"0",0.00097688622754491,"0","ZellerG_2014",0.00125335217117635,0.0110163059256027,"Nodiff"
"Porphyromonas_endodontalis",0.00145811597706947,5.03095975232198e-05,"0",0.0986400299401198,"0","ZellerG_2014",0.00145811597706947,0.012498327862604,"Nodiff"
"Bacteroides_coprophilus",0.00146470218644844,0.106811671826625,"0",0.156869910179641,"0","ZellerG_2014",0.00146470218644844,0.012498327862604,"Nodiff"
"Clostridium_sp_KLE_1755",0.00147809566039778,0.0251370897832817,"0",0.0351989221556886,"0","ZellerG_2014",0.00147809566039778,0.012498327862604,"Nodiff"
"Eubacterium_rectale",0.00169600209002294,5.90933674922601,"3.05122",4.02908320359281,"1.31043","ZellerG_2014",0.00169600209002294,0.0140576598674767,"Nodiff"
"Butyricimonas_synergistica",0.00172398867019069,0.000654767801857585,"0",0.0011052994011976,"0","ZellerG_2014",0.00172398867019069,0.0140576598674767,"Nodiff"
"Aeromonas_unclassified",0.00174668528293498,0,"0",0.000427694610778443,"0","ZellerG_2014",0.00174668528293498,0.0140576598674767,"Nodiff"
"Fusobacterium_necrophorum",0.00174668528293498,0,"0",0.012371497005988,"0","ZellerG_2014",0.00174668528293498,0.0140576598674767,"Nodiff"
"Fusobacterium_gonidiaformans",0.00185443511014561,0.00335275541795666,"0",0.00510410179640719,"0","ZellerG_2014",0.00185443511014561,0.0147471744473484,"Nodiff"
"Clostridium_methylpentosum",0.00198202895363806,0.00110482972136223,"0",0.00117769461077844,"0","ZellerG_2014",0.00198202895363806,0.0155764157768262,"Nodiff"
"Eubacterium_eligens",0.002214228061866,1.61051371517028,"0.45417",1.11547074850299,"0.16854","ZellerG_2014",0.002214228061866,0.0171988877363545,"Nodiff"
"Pseudomonas_unclassified",0.00261393411660576,0.0024546439628483,"0",0.00104907185628743,"0","ZellerG_2014",0.00261393411660576,0.0198453029661657,"Nodiff"
"Lactobacillus_salivarius",0.00261435128895596,0.0247185448916409,"0",0.0195931437125749,"0","ZellerG_2014",0.00261435128895596,0.0198453029661657,"Nodiff"
"Clostridium_sp_ATCC_BAA_442",0.00287533939449168,0.0252011145510836,"0",0.0813073652694611,"0","ZellerG_2014",0.00287533939449168,0.0215638213057619,"Nodiff"
"Clostridium_leptum",0.00290530526574637,0.106501919504644,"0.01945",0.239975778443114,"0.032765","ZellerG_2014",0.00290530526574637,0.0215638213057619,"Nodiff"
"Clostridiaceae_bacterium_JC118",0.00295759618409938,0.00618204334365325,"0",0.0132408383233533,"0","ZellerG_2014",0.00295759618409938,0.0217107060547075,"Nodiff"
"Clostridium_hylemonae",0.0032145841504371,0.00159123839009288,"0",0.00296805389221557,"0","ZellerG_2014",0.0032145841504371,0.0233406762227389,"Nodiff"
"Pantoea_unclassified",0.00347116163262619,0.00259839009287926,"0",0.00377928143712575,"0","ZellerG_2014",0.00347116163262619,0.0249326448450999,"Nodiff"
"Clostridium_innocuum",0.00360226431327243,0.00526015479876161,"0",0.00250023952095808,"0","ZellerG_2014",0.00360226431327243,0.025599069800702,"Nodiff"
"Adlercreutzia_equolifaciens",0.00411997299772936,0.147293900928793,"0.03433",0.0933584431137724,"0.014545","ZellerG_2014",0.00411997299772936,0.0289699153945601,"Nodiff"
"Fusobacterium_mortiferum",0.00417121752109046,0.1859626625387,"0",0.116149161676647,"0","ZellerG_2014",0.00417121752109046,0.0290247219175878,"Nodiff"
"Oxalobacter_formigenes",0.00422687544796868,0.02118826625387,"0",0.0204416766467066,"0","ZellerG_2014",0.00422687544796868,0.029108791744774,"Nodiff"
"Fusobacterium_ulcerans",0.00449749330033198,0.0292768730650155,"0",0.0148739520958084,"0","ZellerG_2014",0.00449749330033198,0.0306563829043037,"Nodiff"
"Streptococcus_gallolyticus",0.0047449002848225,6.90402476780186e-06,"0",0.00186988023952096,"0","ZellerG_2014",0.0047449002848225,0.0320160948511256,"Nodiff"
"Lactobacillus_crispatus",0.00486425405194389,0.000100804953560372,"0",0.010760119760479,"0","ZellerG_2014",0.00486425405194389,0.032338850748375,"Nodiff"
"Prevotella_nigrescens",0.00488955677482915,0.000367956656346749,"0",0.172598862275449,"0","ZellerG_2014",0.00488955677482915,0.032338850748375,"Nodiff"
"Erysipelotrichaceae_bacterium_6_1_45",0.00518015357441004,0.00704860681114551,"0",0.00767317365269461,"0","ZellerG_2014",0.00518015357441004,0.0336311107732212,"Nodiff"
"Aeromonas_veronii",0.00518563534377512,0,"0",0.00421703592814371,"0","ZellerG_2014",0.00518563534377512,0.0336311107732212,"Nodiff"
"Escherichia_unclassified",0.00570836485902659,0.439773653250774,"0.01034",0.430086017964072,"0.02959","ZellerG_2014",0.00570836485902659,0.0365917274735418,"Nodiff"
"Streptococcus_salivarius",0.00575169368970342,0.747133808049536,"0.12291",0.570767365269461,"0.073745","ZellerG_2014",0.00575169368970342,0.0365917274735418,"Nodiff"
"Bacteroides_salyersiae",0.00624719183740886,0.154013219814241,"0",0.303139221556886,"0","ZellerG_2014",0.00624719183740886,0.039369095730086,"Nodiff"
"Parabacteroides_unclassified",0.00716819678968247,0.399915510835913,"0",0.538069191616766,"0","ZellerG_2014",0.00716819678968247,0.0447509855654943,"Nodiff"
"Porphyromonas_gingivalis",0.00749097352694036,0.000142445820433437,"0",0.0119703293413174,"0","ZellerG_2014",0.00749097352694036,0.0459464076904089,"Nodiff"
"Peptoniphilus_harei",0.00749724317103977,3.39009287925697e-05,"0",0.00513778443113772,"0","ZellerG_2014",0.00749724317103977,0.0459464076904089,"Nodiff"
"Ruminococcus_gnavus",0.00799698002923238,0.996735015479876,"0.01968",1.217745,"0.05425","ZellerG_2014",0.00799698002923238,0.0485634787229748,"Nodiff"
"Prevotella_copri",0.00819272323688871,3.61447003095975,"0",3.32570047904192,"0.00241","ZellerG_2014",0.00819272323688871,0.0489466832147826,"Nodiff"
"Alistipes_onderdonkii",0.0082066295210414,0.75221826625387,"0.09362",1.64036760479042,"0.1453","ZellerG_2014",0.0082066295210414,0.0489466832147826,"Nodiff"
"Haemophilus_influenzae",0.00835917903551835,1.52631578947368e-05,"0",0.00117979041916168,"0","ZellerG_2014",0.00835917903551835,0.0493086274308919,"Nodiff"
"Streptococcus_lutetiensis",0.00841494539988275,0.000289814241486068,"0",0.00352359281437126,"0","ZellerG_2014",0.00841494539988275,0.0493086274308919,"Nodiff"
"Klebsiella_unclassified",0.00863431455543903,0.0255185448916409,"0",0.0463071856287425,"0","ZellerG_2014",0.00863431455543903,0.0501541054176806,"Nodiff"
"Fusobacterium_varium",0.00882849806269823,0.0014733746130031,"0",0.042688502994012,"0","ZellerG_2014",0.00882849806269823,0.0508399716024346,"Nodiff"
"Bifidobacterium_adolescentis",0.00901056159001963,3.23710551083591,"0.26763",2.42427673652695,"0.03198","ZellerG_2014",0.00901056159001963,0.0514449157447275,"Nodiff"
"Streptococcus_mitis_oralis_pneumoniae",0.00909712468016442,0.0104830650154799,"0",0.0153769760479042,"0.001075","ZellerG_2014",0.00909712468016442,0.0514989770029647,"Nodiff"
"Eggerthella_lenta",0.0107068342668078,0.0289807739938081,"0.00077",0.0318293413173653,"0.00202","ZellerG_2014",0.0107068342668078,0.0601022293296438,"Nodiff"
"Holdemania_filiformis",0.0115493606661612,0.0380010216718266,"0.00547",0.0516124251497006,"0.01197","ZellerG_2014",0.0115493606661612,0.0642914410416307,"Nodiff"
"Lactobacillus_animalis",0.0124503717627929,0.0771912383900929,"0",0,"0","ZellerG_2014",0.0124503717627929,0.0687342837813691,"Nodiff"
"Fusobacterium_periodonticum",0.0126563948628258,0.000622569659442724,"0",0.000876497005988024,"0","ZellerG_2014",0.0126563948628258,0.0692989489210462,"Nodiff"
"Odoribacter_laneus",0.0129324915950285,0.00379061919504644,"0",0.0940905089820359,"0","ZellerG_2014",0.0129324915950285,0.0702349950038946,"Nodiff"
"Prevotella_buccalis",0.0138507365958159,2.88854489164087e-05,"0",0.000771017964071856,"0","ZellerG_2014",0.0138507365958159,0.0746152584355244,"Nodiff"
"Prevotella_sp_oral_taxon_473",0.0156589842149235,0,"0",0.0149916167664671,"0","ZellerG_2014",0.0156589842149235,0.0836816116445512,"Nodiff"
"Streptococcus_cristatus",0.0166390474333091,0.000707708978328173,"0",0.00303218562874251,"0","ZellerG_2014",0.0166390474333091,0.0882133625829403,"Nodiff"
"Clostridium_perfringens",0.0183241115581888,0.0126577089783282,"0",0.00967338323353293,"0","ZellerG_2014",0.0183241115581888,0.0963819411092135,"Nodiff"
"Actinomyces_graevenitzii",0.0186683060371007,0.00455547987616099,"0",0.00814104790419162,"0","ZellerG_2014",0.0186683060371007,0.0974252221311193,"Nodiff"
"Oscillibacter_unclassified",0.0197278004757521,0.471648513931889,"0.18604",0.566911916167665,"0.27164","ZellerG_2014",0.0197278004757521,0.100036474710668,"Nodiff"
"Streptococcus_thermophilus",0.0199239935605107,0.351013746130031,"0.00372",0.166546586826347,"0.000415","ZellerG_2014",0.0199239935605107,0.100036474710668,"Nodiff"
"Anaerofustis_stercorihominis",0.0200361787374594,0.000416377708978328,"0",0.00220988023952096,"0","ZellerG_2014",0.0200361787374594,0.100036474710668,"Nodiff"
"Parabacteroides_johnsonii",0.0200624370884943,0.0531357894736842,"0",0.0534013173652695,"0","ZellerG_2014",0.0200624370884943,0.100036474710668,"Nodiff"
"Parabacteroides_distasonis",0.0201769159318433,0.725614303405573,"0.0566",0.947368862275449,"0.107565","ZellerG_2014",0.0201769159318433,0.100036474710668,"Nodiff"
"Coprococcus_comes",0.0202446947913741,0.799012074303406,"0.46753",0.628851886227545,"0.355805","ZellerG_2014",0.0202446947913741,0.100036474710668,"Nodiff"
"Collinsella_tanakaei",0.020306330944241,0.0289409287925697,"0",0.0475164371257485,"0","ZellerG_2014",0.020306330944241,0.100036474710668,"Nodiff"
"Anaerostipes_hadrus",0.0204455239940023,0.163378575851393,"0.02203",0.0873208682634731,"0.01414","ZellerG_2014",0.0204455239940023,0.100036474710668,"Nodiff"
"Streptococcus_tigurinus",0.0205164626277868,0.00174582043343653,"0",0.0027164371257485,"0","ZellerG_2014",0.0205164626277868,0.100036474710668,"Nodiff"
"Eubacterium_hallii",0.0214591545890142,0.991185882352941,"0.24604",0.729828652694611,"0.172285","ZellerG_2014",0.0214591545890142,0.103874748300446,"Nodiff"
"Clostridium_butyricum",0.0218883507842871,0.000132291021671827,"0",0.00238754491017964,"0","ZellerG_2014",0.0218883507842871,0.104701679946138,"Nodiff"
"Actinomyces_naeslundii",0.021943465856975,0.000442600619195046,"0",0.000193502994011976,"0","ZellerG_2014",0.021943465856975,0.104701679946138,"Nodiff"
"Lachnospiraceae_bacterium_oral_taxon_082",0.0224756580948965,4.21052631578947e-06,"0",0.00013688622754491,"0","ZellerG_2014",0.0224756580948965,0.106480422747453,"Nodiff"
"Bifidobacterium_longum",0.0228214170792423,2.60614424148607,"0.75645",1.60455077844311,"0.447675","ZellerG_2014",0.0228214170792423,0.107357088795309,"Nodiff"
"Proteus_mirabilis",0.023543027366866,0.000650030959752322,"0",0.00579763473053892,"0","ZellerG_2014",0.023543027366866,0.109977218748717,"Nodiff"
"Shigella_flexneri",0.023761701825228,2.54798761609907e-05,"0",0.000131137724550898,"0","ZellerG_2014",0.023761701825228,0.110227894578141,"Nodiff"
"Stomatobaculum_longum",0.0243529510528638,0.000168637770897833,"0",0.000398443113772455,"0","ZellerG_2014",0.0243529510528638,0.111406277848089,"Nodiff"
"Pseudomonas_aeruginosa",0.0243919710360163,0.000806780185758514,"0",0.0639970658682635,"0","ZellerG_2014",0.0243919710360163,0.111406277848089,"Nodiff"
"Lachnospiraceae_bacterium_5_1_63FAA",0.0245160521611812,0.195206656346749,"0.039",0.150119161676647,"0.02446","ZellerG_2014",0.0245160521611812,0.111406277848089,"Nodiff"
"Megamonas_rupellensis",0.0249343343766378,0.117166563467492,"0",0.0896807784431138,"0","ZellerG_2014",0.0249343343766378,0.112085797822482,"Nodiff"
"Megasphaera_elsdenii",0.025001173466392,0.00385260061919505,"0",0.0172897005988024,"0","ZellerG_2014",0.025001173466392,0.112085797822482,"Nodiff"
"Lachnospiraceae_bacterium_3_1_46FAA",0.0253032817763424,0.0960802476780186,"0.01747",0.137033622754491,"0.02745","ZellerG_2014",0.0253032817763424,0.112683948177311,"Nodiff"
"Bacteroides_stercoris",0.0260460382961475,1.86159913312694,"0.00783",1.92059571856287,"0.03705","ZellerG_2014",0.0260460382961475,0.115156761069084,"Nodiff"
"Megasphaera_micronuciformis",0.026203334854043,0.0431065015479876,"0",0.0691647305389222,"0","ZellerG_2014",0.026203334854043,0.115156761069084,"Nodiff"
"Prevotella_bivia",0.0268397164617546,0.0017287306501548,"0",0.00274206586826347,"0","ZellerG_2014",0.0268397164617546,0.117182552917987,"Nodiff"
"Aeromonas_hydrophila",0.0275041806139083,0,"0",0.000468353293413174,"0","ZellerG_2014",0.0275041806139083,0.118534146129618,"Nodiff"
"Cryptobacterium_curtum",0.0275041806139083,0,"0",5.06586826347305e-05,"0","ZellerG_2014",0.0275041806139083,0.118534146129618,"Nodiff"
"Eubacterium_brachy",0.0296508540410317,0.000474148606811146,"0",0.00189907185628743,"0","ZellerG_2014",0.0296508540410317,0.126966477560315,"Nodiff"
"Oscillibacter_sp_KLE_1745",0.0298451603763182,0.0216043343653251,"0",0.0478574850299401,"0","ZellerG_2014",0.0298451603763182,0.126984504021532,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7c",0.0335287348317724,0.00173272445820433,"0",0.00263562874251497,"0","ZellerG_2014",0.0335287348317724,0.141754397896354,"Nodiff"
"Mogibacterium_sp_CM50",0.0364516327810872,0.000218080495356037,"0",0.00683547904191617,"0","ZellerG_2014",0.0364516327810872,0.152185566861039,"Nodiff"
"Streptococcus_downei",0.0364516327810872,6.53250773993808e-06,"0",0.000709071856287425,"0","ZellerG_2014",0.0364516327810872,0.152185566861039,"Nodiff"
"Anaerococcus_lactolyticus",0.0372333660486536,1.24458204334365e-05,"0",0.000420089820359281,"0","ZellerG_2014",0.0372333660486536,0.153760839336924,"Nodiff"
"Peptoniphilus_duerdenii",0.0376295552614018,1.92260061919505e-05,"0",4.82934131736527e-05,"0","ZellerG_2014",0.0376295552614018,0.153760839336924,"Nodiff"
"Bacteroides_pectinophilus",0.0376619736266267,0.248447368421053,"0",0.0569525149700599,"0","ZellerG_2014",0.0376619736266267,0.153760839336924,"Nodiff"
"Prevotella_oris",0.0377496671425981,0.000151733746130031,"0",0.0231371856287425,"0","ZellerG_2014",0.0377496671425981,0.153760839336924,"Nodiff"
"Fretibacterium_fastidiosum",0.0382642725762852,6.73374613003096e-05,"0",0.00676550898203593,"0","ZellerG_2014",0.0382642725762852,0.154912327763385,"Nodiff"
