"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
9988,7,9995,14,9991.5,10.5,0.0013998600139986,0.00104989501049895,0.0006999300069993,"Actinomyces_cardiffensis",0.00252889283935928,0.0437608413071736,0.0377437256274373
9990,12,9990,12,9990,12,0.0011998800119988,0.0011998800119988,0.0011998800119988,"Streptococcus_anginosus",0.0042708600427086,0.0424821154248212,0.0406350669280898
9989,12,9990,13,9989.5,12.5,0.0012998700129987,0.00124987501249875,0.0011998800119988,"Peptostreptococcus_unclassified",0.0042708600427086,0.0424821154248212,0.0406350669280898
9989,13,9989,13,9989,13,0.0012998700129987,0.0012998700129987,0.0012998700129987,"Slackia_unclassified",0.00460397310022692,0.0424821154248212,0.0406350669280898
9961,1,10001,41,9981,21,0.0040995900409959,0.0020997900209979,9.99900009999e-05,"Porphyromonas_endodontalis",0.00037640215036088,0.0818779233187792,0.0629062093790621
9978,24,9978,24,9978,24,0.0023997600239976,0.0023997600239976,0.0023997600239976,"Desulfovibrio_desulfuricans",0.00841671930367939,0.0693252103361092,0.0665674173323408
9977,25,9977,25,9977,25,0.0024997500249975,0.0024997500249975,0.0024997500249975,"Lachnospiraceae_bacterium_3_1_57FAA_CT1",0.0086827066085662,0.0693252103361092,0.0665674173323408
9975,23,9979,27,9977,25,0.0026997300269973,0.0024997500249975,0.0022997700229977,"Aggregatibacter_unclassified",0.00810556199282032,0.0693252103361092,0.0665674173323408
9975,25,9977,27,9976,26,0.0026997300269973,0.0025997400259974,0.0024997500249975,"Eikenella_corrodens",0.0086827066085662,0.0693252103361092,0.0667576099532904
9975,27,9975,27,9975,27,0.0026997300269973,0.0026997300269973,0.0026997300269973,"Streptococcus_constellatus",0.00933223985293778,0.0693252103361092,0.0669346858417607
9972,30,9972,30,9972,30,0.002999700029997,0.002999700029997,0.002999700029997,"Atopobium_parvulum",0.0102704015312754,0.0740713807407138,0.0688116902595455
9943,1,10001,59,9972,30,0.0058994100589941,0.002999700029997,9.99900009999e-05,"Campylobacter_showae",0.00037640215036088,0.103455508107726,0.0688116902595455
9971,31,9971,31,9971,31,0.0030996900309969,0.0030996900309969,0.0030996900309969,"Alistipes_indistinctus",0.0105126279824848,0.0740713807407138,0.0688116902595455
9968,31,9971,34,9969.5,32.5,0.0033996600339966,0.00324967503249675,0.0030996900309969,"Fusobacterium_varium",0.0105126279824848,0.0740713807407138,0.0688116902595455
9969,33,9969,33,9969,33,0.0032996700329967,0.0032996700329967,0.0032996700329967,"Anaerotruncus_colihominis",0.0110862745501151,0.0740713807407138,0.0688116902595455
9968,33,9969,34,9968.5,33.5,0.0033996600339966,0.00334966503349665,0.0032996700329967,"Subdoligranulum_sp_4_3_54A2FAA",0.0110862745501151,0.0740713807407138,0.0688116902595455
9965,37,9965,37,9965,37,0.0036996300369963,0.0036996300369963,0.0036996300369963,"Anaerotruncus_unclassified",0.0123149722064831,0.0782362940176571,0.0738898332388983
9962,40,9962,40,9962,40,0.003999600039996,0.003999600039996,0.003999600039996,"candidate_division_TM7_single_cell_isolate_TM7b",0.0131913414163171,0.0818779233187792,0.0777219575339763
9943,28,9974,59,9958.5,43.5,0.0058994100589941,0.00434956504349565,0.0027997200279972,"Streptococcus_dysgalactiae",0.00963157272789467,0.103455508107726,0.0799807519248075
9958,44,9958,44,9958,44,0.0043995600439956,0.0043995600439956,0.0043995600439956,"Bacteroides_nordii",0.0143785621437856,0.085494153287374,0.0799807519248075
9914,1,10001,88,9957.5,44.5,0.0087991200879912,0.00444955504449555,9.99900009999e-05,"Filifactor_alocis",0.00037640215036088,0.122082131409501,0.0799807519248075
9905,1,10001,97,9953,49,0.0096990300969903,0.0048995100489951,9.99900009999e-05,"Aeromonas_unclassified",0.00037640215036088,0.124528618566715,0.0857811946078119
9949,51,9951,53,9950,52,0.0052994700529947,0.0051994800519948,0.0050994900509949,"Clostridium_sp_ATCC_BAA_442",0.0165906486274449,0.0977004863616202,0.0857811946078119
9935,37,9965,67,9950,52,0.0066993300669933,0.0051994800519948,0.0036996300369963,"Morganella_morganii",0.0123149722064831,0.111107071111071,0.0857811946078119
9949,52,9950,53,9949.5,52.5,0.0052994700529947,0.00524947505249475,0.0051994800519948,"Actinomyces_graevenitzii",0.0167642428582254,0.0977004863616202,0.0857811946078119
9921,43,9959,81,9940,62,0.0080991900809919,0.0061993800619938,0.0042995700429957,"Streptococcus_gallolyticus",0.0141159400041731,0.121319118088191,0.0990360147658704
9874,1,10001,128,9937.5,64.5,0.0127987201279872,0.00644935506449355,9.99900009999e-05,"Selenomonas_sputigena",0.00037640215036088,0.150857045442997,0.0990360147658704
9934,65,9937,68,9935.5,66.5,0.0067993200679932,0.00664933506649335,0.0064993500649935,"Eubacterium_infirmum",0.0207690342076903,0.111107071111071,0.0990360147658704
9935,67,9935,67,9935,67,0.0066993300669933,0.0066993300669933,0.0066993300669933,"Lachnospiraceae_bacterium_3_1_46FAA",0.0213133553901247,0.111107071111071,0.0990360147658704
9906,39,9963,96,9934.5,67.5,0.0095990400959904,0.00674932506749325,0.0038996100389961,"Prevotella_nigrescens",0.0129208277328949,0.124528618566715,0.0990360147658704
9912,52,9950,90,9931,71,0.008999100089991,0.0070992900709929,0.0051994800519948,"Slackia_exigua",0.0167642428582254,0.122082131409501,0.100790901302027
9929,70,9932,73,9930.5,71.5,0.0072992700729927,0.00714928507149285,0.006999300069993,"Clostridium_hylemonae",0.02216958920848,0.116626115166261,0.100790901302027
9922,78,9924,80,9923,79,0.007999200079992,0.0078992100789921,0.0077992200779922,"Leptotrichia_unclassified",0.0245949089301596,0.121319118088191,0.108517450141778
9922,80,9922,80,9922,80,0.007999200079992,0.007999200079992,0.007999200079992,"Alistipes_sp_AP11",0.0250061950326706,0.121319118088191,0.108517450141778
9914,87,9915,88,9914.5,87.5,0.0087991200879912,0.00874912508749125,0.0086991300869913,"Eubacterium_limosum",0.027076513127908,0.122082131409501,0.115542017226849
9913,89,9913,89,9913,89,0.0088991100889911,0.0088991100889911,0.0088991100889911,"Bilophila_wadsworthia",0.027579569629244,0.122082131409501,0.115542017226849
9912,90,9912,90,9912,90,0.008999100089991,0.008999100089991,0.008999100089991,"Bilophila_unclassified",0.0277697552133199,0.122082131409501,0.115542017226849
9896,80,9922,106,9909,93,0.0105989401059894,0.0092990700929907,0.007999200079992,"Synergistes_sp_3_1_syn1",0.0250061950326706,0.131600399282106,0.117298796436146
9906,96,9906,96,9906,96,0.0095990400959904,0.0095990400959904,0.0095990400959904,"Clostridium_bolteae",0.029494486448791,0.124528618566715,0.118994997052019
9894,107,9895,108,9894.5,107.5,0.0107989201079892,0.0107489251074893,0.0106989301069893,"Streptococcus_cristatus",0.0324579356410351,0.131600399282106,0.129407059294071
9894,108,9894,108,9894,108,0.0107989201079892,0.0107989201079892,0.0107989201079892,"Clostridium_citroniae",0.0326236283934632,0.131600399282106,0.129407059294071
9869,99,9903,133,9886,116,0.0132986701329867,0.0115988401159884,0.0098990100989901,"Atopobium_minutum",0.0302867585581867,0.154221674606733,0.136714197432716
9883,119,9883,119,9883,119,0.0118988101189881,0.0118988101189881,0.0118988101189881,"Eggerthella_lenta",0.0357960019897592,0.142587407925874,0.137987814121814
9749,1,10001,253,9875,127,0.0252974702529747,0.0126987301269873,9.99900009999e-05,"Aeromonas_veronii",0.00037640215036088,0.208325758333258,0.143785621437856
9849,103,9899,153,9874,128,0.0152984701529847,0.0127987201279872,0.0102989701029897,"Alloprevotella_tannerae",0.0313769470510576,0.166660606666606,0.143785621437856
9777,62,9940,225,9858.5,143.5,0.0224977502249775,0.0143485651434857,0.0061993800619938,"Fusobacterium_necrophorum",0.0198989029668462,0.202198530146985,0.156661945745724
9857,145,9857,145,9857,145,0.0144985501449855,0.0144985501449855,0.0144985501449855,"Clostridiales_bacterium_1_7_47FAA",0.0433733486155517,0.164005474452555,0.156661945745724
9856,146,9856,146,9856,146,0.0145985401459854,0.0145985401459854,0.0145985401459854,"Streptococcus_tigurinus",0.0433733486155517,0.164005474452555,0.156661945745724
9849,149,9853,153,9851,151,0.0152984701529847,0.0150984901509849,0.0148985101489851,"Prevotella_stercorea",0.0440824230334168,0.166660606666606,0.159644329684679
9837,165,9837,165,9837,165,0.0164983501649835,0.0164983501649835,0.0164983501649835,"Streptococcus_mitis_oralis_pneumoniae",0.04841760721887,0.177049459233181,0.171917590849611
9821,181,9821,181,9821,181,0.0180981901809819,0.0180981901809819,0.0180981901809819,"Clostridium_scindens",0.052050394960504,0.191361746178323,0.185894267716086
9814,181,9821,188,9817.5,184.5,0.0187981201879812,0.0184481551844816,0.0180981901809819,"Streptococcus_oligofermentans",0.052050394960504,0.195881861089253,0.186820050389327
9806,184,9818,196,9812,190,0.0195980401959804,0.018998100189981,0.0183981601839816,"Streptococcus_pasteurianus",0.0527022994911664,0.199597145548603,0.189717139397171
9802,199,9803,200,9802.5,199.5,0.01999800019998,0.0199480051994801,0.0198980101989801,"Lachnospiraceae_bacterium_5_1_57FAA",0.0563254698152232,0.199597145548603,0.191869774061555
9801,201,9801,201,9801,201,0.0200979902009799,0.0200979902009799,0.0200979902009799,"Clostridium_leptum",0.0566684508019786,0.199597145548603,0.191869774061555
9793,193,9809,209,9801,201,0.0208979102089791,0.0200979902009799,0.0192980701929807,"Aggregatibacter_segnis",0.0548431322875618,0.199597145548603,0.191869774061555
9799,203,9799,203,9799,203,0.0202979702029797,0.0202979702029797,0.0202979702029797,"Lachnospiraceae_bacterium_7_1_58FAA",0.057008752249775,0.199597145548603,0.191869774061555
9796,205,9797,206,9796.5,205.5,0.0205979402059794,0.0205479452054795,0.0204979502049795,"Oxalobacter_formigenes",0.0573464054372773,0.199597145548603,0.191869774061555
9791,211,9791,211,9791,211,0.0210978902109789,0.0210978902109789,0.0210978902109789,"Butyricimonas_synergistica",0.0585690465702464,0.199597145548603,0.193211928807119
9786,214,9788,216,9787,215,0.0215978402159784,0.0214978502149785,0.0213978602139786,"Klebsiella_unclassified",0.0589465957618798,0.200009486230864,0.193211928807119
9785,213,9789,217,9787,215,0.0216978302169783,0.0214978502149785,0.0212978702129787,"Alloprevotella_unclassified",0.0588968026274296,0.200009486230864,0.193211928807119
9739,178,9824,263,9781.5,220.5,0.0262973702629737,0.022047795220478,0.0177982201779822,"Odoribacter_laneus",0.0516004851127791,0.212447294596383,0.193952582763702
9777,224,9778,225,9777.5,224.5,0.0224977502249775,0.0224477552244776,0.0223977602239776,"candidate_division_TM7_single_cell_isolate_TM7c",0.0614656091642744,0.202198530146985,0.193952582763702
9724,178,9824,278,9774,228,0.0277972202779722,0.0227977202279772,0.0177982201779822,"Lachnospiraceae_bacterium_ICM7",0.0516004851127791,0.222068904220689,0.193952582763702
9764,237,9765,238,9764.5,237.5,0.0237976202379762,0.0237476252374763,0.0236976302369763,"Lachnospiraceae_bacterium_2_1_58FAA",0.0645401368954014,0.204683061105654,0.193952582763702
9670,146,9856,332,9763,239,0.0331966803319668,0.0238976102389761,0.0145985401459854,"Prevotella_oris",0.0433733486155517,0.243555236313103,0.193952582763702
9762,240,9762,240,9762,240,0.023997600239976,0.023997600239976,0.023997600239976,"Olsenella_unclassified",0.0648656938817396,0.204683061105654,0.193952582763702
9761,241,9761,241,9761,241,0.0240975902409759,0.0240975902409759,0.0240975902409759,"Odoribacter_splanchnicus",0.064892012671392,0.204683061105654,0.193952582763702
9760,240,9762,242,9761,241,0.0241975802419758,0.0240975902409759,0.023997600239976,"Olsenella_uli",0.0648656938817396,0.204683061105654,0.193952582763702
9760,242,9760,242,9760,242,0.0241975802419758,0.0241975802419758,0.0241975802419758,"Ruminococcaceae_bacterium_D16",0.0649181350521664,0.204683061105654,0.193952582763702
9515,1,10001,487,9758,244,0.0486951304869513,0.0243975602439756,9.99900009999e-05,"Treponema_socranskii",0.00037640215036088,0.286981957541951,0.193952582763702
9756,245,9757,246,9756.5,245.5,0.0245975402459754,0.0245475452454755,0.0244975502449755,"Actinomyces_viscosus",0.0654785822532988,0.205646877172748,0.193952582763702
9747,251,9751,255,9749,253,0.0254974502549745,0.0252974702529747,0.0250974902509749,"Atopobium_rimae",0.0668336870016702,0.208325758333258,0.197705229477052
9623,169,9833,379,9728,274,0.0378962103789621,0.0273972602739726,0.0168983101689831,"Prevotella_denticola",0.0493897764695075,0.261120114403654,0.211813227279423
9717,285,9717,285,9717,285,0.0284971502849715,0.0284971502849715,0.0284971502849715,"Bacteroides_thetaiotaomicron",0.0753037834902641,0.223408841911508,0.214937269159682
9716,285,9717,286,9716.5,285.5,0.0285971402859714,0.0285471452854715,0.0284971502849715,"Oscillibacter_unclassified",0.0753037834902641,0.223408841911508,0.214937269159682
9713,286,9716,289,9714.5,287.5,0.0288971102889711,0.0287471252874713,0.0285971402859714,"Streptococcus_gordonii",0.0753037834902641,0.223408841911508,0.214937269159682
9709,287,9715,293,9712,290,0.0292970702929707,0.028997100289971,0.0286971302869713,"Megasphaera_unclassified",0.0753037834902641,0.22409142064517,0.214937269159682
9686,290,9712,316,9699,303,0.0315968403159684,0.0302969703029697,0.028997100289971,"Lactobacillus_reuteri",0.0758142367581424,0.239138191444014,0.222280833141176
9681,293,9709,321,9695,307,0.0320967903209679,0.0306969303069693,0.0292970702929707,"Streptococcus_agalactiae",0.0763209910892969,0.240391585841416,0.222508249175083
9617,234,9768,385,9692.5,309.5,0.0384961503849615,0.0309469053094691,0.0233976602339766,"Haemophilus_influenzae",0.0639654665712136,0.261120114403654,0.222508249175083
9549,191,9811,453,9680,322,0.0452954704529547,0.0321967803219678,0.0190980901909809,"Porphyromonas_gingivalis",0.0544901859020447,0.283342254009893,0.229202822292028
9672,330,9672,330,9672,330,0.032996700329967,0.032996700329967,0.032996700329967,"Bacteroides_caccae",0.0847308126330224,0.243555236313103,0.232594387620062
9660,341,9661,342,9660.5,341.5,0.0341965803419658,0.0341465853414659,0.0340965903409659,"Pseudoflavonifractor_capillosus",0.087243588808379,0.24835698248357,0.236762381454162
9318,1,10001,684,9659.5,342.5,0.0683931606839316,0.0342465753424658,9.99900009999e-05,"Treponema_denticola",0.00037640215036088,0.330513928472924,0.236762381454162
9463,157,9845,539,9654,348,0.0538946105389461,0.0347965203479652,0.0156984301569843,"Mogibacterium_sp_CM50",0.0462588987002939,0.296900844266718,0.238060156248526
9625,325,9677,377,9651,351,0.0376962303769623,0.0350964903509649,0.0324967503249675,"Lactobacillus_crispatus",0.0840473506606174,0.261120114403654,0.238060156248526
9645,357,9645,357,9645,357,0.0356964303569643,0.0356964303569643,0.0356964303569643,"Clostridium_methylpentosum",0.0906916375500259,0.256657334266573,0.239866667538854
9267,1,10001,735,9634,368,0.0734926507349265,0.0367963203679632,9.99900009999e-05,"Prevotella_sp_oral_taxon_473",0.00037640215036088,0.338725742810334,0.244884886511349
9629,372,9630,373,9629.5,372.5,0.0372962703729627,0.0372462753724628,0.0371962803719628,"Erysipelotrichaceae_bacterium_6_1_45",0.0938390371489167,0.261120114403654,0.244884886511349
9569,324,9678,433,9623.5,378.5,0.0432956704329567,0.0378462153784622,0.0323967603239676,"Fusobacterium_gonidiaformans",0.0840473506606174,0.280446730101765,0.244884886511349
9621,380,9622,381,9621.5,380.5,0.0380961903809619,0.038046195380462,0.037996200379962,"Clostridiaceae_bacterium_JC118",0.095108197513582,0.261120114403654,0.244884886511349
9620,381,9621,382,9620.5,381.5,0.0381961803819618,0.0381461853814619,0.0380961903809619,"Ruminococcus_gnavus",0.095108197513582,0.261120114403654,0.244884886511349
9610,378,9624,392,9617,385,0.0391960803919608,0.0384961503849615,0.0377962203779622,"Actinomyces_turicensis",0.0950191694117302,0.263383007493643,0.244944532095463
9585,416,9586,417,9585.5,416.5,0.0416958304169583,0.0416458354164584,0.0415958404159584,"Akkermansia_muciniphila",0.102774602264859,0.277586130275861,0.261627315529317
9576,411,9591,426,9583.5,418.5,0.0425957404259574,0.0418458154184582,0.0410958904109589,"Bulleidia_extructa",0.102242024932455,0.280446730101765,0.261627315529317
9569,431,9571,433,9570,432,0.0432956704329567,0.0431956804319568,0.0430956904309569,"Subdoligranulum_variabile",0.106115758287185,0.280446730101765,0.267738743367043
9534,413,9589,468,9561.5,440.5,0.0467953204679532,0.044045595440456,0.0412958704129587,"Stomatobaculum_longum",0.102385278713508,0.283342254009893,0.268855345870372
9553,447,9555,449,9554,448,0.0448955104489551,0.0447955204479552,0.0446955304469553,"Lachnospiraceae_bacterium_1_4_56FAA",0.109179590515525,0.283342254009893,0.268855345870372
9553,448,9554,449,9553.5,448.5,0.0448955104489551,0.0448455154484552,0.0447955204479552,"Coprobacillus_unclassified",0.109179590515525,0.283342254009893,0.268855345870372
9307,209,9793,695,9550,452,0.0694930506949305,0.0451954804519548,0.0208979102089791,"Lactobacillus_amylovorus",0.058238749768434,0.330897373838775,0.268855345870372
9540,443,9559,462,9549.5,452.5,0.0461953804619538,0.0452454754524548,0.0442955704429557,"Klebsiella_oxytoca",0.108698003919745,0.283342254009893,0.268855345870372
9538,461,9541,464,9539.5,462.5,0.0463953604639536,0.0462453754624538,0.0460953904609539,"Rothia_dentocariosa",0.111833261118333,0.283342254009893,0.271205399785225
9536,462,9540,466,9538,464,0.0465953404659534,0.0463953604639536,0.0461953804619538,"Turicibacter_unclassified",0.111833261118333,0.283342254009893,0.271205399785225
9533,467,9535,469,9534,468,0.0468953104689531,0.0467953204679532,0.0466953304669533,"Bacteroides_salyersiae",0.112664236932011,0.283342254009893,0.271337382390793
9521,481,9521,481,9521,481,0.0480951904809519,0.0480951904809519,0.0480951904809519,"Parabacteroides_distasonis",0.115268139852681,0.286981957541951,0.27615968561874
9518,484,9518,484,9518,484,0.0483951604839516,0.0483951604839516,0.0483951604839516,"Holdemania_filiformis",0.115601728863658,0.286981957541951,0.27615968561874
9505,493,9509,497,9507,495,0.0496950304969503,0.0494950504949505,0.0492950704929507,"Megamonas_hypermegale",0.116974111169741,0.290493714856157,0.279146304119588
9500,492,9510,502,9505,497,0.0501949805019498,0.0496950304969503,0.0491950804919508,"Fusobacterium_mortiferum",0.116974111169741,0.291049927265338,0.279146304119588
9344,353,9649,658,9496.5,505.5,0.0657934206579342,0.0505449455054495,0.0352964703529647,"Fretibacterium_fastidiosum",0.0899934829212114,0.326244616917619,0.279339241648354
9494,504,9498,508,9496,506,0.0507949205079492,0.0505949405059494,0.0503949605039496,"Collinsella_tanakaei",0.11879992328636,0.292135865778502,0.279339241648354
9490,506,9496,512,9493,509,0.0511948805119488,0.0508949105089491,0.0505949405059494,"Gemella_haemolysans",0.118881575894698,0.292135865778502,0.279339241648354
9474,498,9504,528,9489,513,0.0527947205279472,0.0512948705129487,0.0497950204979502,"Fusobacterium_periodonticum",0.117771775454034,0.296557844215578,0.279401605294016
9479,523,9479,523,9479,523,0.0522947705229477,0.0522947705229477,0.0522947705229477,"Bacteroides_eggerthii",0.122475374612376,0.296062519732279,0.282706315834582
9468,534,9468,534,9468,534,0.0533946605339466,0.0533946605339466,0.0533946605339466,"Escherichia_unclassified",0.124645327675025,0.296900844266718,0.282795147058721
9258,327,9675,744,9466.5,535.5,0.0743925607439256,0.0535446455354465,0.0326967303269673,"Eggerthia_catenaformis",0.0842614663264856,0.339443270862787,0.282795147058721
9461,538,9464,541,9462.5,539.5,0.0540945905409459,0.0539446055394461,0.0537946205379462,"Parabacteroides_merdae",0.125000725733878,0.296900844266718,0.282795147058721
8913,1,10001,1089,9457,545,0.108889111088891,0.0544945505449455,9.99900009999e-05,"Aggregatibacter_aphrophilus",0.00037640215036088,0.421796650122222,0.282795147058721
9456,546,9456,546,9456,546,0.0545945405459454,0.0545945405459454,0.0545945405459454,"Erysipelotrichaceae_bacterium_2_2_44A",0.125812418758124,0.297374807973748,0.282795147058721
8899,1,10001,1103,9450,552,0.11028897110289,0.0551944805519448,9.99900009999e-05,"Aeromonas_hydrophila",0.00037640215036088,0.421796650122222,0.282795147058721
9445,551,9451,557,9448,554,0.0556944305569443,0.0553944605539446,0.0550944905509449,"Acidaminococcus_unclassified",0.126558909604247,0.301084929101075,0.282795147058721
8887,1,10001,1115,9444,558,0.111488851114889,0.0557944205579442,9.99900009999e-05,"Streptococcus_downei",0.00037640215036088,0.424129544717486,0.282795147058721
9424,544,9458,578,9441,561,0.0577942205779422,0.0560943905609439,0.0543945605439456,"Clostridium_sp_KLE_1755",0.125754627109636,0.303314194128033,0.282795147058721
9439,562,9440,563,9439.5,562.5,0.0562943705629437,0.0562443755624438,0.0561943805619438,"Coprococcus_catus",0.128674393707126,0.302057107722064,0.282795147058721
9430,572,9430,572,9430,572,0.0571942805719428,0.0571942805719428,0.0571942805719428,"Erysipelotrichaceae_bacterium_21_3",0.130548215019768,0.303314194128033,0.285574220355742
9425,575,9427,577,9426,576,0.0576942305769423,0.0575942405759424,0.0574942505749425,"Bifidobacterium_dentium",0.130817614441088,0.303314194128033,0.285587992924845
9418,583,9419,584,9418.5,583.5,0.0583941605839416,0.0583441655834417,0.0582941705829417,"Escherichia_coli",0.132219270186546,0.30424203956416,0.287325034619826
9274,474,9528,728,9401,601,0.0727927207279272,0.0600939906009399,0.0473952604739526,"Shigella_flexneri",0.113970542745057,0.33766429808632,0.292428865221586
9400,602,9400,602,9400,602,0.0601939806019398,0.0601939806019398,0.0601939806019398,"Flavonifractor_plautii",0.135672326184309,0.311363108293487,0.292428865221586
9384,618,9384,618,9384,618,0.0617938206179382,0.0617938206179382,0.0617938206179382,"Alistipes_putredinis",0.138650420672218,0.315030302525303,0.294854501477957
9381,621,9381,621,9381,621,0.0620937906209379,0.0620937906209379,0.0620937906209379,"Actinomyces_odontolyticus",0.138650420672218,0.315030302525303,0.294854501477957
9371,621,9381,631,9376,626,0.0630936906309369,0.0625937406259374,0.0620937906209379,"Megamonas_rupellensis",0.138650420672218,0.315030302525303,0.294854501477957
9374,627,9375,628,9374.5,627.5,0.0627937206279372,0.0627437256274373,0.0626937306269373,"Collinsella_aerofaciens",0.139125902224592,0.315030302525303,0.294854501477957
9373,626,9376,629,9374.5,627.5,0.0628937106289371,0.0627437256274373,0.0625937406259374,"Lactobacillus_gasseri",0.139125902224592,0.315030302525303,0.294854501477957
9317,589,9413,685,9365,637,0.0684931506849315,0.0636936306369363,0.0588941105889411,"Succinatimonas_hippei",0.133159954444807,0.330513928472924,0.297374807973748
9214,539,9463,788,9338.5,663.5,0.0787921207879212,0.0663433656634337,0.0538946105389461,"Lachnospiraceae_bacterium_oral_taxon_082",0.125000725733878,0.343342635433426,0.307747612335541
9312,650,9352,690,9332,670,0.068993100689931,0.066993300669933,0.064993500649935,"Prevotella_timonensis",0.143785621437856,0.330706929307069,0.308770405010781
9322,677,9325,680,9323.5,678.5,0.067993200679932,0.0678432156784322,0.0676932306769323,"Clostridium_clostridioforme",0.148842302314111,0.330513928472924,0.309867114554367
9321,681,9321,681,9321,681,0.0680931906809319,0.0680931906809319,0.0680931906809319,"Alistipes_onderdonkii",0.149265256401189,0.330513928472924,0.309867114554367
9280,662,9340,722,9310,692,0.0721927807219278,0.0691930806919308,0.0661933806619338,"Haemophilus_haemolyticus",0.145990922380155,0.33705590479913,0.312891981242127
9280,708,9294,722,9287,715,0.0721927807219278,0.0714928507149285,0.0707929207079292,"Bifidobacterium_animalis",0.152853183150153,0.33705590479913,0.320391873856093
9280,713,9289,722,9284.5,717.5,0.0721927807219278,0.0717428257174283,0.0712928707129287,"Scardovia_wiggsiae",0.153442864668757,0.33705590479913,0.320391873856093
8914,361,9641,1088,9277.5,724.5,0.108789121087891,0.0724427557244276,0.0360963903609639,"Actinomyces_sp_ICM47",0.0913848755969474,0.421796650122222,0.321520625715206
9250,729,9273,752,9261.5,740.5,0.0751924807519248,0.074042595740426,0.0728927107289271,"Abiotrophia_defectiva",0.155981723256246,0.339737367726642,0.326055041554668
9256,743,9259,746,9257.5,744.5,0.0745925407459254,0.0744425557444256,0.0742925707429257,"Megamonas_unclassified",0.158036563207585,0.339443270862787,0.326055041554668
