"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Porphyromonas_somerae",9.16990720655143e-08,2.95665634674923e-05,"0",0.0997466568914956,"0","FengQ_2015",9.16990720655143e-08,4.09589188559297e-06,"CRC"
"Anaerotruncus_colihominis",1.21006281101766e-07,0.0238540557275542,"0",0.0418718181818182,"0.00473","FengQ_2015",1.21006281101766e-07,5.06713802113645e-06,"CRC"
"Peptostreptococcus_anaerobius",3.98259343241255e-07,0.000136687306501548,"0",0.0368299413489736,"0","FengQ_2015",3.98259343241255e-07,1.56961035277436e-05,"CRC"
"Ruminococcus_torques",4.40332083796814e-07,1.40120046439628,"0.8384",2.339092228739,"1.39777","FengQ_2015",4.40332083796814e-07,1.59562659133057e-05,"CRC"
"Eubacterium_eligens",4.52491122914638e-07,1.99951684210526,"0.75337",1.17163102639296,"0.17483","FengQ_2015",4.52491122914638e-07,1.59562659133057e-05,"Ctl"
"Subdoligranulum_sp_4_3_54A2FAA",7.62162590037568e-07,0.0976899380804954,"0",0.278294574780059,"0","FengQ_2015",7.62162590037568e-07,2.55324467662585e-05,"CRC"
"Clostridiales_bacterium_1_7_47FAA",1.04947022552377e-06,0.0127901547987616,"0",0.0234552492668622,"0.00239","FengQ_2015",1.04947022552377e-06,3.34830976714727e-05,"CRC"
"Clostridium_bolteae",1.82643282947096e-06,0.326016625386997,"0.01148",0.531726598240469,"0.04117","FengQ_2015",1.82643282947096e-06,5.33417087410957e-05,"CRC"
"Streptococcus_anginosus",1.83113328514209e-06,0.0230083281733746,"0",0.0545106451612903,"6e-05","FengQ_2015",1.83113328514209e-06,5.33417087410957e-05,"CRC"
"Granulicatella_adiacens",2.64826271696738e-06,0.00264513931888545,"0",0.018365219941349,"0","FengQ_2015",2.64826271696738e-06,7.39306675153394e-05,"CRC"
"Roseburia_intestinalis",3.01994453832073e-06,1.23745362229102,"0.23631",0.819536920821114,"0.03693","FengQ_2015",3.01994453832073e-06,8.09345136269956e-05,"Ctl"
"Anaerococcus_vaginalis",4.90391663378289e-06,6.07430340557276e-05,"0",0.00544173020527859,"0","FengQ_2015",4.90391663378289e-06,0.000126370159409021,"CRC"
"Anaerococcus_obesiensis",6.42282878020155e-06,4.11764705882353e-06,"0",0.00207146627565982,"0","FengQ_2015",6.42282878020155e-06,0.000159381306767964,"CRC"
"Faecalibacterium_prausnitzii",9.51446953002663e-06,8.69508427244582,"6.39705",6.17198126099707,"4.64558","FengQ_2015",9.51446953002663e-06,0.000227667663754209,"Ctl"
"Actinomyces_cardiffensis",1.16697987819556e-05,9.84520123839009e-05,"0",0.00519287390029326,"0","FengQ_2015",1.16697987819556e-05,0.000269612592548629,"CRC"
"Campylobacter_ureolyticus",1.36202005115835e-05,3.89164086687306e-05,"0",0.00189686217008798,"0","FengQ_2015",1.36202005115835e-05,0.000304184478092031,"CRC"
"Morganella_morganii",1.53597753208966e-05,0.000742198142414861,"0",0.148700674486804,"0","FengQ_2015",1.53597753208966e-05,0.000331969337580668,"CRC"
"Peptostreptococcus_unclassified",2.00632573113587e-05,0.000875325077399381,"0",0.0220925513196481,"0","FengQ_2015",2.00632573113587e-05,0.000417577829560696,"CRC"
"Streptococcus_constellatus",2.0567266232094e-05,0.000726532507739938,"0",0.00303134897360704,"0","FengQ_2015",2.0567266232094e-05,0.000417577829560696,"CRC"
"Synergistes_sp_3_1_syn1",2.75311332812895e-05,0.00420442724458204,"0",0.0417842521994135,"0","FengQ_2015",2.75311332812895e-05,0.000536342355304365,"CRC"
"Leptotrichia_unclassified",2.80178842323176e-05,0.000188421052631579,"0",0.00285137829912023,"0","FengQ_2015",2.80178842323176e-05,0.000536342355304365,"CRC"
"Escherichia_coli",3.86079400251804e-05,2.21613015479876,"0.08152",3.10976205278592,"0.25106","FengQ_2015",3.86079400251804e-05,0.000718536661579746,"CRC"
"Clostridium_citroniae",5.08001403589182e-05,0.0119313312693498,"0.00067",0.0234656891495601,"0.00545","FengQ_2015",5.08001403589182e-05,0.000917138601725249,"CRC"
"Desulfovibrio_desulfuricans",5.20168162172529e-05,0.00752687306501548,"0",0.0238920527859238,"0","FengQ_2015",5.20168162172529e-05,0.000917138601725249,"CRC"
"Eubacterium_rectale",8.0743367577872e-05,5.86993916408669,"3.15192",3.88485615835777,"1.1607","FengQ_2015",8.0743367577872e-05,0.00135867709447321,"Ctl"
"Lachnospiraceae_bacterium_5_1_57FAA",8.11150504163113e-05,0.0103949535603715,"0",0.0156362463343108,"0","FengQ_2015",8.11150504163113e-05,0.00135867709447321,"CRC"
"Anaerotruncus_unclassified",0.000104493174893451,0.0227460061919505,"0.0058",0.0620548093841642,"0.01544","FengQ_2015",0.000104493174893451,0.00169965214982431,"CRC"
"Clostridium_clostridioforme",0.000106545358645703,0.0696607120743034,"0",0.251071436950147,"0","FengQ_2015",0.000106545358645703,0.00169965214982431,"CRC"
"Bilophila_unclassified",0.000116058987840259,0.362582972136223,"0.14974",0.474305483870968,"0.27022","FengQ_2015",0.000116058987840259,0.00180836097332497,"CRC"
"Ruminococcaceae_bacterium_D16",0.000123706515700847,0.0487902167182663,"0.00066",0.0835171260997067,"0.00249","FengQ_2015",0.000123706515700847,0.00188371285271744,"CRC"
"Streptococcus_pasteurianus",0.000162733590700827,0.016805479876161,"0",0.0855893841642229,"0","FengQ_2015",0.000162733590700827,0.00242292235043454,"CRC"
"Slackia_exigua",0.000209071769063257,2.5046439628483e-05,"0",0.00321316715542522,"0","FengQ_2015",0.000209071769063257,0.00304517576679092,"CRC"
"Filifactor_alocis",0.000236260995776845,0,"0",0.00894944281524927,"0","FengQ_2015",0.000236260995776845,0.00336797589724439,"CRC"
"Eubacterium_limosum",0.000245848524304911,0.00542947368421053,"0",0.0125113782991202,"0","FengQ_2015",0.000245848524304911,0.00343163565175605,"CRC"
"Erysipelotrichaceae_bacterium_2_2_44A",0.000308218831782125,0.0206104643962848,"0",0.0124283870967742,"0.00076","FengQ_2015",0.000308218831782125,0.00421442076110253,"Ctl"
"Prevotella_stercorea",0.000328701002172357,0.206905232198142,"0",0.469508885630499,"0","FengQ_2015",0.000328701002172357,0.00436989080788129,"CRC"
"Porphyromonas_endodontalis",0.00034537544414853,5.03095975232198e-05,"0",0.101186744868035,"0","FengQ_2015",0.00034537544414853,0.00436989080788129,"CRC"
"Flavonifractor_plautii",0.000348585265116048,0.0452266873065015,"0.0057",0.0710121407624633,"0.01229","FengQ_2015",0.000348585265116048,0.00436989080788129,"CRC"
"Aggregatibacter_segnis",0.000352361932837864,0.00020374613003096,"0",0.00103577712609971,"0","FengQ_2015",0.000352361932837864,0.00436989080788129,"CRC"
"Pseudoflavonifractor_capillosus",0.000356337498485876,0.0103986996904025,"0",0.0110911436950147,"0.00218","FengQ_2015",0.000356337498485876,0.00436989080788129,"CRC"
"Clostridium_hylemonae",0.000358722379751449,0.00166947368421053,"0",0.00632777126099707,"0","FengQ_2015",0.000358722379751449,0.00436989080788129,"CRC"
"Campylobacter_showae",0.000365448290925295,1.54179566563467e-05,"0",0.000431114369501466,"0","FengQ_2015",0.000365448290925295,0.00437232776642764,"CRC"
"Selenomonas_sputigena",0.000399791186805193,0,"0",0.00168070381231672,"0","FengQ_2015",0.000399791186805193,0.00469929991507858,"CRC"
"Bilophila_wadsworthia",0.00042656792517517,0.0326604953560371,"0.00847",0.0495812316715543,"0.01796","FengQ_2015",0.00042656792517517,0.00492759499771317,"CRC"
"Slackia_unclassified",0.000570676813633835,0.000103157894736842,"0",0.00508407624633431,"0","FengQ_2015",0.000570676813633835,0.00648056720567236,"CRC"
"Streptococcus_dysgalactiae",0.000590175960519991,1.78018575851393e-05,"0",0.00305680351906158,"0","FengQ_2015",0.000590175960519991,0.00659029822580657,"CRC"
"Aeromonas_unclassified",0.000677091460802055,0,"0",0.000427683284457478,"0","FengQ_2015",0.000677091460802055,0.00743690620880946,"CRC"
"Atopobium_parvulum",0.000693979690206881,0.00282368421052632,"0",0.00760859237536657,"0","FengQ_2015",0.000693979690206881,0.00749945794255823,"CRC"
"Bacteroides_nordii",0.000725276251374869,0.014453746130031,"0",0.083323724340176,"0","FengQ_2015",0.000725276251374869,0.00771325537176448,"CRC"
"Alloprevotella_tannerae",0.000742479638916183,0.00127678018575851,"0",0.0599130791788856,"0","FengQ_2015",0.000742479638916183,0.00777151829652943,"CRC"
"Bacteroides_caccae",0.000753953267573751,0.783897770897833,"0.2627",1.33284020527859,"0.50691","FengQ_2015",0.000753953267573751,0.00777151829652943,"CRC"
"Butyricimonas_synergistica",0.000834901468119483,0.000759133126934984,"0",0.00129645161290323,"0","FengQ_2015",0.000834901468119483,0.00841420863302001,"CRC"
"Streptococcus_salivarius",0.000841420863302001,0.76268226006192,"0.11338",0.537646099706745,"0.06643","FengQ_2015",0.000841420863302001,0.00841420863302001,"Ctl"
"Lachnospiraceae_bacterium_7_1_58FAA",0.000896933194562095,0.0393660371517028,"0.01644",0.0585862170087977,"0.02593","FengQ_2015",0.000896933194562095,0.00883743000524417,"CRC"
"Clostridium_asparagiforme",0.000930803074131695,0.0337264086687307,"0.00111",0.0393545454545455,"0.00801","FengQ_2015",0.000930803074131695,0.00903823274881501,"CRC"
"Clostridium_sp_ATCC_BAA_442",0.0010313156284175,0.0253725077399381,"0",0.088274780058651,"0","FengQ_2015",0.0010313156284175,0.00987116387199607,"CRC"
"Bacteroides_ovatus",0.00108141861913356,1.39738969040248,"0.40047",1.08527436950147,"0.17509","FengQ_2015",0.00108141861913356,0.0102049362650632,"Nodiff"
"Clostridium_scindens",0.00111140854843206,0.00141804953560372,"0",0.00329451612903226,"0","FengQ_2015",0.00111140854843206,0.0103422739923539,"Nodiff"
"Fusobacterium_gonidiaformans",0.00136664177316462,0.00335839009287926,"0",0.13076008797654,"0","FengQ_2015",0.00136664177316462,0.012543150520826,"Nodiff"
"Actinomyces_graevenitzii",0.00147917643678101,0.00175297213622291,"0",0.00773392961876833,"0","FengQ_2015",0.00147917643678101,0.0133925434140983,"Nodiff"
"Atopobium_rimae",0.0015387104029687,0.000598885448916409,"0",0.00267,"0","FengQ_2015",0.0015387104029687,0.0137458129331871,"Nodiff"
"Eubacterium_infirmum",0.00165408463490297,0.000478823529411765,"0",0.00279313782991202,"0","FengQ_2015",0.00165408463490297,0.0145820619129604,"Nodiff"
"Streptococcus_gallolyticus",0.00195907781118743,6.90402476780186e-06,"0",0.00157366568914956,"0","FengQ_2015",0.00195907781118743,0.0170465212142283,"Nodiff"
"Lachnospiraceae_bacterium_8_1_57FAA",0.00202991471487974,0.0612753250773994,"0",0.0243406744868035,"0","FengQ_2015",0.00202991471487974,0.0174364469098644,"Nodiff"
"Atopobium_minutum",0.00213784182256099,1.90092879256966e-05,"0",0.00668055718475073,"0","FengQ_2015",0.00213784182256099,0.0181261144032534,"Nodiff"
"Coprococcus_eutactus",0.00216431216755264,0.207335572755418,"0",0.166662346041056,"0","FengQ_2015",0.00216431216755264,0.0181261144032534,"Nodiff"
"Aggregatibacter_unclassified",0.00244292008740184,0.000110061919504644,"0",0.000475073313782991,"0","FengQ_2015",0.00244292008740184,0.020206869858756,"Nodiff"
"Eubacterium_ventriosum",0.00267520819156272,0.425964489164087,"0.06813",0.24123633431085,"0.01859","FengQ_2015",0.00267520819156272,0.0218584083944759,"Nodiff"
"Eubacterium_hallii",0.00275784246090233,0.759685913312694,"0.22274",0.531566246334311,"0.14717","FengQ_2015",0.00275784246090233,0.022262101792826,"Nodiff"
"Oxalobacter_formigenes",0.00283957898580897,0.0197571826625387,"0",0.0203975659824047,"0","FengQ_2015",0.00283957898580897,0.0226490228630001,"Nodiff"
"Alistipes_sp_AP11",0.00317547260209753,0.0891263777089783,"0",0.152514750733138,"0","FengQ_2015",0.00317547260209753,0.0250301958047688,"Nodiff"
"Aeromonas_veronii",0.003320205998924,0,"0",0.00456175953079179,"0","FengQ_2015",0.003320205998924,0.0258214741617656,"Nodiff"
"Erysipelotrichaceae_bacterium_6_1_45",0.0033537523432369,0.0071115479876161,"0",0.00802812316715542,"0","FengQ_2015",0.0033537523432369,0.0258214741617656,"Nodiff"
"Alistipes_indistinctus",0.00340622703074436,0.0742170278637771,"0.00331",0.128737976539589,"0.01172","FengQ_2015",0.00340622703074436,0.0258214741617656,"Nodiff"
"Prevotella_nigrescens",0.00343001671701065,0.000367956656346749,"0",0.1710057771261,"0","FengQ_2015",0.00343001671701065,0.0258214741617656,"Nodiff"
"Actinomyces_turicensis",0.00386297025582395,0.00153501547987616,"0",0.0145399120234604,"0","FengQ_2015",0.00386297025582395,0.0287576674600227,"Nodiff"
"Lachnospiraceae_bacterium_5_1_63FAA",0.00396791682619851,0.142211826625387,"0.03649",0.116141759530792,"0.01911","FengQ_2015",0.00396791682619851,0.0292143326764066,"Nodiff"
"Pseudomonas_fragi",0.00462272829993646,0.00121374613003096,"0",7.36070381231672e-06,"0","FengQ_2015",0.00462272829993646,0.0336655213147546,"Nodiff"
"Bifidobacterium_adolescentis",0.0050615395440453,2.51462724458204,"0.1203",1.86904788856305,"0.01358","FengQ_2015",0.0050615395440453,0.0364648547796812,"Nodiff"
"Lactobacillus_reuteri",0.00520753367924427,0.00551244582043344,"0",0.0192946627565982,"0","FengQ_2015",0.00520753367924427,0.0371175272882304,"Nodiff"
"Streptococcus_tigurinus",0.00544914210955707,0.00141674922600619,"0",0.00296601173020528,"0","FengQ_2015",0.00544914210955707,0.0384307917200341,"Nodiff"
"Haemophilus_influenzae",0.00564574083520081,1.52631578947368e-05,"0",0.00121557184750733,"0","FengQ_2015",0.00564574083520081,0.0394025662456723,"Nodiff"
"Parabacteroides_unclassified",0.00582097178300526,0.507074303405573,"0",0.599852052785924,"0","FengQ_2015",0.00582097178300526,0.0401007845927702,"Nodiff"
"Fusobacterium_mortiferum",0.00586548789565892,0.186011826625387,"0",0.14690991202346,"0","FengQ_2015",0.00586548789565892,0.0401007845927702,"Nodiff"
"Fusobacterium_periodonticum",0.00606255689742303,0.000646037151702786,"0",0.000881495601173021,"0","FengQ_2015",0.00606255689742303,0.0410294254674084,"Nodiff"
"Clostridium_methylpentosum",0.00701751559668979,0.000687399380804954,"0",0.00150076246334311,"0","FengQ_2015",0.00701751559668979,0.0466905227050163,"Nodiff"
"Clostridium_innocuum",0.00709367476598373,0.00727278637770898,"0",0.0021433724340176,"0","FengQ_2015",0.00709367476598373,0.0466905227050163,"Nodiff"
"Fusobacterium_varium",0.00710810942673382,0.0014733746130031,"0",0.041866275659824,"0","FengQ_2015",0.00710810942673382,0.0466905227050163,"Nodiff"
"Coprobacillus_unclassified",0.00727686794502706,0.0905691021671827,"0",0.125898709677419,"0.00302","FengQ_2015",0.00727686794502706,0.0473349662443508,"Nodiff"
"Fusobacterium_necrophorum",0.00798282799758374,3.9938080495356e-06,"0",0.0328444868035191,"0","FengQ_2015",0.00798282799758374,0.0514278342152029,"Nodiff"
"Anaerostipes_hadrus",0.00897988557351804,0.0991672755417957,"0.02033",0.107057712609971,"0.01058","FengQ_2015",0.00897988557351804,0.0573002222310199,"Nodiff"
"Ruminococcus_gnavus",0.0090766832546738,0.657158235294118,"0.01652",1.17974495601173,"0.04683","FengQ_2015",0.0090766832546738,0.0573714884965231,"Nodiff"
"Clostridium_nexile",0.00928746405879587,0.0934942724458204,"0",0.19953651026393,"0","FengQ_2015",0.00928746405879587,0.058155148779376,"Nodiff"
"Treponema_socranskii",0.00972336046635928,0,"0",0.000287653958944282,"0","FengQ_2015",0.00972336046635928,0.0603208473375992,"Nodiff"
"Rothia_dentocariosa",0.00987037558138082,0.00144993808049536,"0",0.00175055718475073,"0","FengQ_2015",0.00987037558138082,0.0606711159589463,"Nodiff"
"Fusobacterium_ulcerans",0.00998689151439181,0.0333171517027864,"0",0.0146487683284457,"0","FengQ_2015",0.00998689151439181,0.0608292483149319,"Nodiff"
"Clostridium_sp_KLE_1755",0.0100827617321555,0.0269159442724458,"0",0.0378446627565982,"0","FengQ_2015",0.0100827617321555,0.0608599131580557,"Nodiff"
"Bifidobacterium_longum",0.0114861861282914,2.21865269349845,"0.54023",1.29512363636364,"0.29522","FengQ_2015",0.0114861861282914,0.0681604348167365,"Nodiff"
"Olsenella_unclassified",0.0114957151258078,0.00336517027863777,"0",0.00563284457478006,"0","FengQ_2015",0.0114957151258078,0.0681604348167365,"Nodiff"
"Parasutterella_excrementihominis",0.0117176782316988,0.0500303715170279,"0",0.0272904105571848,"0","FengQ_2015",0.0117176782316988,0.0688670562740193,"Nodiff"
"Lactobacillus_ruminis",0.0118296479724211,0.0499731578947368,"0",0.00399571847507331,"0","FengQ_2015",0.0118296479724211,0.0689205577523664,"Nodiff"
"Haemophilus_parainfluenzae",0.0124981135291481,0.259530743034056,"0.01068",0.138722023460411,"0.00436","FengQ_2015",0.0124981135291481,0.0721873798666313,"Nodiff"
"Lactobacillus_salivarius",0.0131661106191774,0.0292754179566563,"0",0.0229399413489736,"0","FengQ_2015",0.0131661106191774,0.0753956761952894,"Nodiff"
"Burkholderiales_bacterium_1_1_47",0.0133759141284303,0.055291826625387,"0",0.0250333137829912,"0","FengQ_2015",0.0133759141284303,0.0758043359507757,"Nodiff"
"Mogibacterium_sp_CM50",0.0135361268742915,0.000218080495356037,"0",0.00826856304985337,"0","FengQ_2015",0.0135361268742915,0.0758043359507757,"Nodiff"
"Olsenella_uli",0.0135768959911837,0.000243529411764706,"0",0.00260052785923754,"0","FengQ_2015",0.0135768959911837,0.0758043359507757,"Nodiff"
"Klebsiella_unclassified",0.0140676468864436,0.0239454179566563,"0",0.0400804692082111,"0","FengQ_2015",0.0140676468864436,0.0778952348257621,"Nodiff"
"Ruminococcus_champanellensis",0.0147059418378146,0.0783229411764706,"0",0.00766530791788856,"0","FengQ_2015",0.0147059418378146,0.0805792607234026,"Nodiff"
"Bifidobacterium_angulatum",0.0147929090581769,0.0788030959752322,"0",0.000678064516129032,"0","FengQ_2015",0.0147929090581769,0.0805792607234026,"Nodiff"
"Anaeroglobus_geminatus",0.0149746648154596,0.00557377708978328,"0",0.0293321994134897,"0","FengQ_2015",0.0149746648154596,0.0809114953738543,"Nodiff"
"Prevotella_buccalis",0.0153642556013388,2.88854489164087e-05,"0",0.00077633431085044,"0","FengQ_2015",0.0153642556013388,0.082352410023176,"Nodiff"
"Proteus_mirabilis",0.0157976367007257,0.000650030959752322,"0",0.00582140762463343,"0","FengQ_2015",0.0157976367007257,0.0840033062657636,"Nodiff"
"Prevotella_sp_oral_taxon_473",0.0167688179527386,0,"0",0.0146838709677419,"0","FengQ_2015",0.0167688179527386,0.0884654175459438,"Nodiff"
"Escherichia_unclassified",0.0170700435398319,0.323762755417957,"0.00934",0.443954574780059,"0.02091","FengQ_2015",0.0170700435398319,0.0885338759470399,"Nodiff"
"Pseudomonas_aeruginosa",0.0172860004021873,0.00187820433436532,"0",0.0627603519061584,"0","FengQ_2015",0.0172860004021873,0.0885338759470399,"Nodiff"
"Megamonas_rupellensis",0.0173001019177208,0.137221517027864,"0",0.095384633431085,"0","FengQ_2015",0.0173001019177208,0.0885338759470399,"Nodiff"
"Pantoea_unclassified",0.0173103548493466,0.00247232198142415,"0",0.00304096774193548,"0","FengQ_2015",0.0173103548493466,0.0885338759470399,"Nodiff"
"Odoribacter_splanchnicus",0.0184088717017478,0.384646222910217,"0.22436",0.579548944281525,"0.29394","FengQ_2015",0.0184088717017478,0.0934389700012957,"Nodiff"
"Coprococcus_comes",0.0191910667106462,0.830635356037152,"0.49199",0.662238563049853,"0.35768","FengQ_2015",0.0191910667106462,0.0966768022265636,"Nodiff"
"Enterococcus_faecium",0.0197585339183707,0.0538448606811145,"0",0.0747093841642229,"0","FengQ_2015",0.0197585339183707,0.0987926695918535,"Nodiff"
"Lachnospiraceae_bacterium_ICM7",0.0201022033767749,4.82043343653251e-05,"0",0.000345219941348974,"0","FengQ_2015",0.0201022033767749,0.0997664908328828,"Nodiff"
"Campylobacter_gracilis",0.020865115792028,0.00184882352941176,"0",0.0036625219941349,"0","FengQ_2015",0.020865115792028,0.10279137926955,"Nodiff"
"Streptococcus_mitis_oralis_pneumoniae",0.0235999861669411,0.0102203715170279,"0",0.0148236070381232,"0.00076","FengQ_2015",0.0235999861669411,0.115415990743435,"Nodiff"
"Pediococcus_acidilactici",0.0240731432548625,0.000219411764705882,"0",7.01759530791789e-05,"0","FengQ_2015",0.0240731432548625,0.116876854933028,"Nodiff"
"Prevotella_oris",0.0248033508285355,0.000151733746130031,"0",0.0288692668621701,"0","FengQ_2015",0.0248033508285355,0.119555719820998,"Nodiff"
"Fretibacterium_fastidiosum",0.0252579175708069,6.73374613003096e-05,"0",0.00683120234604106,"0","FengQ_2015",0.0252579175708069,0.120877176946004,"Nodiff"
"Lachnospiraceae_bacterium_3_1_46FAA",0.0256995118824484,0.0963779876160991,"0.01808",0.145046304985337,"0.03617","FengQ_2015",0.0256995118824484,0.121264590470235,"Nodiff"
"Streptococcus_oligofermentans",0.0257008535026469,2.98761609907121e-05,"0",0.000393196480938416,"0","FengQ_2015",0.0257008535026469,0.121264590470235,"Nodiff"
"Stomatobaculum_longum",0.0269997195389582,0.000153777089783282,"0",0.000573988269794721,"0","FengQ_2015",0.0269997195389582,0.126502182455259,"Nodiff"
"Aeromonas_hydrophila",0.0291483297282662,0,"0",0.000458739002932551,"0","FengQ_2015",0.0291483297282662,0.133762882999578,"Nodiff"
"Streptococcus_downei",0.0291483297282662,0,"0",0.000648064516129032,"0","FengQ_2015",0.0291483297282662,0.133762882999578,"Nodiff"
"Treponema_denticola",0.0291483297282662,0,"0",0.0011958357771261,"0","FengQ_2015",0.0291483297282662,0.133762882999578,"Nodiff"
"Bifidobacterium_catenulatum",0.0298773995324715,0.105230433436533,"0",0.0429529618768328,"0","FengQ_2015",0.0298773995324715,0.136175902630993,"Nodiff"
"Lactobacillus_crispatus",0.0303571063414677,0.00018969040247678,"0",0.0104741935483871,"0","FengQ_2015",0.0303571063414677,0.137427440870158,"Nodiff"
"Bacteroides_salyersiae",0.0329657157299022,0.163542445820433,"0",0.319490557184751,"0","FengQ_2015",0.0329657157299022,0.148235097577413,"Nodiff"
"Bacteroides_coprophilus",0.0347671336593902,0.135636253869969,"0",0.149104750733138,"0","FengQ_2015",0.0347671336593902,0.155293197011943,"Nodiff"
"Akkermansia_muciniphila",0.0357445813091779,1.20805643962848,"0.01888",2.82872935483871,"0.0399","FengQ_2015",0.0357445813091779,0.158601784616882,"Nodiff"
"Clostridiaceae_bacterium_JC118",0.0372452193105271,0.00570910216718266,"0",0.0161152785923754,"0","FengQ_2015",0.0372452193105271,0.163132830585764,"Nodiff"
"Marvinbryantia_formatexigens",0.037252721014361,0.000299566563467492,"0",0.00127137829912023,"0","FengQ_2015",0.037252721014361,0.163132830585764,"Nodiff"
"Blautia_producta",0.0379823532429061,0.0048461919504644,"0",0.0104983284457478,"0","FengQ_2015",0.0379823532429061,0.165165719214259,"Nodiff"
"Odoribacter_laneus",0.0384019419026126,0.000878637770897833,"0",0.0911582697947214,"0","FengQ_2015",0.0384019419026126,0.165165719214259,"Nodiff"
"Erysipelotrichaceae_bacterium_21_3",0.0384564958170514,0.00592736842105263,"0",0.00989425219941349,"0.00042","FengQ_2015",0.0384564958170514,0.165165719214259,"Nodiff"
"Adlercreutzia_equolifaciens",0.0399562330090744,0.0907384829721362,"0.01595",0.0499470674486804,"0.00935","FengQ_2015",0.0399562330090744,0.169480110505077,"Nodiff"
"Anaerococcus_lactolyticus",0.0399669514325406,1.24458204334365e-05,"0",0.000411466275659824,"0","FengQ_2015",0.0399669514325406,0.169480110505077,"Nodiff"
"Cryptobacterium_curtum",0.040383317447921,2.79876160990712e-05,"0",0.000114838709677419,"0","FengQ_2015",0.040383317447921,0.170168696164195,"Nodiff"
"Megamonas_hypermegale",0.0413973945267883,0.125963591331269,"0",0.141967624633431,"0","FengQ_2015",0.0413973945267883,0.173351589580926,"Nodiff"
"Porphyromonas_gingivalis",0.0417680777618132,0.000160557275541796,"0",0.0116551026392962,"0","FengQ_2015",0.0417680777618132,0.17371602274753,"Nodiff"
"Shigella_flexneri",0.0421372597840788,2.34674922600619e-05,"0",0.000120909090909091,"0","FengQ_2015",0.0421372597840788,0.17371602274753,"Nodiff"
"Bacteroides_thetaiotaomicron",0.0422622562803693,0.774658359133127,"0.19304",1.03822322580645,"0.30281","FengQ_2015",0.0422622562803693,0.17371602274753,"Nodiff"
"Bacteroides_barnesiae",0.0426962075766787,0.0253272445820433,"0",0.0745667741935484,"0","FengQ_2015",0.0426962075766787,0.17442962851448,"Nodiff"
"Subdoligranulum_variabile",0.0435340677720809,0.00194390092879257,"0",0.00348269794721408,"0","FengQ_2015",0.0435340677720809,0.176774699438147,"Nodiff"
"Eggerthella_lenta",0.0438424163233007,0.0167175541795666,"0.00039",0.0305069501466276,"0.00103","FengQ_2015",0.0438424163233007,0.176954330943443,"Nodiff"
"Gemella_haemolysans",0.044919318195695,0.000993529411764706,"0",0.0027482991202346,"0","FengQ_2015",0.044919318195695,0.180215228689315,"Nodiff"
"Streptococcus_agalactiae",0.0456593948151454,0.000223653250773994,"0",0.0028474780058651,"0","FengQ_2015",0.0456593948151454,0.182094015036592,"Nodiff"
