"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
9990,7,9995,12,9992.5,9.5,0.0011998800119988,0.00094990500949905,0.0006999300069993,"Fusobacterium_varium",0.00260751126959843,0.0454059857172178,0.0359464053594641
9987,10,9992,15,9989.5,12.5,0.0014998500149985,0.00124987501249875,0.000999900009999,"Campylobacter_ureolyticus",0.00368681080609888,0.0513520076563772,0.0445050733021936
9983,7,9995,19,9989,13,0.0018998100189981,0.0012998700129987,0.0006999300069993,"Anaerococcus_obesiensis",0.00260751126959843,0.0546385361463854,0.0445050733021936
9987,15,9987,15,9987,15,0.0014998500149985,0.0014998500149985,0.0014998500149985,"Peptostreptococcus_unclassified",0.00544642505446425,0.0513520076563772,0.0468866156862575
9986,14,9988,16,9987,15,0.0015998400159984,0.0014998500149985,0.0013998600139986,"Slackia_unclassified",0.00510913375667509,0.0522856805228568,0.0468866156862575
9985,17,9985,17,9985,17,0.0016998300169983,0.0016998300169983,0.0016998300169983,"Lachnospiraceae_bacterium_3_1_57FAA_CT1",0.00614159689558682,0.0531381644444251,0.0509240742592407
9983,19,9983,19,9983,19,0.0018998100189981,0.0018998100189981,0.0018998100189981,"Ruminococcaceae_bacterium_D16",0.00679583782915241,0.0546385361463854,0.0532539338658727
9982,20,9982,20,9982,20,0.001999800019998,0.001999800019998,0.001999800019998,"Desulfovibrio_desulfuricans",0.007118100071181,0.0553021620914832,0.0532539338658727
9981,19,9983,21,9982,20,0.0020997900209979,0.001999800019998,0.0018998100189981,"Actinomyces_cardiffensis",0.00679583782915241,0.0559166305591663,0.0532539338658727
9980,22,9980,22,9980,22,0.0021997800219978,0.0021997800219978,0.0021997800219978,"Clostridium_sp_ATCC_BAA_442",0.00775314625400205,0.0564872084220149,0.0556589502340089
9969,12,9990,33,9979.5,22.5,0.0032996700329967,0.00224977502249775,0.0011998800119988,"Streptococcus_dysgalactiae",0.0044016006562609,0.0718928107189281,0.0556589502340089
9978,24,9978,24,9978,24,0.0023997600239976,0.0023997600239976,0.0023997600239976,"Streptococcus_constellatus",0.00841671930367939,0.0594974985260095,0.0556589502340089
9976,22,9980,26,9978,24,0.0025997400259974,0.0023997600239976,0.0021997800219978,"Eikenella_corrodens",0.00775314625400205,0.0602971960868429,0.0556589502340089
9977,25,9977,25,9977,25,0.0024997500249975,0.0024997500249975,0.0024997500249975,"Clostridiales_bacterium_1_7_47FAA",0.00872485566977283,0.0599106755991068,0.0561662583741626
9974,28,9974,28,9974,28,0.0027997200279972,0.0027997200279972,0.0027997200279972,"Clostridium_bolteae",0.00972463140159414,0.0629062093790621,0.0609999606099996
9945,1,10001,57,9973,29,0.0056994300569943,0.0028997100289971,9.99900009999e-05,"Morganella_morganii",0.000388609787669882,0.0988526147385261,0.0613203385543799
9968,33,9969,34,9968.5,33.5,0.0033996600339966,0.00334966503349665,0.0032996700329967,"Aggregatibacter_unclassified",0.0113514964293044,0.0718928107189281,0.0688116902595455
9965,37,9965,37,9965,37,0.0036996300369963,0.0036996300369963,0.0036996300369963,"Subdoligranulum_sp_4_3_54A2FAA",0.0126668285552397,0.0760009713314383,0.0738898332388983
9925,1,10001,77,9963,39,0.0076992300769923,0.0038996100389961,9.99900009999e-05,"Synergistes_sp_3_1_syn1",0.000388609787669882,0.106456662026105,0.0757789085956269
9922,1,10001,80,9961.5,40.5,0.007999200079992,0.00404959504049595,9.99900009999e-05,"Porphyromonas_endodontalis",0.000388609787669882,0.107839216078392,0.0765013242265517
9920,1,10001,82,9960.5,41.5,0.0081991800819918,0.00414958504149585,9.99900009999e-05,"Selenomonas_sputigena",0.000388609787669882,0.107839216078392,0.0765013242265517
9959,43,9959,43,9959,43,0.0042995700429957,0.0042995700429957,0.0042995700429957,"Bilophila_unclassified",0.014651141520919,0.0858719683587197,0.0772847715228477
9957,44,9958,45,9957.5,44.5,0.0044995500449955,0.00444955504449555,0.0043995600439956,"Clostridium_citroniae",0.0149211493944945,0.0874372022257234,0.078030001877861
9909,1,10001,93,9955,47,0.0092990700929907,0.0046995300469953,9.99900009999e-05,"Filifactor_alocis",0.000388609787669882,0.115276403394143,0.0804514786616577
9952,49,9953,50,9952.5,49.5,0.004999500049995,0.00494950504949505,0.0048995100489951,"Bilophila_wadsworthia",0.016538721714683,0.094595803577537,0.082760328618301
9892,1,10001,110,9946.5,55.5,0.010998900109989,0.00554944505549445,9.99900009999e-05,"Campylobacter_showae",0.000388609787669882,0.128711322416145,0.0879539705603908
9946,56,9946,56,9946,56,0.0055994400559944,0.0055994400559944,0.0055994400559944,"Clostridium_nexile",0.0187255693035348,0.0988526147385261,0.0879539705603908
9945,57,9945,57,9945,57,0.0056994300569943,0.0056994300569943,0.0056994300569943,"Prevotella_stercorea",0.0187976615182518,0.0988526147385261,0.0879539705603908
9944,57,9945,58,9944.5,57.5,0.0057994200579942,0.00574942505749425,0.0056994300569943,"Streptococcus_anginosus",0.0187976615182518,0.0988526147385261,0.0879539705603908
9936,57,9945,66,9940.5,61.5,0.0065993400659934,0.00614938506149385,0.0056994300569943,"Atopobium_minutum",0.0187976615182518,0.0988526147385261,0.088848662303581
9939,63,9939,63,9939,63,0.0062993700629937,0.0062993700629937,0.0062993700629937,"Alistipes_indistinctus",0.0206814934944862,0.0988526147385261,0.088848662303581
9938,64,9938,64,9938,64,0.0063993600639936,0.0063993600639936,0.0063993600639936,"Klebsiella_unclassified",0.0209142722091427,0.0988526147385261,0.088848662303581
9937,65,9937,65,9937,65,0.0064993500649935,0.0064993500649935,0.0064993500649935,"Lachnospiraceae_bacterium_3_1_46FAA",0.0209553035727817,0.0988526147385261,0.088848662303581
9937,65,9937,65,9937,65,0.0064993500649935,0.0064993500649935,0.0064993500649935,"Lachnospiraceae_bacterium_7_1_58FAA",0.0209553035727817,0.0988526147385261,0.088848662303581
9936,65,9937,66,9936.5,65.5,0.0065993400659934,0.00654934506549345,0.0064993500649935,"Bacteroides_nordii",0.0209553035727817,0.0988526147385261,0.088848662303581
9930,72,9930,72,9930,72,0.0071992800719928,0.0071992800719928,0.0071992800719928,"Pseudoflavonifractor_capillosus",0.023005699430057,0.104315058690209,0.0950012141642979
9929,73,9929,73,9929,73,0.0072992700729927,0.0072992700729927,0.0072992700729927,"Atopobium_parvulum",0.0232220140817777,0.104315058690209,0.0950012141642979
9928,74,9928,74,9928,74,0.0073992600739926,0.0073992600739926,0.0073992600739926,"Eubacterium_limosum",0.023436422877536,0.104315058690209,0.0950012141642979
9919,82,9920,83,9919.5,82.5,0.0082991700829917,0.00824917508249175,0.0081991800819918,"Holdemania_filiformis",0.0257432772006642,0.107839216078392,0.102447255274473
9918,82,9920,84,9919,83,0.0083991600839916,0.0082991700829917,0.0081991800819918,"Leptotrichia_unclassified",0.0257432772006642,0.107839216078392,0.102447255274473
9834,1,10001,168,9917.5,84.5,0.0167983201679832,0.00844915508449155,9.99900009999e-05,"Aeromonas_unclassified",0.000388609787669882,0.152447405861823,0.102447255274473
9864,33,9969,138,9916.5,85.5,0.0137986201379862,0.00854914508549145,0.0032996700329967,"Fusobacterium_necrophorum",0.0113514964293044,0.143785621437856,0.102447255274473
9910,92,9910,92,9910,92,0.0091990800919908,0.0091990800919908,0.0091990800919908,"Anaerotruncus_colihominis",0.0286326345720406,0.115276403394143,0.108428501412154
9902,100,9902,100,9902,100,0.00999900009999,0.00999900009999,0.00999900009999,"Megamonas_unclassified",0.0308552835703554,0.121852221557505,0.115956146320852
9895,102,9900,107,9897.5,104.5,0.0106989301069893,0.0104489551044896,0.0101989801019898,"Clostridium_hylemonae",0.0313378918518405,0.128208845782088,0.119250773335365
9889,105,9897,113,9893,109,0.0112988701129887,0.0108989101089891,0.0104989501049895,"Fusobacterium_mortiferum",0.0321223196829253,0.128950597003792,0.121455278714553
9891,110,9892,111,9891.5,110.5,0.0110988901109889,0.011048895110489,0.010998900109989,"Alistipes_sp_AP11",0.0335093609283139,0.128711322416145,0.121455278714553
9835,56,9946,167,9890.5,111.5,0.0166983301669833,0.0111488851114889,0.0055994400559944,"Prevotella_nigrescens",0.0187255693035348,0.152447405861823,0.121455278714553
9860,87,9915,142,9887.5,114.5,0.0141985801419858,0.0114488551144886,0.0086991300869913,"Alloprevotella_tannerae",0.0271942370980293,0.145839701744111,0.122112053500532
9837,66,9936,165,9886.5,115.5,0.0164983501649835,0.0115488451154885,0.0065993400659934,"Slackia_exigua",0.0211827031582556,0.152447405861823,0.122112053500532
9877,124,9878,125,9877.5,124.5,0.0124987501249875,0.0124487551244876,0.0123987601239876,"Megamonas_hypermegale",0.0374567585258281,0.140415645935406,0.129719636731979
9867,127,9875,135,9871,131,0.0134986501349865,0.0130986901309869,0.0126987301269873,"Klebsiella_oxytoca",0.0382024559050371,0.143785621437856,0.134070376746109
9867,134,9868,135,9867.5,134.5,0.0134986501349865,0.0134486551344866,0.0133986601339866,"Flavonifractor_plautii",0.0401401526514015,0.143785621437856,0.134070376746109
9865,137,9865,137,9865,137,0.0136986301369863,0.0136986301369863,0.0136986301369863,"Clostridiaceae_bacterium_JC118",0.0408280159638357,0.143785621437856,0.134070376746109
9826,98,9904,176,9865,137,0.0175982401759824,0.0136986301369863,0.0097990200979902,"Streptococcus_gallolyticus",0.0303685148726507,0.152447405861823,0.134070376746109
9864,138,9864,138,9864,138,0.0137986201379862,0.0137986201379862,0.0137986201379862,"Olsenella_unclassified",0.0408280159638357,0.143785621437856,0.134070376746109
9851,138,9864,151,9857.5,144.5,0.0150984901509849,0.0144485551444856,0.0137986201379862,"Fusobacterium_periodonticum",0.0408280159638357,0.14953704629537,0.138513481985135
9850,151,9851,152,9850.5,151.5,0.0151984801519848,0.0151484851514849,0.0150984901509849,"Eggerthella_lenta",0.0441293269047079,0.14953704629537,0.140640310968903
9846,151,9851,156,9848.5,153.5,0.0155984401559844,0.0153484651534847,0.0150984901509849,"Streptococcus_pasteurianus",0.0441293269047079,0.14953704629537,0.140640310968903
9848,154,9848,154,9848,154,0.0153984601539846,0.0153984601539846,0.0153984601539846,"Clostridium_asparagiforme",0.0448238576952021,0.14953704629537,0.140640310968903
9846,156,9846,156,9846,156,0.0155984401559844,0.0155984401559844,0.0155984401559844,"Actinomyces_graevenitzii",0.0452228970651322,0.14953704629537,0.140640310968903
9690,1,10001,312,9845.5,156.5,0.0311968803119688,0.0156484351564844,9.99900009999e-05,"Aeromonas_veronii",0.000388609787669882,0.213624351850529,0.140640310968903
9830,146,9856,172,9843,159,0.0171982801719828,0.0158984101589841,0.0145985401459854,"Aggregatibacter_segnis",0.0430178293646045,0.152447405861823,0.141122924744563
9838,164,9838,164,9838,164,0.0163983601639836,0.0163983601639836,0.0163983601639836,"Odoribacter_splanchnicus",0.0473510881843543,0.152447405861823,0.143785621437856
9831,171,9831,171,9831,171,0.0170982901709829,0.0170982901709829,0.0170982901709829,"Parabacteroides_merdae",0.0489787674618992,0.152447405861823,0.14811651364984
9828,173,9829,174,9828.5,173.5,0.0173982601739826,0.0173482651734827,0.0172982701729827,"Megamonas_rupellensis",0.049354985136407,0.152447405861823,0.148492888806357
9822,179,9823,180,9822.5,179.5,0.017998200179982,0.0179482051794821,0.0178982101789821,"Eubacterium_infirmum",0.0508648739869096,0.154056022969132,0.151820700282913
9817,184,9818,185,9817.5,184.5,0.0184981501849815,0.0184481551844816,0.0183981601839816,"Clostridium_scindens",0.05207983138694,0.156472588035314,0.154235157879561
9811,191,9811,191,9811,191,0.0190980901909809,0.0190980901909809,0.0190980901909809,"Streptococcus_tigurinus",0.0538491248914324,0.159668916829247,0.155636084743174
9731,119,9883,271,9807,195,0.0270972902709729,0.0194980501949805,0.0118988101189881,"Prevotella_denticola",0.0360980779559175,0.193123824872415,0.155636084743174
9806,196,9806,196,9806,196,0.0195980401959804,0.0195980401959804,0.0195980401959804,"Oscillibacter_unclassified",0.0548287583692993,0.160941860359419,0.155636084743174
9805,197,9805,197,9805,197,0.0196980301969803,0.0196980301969803,0.0196980301969803,"Bacteroides_caccae",0.0548948981070885,0.160941860359419,0.155636084743174
9802,194,9808,200,9805,197,0.01999800019998,0.0196980301969803,0.0193980601939806,"Atopobium_rimae",0.0544812706229377,0.161556878020063,0.155636084743174
9768,165,9837,234,9802.5,199.5,0.0233976602339766,0.0199480051994801,0.0164983501649835,"Fusobacterium_gonidiaformans",0.0474492550744925,0.184867227562958,0.155897997156806
9775,221,9781,227,9778,224,0.0226977302269773,0.0223977602239776,0.0220977902209779,"candidate_division_TM7_single_cell_isolate_TM7b",0.0611088891110889,0.181329644813296,0.173161178505805
9737,206,9796,265,9766.5,235.5,0.0264973502649735,0.0235476452354765,0.0205979402059794,"Streptococcus_peroris",0.0571811544714254,0.193123824872415,0.1789752603687
9765,236,9766,237,9765.5,236.5,0.0236976302369763,0.0236476352364764,0.0235976402359764,"Oxalobacter_formigenes",0.0647584096552177,0.185202131960717,0.1789752603687
9758,244,9758,244,9758,244,0.0243975602439756,0.0243975602439756,0.0243975602439756,"Erysipelotrichaceae_bacterium_6_1_45",0.0666990335187014,0.188621998015252,0.182326097287178
9511,1,10001,491,9756,246,0.0490950904909509,0.0245975402459754,9.99900009999e-05,"Treponema_socranskii",0.000388609787669882,0.273192680731927,0.182326097287178
9749,250,9752,253,9750.5,251.5,0.0252974702529747,0.0251474852514749,0.024997500249975,"Streptococcus_cristatus",0.0680803131808031,0.193123824872415,0.18450042750827
9743,259,9743,259,9743,259,0.0258974102589741,0.0258974102589741,0.0258974102589741,"Clostridium_innocuum",0.0700008946473774,0.193123824872415,0.186202379762024
9742,258,9744,260,9743,259,0.025997400259974,0.0258974102589741,0.0257974202579742,"Lachnospiraceae_bacterium_5_1_57FAA",0.069993755341447,0.193123824872415,0.186202379762024
9739,263,9739,263,9739,263,0.0262973702629737,0.0262973702629737,0.0262973702629737,"Megasphaera_unclassified",0.0705515269368586,0.193123824872415,0.18720603187206
9732,270,9732,270,9732,270,0.026997300269973,0.026997300269973,0.026997300269973,"Bacteroides_thetaiotaomicron",0.0718928107189281,0.193123824872415,0.188372989624115
9730,271,9731,272,9730.5,271.5,0.0271972802719728,0.0271472852714729,0.0270972902709729,"Butyricimonas_synergistica",0.0718928107189281,0.193123824872415,0.188372989624115
9728,271,9731,274,9729.5,272.5,0.0273972602739726,0.0272472752724728,0.0270972902709729,"Lactobacillus_salivarius",0.0718928107189281,0.193123824872415,0.188372989624115
9717,283,9719,285,9718,284,0.0284971502849715,0.0283971602839716,0.0282971702829717,"Subdoligranulum_variabile",0.0742542534067761,0.19892670927082,0.194452935658815
9702,300,9702,300,9702,300,0.02999700029997,0.02999700029997,0.02999700029997,"Streptococcus_mitis_oralis_pneumoniae",0.0784285207842852,0.207383107843062,0.203470219015834
9670,331,9671,332,9670.5,331.5,0.0331966803319668,0.0331466853314669,0.0330966903309669,"Coprobacillus_unclassified",0.0852921876271154,0.22517370904419,0.222733334143221
9653,330,9672,349,9662.5,339.5,0.0348965103489651,0.0339466053394661,0.032996700329967,"Anaerofustis_stercorihominis",0.0852921876271154,0.231444399419707,0.224512718219703
9647,326,9676,355,9661.5,340.5,0.0354964503549645,0.034046595340466,0.0325967403259674,"Lactobacillus_crispatus",0.0846103115320237,0.231444399419707,0.224512718219703
9306,1,10001,696,9653.5,348.5,0.0695930406959304,0.0348465153484652,9.99900009999e-05,"Olsenella_profusa",0.000388609787669882,0.337751459753354,0.224512718219703
9649,349,9653,353,9651,351,0.0352964703529647,0.0350964903509649,0.0348965103489651,"Acidaminococcus_unclassified",0.0896092533603783,0.231444399419707,0.224512718219703
9642,351,9651,360,9646.5,355.5,0.035996400359964,0.0355464453554645,0.0350964903509649,"Mitsuokella_multacida",0.0898020518232874,0.231444399419707,0.224512718219703
9641,354,9648,361,9644.5,357.5,0.0360963903609639,0.0357464253574643,0.0353964603539646,"Alloprevotella_unclassified",0.0899295229487652,0.231444399419707,0.224512718219703
9559,277,9725,443,9642,360,0.0442955704429557,0.035996400359964,0.0276972302769723,"Lachnospiraceae_bacterium_ICM7",0.0729461852349564,0.256842864100687,0.224512718219703
9641,360,9642,361,9641.5,360.5,0.0360963903609639,0.036046395360464,0.035996400359964,"Alistipes_onderdonkii",0.090997193986895,0.231444399419707,0.224512718219703
9638,362,9640,364,9639,363,0.0363963603639636,0.0362963703629637,0.0361963803619638,"Bacteroides_salyersiae",0.090997193986895,0.231444399419707,0.224512718219703
9635,366,9636,367,9635.5,366.5,0.0366963303669633,0.0366463353664634,0.0365963403659634,"Ruminococcus_gnavus",0.0916134081036341,0.231444399419707,0.224512718219703
9266,1,10001,736,9633.5,368.5,0.0735926407359264,0.0368463153684632,9.99900009999e-05,"Prevotella_sp_oral_taxon_473",0.000388609787669882,0.345549316036138,0.224512718219703
9539,306,9696,463,9617.5,384.5,0.0462953704629537,0.0384461553844616,0.0305969403059694,"Prevotella_buccalis",0.0797072466666377,0.26629097090291,0.230115922833946
9616,386,9616,386,9616,386,0.0385961403859614,0.0385961403859614,0.0385961403859614,"Escherichia_unclassified",0.0956918101293319,0.241309782065272,0.230115922833946
9599,373,9629,403,9614,388,0.0402959704029597,0.0387961203879612,0.0372962703729627,"Odoribacter_laneus",0.0927889909970941,0.249765540687311,0.230115922833946
9582,361,9641,420,9611.5,390.5,0.041995800419958,0.039046095390461,0.0360963903609639,"Stomatobaculum_longum",0.090997193986895,0.253422157784222,0.230115922833946
9590,393,9609,412,9599.5,402.5,0.0411958804119588,0.0402459754024598,0.0392960703929607,"Streptococcus_oligofermentans",0.0970923526204081,0.253161008685456,0.235078079493638
9453,272,9730,549,9591.5,410.5,0.0548945105489451,0.041045895410459,0.0271972802719728,"Porphyromonas_gingivalis",0.0718928107189281,0.292364096923641,0.235078079493638
9582,403,9599,420,9590.5,411.5,0.041995800419958,0.0411458854114589,0.0402959704029597,"Actinomyces_turicensis",0.0992219271223563,0.253422157784222,0.235078079493638
9439,261,9741,563,9590,412,0.0562943705629437,0.0411958804119588,0.0260973902609739,"Prevotella_oris",0.0702772419387275,0.295967483543616,0.235078079493638
9579,420,9582,423,9580.5,421.5,0.0422957704229577,0.0421457854214579,0.041995800419958,"candidate_division_TM7_single_cell_isolate_TM7c",0.102355866108304,0.253422157784222,0.236856159345306
9574,416,9586,428,9580,422,0.0427957204279572,0.0421957804219578,0.0415958404159584,"Clostridium_perfringens",0.101725881833585,0.254255062298648,0.236856159345306
9519,367,9635,483,9577,425,0.0482951704829517,0.0424957504249575,0.0366963303669633,"Sutterella_parvirubra",0.0916134081036341,0.272406353114689,0.236856159345306
9567,435,9567,435,9567,435,0.0434956504349565,0.0434956504349565,0.0434956504349565,"Mitsuokella_unclassified",0.105297551052976,0.254255062298648,0.238728035593387
9567,435,9567,435,9567,435,0.0434956504349565,0.0434956504349565,0.0434956504349565,"Prevotella_copri",0.105297551052976,0.254255062298648,0.238728035593387
9532,470,9532,470,9532,470,0.046995300469953,0.046995300469953,0.046995300469953,"Bacteroides_stercoris",0.11188616237714,0.268171595538859,0.25598197755982
9517,466,9536,485,9526.5,475.5,0.0484951504849515,0.0475452454754525,0.0465953404659534,"Bulleidia_extructa",0.111302491013357,0.272406353114689,0.257030312006393
9257,236,9766,745,9511.5,490.5,0.0744925507449255,0.049045095490451,0.0235976402359764,"Streptococcus_downei",0.0647584096552177,0.345549316036138,0.262808163628082
9508,493,9509,494,9508.5,493.5,0.0493950604939506,0.0493450654934507,0.0492950704929507,"Paraprevotella_clara",0.116974111169741,0.273192680731927,0.262808163628082
9494,507,9495,508,9494.5,507.5,0.0507949205079492,0.0507449255074493,0.0506949305069493,"Parabacteroides_unclassified",0.119900181034528,0.27879044156653,0.268276481175412
9477,525,9477,525,9477,525,0.0524947505249475,0.0524947505249475,0.0524947505249475,"Lachnospiraceae_bacterium_1_4_56FAA",0.123749920089958,0.285937315359373,0.2755016469156
9471,529,9473,531,9472,530,0.0530946905309469,0.052994700529947,0.0528947105289471,"Lachnospiraceae_bacterium_9_1_43BFAA",0.124285283889912,0.287030695426698,0.276110070152405
9465,537,9465,537,9465,537,0.0536946305369463,0.0536946305369463,0.0536946305369463,"Dorea_formicigenerans",0.125753874123988,0.28810775638854,0.27774416802924
8907,1,10001,1095,9454,548,0.109489051094891,0.0547945205479452,9.99900009999e-05,"Treponema_denticola",0.000388609787669882,0.42552771749852,0.281409001956947
9438,555,9447,564,9442.5,559.5,0.0563943605639436,0.0559444055594441,0.0554944505549445,"Olsenella_uli",0.129547110224043,0.295967483543616,0.284052014378982
8879,1,10001,1123,9440,562,0.112288771122888,0.0561943805619438,9.99900009999e-05,"Corynebacterium_propinquum",0.000388609787669882,0.430974455745915,0.284052014378982
9280,408,9594,722,9437,565,0.0721927807219278,0.0564943505649435,0.0407959204079592,"Lachnospiraceae_bacterium_oral_taxon_082",0.100110125506221,0.343752379728914,0.284052014378982
9302,443,9559,700,9430.5,571.5,0.06999300069993,0.0571442855714429,0.0442955704429557,"Haemophilus_influenzae",0.106874211907668,0.337751459753354,0.285324592540746
9405,569,9433,597,9419,583,0.0596940305969403,0.0582941705829417,0.0568943105689431,"Fusobacterium_ulcerans",0.131958094513129,0.30215090379074,0.285385312820069
9413,579,9423,589,9418,584,0.0588941105889411,0.0583941605839416,0.0578942105789421,"Oscillibacter_sp_KLE_1745",0.13384545789794,0.30215090379074,0.285385312820069
9403,569,9433,599,9418,584,0.0598940105989401,0.0583941605839416,0.0568943105689431,"Prevotella_bivia",0.131958094513129,0.30215090379074,0.285385312820069
9414,587,9415,588,9414.5,587.5,0.0587941205879412,0.0587441255874413,0.0586941305869413,"Clostridium_leptum",0.13482773128438,0.30215090379074,0.285385312820069
9401,596,9406,601,9403.5,598.5,0.0600939906009399,0.0598440155984402,0.0595940405959404,"Collinsella_tanakaei",0.136458965568411,0.30215090379074,0.28709195747092
9403,599,9403,599,9403,599,0.0598940105989401,0.0598940105989401,0.0598940105989401,"Erysipelotrichaceae_bacterium_21_3",0.136505336808091,0.30215090379074,0.28709195747092
9230,466,9536,772,9383,619,0.0771922807719228,0.0618938106189381,0.0465953404659534,"Bacteroides_barnesiae",0.111302491013357,0.351273733386155,0.294712912814679
9154,460,9542,848,9348,654,0.0847915208479152,0.0653934606539346,0.045995400459954,"Eggerthia_catenaformis",0.110604324182966,0.360740257335213,0.307541468075415
9347,654,9348,655,9347.5,654.5,0.0654934506549345,0.0654434556544346,0.0653934606539346,"Akkermansia_muciniphila",0.147855025818173,0.327012437645124,0.307541468075415
9336,665,9337,666,9336.5,665.5,0.0665933406659334,0.0665433456654335,0.0664933506649335,"Alistipes_senegalensis",0.149402247275272,0.330211116819353,0.310679646321082
9322,678,9324,680,9323,679,0.067993200679932,0.0678932106789321,0.0677932206779322,"Peptostreptococcaceae_noname_unclassified",0.151848366565213,0.334843228005967,0.314936893407433
9307,693,9309,695,9308,694,0.0694930506949305,0.0693930606939306,0.0692930706929307,"Escherichia_coli",0.15472583176465,0.337751459753354,0.319830837429078
9270,665,9337,732,9303.5,698.5,0.0731926807319268,0.0698430156984302,0.0664933506649335,"Haemophilus_haemolyticus",0.149402247275272,0.345549316036138,0.319854320300454
9282,699,9303,720,9292.5,709.5,0.071992800719928,0.0709429057094291,0.0698930106989301,"Megamonas_funiformis",0.155102082384354,0.343752379728914,0.322387258129533
8930,354,9648,1072,9289,713,0.107189281071893,0.0712928707129287,0.0353964603539646,"Mogibacterium_sp_CM50",0.0899295229487652,0.421142585195032,0.322387258129533
9241,699,9303,761,9272,730,0.0760923907609239,0.072992700729927,0.0698930106989301,"Streptococcus_agalactiae",0.155102082384354,0.350305733757834,0.32801094890511
9258,734,9268,744,9263,739,0.0743925607439256,0.0738926107389261,0.0733926607339266,"Citrobacter_freundii",0.162367147900595,0.345549316036138,0.32999246659185
9214,737,9265,788,9239.5,762.5,0.0787921207879212,0.0762423757624238,0.0736926307369263,"Peptoniphilus_harei",0.162530679447393,0.352807311861406,0.337190514077427
9237,764,9238,765,9237.5,764.5,0.0764923507649235,0.0764423557644236,0.0763923607639236,"Lachnospiraceae_bacterium_2_1_58FAA",0.166948654678605,0.350305733757834,0.337190514077427
