"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
9824,161,9841,178,9832.5,169.5,0.0177982201779822,0.0169483051694831,0.0160983901609839,"Streptococcus_agalactiae",0.0556478006045549,0.226834213130411,0.219273072692731
9660,1,10001,342,9830.5,171.5,0.0341965803419658,0.0171482851714829,9.99900009999e-05,"Shigella_sonnei",0.000430495872568432,0.315222323921454,0.219273072692731
9827,175,9827,175,9827,175,0.0174982501749825,0.0174982501749825,0.0174982501749825,"Clostridium_citroniae",0.0599106755991067,0.226834213130411,0.219273072692731
9822,178,9824,180,9823,179,0.017998200179982,0.0178982101789821,0.0177982201779822,"Alistipes_sp_AP11",0.0606489114121763,0.226834213130411,0.219273072692731
9754,114,9888,248,9821,181,0.0247975202479752,0.0180981901809819,0.0113988601139886,"Prevotella_denticola",0.0416029463043543,0.276678392766784,0.219273072692731
9819,183,9819,183,9819,183,0.0182981701829817,0.0182981701829817,0.0182981701829817,"Bacteroides_caccae",0.0617670627303467,0.226834213130411,0.219273072692731
9802,200,9802,200,9802,200,0.01999800019998,0.01999800019998,0.01999800019998,"Bacteroides_salyersiae",0.0671895427279702,0.243704443115011,0.232225190179395
9782,181,9821,220,9801.5,200.5,0.021997800219978,0.02004799520048,0.0180981901809819,"Morganella_morganii",0.0613801827364433,0.259285546855151,0.232225190179395
9797,202,9800,205,9798.5,203.5,0.0204979502049795,0.0203479652034797,0.0201979802019798,"Leptotrichia_unclassified",0.067545803559179,0.245633769956338,0.232225190179395
9702,129,9873,300,9787.5,214.5,0.02999700029997,0.0214478552144786,0.0128987101289871,"Porphyromonas_gingivalis",0.0463708629137086,0.291457340752411,0.240953248425157
9751,231,9771,251,9761,241,0.0250974902509749,0.0240975902409759,0.0230976902309769,"Aggregatibacter_segnis",0.0765310565717622,0.276678392766784,0.263254556897251
9757,245,9757,245,9757,245,0.0244975502449755,0.0244975502449755,0.0244975502449755,"Clostridium_bolteae",0.0807969661749421,0.276678392766784,0.263254556897251
9508,1,10001,494,9754.5,247.5,0.0493950604939506,0.0247475252474753,9.99900009999e-05,"Aeromonas_veronii",0.000430495872568432,0.351401308467284,0.263254556897251
9753,249,9753,249,9753,249,0.0248975102489751,0.0248975102489751,0.0248975102489751,"Lachnospiraceae_bacterium_5_1_57FAA",0.0817411409543977,0.276678392766784,0.263254556897251
9748,254,9748,254,9748,254,0.0253974602539746,0.0253974602539746,0.0253974602539746,"Streptococcus_anginosus",0.0830035178300352,0.276678392766784,0.264648897429098
9738,258,9744,264,9741,261,0.0263973602639736,0.0260973902609739,0.0257974202579742,"Alloprevotella_unclassified",0.0839291636447215,0.281409001956947,0.264788309901404
9480,1,10001,522,9740.5,261.5,0.0521947805219478,0.0261473852614739,9.99900009999e-05,"Treponema_socranskii",0.000430495872568432,0.351401308467284,0.264788309901404
9733,269,9733,269,9733,269,0.0268973102689731,0.0268973102689731,0.0268973102689731,"Olsenella_unclassified",0.0867227178627429,0.281409001956947,0.266197704553869
9730,272,9730,272,9730,272,0.0271972802719728,0.0271972802719728,0.0271972802719728,"Megamonas_unclassified",0.0869104200691042,0.281409001956947,0.266197704553869
9728,274,9728,274,9728,274,0.0273972602739726,0.0273972602739726,0.0273972602739726,"Lachnospiraceae_bacterium_7_1_58FAA",0.0871620802521518,0.281409001956947,0.266197704553869
9720,277,9725,282,9722.5,279.5,0.0281971802819718,0.0279472052794721,0.0276972302769723,"Fusobacterium_mortiferum",0.0877282315821281,0.285546093277996,0.267920541279205
9702,288,9714,300,9708,294,0.02999700029997,0.0293970602939706,0.0287971202879712,"Bacteroides_coprophilus",0.0908119714344355,0.291457340752411,0.276367168477957
9703,293,9709,299,9706,296,0.0298970102989701,0.0295970402959704,0.0292970702929707,"Atopobium_rimae",0.0919851246316416,0.291457340752411,0.276367168477957
9684,316,9686,318,9685,317,0.0317968203179682,0.0316968303169683,0.0315968403159684,"Actinomyces_graevenitzii",0.098346875269183,0.301760613412343,0.289846331822514
9683,318,9684,319,9683.5,318.5,0.0318968103189681,0.0318468153184682,0.0317968203179682,"Lactobacillus_salivarius",0.0985427319337032,0.301760613412343,0.289846331822514
9621,271,9731,381,9676,326,0.0380961903809619,0.0325967403259674,0.0270972902709729,"Synergistes_sp_3_1_syn1",0.0869104200691042,0.318501870743158,0.292963203679632
9666,325,9677,336,9671.5,330.5,0.0335966403359664,0.033046695330467,0.0324967503249675,"Clostridium_hylemonae",0.100279671603655,0.313714083137141,0.293340419044515
9480,162,9840,522,9660,342,0.0521947805219478,0.0341965803419658,0.0161983801619838,"Streptococcus_downei",0.0557255279256763,0.351401308467284,0.2949151321427
9614,305,9697,388,9655.5,346.5,0.0387961203879612,0.0346465353464654,0.0304969503049695,"Atopobium_minutum",0.0953361185620568,0.320625408723495,0.2949151321427
9654,348,9654,348,9654,348,0.0347965203479652,0.0347965203479652,0.0347965203479652,"Alistipes_onderdonkii",0.106462545234838,0.316155131474804,0.2949151321427
9645,357,9645,357,9645,357,0.0356964303569643,0.0356964303569643,0.0356964303569643,"Clostridiales_bacterium_1_7_47FAA",0.108745427978211,0.316155131474804,0.2949151321427
9642,359,9643,360,9642.5,359.5,0.035996400359964,0.0359464053594641,0.0358964103589641,"Ruminococcus_gnavus",0.108745427978211,0.316155131474804,0.2949151321427
9639,360,9642,363,9640.5,361.5,0.0362963703629637,0.0361463853614639,0.035996400359964,"Desulfovibrio_piger",0.108745427978211,0.316155131474804,0.2949151321427
9637,364,9638,365,9637.5,364.5,0.0364963503649635,0.0364463553644636,0.0363963603639636,"Oscillibacter_unclassified",0.109493653145146,0.316155131474804,0.2949151321427
9261,1,10001,741,9631,371,0.0740925907409259,0.0370962903709629,9.99900009999e-05,"Treponema_denticola",0.000430495872568432,0.422798196370839,0.2949151321427
9624,378,9624,378,9624,378,0.0377962203779622,0.0377962203779622,0.0377962203779622,"Akkermansia_muciniphila",0.112295382032045,0.318501870743158,0.2949151321427
9623,377,9625,379,9624,378,0.0378962103789621,0.0377962203779622,0.0376962303769623,"Bacteroides_thetaiotaomicron",0.112295382032045,0.318501870743158,0.2949151321427
9246,1,10001,756,9623.5,378.5,0.0755924407559244,0.0378462153784622,9.99900009999e-05,"Aeromonas_hydrophila",0.000430495872568432,0.427960353570942,0.2949151321427
9577,338,9664,425,9620.5,381.5,0.0424957504249575,0.0381461853814619,0.0337966203379662,"Fusobacterium_gonidiaformans",0.103845171038452,0.332113527777657,0.2949151321427
9481,263,9739,521,9610,392,0.0520947905209479,0.0391960803919608,0.0262973702629737,"Eggerthia_catenaformis",0.0851703117976491,0.351401308467284,0.299679505733637
9604,394,9608,398,9606,396,0.0397960203979602,0.0395960403959604,0.0393960603939606,"Streptococcus_tigurinus",0.116089210751056,0.325151575751516,0.299679505733637
9587,393,9609,415,9598,404,0.0414958504149585,0.0403959604039596,0.0392960703929607,"Lactobacillus_reuteri",0.116089210751056,0.332113527777657,0.302548911775489
9585,414,9588,417,9586.5,415.5,0.0416958304169583,0.0415458454154585,0.0413958604139586,"Olsenella_uli",0.120014611442082,0.332113527777657,0.307953225296027
9581,420,9582,421,9581.5,420.5,0.0420957904209579,0.042045795420458,0.041995800419958,"Anaerotruncus_unclassified",0.121264981935541,0.332113527777657,0.308478845992952
9565,424,9578,437,9571.5,430.5,0.0436956304369563,0.043045695430457,0.0423957604239576,"Streptococcus_oligofermentans",0.121930206979302,0.336519539535408,0.309068602943627
9549,410,9592,453,9570.5,431.5,0.0452954704529547,0.0431456854314569,0.040995900409959,"Lactobacillus_crispatus",0.119336244513201,0.339244200579942,0.309068602943627
9562,429,9573,440,9567.5,434.5,0.043995600439956,0.0434456554344566,0.0428957104289571,"candidate_division_TM7_single_cell_isolate_TM7b",0.122388951581032,0.336519539535408,0.309068602943627
9553,428,9574,449,9563.5,438.5,0.0448955104489551,0.0438456154384562,0.0427957204279572,"Bulleidia_extructa",0.122388951581032,0.339244200579942,0.309068602943627
9521,407,9595,481,9558,444,0.0480951904809519,0.0443955604439556,0.0406959304069593,"Odoribacter_laneus",0.11894460960408,0.351401308467284,0.309906873390331
9274,227,9775,728,9524.5,477.5,0.0727927207279272,0.0477452254774523,0.0226977302269773,"Mogibacterium_sp_CM50",0.0755540186722068,0.422798196370839,0.329337542436233
9521,481,9521,481,9521,481,0.0480951904809519,0.0480951904809519,0.0480951904809519,"Alistipes_senegalensis",0.136143472266947,0.351401308467284,0.329337542436233
9504,498,9504,498,9504,498,0.0497950204979502,0.0497950204979502,0.0497950204979502,"Lachnospiraceae_bacterium_3_1_46FAA",0.139309804428117,0.351401308467284,0.333081370762006
9504,498,9504,498,9504,498,0.0497950204979502,0.0497950204979502,0.0497950204979502,"Parabacteroides_merdae",0.139309804428117,0.351401308467284,0.333081370762006
9497,503,9499,505,9498,504,0.0504949505049495,0.0503949605039496,0.0502949705029497,"Eubacterium_infirmum",0.139621945141393,0.351401308467284,0.333081370762006
9495,503,9499,507,9497,505,0.0506949305069493,0.0504949505049495,0.0502949705029497,"Megamonas_hypermegale",0.139621945141393,0.351401308467284,0.333081370762006
9479,523,9479,523,9479,523,0.0522947705229477,0.0522947705229477,0.0522947705229477,"Odoribacter_splanchnicus",0.144061072819921,0.351401308467284,0.341817636418176
9470,532,9470,532,9470,532,0.0531946805319468,0.0531946805319468,0.0531946805319468,"Escherichia_coli",0.145980821765152,0.354138660208053,0.342774651106318
9340,406,9596,662,9468,534,0.0661933806619338,0.0533946605339466,0.0405959404059594,"Prevotella_oris",0.11894460960408,0.396608672466087,0.342774651106318
9455,542,9460,547,9457.5,544.5,0.0546945305469453,0.0544445555444456,0.0541945805419458,"Streptococcus_cristatus",0.148159328553837,0.357503340575033,0.344460336575038
9455,546,9456,547,9455.5,546.5,0.0546945305469453,0.0546445355464454,0.0545945405459454,"Alistipes_shahii",0.148687403986874,0.357503340575033,0.344460336575038
8901,1,10001,1101,9451,551,0.11008899110089,0.0550944905509449,9.99900009999e-05,"Prevotella_sp_oral_taxon_473",0.000430495872568432,0.527693230676932,0.344460336575038
9348,464,9538,654,9443,559,0.0653934606539346,0.0558944105589441,0.0463953604639536,"Prevotella_nigrescens",0.1318508465359,0.395108388320832,0.346448975792076
9433,568,9434,569,9433.5,568.5,0.0568943105689431,0.0568443155684432,0.0567943205679432,"Lachnospiraceae_bacterium_2_1_58FAA",0.153515475520117,0.368531615306938,0.347888092546678
9382,522,9480,620,9431,571,0.061993800619938,0.0570942905709429,0.0521947805219478,"Streptococcus_peroris",0.144061072819921,0.377741886828266,0.347888092546678
9392,559,9443,610,9417.5,584.5,0.060993900609939,0.0584441555844416,0.0558944105589441,"Stomatobaculum_longum",0.151653136573135,0.374825765286719,0.34885691758693
9416,586,9416,586,9416,586,0.0585941405859414,0.0585941405859414,0.0585941405859414,"Eggerthella_lenta",0.157198459258552,0.374825765286719,0.34885691758693
9406,586,9416,596,9411,591,0.0595940405959404,0.0590940905909409,0.0585941405859414,"Klebsiella_oxytoca",0.157198459258552,0.374825765286719,0.34885691758693
9407,589,9413,595,9410,592,0.0594940505949405,0.0591940805919408,0.0588941105889411,"Lachnospiraceae_bacterium_9_1_43BFAA",0.157415856927318,0.374825765286719,0.34885691758693
9395,607,9395,607,9395,607,0.0606939306069393,0.0606939306069393,0.0606939306069393,"Clostridium_asparagiforme",0.160112926436294,0.374825765286719,0.352274772522748
9393,608,9394,609,9393.5,608.5,0.0608939106089391,0.0608439156084392,0.0607939206079392,"Bacteroides_eggerthii",0.160112926436294,0.374825765286719,0.352274772522748
9267,490,9512,735,9389.5,612.5,0.0734926507349265,0.0612438756124388,0.048995100489951,"Haemophilus_influenzae",0.138146969616764,0.422798196370839,0.352274772522748
9134,374,9628,868,9381,621,0.0867913208679132,0.0620937906209379,0.0373962603739626,"Olsenella_profusa",0.11203296337033,0.457070351359025,0.354328852829003
9327,651,9351,675,9339,663,0.0674932506749325,0.0662933706629337,0.0650934906509349,"Fusobacterium_periodonticum",0.170189890101899,0.401054935828731,0.375314437060231
9315,685,9317,687,9316,686,0.0686931306869313,0.0685931406859314,0.0684931506849315,"Paraprevotella_unclassified",0.177663168934905,0.404839024294292,0.385300532446755
9261,740,9262,741,9261.5,740.5,0.0740925907409259,0.074042595740426,0.073992600739926,"Megasphaera_unclassified",0.19051594840516,0.422798196370839,0.410065531908348
9205,686,9316,797,9260.5,741.5,0.0796920307969203,0.0741425857414259,0.0685931406859314,"Oscillibacter_sp_KLE_1728",0.177663168934905,0.444732270958951,0.410065531908348
9191,687,9315,811,9253,749,0.0810918908109189,0.0748925107489251,0.0686931306869313,"Sutterella_parvirubra",0.177663168934905,0.445076866359166,0.411051261286085
9204,772,9230,798,9217,785,0.0797920207979202,0.0784921507849215,0.0771922807719228,"Prevotella_bivia",0.197513344750934,0.444732270958951,0.425072527712264
9022,606,9396,980,9209,793,0.097990200979902,0.0792920707929207,0.0605939406059394,"Bacteroides_barnesiae",0.160112926436294,0.493264562432646,0.425072527712264
9193,809,9193,809,9193,809,0.0808919108089191,0.0808919108089191,0.0808919108089191,"Clostridium_leptum",0.205516904139975,0.445076866359166,0.425072527712264
8361,1,10001,1641,9181,821,0.164083591640836,0.0820917908209179,9.99900009999e-05,"Corynebacterium_matruchotii",0.000430495872568432,0.662413437800605,0.425072527712264
9178,824,9178,824,9178,824,0.0823917608239176,0.0823917608239176,0.0823917608239176,"Pseudoflavonifractor_capillosus",0.207913006608747,0.448785424487854,0.425072527712264
9159,807,9195,843,9177,825,0.0842915708429157,0.0824917508249175,0.0806919308069193,"Actinomyces_turicensis",0.205516904139975,0.448930662489307,0.425072527712264
8340,1,10001,1662,9170.5,831.5,0.166183381661834,0.0831416858314169,9.99900009999e-05,"Mobiluncus_curtisii",0.000430495872568432,0.662413437800605,0.425072527712264
9161,828,9174,841,9167.5,834.5,0.0840915908409159,0.0834416558344166,0.0827917208279172,"Mitsuokella_multacida",0.207913006608747,0.448930662489307,0.425072527712264
9161,830,9172,841,9166.5,835.5,0.0840915908409159,0.0835416458354165,0.082991700829917,"Collinsella_tanakaei",0.207913006608747,0.448930662489307,0.425072527712264
8321,1,10001,1681,9161,841,0.168083191680832,0.0840915908409159,9.99900009999e-05,"Anaerococcus_prevotii",0.000430495872568432,0.662413437800605,0.425072527712264
8317,1,10001,1685,9159,843,0.168483151684832,0.0842915708429157,9.99900009999e-05,"Treponema_medium",0.000430495872568432,0.662413437800605,0.425072527712264
8312,1,10001,1690,9156.5,845.5,0.168983101689831,0.0845415458454155,9.99900009999e-05,"Corynebacterium_propinquum",0.000430495872568432,0.662413437800605,0.425072527712264
8280,1,10001,1722,9140.5,861.5,0.172182781721828,0.0861413858614139,9.99900009999e-05,"Campylobacter_rectus",0.000430495872568432,0.662413437800605,0.427909948731154
8266,1,10001,1736,9133.5,868.5,0.173582641735826,0.0868413158684132,9.99900009999e-05,"Chlamydophila_unclassified",0.000430495872568432,0.663861273447123,0.427909948731154
9131,867,9135,871,9133,869,0.0870912908709129,0.0868913108689131,0.0866913308669133,"Alistipes_finegoldii",0.215927196207715,0.457070351359025,0.427909948731154
9120,879,9123,882,9121.5,880.5,0.0881911808819118,0.088041195880412,0.0878912108789121,"Acidaminococcus_unclassified",0.21790958835151,0.459488833725323,0.430623264204192
9088,868,9134,914,9111,891,0.0913908609139086,0.0890910908909109,0.0867913208679132,"Alistipes_sp_HGB5",0.215927196207715,0.469357349979288,0.432814151017331
9099,901,9101,903,9100,902,0.0902909709029097,0.0901909809019098,0.0900909909009099,"Clostridium_nexile",0.222595953463073,0.467044662440231,0.435216880996464
9063,937,9065,939,9064,938,0.0938906109389061,0.0937906209379062,0.0936906309369063,"Clostridiaceae_bacterium_JC118",0.230697135765875,0.478775526702649,0.449569709695697
9020,981,9021,982,9020.5,981.5,0.0981901809819018,0.0981401859814019,0.0980901909809019,"Paraprevotella_clara",0.239887235766219,0.493264562432646,0.464014056110729
8636,605,9397,1366,9016.5,985.5,0.136586341365863,0.0985401459854015,0.0604939506049395,"Actinomyces_sp_HPA0247",0.160112926436294,0.609313759982026,0.464014056110729
9014,987,9015,988,9014.5,987.5,0.0987901209879012,0.0987401259874013,0.0986901309869013,"Holdemania_filiformis",0.240536285354515,0.493264562432646,0.464014056110729
8794,829,9173,1208,8983.5,1018.5,0.120787921207879,0.101839816018398,0.0828917108289171,"Fretibacterium_fastidiosum",0.207913006608747,0.55670843172093,0.474356045408117
8698,742,9260,1304,8979,1023,0.13038696130387,0.102289771022898,0.0741925807419258,"Atopobium_vaginae",0.19051594840516,0.585926407359264,0.474356045408117
8971,1028,8974,1031,8972.5,1029.5,0.103089691030897,0.102939706029397,0.102789721027897,"Flavonifractor_plautii",0.248841109155078,0.51009660938668,0.474356045408117
8961,1036,8966,1041,8963.5,1038.5,0.104089591040896,0.103839616038396,0.103589641035896,"Butyricimonas_synergistica",0.249100173594681,0.51009660938668,0.474356045408117
8959,1042,8960,1043,8959.5,1042.5,0.104289571042896,0.104239576042396,0.104189581041896,"Coprobacillus_unclassified",0.249707695897077,0.51009660938668,0.474356045408117
8949,1052,8950,1053,8949.5,1052.5,0.105289471052895,0.105239476052395,0.105189481051895,"Barnesiella_intestinihominis",0.25126656769539,0.511507633020482,0.475894234475923
8910,1064,8938,1092,8924,1078,0.109189081091891,0.107789221077892,0.106389361063894,"Clostridium_celatum",0.253291227168674,0.526892277215231,0.484377812218778
8893,1079,8923,1109,8908,1094,0.110888911108889,0.109389061093891,0.107889211078892,"Anaerofustis_stercorihominis",0.255172180150406,0.528007464154247,0.488513881531102
8857,1127,8875,1145,8866,1136,0.114488551144886,0.113588641135886,0.112688731126887,"Oscillibacter_sp_KLE_1745",0.258264619397933,0.540370799521355,0.502147024561348
8852,1127,8875,1150,8863.5,1138.5,0.114988501149885,0.113838616138386,0.112688731126887,"Megamonas_funiformis",0.258264619397933,0.540370799521355,0.502147024561348
8825,1114,8888,1177,8856.5,1145.5,0.117688231176882,0.114538546145385,0.111388861113889,"Clostridium_sp_KLE_1755",0.258264619397933,0.549168308975554,0.50215374803983
8818,1128,8874,1184,8846,1156,0.118388161183882,0.115588441155884,0.112788721127887,"Haemophilus_haemolyticus",0.258264619397933,0.549168308975554,0.503685389036854
