"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Peptostreptococcus_anaerobius",2.13395750928892,26,"Self","PRJEB27928"
"Peptostreptococcus_stomatis",9.45828415243917,1,"Self","PRJEB27928"
"Porphyromonas_asaccharolytica",6.0940353608769,8,"Self","PRJEB27928"
"Porphyromonas_somerae",1.65495175917064,30,"Self","PRJEB27928"
"Prevotella_intermedia",1.31503444671987,32,"Self","PRJEB27928"
"Solobacterium_moorei",6.75702513638294,5,"Self","PRJEB27928"
"Porphyromonas_uenonis",1.72015970179174,29,"Self","PRJEB27928"
"Anaerococcus_vaginalis",1.07190107391973,37,"Self","PRJEB27928"
"Clostridium_hathewayi",6.3844731726732,6,"Self","PRJEB27928"
"Eubacterium_rectale",4.40661318450901,16,"Self","PRJEB27928"
"Bacteroides_fragilis",5.53047434086627,11,"Self","PRJEB27928"
"Streptococcus_constellatus",1.73066847100075,28,"Self","PRJEB27928"
"Anaerococcus_obesiensis",0.754150786978218,39,"Self","PRJEB27928"
"Clostridium_sp_ATCC_BAA_442",1.518267726036,31,"Self","PRJEB27928"
"Granulicatella_adiacens",3.58081311045534,20,"Self","PRJEB27928"
"Campylobacter_ureolyticus",0.578490777139549,45,"Self","PRJEB27928"
"Aggregatibacter_unclassified",0.605975594585971,43,"Self","PRJEB27928"
"Fusobacterium_varium",0.706024874279285,40,"Self","PRJEB27928"
"Porphyromonas_endodontalis",0.593012456912459,44,"Self","PRJEB27928"
"Bilophila_unclassified",5.62789701040199,10,"Self","PRJEB27928"
"Streptococcus_dysgalactiae",0.907549020912155,38,"Self","PRJEB27928"
"Bifidobacterium_catenulatum",4.29336939042066,17,"Self","PRJEB27928"
"Bacteroides_nordii",3.45938570594146,21,"Self","PRJEB27928"
"Aeromonas_unclassified",0.666220538646035,41,"Self","PRJEB27928"
"Actinomyces_cardiffensis",0.639897343821704,42,"Self","PRJEB27928"
"Desulfovibrio_desulfuricans",4.16388827685363,18,"Self","PRJEB27928"
"Slackia_unclassified",1.17317762288222,35,"Self","PRJEB27928"
"Campylobacter_showae",0.293792973969743,49,"Self","PRJEB27928"
"Selenomonas_sputigena",0.359754215538449,47,"Self","PRJEB27928"
"Eikenella_corrodens",1.0948956123056,36,"Self","PRJEB27928"
"Pseudomonas_unclassified",2.09998764661704,27,"Self","PRJEB27928"
"Peptostreptococcus_unclassified",3.33576735818594,22,"Self","PRJEB27928"
"Faecalibacterium_prausnitzii",5.48597767991078,12,"Self","PRJEB27928"
"Prevotella_stercorea",2.17884379799967,25,"Self","PRJEB27928"
"Streptococcus_gallolyticus",1.20757180155122,33,"Self","PRJEB27928"
"Candidatus_Zinderia_insecticola",1.19170992113871,34,"Self","PRJEB27928"
"Bilophila_wadsworthia",4.4384056905167,15,"Self","PRJEB27928"
"Ruminococcus_torques",6.79135319712232,4,"Self","PRJEB27928"
"Klebsiella_unclassified",2.61784929075481,24,"Self","PRJEB27928"
"Fusobacterium_necrophorum",0.569164463005933,46,"Self","PRJEB27928"
"Roseburia_intestinalis",4.76161217512435,14,"Self","PRJEB27928"
"Slackia_exigua",0.298248556977357,48,"Self","PRJEB27928"
"Prevotella_copri",4.10169089192673,19,"Self","PRJEB27928"
"Eubacterium_limosum",2.72194221739087,23,"Self","PRJEB27928"
"Filifactor_alocis",0.156903303908331,50,"Self","PRJEB27928"
"Anaerococcus_vaginalis",2.65956405082068,33,"PRJDB4176","PRJDB4176"
"Eikenella_corrodens",2.42854495589104,35,"PRJDB4176","PRJDB4176"
"Fusobacterium_nucleatum",9.75571170097807,8,"PRJDB4176","PRJDB4176"
"Gemella_morbillorum",10.5263968594979,4,"PRJDB4176","PRJDB4176"
"Parvimonas_micra",8.91008871133132,10,"PRJDB4176","PRJDB4176"
"Parvimonas_unclassified",12.6544759106358,2,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_stomatis",13.0322888451728,1,"PRJDB4176","PRJDB4176"
"Porphyromonas_asaccharolytica",11.4464370988026,3,"PRJDB4176","PRJDB4176"
"Porphyromonas_somerae",3.79746323488354,29,"PRJDB4176","PRJDB4176"
"Porphyromonas_uenonis",3.11940780233912,31,"PRJDB4176","PRJDB4176"
"Prevotella_intermedia",1.77496971798022,37,"PRJDB4176","PRJDB4176"
"Solobacterium_moorei",9.97443612203095,6,"PRJDB4176","PRJDB4176"
"Clostridium_hathewayi",10.2784976537735,5,"PRJDB4176","PRJDB4176"
"Clostridium_symbiosum",9.86613288152971,7,"PRJDB4176","PRJDB4176"
"Ruminococcus_torques",8.94310447031545,9,"PRJDB4176","PRJDB4176"
"Actinomyces_cardiffensis",1.48222732052948,41,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_anaerobius",2.57112978630349,34,"PRJDB4176","PRJDB4176"
"Anaerococcus_obesiensis",1.32504759209679,42,"PRJDB4176","PRJDB4176"
"Bacteroides_fragilis",8.25871807355069,11,"PRJDB4176","PRJDB4176"
"Granulicatella_adiacens",5.32478438920238,23,"PRJDB4176","PRJDB4176"
"Campylobacter_ureolyticus",1.00335603245344,46,"PRJDB4176","PRJDB4176"
"Slackia_unclassified",1.91613102820488,36,"PRJDB4176","PRJDB4176"
"Eubacterium_rectale",7.5473001576211,14,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_unclassified",3.92858840272206,28,"PRJDB4176","PRJDB4176"
"Streptococcus_constellatus",2.65976155076023,32,"PRJDB4176","PRJDB4176"
"Faecalibacterium_prausnitzii",7.94747065944912,12,"PRJDB4176","PRJDB4176"
"Roseburia_intestinalis",7.59756408827355,13,"PRJDB4176","PRJDB4176"
"Anaerotruncus_unclassified",6.59472817400795,21,"PRJDB4176","PRJDB4176"
"Streptococcus_dysgalactiae",1.298358455107,43,"PRJDB4176","PRJDB4176"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",6.80298949909268,18,"PRJDB4176","PRJDB4176"
"Ruminococcaceae_bacterium_D16",6.89791053094978,17,"PRJDB4176","PRJDB4176"
"Slackia_exigua",0.231967921603206,50,"PRJDB4176","PRJDB4176"
"Clostridium_bolteae",6.9961208475342,16,"PRJDB4176","PRJDB4176"
"Atopobium_parvulum",4.87498620990307,24,"PRJDB4176","PRJDB4176"
"Streptococcus_anginosus",4.36923690896388,27,"PRJDB4176","PRJDB4176"
"Desulfovibrio_desulfuricans",5.54996882633377,22,"PRJDB4176","PRJDB4176"
"Atopobium_minutum",0.509420009155973,47,"PRJDB4176","PRJDB4176"
"Leptotrichia_unclassified",1.18741274298288,44,"PRJDB4176","PRJDB4176"
"Campylobacter_showae",0.311067242660615,49,"PRJDB4176","PRJDB4176"
"Fusobacterium_mortiferum",1.62414544525624,40,"PRJDB4176","PRJDB4176"
"Streptococcus_gallolyticus",1.76541375791566,38,"PRJDB4176","PRJDB4176"
"Clostridiales_bacterium_1_7_47FAA",6.64073535171323,19,"PRJDB4176","PRJDB4176"
"Lachnospiraceae_bacterium_8_1_57FAA",3.76158092552185,30,"PRJDB4176","PRJDB4176"
"Bilophila_unclassified",7.24343340825601,15,"PRJDB4176","PRJDB4176"
"Olsenella_unclassified",4.407035786116,26,"PRJDB4176","PRJDB4176"
"Bacteroides_nordii",4.41587934200174,25,"PRJDB4176","PRJDB4176"
"Adlercreutzia_equolifaciens",6.60143605990281,20,"PRJDB4176","PRJDB4176"
"Prevotella_nigrescens",0.367409447476735,48,"PRJDB4176","PRJDB4176"
"Fusobacterium_varium",1.07889083711783,45,"PRJDB4176","PRJDB4176"
"Clostridium_sp_ATCC_BAA_442",1.65749614582829,39,"PRJDB4176","PRJDB4176"
"Anaerococcus_vaginalis",0.303509534482769,42,"Self","PRJDB4176"
"Eikenella_corrodens",0.378678656868882,39,"Self","PRJDB4176"
"Fusobacterium_nucleatum",21.0960736120017,2,"Self","PRJDB4176"
"Gemella_morbillorum",2.97155983472236,27,"Self","PRJDB4176"
"Parvimonas_micra",4.59914080469916,21,"Self","PRJDB4176"
"Parvimonas_unclassified",24.1311906056956,1,"Self","PRJDB4176"
"Peptostreptococcus_stomatis",13.4525685608573,4,"Self","PRJDB4176"
"Porphyromonas_asaccharolytica",19.0003558184481,3,"Self","PRJDB4176"
"Porphyromonas_somerae",1.72336650765724,30,"Self","PRJDB4176"
"Porphyromonas_uenonis",0.648481785756376,37,"Self","PRJDB4176"
"Prevotella_intermedia",0.154347922843552,46,"Self","PRJDB4176"
"Solobacterium_moorei",5.52988720552227,19,"Self","PRJDB4176"
"Clostridium_hathewayi",8.99640490912325,7,"Self","PRJDB4176"
"Clostridium_symbiosum",9.81358733781164,6,"Self","PRJDB4176"
"Ruminococcus_torques",10.3699373007302,5,"Self","PRJDB4176"
"Actinomyces_cardiffensis",0.658956989711207,35,"Self","PRJDB4176"
"Peptostreptococcus_anaerobius",0.972722385461854,34,"Self","PRJDB4176"
"Anaerococcus_obesiensis",0.119310597545493,48,"Self","PRJDB4176"
"Bacteroides_fragilis",8.64651169896688,8,"Self","PRJDB4176"
"Granulicatella_adiacens",3.61749009281304,24,"Self","PRJDB4176"
"Campylobacter_ureolyticus",0.229380678073756,44,"Self","PRJDB4176"
"Slackia_unclassified",0.303967488285668,41,"Self","PRJDB4176"
"Eubacterium_rectale",8.3404305947596,10,"Self","PRJDB4176"
"Peptostreptococcus_unclassified",1.88219511418011,29,"Self","PRJDB4176"
"Streptococcus_constellatus",1.17443979869356,32,"Self","PRJDB4176"
"Faecalibacterium_prausnitzii",7.43904977146573,13,"Self","PRJDB4176"
"Roseburia_intestinalis",8.19555316561208,11,"Self","PRJDB4176"
"Anaerotruncus_unclassified",7.87059785231375,12,"Self","PRJDB4176"
"Streptococcus_dysgalactiae",0.560885241710701,38,"Self","PRJDB4176"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",8.47807721405324,9,"Self","PRJDB4176"
"Ruminococcaceae_bacterium_D16",6.89748651132026,15,"Self","PRJDB4176"
"Slackia_exigua",0.004,50,"Self","PRJDB4176"
"Clostridium_bolteae",5.56680033468707,18,"Self","PRJDB4176"
"Atopobium_parvulum",4.0986522071777,22,"Self","PRJDB4176"
"Streptococcus_anginosus",3.00872272082213,26,"Self","PRJDB4176"
"Desulfovibrio_desulfuricans",6.87774222230234,16,"Self","PRJDB4176"
"Atopobium_minutum",0.285865544811433,43,"Self","PRJDB4176"
"Leptotrichia_unclassified",1.64843037194832,31,"Self","PRJDB4176"
"Campylobacter_showae",0.135054733138256,47,"Self","PRJDB4176"
"Fusobacterium_mortiferum",0.656899777385589,36,"Self","PRJDB4176"
"Streptococcus_gallolyticus",1.14220590321597,33,"Self","PRJDB4176"
"Clostridiales_bacterium_1_7_47FAA",4.66348783265774,20,"Self","PRJDB4176"
"Lachnospiraceae_bacterium_8_1_57FAA",2.92984484243578,28,"Self","PRJDB4176"
"Bilophila_unclassified",7.26994060731954,14,"Self","PRJDB4176"
"Olsenella_unclassified",3.79207375521105,23,"Self","PRJDB4176"
"Bacteroides_nordii",3.43932607248523,25,"Self","PRJDB4176"
"Adlercreutzia_equolifaciens",6.73799050346837,17,"Self","PRJDB4176"
"Prevotella_nigrescens",0.0226095107769795,49,"Self","PRJDB4176"
"Fusobacterium_varium",0.217048065106482,45,"Self","PRJDB4176"
"Clostridium_sp_ATCC_BAA_442",0.320687226555001,40,"Self","PRJDB4176"
"Anaerococcus_vaginalis",2.32170201327912,34,"ZellerG_2014","ZellerG_2014"
"Clostridium_symbiosum",8.1897181382586,10,"ZellerG_2014","ZellerG_2014"
"Fusobacterium_nucleatum",9.81750583221097,6,"ZellerG_2014","ZellerG_2014"
"Gemella_morbillorum",13.1391562169243,2,"ZellerG_2014","ZellerG_2014"
"Parvimonas_micra",8.91800078266922,8,"ZellerG_2014","ZellerG_2014"
"Parvimonas_unclassified",13.1573009850566,1,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_stomatis",10.7743926567528,3,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_asaccharolytica",8.50167048868553,9,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_somerae",1.97877347685675,35,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_uenonis",3.75969252160556,29,"ZellerG_2014","ZellerG_2014"
"Solobacterium_moorei",10.7556573383756,4,"ZellerG_2014","ZellerG_2014"
"Prevotella_intermedia",1.48304859419187,39,"ZellerG_2014","ZellerG_2014"
"Granulicatella_adiacens",5.3181012365205,24,"ZellerG_2014","ZellerG_2014"
"Anaerotruncus_unclassified",6.38196519964079,20,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_anaerobius",2.58390989556268,33,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_unclassified",5.36950448758315,23,"ZellerG_2014","ZellerG_2014"
"Ruminococcus_torques",9.89630643708857,5,"ZellerG_2014","ZellerG_2014"
"Anaerococcus_obesiensis",0.934074206946589,46,"ZellerG_2014","ZellerG_2014"
"Clostridium_hathewayi",9.21895735854214,7,"ZellerG_2014","ZellerG_2014"
"Streptococcus_constellatus",2.76981884650735,32,"ZellerG_2014","ZellerG_2014"
"Bacteroides_fragilis",7.19090957541955,12,"ZellerG_2014","ZellerG_2014"
"Campylobacter_ureolyticus",0.756704958587372,47,"ZellerG_2014","ZellerG_2014"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",7.08530517856739,13,"ZellerG_2014","ZellerG_2014"
"Faecalibacterium_prausnitzii",7.6165333102375,11,"ZellerG_2014","ZellerG_2014"
"Atopobium_parvulum",5.85281465796338,21,"ZellerG_2014","ZellerG_2014"
"Eubacterium_rectale",6.82463166484554,14,"ZellerG_2014","ZellerG_2014"
"Streptococcus_dysgalactiae",1.07812186133627,43,"ZellerG_2014","ZellerG_2014"
"Slackia_unclassified",1.69809094216412,38,"ZellerG_2014","ZellerG_2014"
"Aggregatibacter_unclassified",0.958399065361883,45,"ZellerG_2014","ZellerG_2014"
"Lachnospiraceae_bacterium_8_1_57FAA",3.51322746397886,30,"ZellerG_2014","ZellerG_2014"
"Atopobium_minutum",0.361170960846242,48,"ZellerG_2014","ZellerG_2014"
"Streptococcus_anginosus",4.0423715271472,28,"ZellerG_2014","ZellerG_2014"
"Eubacterium_limosum",2.88317622478222,31,"ZellerG_2014","ZellerG_2014"
"Anaerotruncus_colihominis",6.53934234226671,17,"ZellerG_2014","ZellerG_2014"
"Actinomyces_cardiffensis",1.08500812104663,42,"ZellerG_2014","ZellerG_2014"
"Bacteroides_nordii",4.37607898178464,26,"ZellerG_2014","ZellerG_2014"
"Fusobacterium_varium",0.983479920621329,44,"ZellerG_2014","ZellerG_2014"
"Clostridium_bolteae",6.81285802354444,15,"ZellerG_2014","ZellerG_2014"
"Filifactor_alocis",0.308051723873297,49,"ZellerG_2014","ZellerG_2014"
"Alistipes_indistinctus",5.44864180166406,22,"ZellerG_2014","ZellerG_2014"
"Eikenella_corrodens",1.83419138236208,37,"ZellerG_2014","ZellerG_2014"
"Adlercreutzia_equolifaciens",6.5248145323956,18,"ZellerG_2014","ZellerG_2014"
"Eubacterium_infirmum",1.89039523118144,36,"ZellerG_2014","ZellerG_2014"
"Ruminococcaceae_bacterium_D16",6.6998530091558,16,"ZellerG_2014","ZellerG_2014"
"Roseburia_intestinalis",6.38567366942922,19,"ZellerG_2014","ZellerG_2014"
"Streptococcus_gallolyticus",1.26387150145048,41,"ZellerG_2014","ZellerG_2014"
"Desulfovibrio_desulfuricans",5.1115868416578,25,"ZellerG_2014","ZellerG_2014"
"Campylobacter_showae",0.278985858607629,50,"ZellerG_2014","ZellerG_2014"
"Subdoligranulum_sp_4_3_54A2FAA",4.23209939718399,27,"ZellerG_2014","ZellerG_2014"
"Clostridium_sp_ATCC_BAA_442",1.27531094118506,40,"ZellerG_2014","ZellerG_2014"
"Anaerococcus_vaginalis",1.70534912501216,34,"Self","ZellerG_2014"
"Clostridium_symbiosum",5.52161935913222,9,"Self","ZellerG_2014"
"Fusobacterium_nucleatum",7.76699415622693,3,"Self","ZellerG_2014"
"Gemella_morbillorum",6.71063840766552,6,"Self","ZellerG_2014"
"Parvimonas_micra",6.34333285983788,7,"Self","ZellerG_2014"
"Parvimonas_unclassified",10.3757826969405,1,"Self","ZellerG_2014"
"Peptostreptococcus_stomatis",8.44999148968395,2,"Self","ZellerG_2014"
"Porphyromonas_asaccharolytica",4.95053165544414,14,"Self","ZellerG_2014"
"Porphyromonas_somerae",1.85086533480176,33,"Self","ZellerG_2014"
"Porphyromonas_uenonis",2.73249109650954,29,"Self","ZellerG_2014"
"Solobacterium_moorei",7.47013161593303,5,"Self","ZellerG_2014"
"Prevotella_intermedia",1.45335059692583,35,"Self","ZellerG_2014"
"Granulicatella_adiacens",4.28447988392165,20,"Self","ZellerG_2014"
"Anaerotruncus_unclassified",4.42576411661325,18,"Self","ZellerG_2014"
"Peptostreptococcus_anaerobius",2.26697074064807,31,"Self","ZellerG_2014"
"Peptostreptococcus_unclassified",3.2925878086915,25,"Self","ZellerG_2014"
"Ruminococcus_torques",7.67778218510868,4,"Self","ZellerG_2014"
"Anaerococcus_obesiensis",0.638732311742081,45,"Self","ZellerG_2014"
"Clostridium_hathewayi",6.13365288469544,8,"Self","ZellerG_2014"
"Streptococcus_constellatus",2.68143257488429,30,"Self","ZellerG_2014"
"Bacteroides_fragilis",5.37481184311219,12,"Self","ZellerG_2014"
"Campylobacter_ureolyticus",0.586323888217666,47,"Self","ZellerG_2014"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",4.33818324798766,19,"Self","ZellerG_2014"
"Faecalibacterium_prausnitzii",5.44219135652666,11,"Self","ZellerG_2014"
"Atopobium_parvulum",3.86063388648573,23,"Self","ZellerG_2014"
"Eubacterium_rectale",4.54393285294833,16,"Self","ZellerG_2014"
"Streptococcus_dysgalactiae",0.901811365300585,42,"Self","ZellerG_2014"
"Slackia_unclassified",1.31664680752347,37,"Self","ZellerG_2014"
"Aggregatibacter_unclassified",0.604310092018497,46,"Self","ZellerG_2014"
"Lachnospiraceae_bacterium_8_1_57FAA",2.20118774591659,32,"Self","ZellerG_2014"
"Atopobium_minutum",0.449767289298578,48,"Self","ZellerG_2014"
"Streptococcus_anginosus",3.10786922402604,27,"Self","ZellerG_2014"
"Eubacterium_limosum",1.19601605288024,38,"Self","ZellerG_2014"
"Anaerotruncus_colihominis",4.00991646341591,22,"Self","ZellerG_2014"
"Actinomyces_cardiffensis",1.09356985561109,39,"Self","ZellerG_2014"
"Bacteroides_nordii",3.22380815930749,26,"Self","ZellerG_2014"
"Fusobacterium_varium",0.653982486370536,44,"Self","ZellerG_2014"
"Clostridium_bolteae",4.67163616191373,15,"Self","ZellerG_2014"
"Filifactor_alocis",0.124550913704885,50,"Self","ZellerG_2014"
"Alistipes_indistinctus",4.23463076776742,21,"Self","ZellerG_2014"
"Eikenella_corrodens",1.07551749507467,40,"Self","ZellerG_2014"
"Adlercreutzia_equolifaciens",5.50974831467078,10,"Self","ZellerG_2014"
"Eubacterium_infirmum",1.36801186304989,36,"Self","ZellerG_2014"
"Ruminococcaceae_bacterium_D16",5.0510261250631,13,"Self","ZellerG_2014"
"Roseburia_intestinalis",4.44457210873211,17,"Self","ZellerG_2014"
"Streptococcus_gallolyticus",0.963306838924785,41,"Self","ZellerG_2014"
"Desulfovibrio_desulfuricans",3.31916610206326,24,"Self","ZellerG_2014"
"Campylobacter_showae",0.14938222861894,49,"Self","ZellerG_2014"
"Subdoligranulum_sp_4_3_54A2FAA",2.81121142153653,28,"Self","ZellerG_2014"
"Clostridium_sp_ATCC_BAA_442",0.768871728512383,43,"Self","ZellerG_2014"
"Fusobacterium_nucleatum",11.1047204049362,2,"YuJ_2015","YuJ_2015"
"Gemella_morbillorum",9.96638365546846,4,"YuJ_2015","YuJ_2015"
"Parvimonas_micra",6.49597242488238,16,"YuJ_2015","YuJ_2015"
"Parvimonas_unclassified",11.1661821567358,1,"YuJ_2015","YuJ_2015"
"Peptostreptococcus_stomatis",10.4589225566983,3,"YuJ_2015","YuJ_2015"
"Porphyromonas_asaccharolytica",8.96383994415366,7,"YuJ_2015","YuJ_2015"
"Porphyromonas_somerae",3.91999277286581,27,"YuJ_2015","YuJ_2015"
"Porphyromonas_uenonis",4.15607213899454,25,"YuJ_2015","YuJ_2015"
"Solobacterium_moorei",9.39244720220239,5,"YuJ_2015","YuJ_2015"
"Prevotella_intermedia",1.46308206930412,35,"YuJ_2015","YuJ_2015"
"Anaerococcus_vaginalis",2.31579522535463,31,"YuJ_2015","YuJ_2015"
"Clostridium_symbiosum",7.42772726986729,11,"YuJ_2015","YuJ_2015"
"Peptostreptococcus_anaerobius",1.78834362041448,33,"YuJ_2015","YuJ_2015"
"Campylobacter_ureolyticus",1.30901234146269,38,"YuJ_2015","YuJ_2015"
"Anaerococcus_obesiensis",1.37188174462342,37,"YuJ_2015","YuJ_2015"
"Ruminococcus_torques",9.08682300162246,6,"YuJ_2015","YuJ_2015"
"Granulicatella_adiacens",5.01719219380206,22,"YuJ_2015","YuJ_2015"
"Bacteroides_nordii",5.40069521181028,20,"YuJ_2015","YuJ_2015"
"Eubacterium_rectale",6.94961320035381,14,"YuJ_2015","YuJ_2015"
"Clostridium_hathewayi",8.60785705989592,8,"YuJ_2015","YuJ_2015"
"Lachnospiraceae_bacterium_8_1_57FAA",4.52674588141473,24,"YuJ_2015","YuJ_2015"
"Streptococcus_constellatus",2.5909448245869,30,"YuJ_2015","YuJ_2015"
"Ruminococcaceae_bacterium_D16",7.6228606304703,10,"YuJ_2015","YuJ_2015"
"Bifidobacterium_catenulatum",4.82992472485301,23,"YuJ_2015","YuJ_2015"
"Actinomyces_cardiffensis",1.29454826053743,39,"YuJ_2015","YuJ_2015"
"Slackia_unclassified",1.6369464702936,34,"YuJ_2015","YuJ_2015"
"Candidatus_Zinderia_insecticola",1.13351826808438,40,"YuJ_2015","YuJ_2015"
"Faecalibacterium_prausnitzii",6.62957560751802,15,"YuJ_2015","YuJ_2015"
"Streptococcus_gallolyticus",1.40659839673497,36,"YuJ_2015","YuJ_2015"
"Lachnospiraceae_bacterium_7_1_58FAA",8.26662041448283,9,"YuJ_2015","YuJ_2015"
"Selenomonas_sputigena",0.542119202108469,46,"YuJ_2015","YuJ_2015"
"Prevotella_nigrescens",0.534998853021387,47,"YuJ_2015","YuJ_2015"
"Bacteroides_fragilis",6.27725121525079,18,"YuJ_2015","YuJ_2015"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",7.18841917499928,12,"YuJ_2015","YuJ_2015"
"Roseburia_intestinalis",5.93141603925011,19,"YuJ_2015","YuJ_2015"
"Slackia_exigua",0.484593544833402,49,"YuJ_2015","YuJ_2015"
"Fusobacterium_necrophorum",0.91390684094773,44,"YuJ_2015","YuJ_2015"
"Odoribacter_splanchnicus",5.3899722724162,21,"YuJ_2015","YuJ_2015"
"candidate_division_TM7_single_cell_isolate_TM7b",1.05690003548028,41,"YuJ_2015","YuJ_2015"
"Eubacterium_eligens",6.9729740881102,13,"YuJ_2015","YuJ_2015"
"Streptococcus_dysgalactiae",0.988752669848323,42,"YuJ_2015","YuJ_2015"
"Peptostreptococcus_unclassified",3.32134093218484,28,"YuJ_2015","YuJ_2015"
