"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Streptococcus_dysgalactiae",0.000466946643869562,1.8025078369906e-05,"0",0.00358406727828746,"0","PRJEB27928",0.000466946643869562,0.00602827441717506,"CRC"
"Ruminococcus_sp_5_1_39BFAA",0.000467195735534766,2.91764369905956,"0.84589",1.5051806116208,"0.42814","PRJEB27928",0.000467195735534766,0.00602827441717506,"Ctl"
"Slackia_exigua",0.000472462726454939,2.53605015673981e-05,"0",0.00287373088685015,"0","PRJEB27928",0.000472462726454939,0.00602827441717506,"CRC"
"Anaerostipes_hadrus",0.000485122914015204,0.194045109717868,"0.03635",0.117302293577982,"0.01602","PRJEB27928",0.000485122914015204,0.00607726705011774,"Ctl"
"Bacteroides_salyersiae",0.000506478546511632,0.136688463949843,"0",0.290837155963303,"0","PRJEB27928",0.000506478546511632,0.00615230163969155,"CRC"
"Bifidobacterium_catenulatum",0.000508971253211057,0.237551880877743,"0",0.0616077370030581,"0","PRJEB27928",0.000508971253211057,0.00615230163969155,"Ctl"
"Eubacterium_hallii",0.000538779045435145,1.22757313479624,"0.3322",0.829420214067278,"0.16789","PRJEB27928",0.000538779045435145,0.00640032348801405,"Ctl"
"Aeromonas_unclassified",0.00056076005442062,0,"0",0.000445993883792049,"0","PRJEB27928",0.00056076005442062,0.0065485369067086,"CRC"
"Subdoligranulum_sp_4_3_54A2FAA",0.000588986716976761,0.118696018808777,"0",0.27210125382263,"0","PRJEB27928",0.000588986716976761,0.0067635307999498,"CRC"
"Prevotella_copri",0.000618667347730561,3.34095652037618,"0.00041",3.51053568807339,"0.00408","PRJEB27928",0.000618667347730561,0.00696166702910469,"CRC"
"Flavonifractor_plautii",0.000626448992459348,0.0437115987460815,"0.00521",0.0701261467889908,"0.01229","PRJEB27928",0.000626448992459348,0.00696166702910469,"CRC"
"Eubacterium_limosum",0.000852898363260682,0.00563188087774295,"0",0.0131547094801223,"0","PRJEB27928",0.000852898363260682,0.00932772971883508,"CRC"
"Lachnospiraceae_bacterium_5_1_63FAA",0.000872041148848577,0.254152476489028,"0.04998",0.166859755351682,"0.02807","PRJEB27928",0.000872041148848577,0.00935254485694599,"Ctl"
"Clostridiales_bacterium_1_7_47FAA",0.000882315552542075,0.0152095611285266,"0",0.0217455351681957,"0.00152","PRJEB27928",0.000882315552542075,0.00935254485694599,"CRC"
"Filifactor_alocis",0.000965490297456594,0,"0",0.00837128440366972,"0","PRJEB27928",0.000965490297456594,0.010079133559812,"Nodiff"
"Pseudoflavonifractor_capillosus",0.0010565703216589,0.00993852664576803,"0",0.0105784403669725,"0.00167","PRJEB27928",0.0010565703216589,0.0108653276361639,"Nodiff"
"Bacteroides_coprophilus",0.00109005594510044,0.125318996865204,"0",0.145623822629969,"0","PRJEB27928",0.00109005594510044,0.0110448315613853,"Nodiff"
"Fusobacterium_necrophorum",0.00136718337544971,4.04388714733542e-06,"0",0.0363432721712538,"0","PRJEB27928",0.00136718337544971,0.013652019502679,"Nodiff"
"Peptostreptococcus_unclassified",0.00143685651497938,0.000967962382445141,"0",0.0153734862385321,"0","PRJEB27928",0.00143685651497938,0.0141427734117256,"Nodiff"
"Faecalibacterium_prausnitzii",0.00149103503127668,7.32922639498433,"5.42219",5.49382960244648,"3.90512","PRJEB27928",0.00149103503127668,0.0144693399514033,"Nodiff"
"Aggregatibacter_unclassified",0.00152696453784283,0.000114326018808777,"0",0.00051039755351682,"0","PRJEB27928",0.00152696453784283,0.0146122023135237,"Nodiff"
"Clostridium_citroniae",0.00156712356102083,0.0129569905956113,"0.00073",0.022604006116208,"0.005","PRJEB27928",0.00156712356102083,0.0147910703225117,"Nodiff"
"Bacteroides_nordii",0.00180598150839817,0.0138245141065831,"0",0.0833120489296636,"0","PRJEB27928",0.00180598150839817,0.0168151521525181,"Nodiff"
"Clostridium_asparagiforme",0.00193012866598811,0.0338975548589342,"0.00113",0.0379834862385321,"0.00865","PRJEB27928",0.00193012866598811,0.0176791348830227,"Nodiff"
"Coprococcus_comes",0.00195009325269917,0.902524012539185,"0.50905",0.64236376146789,"0.32976","PRJEB27928",0.00195009325269917,0.0176791348830227,"Nodiff"
"Klebsiella_unclassified",0.00207740822350388,0.025001065830721,"0",0.0571546177370031,"0","PRJEB27928",0.00207740822350388,0.018588756701223,"Nodiff"
"Actinomyces_naeslundii",0.00212101177487796,0.000539843260188088,"0",0.000248623853211009,"0","PRJEB27928",0.00212101177487796,0.018735604011422,"Nodiff"
"Alistipes_indistinctus",0.00243664057258916,0.0672929153605016,"0.00167",0.124777614678899,"0.00734","PRJEB27928",0.00243664057258916,0.0210559946698213,"Nodiff"
"Bifidobacterium_longum",0.00244481795876009,2.87059407523511,"0.72522",1.61442085626911,"0.30449","PRJEB27928",0.00244481795876009,0.0210559946698213,"Nodiff"
"Fusobacterium_mortiferum",0.00288011123569828,0.188344263322884,"0",0.153240886850153,"0","PRJEB27928",0.00288011123569828,0.0244987239678533,"Nodiff"
"Fusobacterium_gonidiaformans",0.0029162314287103,0.00340050156739812,"0",0.138022385321101,"0","PRJEB27928",0.0029162314287103,0.0245034567607487,"Nodiff"
"Lachnospiraceae_bacterium_5_1_57FAA",0.00312139471527872,0.0122622257053292,"0",0.0152070948012232,"0","PRJEB27928",0.00312139471527872,0.0259113368533378,"Nodiff"
"Slackia_unclassified",0.00327480986208204,0.000119028213166144,"0",0.00427737003058104,"0","PRJEB27928",0.00327480986208204,0.0266584937460552,"Nodiff"
"Oscillibacter_unclassified",0.00328878369871508,0.38999394984326,"0.15276",0.533740703363914,"0.24078","PRJEB27928",0.00328878369871508,0.0266584937460552,"Nodiff"
"Clostridium_hylemonae",0.00364678177835679,0.00165605015673981,"0",0.00599550458715596,"0","PRJEB27928",0.00364678177835679,0.0292166586661375,"Nodiff"
"Alistipes_sp_AP11",0.00372240938836256,0.081085329153605,"0",0.156765076452599,"0","PRJEB27928",0.00372240938836256,0.0294797709032391,"Nodiff"
"Bifidobacterium_adolescentis",0.00443167137759152,3.01757642633229,"0.1203",2.19692718654434,"0.02751","PRJEB27928",0.00443167137759152,0.0346979724904609,"Nodiff"
"Aeromonas_veronii",0.00498926800125302,0,"0",0.00475620795107034,"0","PRJEB27928",0.00498926800125302,0.0386247826164419,"Nodiff"
"Rothia_mucilaginosa",0.00516375560060555,0.015441724137931,"0.00201",0.0196313455657492,"0.00032","PRJEB27928",0.00516375560060555,0.0395314178757469,"Nodiff"
"Pseudomonas_fragi",0.00538681419834146,0.00122896551724138,"0",7.67584097859327e-06,"0","PRJEB27928",0.00538681419834146,0.0406004330695676,"Nodiff"
"Lachnospiraceae_bacterium_8_1_57FAA",0.0054212479570395,0.0697397178683386,"0",0.0185660856269113,"0","PRJEB27928",0.0054212479570395,0.0406004330695676,"Nodiff"
"Corynebacterium_casei",0.00548127557139184,0.000377774294670846,"0",6.57492354740061e-06,"0","PRJEB27928",0.00548127557139184,0.040608589985903,"Nodiff"
"Bifidobacterium_animalis",0.00583369743729044,0.126390470219436,"0",0.0240580733944954,"0","PRJEB27928",0.00583369743729044,0.0427597610031182,"Nodiff"
"Fusobacterium_periodonticum",0.00650363376444514,0.000654137931034483,"0",0.00103425076452599,"0","PRJEB27928",0.00650363376444514,0.0471684596179232,"Nodiff"
"Clostridium_sp_KLE_1755",0.00674887470598958,0.0283971473354232,"0",0.0370059327217125,"0","PRJEB27928",0.00674887470598958,0.0484372361711127,"Nodiff"
"Lactobacillus_crispatus",0.00705925148751577,0.000271818181818182,"0",0.0109984709480122,"0","PRJEB27928",0.00705925148751577,0.0500071875074448,"Nodiff"
"Adlercreutzia_equolifaciens",0.00711277848436806,0.135195485893417,"0.02392",0.0911788073394495,"0.00999","PRJEB27928",0.00711277848436806,0.0500071875074448,"Nodiff"
"Alistipes_onderdonkii",0.00725743739344659,0.704376865203762,"0.06665",1.63287678899083,"0.12361","PRJEB27928",0.00725743739344659,0.0505088319604515,"Nodiff"
"Lactobacillus_salivarius",0.00745045370737704,0.0329530721003135,"0",0.0261697247706422,"0","PRJEB27928",0.00745045370737704,0.0513336260438278,"Nodiff"
"Ruminococcus_albus",0.00758155839707668,0.00163793103448276,"0",0.00122470948012232,"0","PRJEB27928",0.00758155839707668,0.0517197399562954,"Nodiff"
"Haemophilus_influenzae",0.0079549121323818,1.54545454545455e-05,"0",0.00123162079510703,"0","PRJEB27928",0.0079549121323818,0.0537346515608927,"Nodiff"
"Fusobacterium_varium",0.00833483772578172,0.00149184952978056,"0",0.0422633333333333,"0","PRJEB27928",0.00833483772578172,0.0557543999326564,"Nodiff"
"Megasphaera_micronuciformis",0.00930972128714006,0.0436470219435737,"0",0.0712638837920489,"0","PRJEB27928",0.00930972128714006,0.0616769035273029,"Nodiff"
"Butyrivibrio_unclassified",0.00972436115254175,0.00217858934169279,"0",0.00116357798165138,"0","PRJEB27928",0.00972436115254175,0.0638103317533454,"Nodiff"
"Fusobacterium_ulcerans",0.0102620112420348,0.033734921630094,"0",0.0152436391437309,"0","PRJEB27928",0.0102620112420348,0.0666487459722385,"Nodiff"
"Erysipelotrichaceae_bacterium_2_2_44A",0.0103503858041067,0.0230405956112853,"0.00028",0.0131703669724771,"0.00151","PRJEB27928",0.0103503858041067,0.0666487459722385,"Nodiff"
"Streptococcus_australis",0.0108698367776501,0.0230114106583072,"0.0044",0.0189536697247706,"0.00017","PRJEB27928",0.0108698367776501,0.0693455327759344,"Nodiff"
"Atopobium_minutum",0.0115060396665396,2.08150470219436e-05,"0",0.00629559633027523,"0","PRJEB27928",0.0115060396665396,0.0727308378921632,"Nodiff"
"Gordonibacter_pamelaeae",0.0124064893560355,0.0360471786833856,"0.00193",0.0217362996941896,"0","PRJEB27928",0.0124064893560355,0.0774872384755555,"Nodiff"
"Clostridium_clostridioforme",0.0124834302914175,0.0732459561128527,"0",0.250745718654434,"0","PRJEB27928",0.0124834302914175,0.0774872384755555,"Nodiff"
"Odoribacter_splanchnicus",0.0126268764775259,0.340371285266458,"0.12354",0.536247798165138,"0.21112","PRJEB27928",0.0126268764775259,0.0776778383304941,"Nodiff"
"Lactobacillus_animalis",0.0128326967128989,0.0781591536050157,"0",0,"0","PRJEB27928",0.0128326967128989,0.0782453808423659,"Nodiff"
"Proteus_mirabilis",0.0136308469016724,0.000658181818181818,"0",0.00607064220183486,"0","PRJEB27928",0.0136308469016724,0.0823829255723885,"Nodiff"
"Streptococcus_anginosus",0.0142612622432566,0.0225019122257053,"0",0.0554868501529052,"0","PRJEB27928",0.0142612622432566,0.085237724280709,"Nodiff"
"Parasutterella_excrementihominis",0.0143506183114111,0.0384177115987461,"0",0.0224455963302752,"0","PRJEB27928",0.0143506183114111,0.085237724280709,"Nodiff"
"Escherichia_unclassified",0.0148875611633382,0.38141144200627,"0.00872",0.557239418960245,"0.0299","PRJEB27928",0.0148875611633382,0.0876711935174361,"Nodiff"
"Treponema_socranskii",0.015204544633257,0,"0",0.000296483180428135,"0","PRJEB27928",0.015204544633257,0.0887790784094413,"Nodiff"
"Butyricimonas_synergistica",0.0167085910344766,0.000769655172413793,"0",0.00131504587155963,"0","PRJEB27928",0.0167085910344766,0.0967413380063393,"Nodiff"
"Parabacteroides_distasonis",0.0170264012532118,0.805074670846395,"0.0652",1.04538110091743,"0.13396","PRJEB27928",0.0170264012532118,0.0977599205288577,"Nodiff"
"Alistipes_shahii",0.0177613101439004,0.454123103448276,"0.10682",0.593885076452599,"0.20073","PRJEB27928",0.0177613101439004,0.101136716439235,"Nodiff"
"Pantoea_unclassified",0.0185594809025635,0.00305081504702194,"0",0.00475715596330275,"0","PRJEB27928",0.0185594809025635,0.104815429031691,"Nodiff"
"Megamonas_rupellensis",0.0195655588072282,0.141196802507837,"0",0.0933260244648318,"0","PRJEB27928",0.0195655588072282,0.109598943237238,"Nodiff"
"Bacteroides_eggerthii",0.0206648537673346,0.732899059561129,"0",0.726437767584098,"0.00012","PRJEB27928",0.0206648537673346,0.114254147431397,"Nodiff"
"Burkholderiales_bacterium_1_1_47",0.0207282560652027,0.0439154231974922,"0",0.0254354740061162,"0","PRJEB27928",0.0207282560652027,0.114254147431397,"Nodiff"
"Bacteroides_thetaiotaomicron",0.0213181429663786,0.741460376175549,"0.13584",1.03549764525994,"0.24028","PRJEB27928",0.0213181429663786,0.114702176898634,"Nodiff"
"Clostridium_nexile",0.0213407007757914,0.09741065830721,"0",0.230315749235474,"0","PRJEB27928",0.0213407007757914,0.114702176898634,"Nodiff"
"Prevotella_denticola",0.0213663918521072,2.82131661442006e-05,"0",0.0106219266055046,"0","PRJEB27928",0.0213663918521072,0.114702176898634,"Nodiff"
"Gemella_sanguinis",0.0214754438605571,0.00688341692789969,"0",0.00939538226299694,"0","PRJEB27928",0.0214754438605571,0.114702176898634,"Nodiff"
"Prevotella_oris",0.0217770032209626,0.000153636363636364,"0",0.0294020795107034,"0","PRJEB27928",0.0217770032209626,0.115418117071102,"Nodiff"
"Streptococcus_agalactiae",0.0219758811629554,0.000698902821316614,"0",0.00302547400611621,"0","PRJEB27928",0.0219758811629554,0.115583069628063,"Nodiff"
"Collinsella_tanakaei",0.0228795845108621,0.0417235109717868,"0",0.0660779816513761,"0","PRJEB27928",0.0228795845108621,0.119424497939273,"Nodiff"
"Desulfovibrio_piger",0.0237517955692547,0.0699123510971787,"0",0.102548501529052,"0","PRJEB27928",0.0237517955692547,0.123045016144485,"Nodiff"
"Paraprevotella_unclassified",0.0260709026981584,0.270961661442006,"0",0.208082079510703,"0","PRJEB27928",0.0260709026981584,0.133944006694333,"Nodiff"
"Eubacterium_ventriosum",0.0266819216843974,0.425088463949843,"0.05077",0.259561100917431,"0.01859","PRJEB27928",0.0266819216843974,0.133944006694333,"Nodiff"
"Aeromonas_hydrophila",0.0268276820374717,0,"0",0.000478379204892966,"0","PRJEB27928",0.0268276820374717,0.133944006694333,"Nodiff"
"Prevotella_sp_oral_taxon_473",0.0268276820374717,0,"0",0.0105036085626911,"0","PRJEB27928",0.0268276820374717,0.133944006694333,"Nodiff"
"Treponema_denticola",0.0268276820374717,0,"0",0.00124703363914373,"0","PRJEB27928",0.0268276820374717,0.133944006694333,"Nodiff"
"Ruminococcus_champanellensis",0.0271362038639412,0.0618626645768025,"0",0.00601048929663609,"0","PRJEB27928",0.0271362038639412,0.134509672390327,"Nodiff"
"Stomatobaculum_longum",0.0275109638725787,0.00017282131661442,"0",0.000590030581039755,"0","PRJEB27928",0.0275109638725787,0.135393243630048,"Nodiff"
"Prevotella_bivia",0.0284594177225659,0.00177385579937304,"0",0.0126056574923547,"0","PRJEB27928",0.0284594177225659,0.138215337640665,"Nodiff"
"Streptococcus_infantis",0.0284855993395855,0.00879056426332288,"0.00096",0.00921146788990826,"0","PRJEB27928",0.0284855993395855,0.138215337640665,"Nodiff"
"Atopobium_parvulum",0.0294169246157189,0.0028433855799373,"0",0.00780373088685015,"0","PRJEB27928",0.0294169246157189,0.141736091330282,"Nodiff"
"Propionibacterium_freudenreichii",0.0297318610320419,0.0242125705329154,"0",0.0023477370030581,"0","PRJEB27928",0.0297318610320419,0.142258696188034,"Nodiff"
"Actinomyces_turicensis",0.0310886386160696,0.000598620689655172,"0",0.012074006116208,"0","PRJEB27928",0.0310886386160696,0.147713263898148,"Nodiff"
"Catenibacterium_mitsuokai",0.0313006335691286,0.225196269592476,"0",0.213791100917431,"0","PRJEB27928",0.0313006335691286,0.147713263898148,"Nodiff"
"Clostridium_innocuum",0.0316385434174113,0.00737655172413793,"0",0.00292874617737003,"0","PRJEB27928",0.0316385434174113,0.148292220507458,"Nodiff"
"Streptococcus_downei",0.0353419487772644,6.61442006269592e-06,"0",0.000724250764525994,"0","PRJEB27928",0.0353419487772644,0.163488645680958,"Nodiff"
"Eggerthia_catenaformis",0.0359215111884503,7.64890282131661e-06,"0",0.000497186544342508,"0","PRJEB27928",0.0359215111884503,0.163488645680958,"Nodiff"
"Atopobium_rimae",0.0362158348922484,0.000622319749216301,"0",0.00474611620795107,"0","PRJEB27928",0.0362158348922484,0.163488645680958,"Nodiff"
"Lactobacillus_reuteri",0.0363520228360423,0.0130931347962382,"0",0.0202652905198777,"0","PRJEB27928",0.0363520228360423,0.163488645680958,"Nodiff"
"Bacteroides_barnesiae",0.0365091584688193,0.0212697805642633,"0",0.0771096024464832,"0","PRJEB27928",0.0365091584688193,0.163488645680958,"Nodiff"
"Fretibacterium_fastidiosum",0.0367420286841035,6.81818181818182e-05,"0",0.0071202752293578,"0","PRJEB27928",0.0367420286841035,0.163488645680958,"Nodiff"
"Shigella_sonnei",0.0367420286841035,2.94984326018809e-05,"0",0.0126603058103976,"0","PRJEB27928",0.0367420286841035,0.163488645680958,"Nodiff"
"Porphyromonas_gingivalis",0.036911877260016,0.000162570532915361,"0",0.0122098470948012,"0","PRJEB27928",0.036911877260016,0.163488645680958,"Nodiff"
"Ruminococcus_flavefaciens",0.037089719530322,0.000789435736677116,"0",0.000645779816513761,"0","PRJEB27928",0.037089719530322,0.163488645680958,"Nodiff"
"Clostridium_butyricum",0.0372535810913068,0.000169811912225705,"0",0.00368492354740061,"0","PRJEB27928",0.0372535810913068,0.163488645680958,"Nodiff"
"Lactococcus_raffinolactis",0.0384647544659125,0.000676112852664577,"0",0.00117550458715596,"0","PRJEB27928",0.0384647544659125,0.167735543208948,"Nodiff"
"Odoribacter_laneus",0.0403567022011198,0.00383858934169279,"0",0.0957718042813456,"0","PRJEB27928",0.0403567022011198,0.174879042871519,"Nodiff"
"Holdemania_sp_AP2",0.0408528392872764,0.00962109717868339,"0",0.0166962691131498,"0","PRJEB27928",0.0408528392872764,0.175922539180834,"Nodiff"
"Megamonas_hypermegale",0.044317918272697,0.140983448275862,"0",0.154519266055046,"0","PRJEB27928",0.044317918272697,0.189658668881293,"Nodiff"
"Bartonella_unclassified",0.0447011839342249,0.000207272727272727,"0",5.65443425076453e-05,"0","PRJEB27928",0.0447011839342249,0.190117998337537,"Nodiff"
"Haemophilus_sputorum",0.0460165178558777,0.000848620689655172,"0",0.000173792048929664,"0","PRJEB27928",0.0460165178558777,0.19451153866687,"Nodiff"
"Parascardovia_denticolens",0.0466677996381719,0.000400752351097179,"0",0.00187804281345566,"0","PRJEB27928",0.0466677996381719,0.195203950068182,"Nodiff"
"Anaerofustis_stercorihominis",0.046912990259651,0.000592507836990596,"0",0.0024397247706422,"0","PRJEB27928",0.046912990259651,0.195203950068182,"Nodiff"
"Anaerococcus_prevotii",0.0478802141676674,0,"0",5.41590214067278e-05,"0","PRJEB27928",0.0478802141676674,0.195203950068182,"Nodiff"
"Chromobacterium_unclassified",0.0478802141676674,0,"0",0.000137553516819572,"0","PRJEB27928",0.0478802141676674,0.195203950068182,"Nodiff"
"Corynebacterium_propinquum",0.0478802141676674,0,"0",2.69113149847095e-05,"0","PRJEB27928",0.0478802141676674,0.195203950068182,"Nodiff"
"Dialister_micraerophilus",0.0478802141676674,0,"0",0.000936788990825688,"0","PRJEB27928",0.0478802141676674,0.195203950068182,"Nodiff"
