"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Parvimonas_micra",12.7908433078069,7,"PRJDB4176","PRJDB4176"
"Parvimonas_unclassified",25.4531804918717,2,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_stomatis",25.9986310374286,1,"PRJDB4176","PRJDB4176"
"Porphyromonas_asaccharolytica",22.5638861415949,4,"PRJDB4176","PRJDB4176"
"Porphyromonas_somerae",5.49609074567908,9,"PRJDB4176","PRJDB4176"
"Porphyromonas_uenonis",5.5645725809776,8,"PRJDB4176","PRJDB4176"
"Prevotella_intermedia",1.91298792662505,12,"PRJDB4176","PRJDB4176"
"Solobacterium_moorei",21.8304095031855,5,"PRJDB4176","PRJDB4176"
"Anaerococcus_vaginalis",2.5970181403705,11,"Self","PRJDB4176"
"Eikenella_corrodens",3.20779578779501,10,"Self","PRJDB4176"
"Fusobacterium_nucleatum",19.7675171917047,1,"Self","PRJDB4176"
"Gemella_morbillorum",11.285204595974,6,"Self","PRJDB4176"
"Parvimonas_micra",11.2672726326721,7,"Self","PRJDB4176"
"Parvimonas_unclassified",18.6073776503011,3,"Self","PRJDB4176"
"Peptostreptococcus_stomatis",16.542773312854,4,"Self","PRJDB4176"
"Porphyromonas_asaccharolytica",18.9645772162109,2,"Self","PRJDB4176"
"Porphyromonas_somerae",4.80204265765322,8,"Self","PRJDB4176"
"Porphyromonas_uenonis",3.31621334601261,9,"Self","PRJDB4176"
"Prevotella_intermedia",1.26852229998126,12,"Self","PRJDB4176"
"Solobacterium_moorei",14.1985777324197,5,"Self","PRJDB4176"
"Anaerococcus_vaginalis",3.64069409298577,10,"ZellerG_2014","ZellerG_2014"
"Clostridium_symbiosum",25.6091036165035,2,"ZellerG_2014","ZellerG_2014"
"Fusobacterium_nucleatum",18.8809244051866,7,"ZellerG_2014","ZellerG_2014"
"Gemella_morbillorum",24.7089159804931,3,"ZellerG_2014","ZellerG_2014"
"Parvimonas_micra",13.9324266724984,8,"ZellerG_2014","ZellerG_2014"
"Parvimonas_unclassified",34.0299062189494,1,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_stomatis",22.1062071474189,4,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_asaccharolytica",20.105177373692,6,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_somerae",3.21755367814138,11,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_uenonis",4.99575467401595,9,"ZellerG_2014","ZellerG_2014"
"Solobacterium_moorei",21.0141041325747,5,"ZellerG_2014","ZellerG_2014"
"Anaerococcus_vaginalis",2.64073774580351,10,"Self","ZellerG_2014"
"Clostridium_symbiosum",13.6484207260226,6,"Self","ZellerG_2014"
"Fusobacterium_nucleatum",14.5011976735537,5,"Self","ZellerG_2014"
"Gemella_morbillorum",15.9756780199205,4,"Self","ZellerG_2014"
"Parvimonas_micra",9.37144523065803,8,"Self","ZellerG_2014"
"Parvimonas_unclassified",23.8712113592023,1,"Self","ZellerG_2014"
"Peptostreptococcus_stomatis",17.8068075098184,3,"Self","ZellerG_2014"
"Porphyromonas_asaccharolytica",12.7231101034157,7,"Self","ZellerG_2014"
"Porphyromonas_somerae",2.4070042119869,11,"Self","ZellerG_2014"
"Porphyromonas_uenonis",4.46945532001252,9,"Self","ZellerG_2014"
"Solobacterium_moorei",18.8148360459225,2,"Self","ZellerG_2014"
"Fusobacterium_nucleatum",22.8036887044381,4,"YuJ_2015","YuJ_2015"
"Gemella_morbillorum",18.5955177205975,6,"YuJ_2015","YuJ_2015"
"Parvimonas_micra",13.4936409827938,7,"YuJ_2015","YuJ_2015"
"Parvimonas_unclassified",24.6947368286942,2,"YuJ_2015","YuJ_2015"
"Peptostreptococcus_stomatis",24.992550132733,1,"YuJ_2015","YuJ_2015"
"Porphyromonas_asaccharolytica",19.8058452007915,5,"YuJ_2015","YuJ_2015"
"Porphyromonas_somerae",5.18255783118502,9,"YuJ_2015","YuJ_2015"
"Porphyromonas_uenonis",7.14309756773251,8,"YuJ_2015","YuJ_2015"
"Solobacterium_moorei",24.5789101007329,3,"YuJ_2015","YuJ_2015"
"Prevotella_intermedia",1.45853981459365,10,"YuJ_2015","YuJ_2015"
"Fusobacterium_nucleatum",17.3950010365464,3,"Self","YuJ_2015"
"Gemella_morbillorum",10.9199794297273,6,"Self","YuJ_2015"
"Parvimonas_micra",10.8660619812053,7,"Self","YuJ_2015"
"Parvimonas_unclassified",19.4997991469062,1,"Self","YuJ_2015"
"Peptostreptococcus_stomatis",18.0522447803625,2,"Self","YuJ_2015"
"Porphyromonas_asaccharolytica",11.1919344877766,5,"Self","YuJ_2015"
"Porphyromonas_somerae",3.85813132048827,9,"Self","YuJ_2015"
"Porphyromonas_uenonis",5.04336272121804,8,"Self","YuJ_2015"
"Solobacterium_moorei",16.7502486065778,4,"Self","YuJ_2015"
"Prevotella_intermedia",1.24310701691121,10,"Self","YuJ_2015"
"Clostridium_hathewayi",26.1449189561847,4,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_symbiosum",22.5942872909234,7,"VogtmannE_2016","VogtmannE_2016"
"Fusobacterium_nucleatum",21.5536748008006,8,"VogtmannE_2016","VogtmannE_2016"
"Gemella_morbillorum",21.3457212642753,9,"VogtmannE_2016","VogtmannE_2016"
"Parvimonas_micra",16.1803474159693,10,"VogtmannE_2016","VogtmannE_2016"
"Parvimonas_unclassified",31.1342539796936,1,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_stomatis",27.3718132186036,2,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_asaccharolytica",22.8750551020062,6,"VogtmannE_2016","VogtmannE_2016"
"Prevotella_intermedia",1.06017153476775,11,"VogtmannE_2016","VogtmannE_2016"
"Ruminococcus_torques",26.9835996542351,3,"VogtmannE_2016","VogtmannE_2016"
"Solobacterium_moorei",24.0461069799975,5,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_hathewayi",25.2458999675956,1,"Self","VogtmannE_2016"
"Clostridium_symbiosum",18.6824686192748,4,"Self","VogtmannE_2016"
"Fusobacterium_nucleatum",14.0292102139201,9,"Self","VogtmannE_2016"
"Gemella_morbillorum",14.1139314683064,8,"Self","VogtmannE_2016"
"Parvimonas_micra",12.2374981116866,10,"Self","VogtmannE_2016"
"Parvimonas_unclassified",23.7930888295221,2,"Self","VogtmannE_2016"
"Peptostreptococcus_stomatis",16.9913072057132,6,"Self","VogtmannE_2016"
"Porphyromonas_asaccharolytica",15.2402970683069,7,"Self","VogtmannE_2016"
"Prevotella_intermedia",0.782673034954709,11,"Self","VogtmannE_2016"
"Ruminococcus_torques",21.6932821748125,3,"Self","VogtmannE_2016"
"Solobacterium_moorei",17.5686731887105,5,"Self","VogtmannE_2016"
"Bacteroides_fragilis",25.1964555928369,6,"ThomasAM_2018b","ThomasAM_2018b"
"Fusobacterium_nucleatum",29.1696937521078,2,"ThomasAM_2018b","ThomasAM_2018b"
"Gemella_morbillorum",21.9071688903948,8,"ThomasAM_2018b","ThomasAM_2018b"
"Parvimonas_micra",13.1902024866048,9,"ThomasAM_2018b","ThomasAM_2018b"
"Parvimonas_unclassified",27.6303836781899,3,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_stomatis",26.8754436343541,4,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_asaccharolytica",22.794906657939,7,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_somerae",4.59528004554521,11,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_uenonis",6.41450391873764,10,"ThomasAM_2018b","ThomasAM_2018b"
"Ruminococcus_torques",32.4825937593551,1,"ThomasAM_2018b","ThomasAM_2018b"
"Solobacterium_moorei",25.4386956154238,5,"ThomasAM_2018b","ThomasAM_2018b"
"Bacteroides_fragilis",15.9935998788735,6,"Self","ThomasAM_2018b"
"Fusobacterium_nucleatum",19.1198452658855,4,"Self","ThomasAM_2018b"
"Gemella_morbillorum",13.3250296837843,7,"Self","ThomasAM_2018b"
"Parvimonas_micra",12.4532644867471,8,"Self","ThomasAM_2018b"
"Parvimonas_unclassified",25.1289408933117,1,"Self","ThomasAM_2018b"
"Peptostreptococcus_stomatis",21.1145245320276,3,"Self","ThomasAM_2018b"
"Porphyromonas_asaccharolytica",11.6907631809946,9,"Self","ThomasAM_2018b"
"Porphyromonas_somerae",2.48092510722468,11,"Self","ThomasAM_2018b"
"Porphyromonas_uenonis",3.94325367477345,10,"Self","ThomasAM_2018b"
"Ruminococcus_torques",21.9394970563395,2,"Self","ThomasAM_2018b"
"Solobacterium_moorei",16.9947665425172,5,"Self","ThomasAM_2018b"
"Clostridium_symbiosum",29.4480083768166,3,"ThomasAM_2018a","ThomasAM_2018a"
"Fusobacterium_nucleatum",26.0021388922853,5,"ThomasAM_2018a","ThomasAM_2018a"
"Gemella_morbillorum",22.2493648988178,7,"ThomasAM_2018a","ThomasAM_2018a"
"Parvimonas_micra",16.4023304701875,9,"ThomasAM_2018a","ThomasAM_2018a"
"Parvimonas_unclassified",32.6453827996262,1,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_anaerobius",4.30365562523124,12,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_stomatis",31.9079773157796,2,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_asaccharolytica",18.7963946935074,8,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_somerae",4.55594051702314,11,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_uenonis",7.00661650610235,10,"ThomasAM_2018a","ThomasAM_2018a"
"Ruminococcus_torques",27.2108117916808,4,"ThomasAM_2018a","ThomasAM_2018a"
"Solobacterium_moorei",24.958932973787,6,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_symbiosum",23.0871188197158,2,"Self","ThomasAM_2018a"
"Fusobacterium_nucleatum",20.367495528575,4,"Self","ThomasAM_2018a"
"Gemella_morbillorum",15.7424736751452,7,"Self","ThomasAM_2018a"
"Parvimonas_micra",11.530311396967,9,"Self","ThomasAM_2018a"
"Parvimonas_unclassified",18.4332905748299,6,"Self","ThomasAM_2018a"
"Peptostreptococcus_anaerobius",3.25837956379571,11,"Self","ThomasAM_2018a"
"Peptostreptococcus_stomatis",23.0881468496917,1,"Self","ThomasAM_2018a"
"Porphyromonas_asaccharolytica",12.772693343204,8,"Self","ThomasAM_2018a"
"Porphyromonas_somerae",2.42672960950405,12,"Self","ThomasAM_2018a"
"Porphyromonas_uenonis",4.01428228101414,10,"Self","ThomasAM_2018a"
"Ruminococcus_torques",21.0036396836637,3,"Self","ThomasAM_2018a"
"Solobacterium_moorei",19.3972244972915,5,"Self","ThomasAM_2018a"
"Clostridium_hathewayi",27.3528577319674,4,"FengQ_2015","FengQ_2015"
"Clostridium_symbiosum",28.4398510109924,2,"FengQ_2015","FengQ_2015"
"Fusobacterium_nucleatum",20.714425683346,7,"FengQ_2015","FengQ_2015"
"Gemella_morbillorum",20.5539129621586,8,"FengQ_2015","FengQ_2015"
"Granulicatella_adiacens",16.7288624594147,9,"FengQ_2015","FengQ_2015"
"Parvimonas_micra",13.401512966789,10,"FengQ_2015","FengQ_2015"
"Parvimonas_unclassified",28.3044524785909,3,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_stomatis",28.7865322378861,1,"FengQ_2015","FengQ_2015"
"Porphyromonas_asaccharolytica",20.7241050454857,6,"FengQ_2015","FengQ_2015"
"Prevotella_intermedia",1.13927442707524,11,"FengQ_2015","FengQ_2015"
"Solobacterium_moorei",23.3975320447038,5,"FengQ_2015","FengQ_2015"
"Clostridium_hathewayi",20.9005717648961,2,"Self","FengQ_2015"
"Clostridium_symbiosum",17.9636517822971,4,"Self","FengQ_2015"
"Fusobacterium_nucleatum",14.177629272888,7,"Self","FengQ_2015"
"Gemella_morbillorum",16.3398849277812,6,"Self","FengQ_2015"
"Granulicatella_adiacens",11.9560458989116,9,"Self","FengQ_2015"
"Parvimonas_micra",9.98168603191955,10,"Self","FengQ_2015"
"Parvimonas_unclassified",17.7716781337561,5,"Self","FengQ_2015"
"Peptostreptococcus_stomatis",22.1548341211736,1,"Self","FengQ_2015"
"Porphyromonas_asaccharolytica",12.7040490249675,8,"Self","FengQ_2015"
"Prevotella_intermedia",0.684754464549435,11,"Self","FengQ_2015"
"Solobacterium_moorei",19.7047261153322,3,"Self","FengQ_2015"
