"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Porphyromonas_somerae",2.66457736508609,14,"Self","PRJEB27928"
"Prevotella_intermedia",1.42582849551282,19,"Self","PRJEB27928"
"Solobacterium_moorei",10.8035341643368,7,"Self","PRJEB27928"
"Porphyromonas_uenonis",2.44932938155716,16,"Self","PRJEB27928"
"Anaerococcus_vaginalis",1.49715855606125,18,"Self","PRJEB27928"
"Clostridium_hathewayi",12.2039088770158,4,"Self","PRJEB27928"
"Eubacterium_rectale",10.2903596244179,8,"Self","PRJEB27928"
"Bacteroides_fragilis",11.6785637120948,5,"Self","PRJEB27928"
"Streptococcus_constellatus",2.95038620397843,13,"Self","PRJEB27928"
"Anaerococcus_obesiensis",0.815711653463327,20,"Self","PRJEB27928"
"Clostridium_sp_ATCC_BAA_442",2.3629719535103,17,"Self","PRJEB27928"
"Granulicatella_adiacens",7.58354583419163,12,"Self","PRJEB27928"
"Anaerococcus_vaginalis",3.24274722561295,16,"PRJDB4176","PRJDB4176"
"Eikenella_corrodens",3.2338193118893,17,"PRJDB4176","PRJDB4176"
"Fusobacterium_nucleatum",17.5195440520711,6,"PRJDB4176","PRJDB4176"
"Gemella_morbillorum",16.1355992387347,9,"PRJDB4176","PRJDB4176"
"Parvimonas_micra",11.9712620362076,11,"PRJDB4176","PRJDB4176"
"Parvimonas_unclassified",18.5231208516845,3,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_stomatis",21.5184765214123,1,"PRJDB4176","PRJDB4176"
"Porphyromonas_asaccharolytica",17.2176764096877,7,"PRJDB4176","PRJDB4176"
"Porphyromonas_somerae",5.19962274748503,14,"PRJDB4176","PRJDB4176"
"Porphyromonas_uenonis",5.75889700120549,13,"PRJDB4176","PRJDB4176"
"Prevotella_intermedia",1.54327240318881,20,"PRJDB4176","PRJDB4176"
"Solobacterium_moorei",17.6302091590445,5,"PRJDB4176","PRJDB4176"
"Clostridium_hathewayi",19.2580737114473,2,"PRJDB4176","PRJDB4176"
"Clostridium_symbiosum",18.3155404582746,4,"PRJDB4176","PRJDB4176"
"Ruminococcus_torques",16.7519468661277,8,"PRJDB4176","PRJDB4176"
"Actinomyces_cardiffensis",1.73756813376295,18,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_anaerobius",4.15224502701724,15,"PRJDB4176","PRJDB4176"
"Anaerococcus_obesiensis",1.71663492454617,19,"PRJDB4176","PRJDB4176"
"Bacteroides_fragilis",14.954495529557,10,"PRJDB4176","PRJDB4176"
"Granulicatella_adiacens",8.58503930883231,12,"PRJDB4176","PRJDB4176"
"Anaerococcus_vaginalis",2.18336464242732,17,"Self","PRJDB4176"
"Eikenella_corrodens",2.56133093816363,16,"Self","PRJDB4176"
"Fusobacterium_nucleatum",15.3733051491122,2,"Self","PRJDB4176"
"Gemella_morbillorum",7.38115741899998,11,"Self","PRJDB4176"
"Parvimonas_micra",8.34850693206546,10,"Self","PRJDB4176"
"Parvimonas_unclassified",16.2266609075322,1,"Self","PRJDB4176"
"Peptostreptococcus_stomatis",12.5190316295765,5,"Self","PRJDB4176"
"Porphyromonas_asaccharolytica",14.4173376304953,3,"Self","PRJDB4176"
"Porphyromonas_somerae",4.02343283359438,13,"Self","PRJDB4176"
"Porphyromonas_uenonis",3.28983410241161,14,"Self","PRJDB4176"
"Prevotella_intermedia",1.09472771662699,20,"Self","PRJDB4176"
"Solobacterium_moorei",10.5512496754951,8,"Self","PRJDB4176"
"Clostridium_hathewayi",13.8148789131917,4,"Self","PRJDB4176"
"Clostridium_symbiosum",11.7102341538436,6,"Self","PRJDB4176"
"Ruminococcus_torques",10.3241137003953,9,"Self","PRJDB4176"
"Actinomyces_cardiffensis",1.20712981079799,18,"Self","PRJDB4176"
"Peptostreptococcus_anaerobius",3.26858517391681,15,"Self","PRJDB4176"
"Anaerococcus_obesiensis",1.13326096615675,19,"Self","PRJDB4176"
"Bacteroides_fragilis",11.5394416432268,7,"Self","PRJDB4176"
"Granulicatella_adiacens",6.13262397528617,12,"Self","PRJDB4176"
"Anaerococcus_vaginalis",2.98425391657054,18,"ZellerG_2014","ZellerG_2014"
"Clostridium_symbiosum",16.9210566534436,5,"ZellerG_2014","ZellerG_2014"
"Fusobacterium_nucleatum",13.2208427642085,9,"ZellerG_2014","ZellerG_2014"
"Gemella_morbillorum",19.7260333319635,2,"ZellerG_2014","ZellerG_2014"
"Parvimonas_micra",10.3936683885595,11,"ZellerG_2014","ZellerG_2014"
"Parvimonas_unclassified",23.7603483442075,1,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_stomatis",16.1131816065377,6,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_asaccharolytica",14.7664782435488,8,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_somerae",3.00050616496668,17,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_uenonis",4.96170284621496,14,"ZellerG_2014","ZellerG_2014"
"Solobacterium_moorei",15.3097167976987,7,"ZellerG_2014","ZellerG_2014"
"Prevotella_intermedia",1.58457287730341,19,"ZellerG_2014","ZellerG_2014"
"Granulicatella_adiacens",9.3065442915481,12,"ZellerG_2014","ZellerG_2014"
"Anaerotruncus_unclassified",12.0825749204529,10,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_anaerobius",3.51240347808596,16,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_unclassified",8.1323637724881,13,"ZellerG_2014","ZellerG_2014"
"Ruminococcus_torques",19.1163757285092,3,"ZellerG_2014","ZellerG_2014"
"Anaerococcus_obesiensis",0.987579842568942,20,"ZellerG_2014","ZellerG_2014"
"Clostridium_hathewayi",17.5532055427459,4,"ZellerG_2014","ZellerG_2014"
"Streptococcus_constellatus",3.92514951588298,15,"ZellerG_2014","ZellerG_2014"
"Anaerococcus_vaginalis",1.74112687223249,18,"Self","ZellerG_2014"
"Clostridium_symbiosum",9.6064339632854,9,"Self","ZellerG_2014"
"Fusobacterium_nucleatum",10.6084917575742,7,"Self","ZellerG_2014"
"Gemella_morbillorum",11.9770638631114,5,"Self","ZellerG_2014"
"Parvimonas_micra",7.76200810471606,11,"Self","ZellerG_2014"
"Parvimonas_unclassified",16.9317321259243,1,"Self","ZellerG_2014"
"Peptostreptococcus_stomatis",13.4775928441075,4,"Self","ZellerG_2014"
"Porphyromonas_asaccharolytica",9.8275164580962,8,"Self","ZellerG_2014"
"Porphyromonas_somerae",2.29094899378372,17,"Self","ZellerG_2014"
"Porphyromonas_uenonis",3.87815217358408,15,"Self","ZellerG_2014"
"Solobacterium_moorei",13.5671862705067,3,"Self","ZellerG_2014"
"Prevotella_intermedia",1.23396858843666,19,"Self","ZellerG_2014"
"Granulicatella_adiacens",7.02111847135407,12,"Self","ZellerG_2014"
"Anaerotruncus_unclassified",8.11387036337264,10,"Self","ZellerG_2014"
"Peptostreptococcus_anaerobius",2.71274351780749,16,"Self","ZellerG_2014"
"Peptostreptococcus_unclassified",5.80267307608966,13,"Self","ZellerG_2014"
"Ruminococcus_torques",14.1501926898028,2,"Self","ZellerG_2014"
"Anaerococcus_obesiensis",0.624782556225276,20,"Self","ZellerG_2014"
"Clostridium_hathewayi",11.7262447084067,6,"Self","ZellerG_2014"
"Streptococcus_constellatus",4.20648918039637,14,"Self","ZellerG_2014"
"Fusobacterium_nucleatum",15.618632290106,7,"YuJ_2015","YuJ_2015"
"Gemella_morbillorum",13.711996102844,10,"YuJ_2015","YuJ_2015"
"Parvimonas_micra",10.4437441492572,11,"YuJ_2015","YuJ_2015"
"Parvimonas_unclassified",18.8940887729814,2,"YuJ_2015","YuJ_2015"
"Peptostreptococcus_stomatis",18.5364514491543,3,"YuJ_2015","YuJ_2015"
"Porphyromonas_asaccharolytica",15.0228306100101,8,"YuJ_2015","YuJ_2015"
"Porphyromonas_somerae",5.56171490170651,15,"YuJ_2015","YuJ_2015"
"Porphyromonas_uenonis",6.04545585415658,14,"YuJ_2015","YuJ_2015"
"Solobacterium_moorei",15.7564991330602,6,"YuJ_2015","YuJ_2015"
"Prevotella_intermedia",1.40028370876998,19,"YuJ_2015","YuJ_2015"
"Anaerococcus_vaginalis",3.68739263701645,16,"YuJ_2015","YuJ_2015"
"Clostridium_symbiosum",16.3591351219299,5,"YuJ_2015","YuJ_2015"
"Peptostreptococcus_anaerobius",2.62470914439456,17,"YuJ_2015","YuJ_2015"
"Campylobacter_ureolyticus",1.27198500458236,20,"YuJ_2015","YuJ_2015"
"Anaerococcus_obesiensis",1.56944814164376,18,"YuJ_2015","YuJ_2015"
"Ruminococcus_torques",18.9900188962742,1,"YuJ_2015","YuJ_2015"
"Granulicatella_adiacens",8.88202817266452,13,"YuJ_2015","YuJ_2015"
"Bacteroides_nordii",9.65177880301759,12,"YuJ_2015","YuJ_2015"
"Eubacterium_rectale",13.7779967149713,9,"YuJ_2015","YuJ_2015"
"Clostridium_hathewayi",16.4856044273546,4,"YuJ_2015","YuJ_2015"
"Fusobacterium_nucleatum",13.103759330438,2,"Self","YuJ_2015"
"Gemella_morbillorum",9.03850343508716,9,"Self","YuJ_2015"
"Parvimonas_micra",7.40836911095847,12,"Self","YuJ_2015"
"Parvimonas_unclassified",13.7660721874227,1,"Self","YuJ_2015"
"Peptostreptococcus_stomatis",12.4988492189255,3,"Self","YuJ_2015"
"Porphyromonas_asaccharolytica",8.86235712370119,10,"Self","YuJ_2015"
"Porphyromonas_somerae",3.33022591068556,15,"Self","YuJ_2015"
"Porphyromonas_uenonis",4.80070088625408,14,"Self","YuJ_2015"
"Solobacterium_moorei",11.443934805445,6,"Self","YuJ_2015"
"Prevotella_intermedia",1.44501214918232,18,"Self","YuJ_2015"
"Anaerococcus_vaginalis",2.07044365454153,17,"Self","YuJ_2015"
"Clostridium_symbiosum",12.0896752075712,4,"Self","YuJ_2015"
"Peptostreptococcus_anaerobius",2.9070310435826,16,"Self","YuJ_2015"
"Campylobacter_ureolyticus",0.973305483598642,19,"Self","YuJ_2015"
"Anaerococcus_obesiensis",0.947758245251844,20,"Self","YuJ_2015"
"Ruminococcus_torques",10.5447731837733,7,"Self","YuJ_2015"
"Granulicatella_adiacens",8.16898684196781,11,"Self","YuJ_2015"
"Bacteroides_nordii",5.5860903150858,13,"Self","YuJ_2015"
"Eubacterium_rectale",9.79192896327179,8,"Self","YuJ_2015"
"Clostridium_hathewayi",11.5546671999784,5,"Self","YuJ_2015"
"Clostridium_hathewayi",17.6099805521877,6,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_symbiosum",17.4073006939769,7,"VogtmannE_2016","VogtmannE_2016"
"Fusobacterium_nucleatum",17.2840923682371,8,"VogtmannE_2016","VogtmannE_2016"
"Gemella_morbillorum",18.3711583849322,3,"VogtmannE_2016","VogtmannE_2016"
"Parvimonas_micra",13.8679134570705,12,"VogtmannE_2016","VogtmannE_2016"
"Parvimonas_unclassified",22.1339191211294,1,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_stomatis",20.759831691157,2,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_asaccharolytica",15.949717877875,9,"VogtmannE_2016","VogtmannE_2016"
"Prevotella_intermedia",1.56750566550083,20,"VogtmannE_2016","VogtmannE_2016"
"Ruminococcus_torques",18.3012002353524,4,"VogtmannE_2016","VogtmannE_2016"
"Solobacterium_moorei",17.68802401518,5,"VogtmannE_2016","VogtmannE_2016"
"Anaerococcus_vaginalis",2.48471449652514,19,"VogtmannE_2016","VogtmannE_2016"
"Bacteroides_fragilis",13.5775737127576,14,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_somerae",4.7392305437495,17,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_uenonis",4.89806246259799,16,"VogtmannE_2016","VogtmannE_2016"
"Eubacterium_rectale",15.8362458819892,10,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_anaerobius",2.88629627981932,18,"VogtmannE_2016","VogtmannE_2016"
"Faecalibacterium_prausnitzii",14.9551181888372,11,"VogtmannE_2016","VogtmannE_2016"
"Granulicatella_adiacens",9.89844297550341,15,"VogtmannE_2016","VogtmannE_2016"
"Anaerotruncus_unclassified",13.756185699092,13,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_hathewayi",18.0658192573307,1,"Self","VogtmannE_2016"
"Clostridium_symbiosum",13.2079086488836,5,"Self","VogtmannE_2016"
"Fusobacterium_nucleatum",11.6951286643273,9,"Self","VogtmannE_2016"
"Gemella_morbillorum",11.8430707263106,7,"Self","VogtmannE_2016"
"Parvimonas_micra",9.16030967699496,14,"Self","VogtmannE_2016"
"Parvimonas_unclassified",15.7360255320696,2,"Self","VogtmannE_2016"
"Peptostreptococcus_stomatis",13.6430945613348,4,"Self","VogtmannE_2016"
"Porphyromonas_asaccharolytica",10.7348686734209,10,"Self","VogtmannE_2016"
"Prevotella_intermedia",1.17043969173858,20,"Self","VogtmannE_2016"
"Ruminococcus_torques",14.2755560566739,3,"Self","VogtmannE_2016"
"Solobacterium_moorei",12.3312220911803,6,"Self","VogtmannE_2016"
"Anaerococcus_vaginalis",1.65671646597047,18,"Self","VogtmannE_2016"
"Bacteroides_fragilis",9.77685141639718,11,"Self","VogtmannE_2016"
"Porphyromonas_somerae",2.46432985120128,17,"Self","VogtmannE_2016"
"Porphyromonas_uenonis",3.30954716595408,16,"Self","VogtmannE_2016"
"Eubacterium_rectale",9.71776754300162,12,"Self","VogtmannE_2016"
"Peptostreptococcus_anaerobius",1.2886137893373,19,"Self","VogtmannE_2016"
"Faecalibacterium_prausnitzii",11.7523213137104,8,"Self","VogtmannE_2016"
"Granulicatella_adiacens",6.97847413628869,15,"Self","VogtmannE_2016"
"Anaerotruncus_unclassified",9.70154482388528,13,"Self","VogtmannE_2016"
"Bacteroides_fragilis",15.0011062881884,11,"ThomasAM_2018b","ThomasAM_2018b"
"Fusobacterium_nucleatum",16.423539119248,7,"ThomasAM_2018b","ThomasAM_2018b"
"Gemella_morbillorum",14.8675545947409,13,"ThomasAM_2018b","ThomasAM_2018b"
"Parvimonas_micra",10.8674129575032,14,"ThomasAM_2018b","ThomasAM_2018b"
"Parvimonas_unclassified",20.5307451475842,1,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_stomatis",20.308827226463,2,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_asaccharolytica",17.7921863497113,5,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_somerae",4.34963624706365,17,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_uenonis",5.81654175710505,16,"ThomasAM_2018b","ThomasAM_2018b"
"Ruminococcus_torques",19.6157851510773,4,"ThomasAM_2018b","ThomasAM_2018b"
"Solobacterium_moorei",15.5028521556757,9,"ThomasAM_2018b","ThomasAM_2018b"
"Prevotella_intermedia",2.06184451397675,21,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_hathewayi",19.7163816915222,3,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_symbiosum",17.7304675765315,6,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_anaerobius",3.34424710460723,18,"ThomasAM_2018b","ThomasAM_2018b"
"Anaerococcus_vaginalis",2.61958438869775,19,"ThomasAM_2018b","ThomasAM_2018b"
"Eubacterium_rectale",14.887143380222,12,"ThomasAM_2018b","ThomasAM_2018b"
"Faecalibacterium_prausnitzii",16.1545303472097,8,"ThomasAM_2018b","ThomasAM_2018b"
"Eikenella_corrodens",2.56793293223738,20,"ThomasAM_2018b","ThomasAM_2018b"
"Granulicatella_adiacens",9.8649827625859,15,"ThomasAM_2018b","ThomasAM_2018b"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",15.120968381906,10,"ThomasAM_2018b","ThomasAM_2018b"
"Anaerococcus_obesiensis",0.839831703632274,22,"ThomasAM_2018b","ThomasAM_2018b"
"Bacteroides_fragilis",9.36825179389517,12,"Self","ThomasAM_2018b"
"Fusobacterium_nucleatum",12.2603128918955,5,"Self","ThomasAM_2018b"
"Gemella_morbillorum",9.68633665290241,11,"Self","ThomasAM_2018b"
"Parvimonas_micra",9.07793099104164,13,"Self","ThomasAM_2018b"
"Parvimonas_unclassified",15.8220321161938,1,"Self","ThomasAM_2018b"
"Peptostreptococcus_stomatis",15.5416734302615,2,"Self","ThomasAM_2018b"
"Porphyromonas_asaccharolytica",8.43610308813437,14,"Self","ThomasAM_2018b"
"Porphyromonas_somerae",2.24656936683326,18,"Self","ThomasAM_2018b"
"Porphyromonas_uenonis",3.94359430533854,16,"Self","ThomasAM_2018b"
"Ruminococcus_torques",12.1156216108749,6,"Self","ThomasAM_2018b"
"Solobacterium_moorei",11.896736869321,8,"Self","ThomasAM_2018b"
"Prevotella_intermedia",1.74475145023114,20,"Self","ThomasAM_2018b"
"Clostridium_hathewayi",13.5342498292917,4,"Self","ThomasAM_2018b"
"Clostridium_symbiosum",13.8317757080445,3,"Self","ThomasAM_2018b"
"Peptostreptococcus_anaerobius",2.61785276523371,17,"Self","ThomasAM_2018b"
"Anaerococcus_vaginalis",1.71960046648871,21,"Self","ThomasAM_2018b"
"Eubacterium_rectale",9.68962273274264,10,"Self","ThomasAM_2018b"
"Faecalibacterium_prausnitzii",11.9095404916471,7,"Self","ThomasAM_2018b"
"Eikenella_corrodens",1.75656848397654,19,"Self","ThomasAM_2018b"
"Granulicatella_adiacens",7.25229607507041,15,"Self","ThomasAM_2018b"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",10.2511992998784,9,"Self","ThomasAM_2018b"
"Anaerococcus_obesiensis",0.362601827062897,22,"Self","ThomasAM_2018b"
"Clostridium_symbiosum",19.4048126653483,5,"ThomasAM_2018a","ThomasAM_2018a"
"Fusobacterium_nucleatum",18.2380358710041,6,"ThomasAM_2018a","ThomasAM_2018a"
"Gemella_morbillorum",18.1347466478645,7,"ThomasAM_2018a","ThomasAM_2018a"
"Parvimonas_micra",12.1230648485135,12,"ThomasAM_2018a","ThomasAM_2018a"
"Parvimonas_unclassified",24.455112918639,1,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_anaerobius",4.38990174904162,15,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_stomatis",22.1924011024566,2,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_asaccharolytica",14.8906641969671,9,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_somerae",4.22389535306541,17,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_uenonis",6.5534592636003,14,"ThomasAM_2018a","ThomasAM_2018a"
"Ruminococcus_torques",17.6476475593734,8,"ThomasAM_2018a","ThomasAM_2018a"
"Solobacterium_moorei",19.8747440783618,4,"ThomasAM_2018a","ThomasAM_2018a"
"Anaerococcus_vaginalis",3.76176694327565,18,"ThomasAM_2018a","ThomasAM_2018a"
"Prevotella_intermedia",2.2283098959225,19,"ThomasAM_2018a","ThomasAM_2018a"
"Campylobacter_ureolyticus",1.07465129116953,21,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_hathewayi",20.683201141147,3,"ThomasAM_2018a","ThomasAM_2018a"
"Eubacterium_rectale",13.6704922497588,11,"ThomasAM_2018a","ThomasAM_2018a"
"Granulicatella_adiacens",9.724306677243,13,"ThomasAM_2018a","ThomasAM_2018a"
"Bacteroides_fragilis",14.5383053695338,10,"ThomasAM_2018a","ThomasAM_2018a"
"Streptococcus_constellatus",4.36070375457181,16,"ThomasAM_2018a","ThomasAM_2018a"
"Anaerococcus_obesiensis",1.48688056643187,20,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_symbiosum",16.1895738821968,1,"Self","ThomasAM_2018a"
"Fusobacterium_nucleatum",14.470610591649,5,"Self","ThomasAM_2018a"
"Gemella_morbillorum",11.8945654949966,8,"Self","ThomasAM_2018a"
"Parvimonas_micra",9.85822568625352,10,"Self","ThomasAM_2018a"
"Parvimonas_unclassified",15.6776638302469,3,"Self","ThomasAM_2018a"
"Peptostreptococcus_anaerobius",2.64581307791882,16,"Self","ThomasAM_2018a"
"Peptostreptococcus_stomatis",16.0127315155658,2,"Self","ThomasAM_2018a"
"Porphyromonas_asaccharolytica",9.81023983568737,11,"Self","ThomasAM_2018a"
"Porphyromonas_somerae",2.51234833282017,17,"Self","ThomasAM_2018a"
"Porphyromonas_uenonis",3.82646036684266,14,"Self","ThomasAM_2018a"
"Ruminococcus_torques",12.7481701930812,7,"Self","ThomasAM_2018a"
"Solobacterium_moorei",12.9022076608565,6,"Self","ThomasAM_2018a"
"Anaerococcus_vaginalis",2.0819898483526,18,"Self","ThomasAM_2018a"
"Prevotella_intermedia",1.49125356862865,19,"Self","ThomasAM_2018a"
"Campylobacter_ureolyticus",0.775835038010136,21,"Self","ThomasAM_2018a"
"Clostridium_hathewayi",14.6557952996571,4,"Self","ThomasAM_2018a"
"Eubacterium_rectale",9.31217138536096,12,"Self","ThomasAM_2018a"
"Granulicatella_adiacens",6.50339646727911,13,"Self","ThomasAM_2018a"
"Bacteroides_fragilis",11.535753629125,9,"Self","ThomasAM_2018a"
"Streptococcus_constellatus",3.61736963562065,15,"Self","ThomasAM_2018a"
"Anaerococcus_obesiensis",1.08892818334251,20,"Self","ThomasAM_2018a"
"Clostridium_hathewayi",17.9698472221603,5,"FengQ_2015","FengQ_2015"
"Clostridium_symbiosum",19.053778420607,3,"FengQ_2015","FengQ_2015"
"Fusobacterium_nucleatum",16.2798983220728,8,"FengQ_2015","FengQ_2015"
"Gemella_morbillorum",16.2373997334494,9,"FengQ_2015","FengQ_2015"
"Granulicatella_adiacens",9.95665831932486,13,"FengQ_2015","FengQ_2015"
"Parvimonas_micra",11.4766425402275,12,"FengQ_2015","FengQ_2015"
"Parvimonas_unclassified",19.8463537859705,2,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_stomatis",21.3557039994546,1,"FengQ_2015","FengQ_2015"
"Porphyromonas_asaccharolytica",13.4978365088745,11,"FengQ_2015","FengQ_2015"
"Prevotella_intermedia",1.7675400293541,18,"FengQ_2015","FengQ_2015"
"Solobacterium_moorei",16.4497624855272,7,"FengQ_2015","FengQ_2015"
"Porphyromonas_somerae",3.49831027269556,15,"FengQ_2015","FengQ_2015"
"Porphyromonas_uenonis",4.23201020929958,14,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_anaerobius",3.33120151064471,16,"FengQ_2015","FengQ_2015"
"Anaerococcus_vaginalis",2.43194280401727,17,"FengQ_2015","FengQ_2015"
"Campylobacter_ureolyticus",1.08547993588055,20,"FengQ_2015","FengQ_2015"
"Ruminococcus_torques",18.2004807745023,4,"FengQ_2015","FengQ_2015"
"Eubacterium_rectale",14.0435718058317,10,"FengQ_2015","FengQ_2015"
"Faecalibacterium_prausnitzii",17.2276372617758,6,"FengQ_2015","FengQ_2015"
"Anaerococcus_obesiensis",1.24819680061546,19,"FengQ_2015","FengQ_2015"
"Clostridium_hathewayi",12.0937965478517,6,"Self","FengQ_2015"
"Clostridium_symbiosum",11.9662781905633,8,"Self","FengQ_2015"
"Fusobacterium_nucleatum",11.2108587929408,9,"Self","FengQ_2015"
"Gemella_morbillorum",12.7829473479025,4,"Self","FengQ_2015"
"Granulicatella_adiacens",7.85382291218897,12,"Self","FengQ_2015"
"Parvimonas_micra",7.20579136780185,13,"Self","FengQ_2015"
"Parvimonas_unclassified",13.3546449164104,2,"Self","FengQ_2015"
"Peptostreptococcus_stomatis",16.016132034739,1,"Self","FengQ_2015"
"Porphyromonas_asaccharolytica",8.98798821139361,11,"Self","FengQ_2015"
"Prevotella_intermedia",1.25373375542523,18,"Self","FengQ_2015"
"Solobacterium_moorei",13.134890421182,3,"Self","FengQ_2015"
"Porphyromonas_somerae",2.92987069406384,14,"Self","FengQ_2015"
"Porphyromonas_uenonis",2.37354231199796,15,"Self","FengQ_2015"
"Peptostreptococcus_anaerobius",1.79957281628845,16,"Self","FengQ_2015"
"Anaerococcus_vaginalis",1.79658467581464,17,"Self","FengQ_2015"
"Campylobacter_ureolyticus",0.732270554898149,20,"Self","FengQ_2015"
"Ruminococcus_torques",12.0048897620206,7,"Self","FengQ_2015"
"Eubacterium_rectale",9.79587845907868,10,"Self","FengQ_2015"
"Faecalibacterium_prausnitzii",12.2707135448122,5,"Self","FengQ_2015"
"Anaerococcus_obesiensis",0.885943252186379,19,"Self","FengQ_2015"
