"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Eikenella_corrodens",1.63505147013769e-07,9.27492447129909e-05,"0",0.0148721153846154,"0","YuJ_2015",1.63505147013769e-07,6.49211613142906e-06,"CRC"
"Anaerococcus_obesiensis",4.36497046486931e-07,4.01812688821752e-06,"0",0.00226400641025641,"0","YuJ_2015",4.36497046486931e-07,1.63686392432599e-05,"CRC"
"Bacteroides_fragilis",5.34537776779665e-07,0.37482915407855,"0.00509",1.06881955128205,"0.07003","YuJ_2015",5.34537776779665e-07,1.89901578592776e-05,"CRC"
"Pseudoflavonifractor_capillosus",7.88096414085556e-07,0.011395166163142,"0",0.0126766025641026,"0.00385","YuJ_2015",7.88096414085556e-07,2.65982539753875e-05,"CRC"
"Flavonifractor_plautii",8.68237613473511e-07,0.0389860725075529,"0.00253",0.0634997115384615,"0.012035","YuJ_2015",8.68237613473511e-07,2.79076375759343e-05,"CRC"
"Ruminococcus_torques",1.20682560845859e-06,1.47123643504532,"0.94757",2.31284073717949,"1.445075","YuJ_2015",1.20682560845859e-06,3.70276038958886e-05,"CRC"
"Lachnospiraceae_bacterium_7_1_58FAA",1.98533304897691e-06,0.0387726283987915,"0.01686",0.0647613782051282,"0.027735","YuJ_2015",1.98533304897691e-06,5.71132377326118e-05,"CRC"
"Escherichia_coli",2.03069289715953e-06,1.48322217522659,"0.04664",3.25522544871795,"0.231995","YuJ_2015",2.03069289715953e-06,5.71132377326118e-05,"CRC"
"Anaerotruncus_colihominis",5.54650279823834e-06,0.0176345317220544,"0",0.0344728205128205,"0.00201","YuJ_2015",5.54650279823834e-06,0.000149755575552435,"CRC"
"Anaerotruncus_unclassified",6.48418901948244e-06,0.0244672205438066,"0.00595",0.0650180128205128,"0.01617","YuJ_2015",6.48418901948244e-06,0.000168339522621179,"CRC"
"Bacteroides_nordii",8.12369219723204e-06,0.0093278247734139,"0",0.0807146153846154,"0","YuJ_2015",8.12369219723204e-06,0.000203092304930801,"CRC"
"Clostridium_bolteae",9.18053804832997e-06,0.307552054380665,"0.00528",0.486978814102564,"0.02341","YuJ_2015",9.18053804832997e-06,0.000221316542236526,"CRC"
"Peptostreptococcus_anaerobius",1.53263645175746e-05,0.000159969788519637,"0",0.0258555128205128,"0","YuJ_2015",1.53263645175746e-05,0.000356734346529754,"CRC"
"Odoribacter_splanchnicus",2.67487919626899e-05,0.358186767371601,"0.16816",0.564966057692308,"0.359505","YuJ_2015",2.67487919626899e-05,0.000601847819160523,"CRC"
"Bilophila_unclassified",2.94863192906934e-05,0.284649818731118,"0.08764",0.349573846153846,"0.207615","YuJ_2015",2.94863192906934e-05,0.000642040823265098,"CRC"
"Desulfovibrio_desulfuricans",3.06855157480448e-05,0.00670861027190332,"0",0.019420641025641,"0","YuJ_2015",3.06855157480448e-05,0.00064727259781032,"CRC"
"Bilophila_wadsworthia",3.92545437323953e-05,0.0261949848942598,"0.00361",0.0356976602564103,"0.01294","YuJ_2015",3.92545437323953e-05,0.000802933849071722,"CRC"
"Leptotrichia_unclassified",5.12219585856045e-05,0.00018,"0",0.00201214743589744,"0","YuJ_2015",5.12219585856045e-05,0.00101690653074362,"CRC"
"Actinomyces_cardiffensis",5.33991021025305e-05,0.000105287009063444,"0",0.00502782051282051,"0","YuJ_2015",5.33991021025305e-05,0.00102983982626309,"CRC"
"Morganella_morganii",5.82140493221889e-05,0.000724259818731118,"0",0.158989455128205,"0","YuJ_2015",5.82140493221889e-05,0.00109151342479104,"CRC"
"Streptococcus_salivarius",6.76422663411716e-05,0.772737734138973,"0.11091",0.491319903846154,"0.056655","YuJ_2015",6.76422663411716e-05,0.00123401431838624,"Ctl"
"Lachnospiraceae_bacterium_8_1_57FAA",7.32166447734114e-05,0.0824654682779456,"0",0.0235667948717949,"0","YuJ_2015",7.32166447734114e-05,0.00130055882163297,"Ctl"
"Slackia_exigua",7.65680040065641e-05,2.44410876132931e-05,"0",0.00341945512820513,"0","YuJ_2015",7.65680040065641e-05,0.00132521545395976,"CRC"
"Subdoligranulum_sp_4_3_54A2FAA",9.29351304077843e-05,0.0969293655589124,"0",0.175013301282051,"0","YuJ_2015",9.29351304077843e-05,0.00156828032563136,"CRC"
"Clostridium_asparagiforme",9.58714920343423e-05,0.0283289425981873,"0",0.0377992307692308,"0.006025","YuJ_2015",9.58714920343423e-05,0.00157837212495564,"CRC"
"Selenomonas_sputigena",9.92690805857914e-05,0,"0",0.00188342948717949,"0","YuJ_2015",9.92690805857914e-05,0.00159539593798593,"CRC"
"Roseburia_intestinalis",0.000115716178615247,1.19441259818731,"0.18509",0.83724625,"0.061475","YuJ_2015",0.000115716178615247,0.00181647489686725,"Ctl"
"Streptococcus_constellatus",0.00013257292352285,0.000679274924471299,"0",0.00286615384615385,"0","YuJ_2015",0.00013257292352285,0.00203378916768009,"CRC"
"Clostridium_citroniae",0.000136403917166316,0.0110042296072508,"0",0.0160311538461538,"0.00296","YuJ_2015",0.000136403917166316,0.00204605875749474,"CRC"
"Alloprevotella_tannerae",0.000162886278689821,0.00124592145015106,"0",0.0459752564102564,"0","YuJ_2015",0.000162886278689821,0.0023901790894702,"CRC"
"Candidatus_Zinderia_insecticola",0.000206238331845903,7.98187311178248e-05,"0",8.30128205128205e-06,"0","YuJ_2015",0.000206238331845903,0.00296193348927627,"Ctl"
"Clostridiales_bacterium_1_7_47FAA",0.000254648679983564,0.0125429305135952,"0",0.0187597435897436,"0.00021","YuJ_2015",0.000254648679983564,0.00358099706226887,"CRC"
"Alistipes_sp_AP11",0.000417712158935578,0.0918460725075529,"0",0.13913875,"0","YuJ_2015",0.000417712158935578,0.00575419810778602,"CRC"
"Fusobacterium_necrophorum",0.000432118851602837,3.89728096676737e-06,"0",0.0381003525641026,"0","YuJ_2015",0.000432118851602837,0.0058336044966383,"CRC"
"Streptococcus_gallolyticus",0.000481035276370224,6.73716012084592e-06,"0",0.00202028846153846,"0","YuJ_2015",0.000481035276370224,0.00636664336372355,"CRC"
"Granulicatella_adiacens",0.000517854626791791,0.00284335347432024,"0",0.0181553205128205,"0","YuJ_2015",0.000517854626791791,0.00669358899929096,"CRC"
"Fusobacterium_gonidiaformans",0.000525570691796179,0.00327722054380665,"0",0.144181121794872,"0","YuJ_2015",0.000525570691796179,0.00669358899929096,"CRC"
"Streptococcus_dysgalactiae",0.00078975184502936,1.73716012084592e-05,"0",0.00111371794871795,"0","YuJ_2015",0.00078975184502936,0.009871898062867,"CRC"
"Lachnospiraceae_bacterium_5_1_63FAA",0.00081670802505958,0.224656132930514,"0.04007",0.119222820512821,"0.022445","YuJ_2015",0.00081670802505958,0.0100232348530039,"Nodiff"
"Prevotella_nigrescens",0.000851411766484674,0.000359063444108761,"0",0.187141826923077,"0","YuJ_2015",0.000851411766484674,0.0102625525424492,"Nodiff"
"Clostridium_hylemonae",0.000978841580918101,0.00155507552870091,"0",0.00666852564102564,"0","YuJ_2015",0.000978841580918101,0.0114598393923379,"Nodiff"
"Prevotella_stercorea",0.000989484799763114,0.186606404833837,"0",0.419582211538462,"0","YuJ_2015",0.000989484799763114,0.0114598393923379,"Nodiff"
"Bacteroides_eggerthii",0.00102725165049523,0.665168398791541,"0",1.12200990384615,"0.00011","YuJ_2015",0.00102725165049523,0.0114598393923379,"Nodiff"
"Aeromonas_unclassified",0.00104141886048918,0,"0",0.00039323717948718,"0","YuJ_2015",0.00104141886048918,0.0114598393923379,"Nodiff"
"Filifactor_alocis",0.00104141886048918,0,"0",0.00753176282051282,"0","YuJ_2015",0.00104141886048918,0.0114598393923379,"Nodiff"
"Streptococcus_anginosus",0.00105260747011104,0.0265756193353474,"0",0.058819391025641,"0","YuJ_2015",0.00105260747011104,0.0114598393923379,"Nodiff"
"Bacteroides_caccae",0.00127617664348037,0.616545287009063,"0.14467",1.13971846153846,"0.35578","YuJ_2015",0.00127617664348037,0.0136733211801468,"Nodiff"
"Haemophilus_influenzae",0.00143448486974768,1.06646525679758e-05,"0",0.00132429487179487,"0","YuJ_2015",0.00143448486974768,0.0148933630899081,"Nodiff"
"Campylobacter_showae",0.00145186689882492,1.50453172205438e-05,"0",0.000444871794871795,"0","YuJ_2015",0.00145186689882492,0.0148933630899081,"Nodiff"
"Clostridium_nexile",0.00146143392394288,0.0782187613293051,"0",0.211100865384615,"0","YuJ_2015",0.00146143392394288,0.0148933630899081,"Nodiff"
"Synergistes_sp_3_1_syn1",0.00147830418818347,0.00410280966767372,"0",0.0289483974358974,"0","YuJ_2015",0.00147830418818347,0.0148933630899081,"Nodiff"
"Pseudomonas_unclassified",0.00152967846828112,0.00305610271903323,"0",0.000997019230769231,"0","YuJ_2015",0.00152967846828112,0.0151843083248494,"Nodiff"
"Erysipelotrichaceae_bacterium_2_2_44A",0.00161193137769314,0.0213674622356495,"0",0.0135091987179487,"0.000905","YuJ_2015",0.00161193137769314,0.0157688939122155,"Nodiff"
"Corynebacterium_casei",0.00173097614019146,0.000549546827794562,"0",6.89102564102564e-06,"0","YuJ_2015",0.00173097614019146,0.0166915556375605,"Nodiff"
"Klebsiella_unclassified",0.00186223224742157,0.00570141993957704,"0",0.0532694551282051,"0","YuJ_2015",0.00186223224742157,0.017652579530921,"Nodiff"
"Oscillibacter_unclassified",0.00188294181663157,0.466164501510574,"0.19106",0.608740512820513,"0.29853","YuJ_2015",0.00188294181663157,0.017652579530921,"Nodiff"
"Alistipes_onderdonkii",0.00192531489796621,0.747431842900302,"0.1047",1.64968,"0.192135","YuJ_2015",0.00192531489796621,0.0178025692620163,"Nodiff"
"Klebsiella_oxytoca",0.00211272572748217,0.014853413897281,"0",0.145079743589744,"0","YuJ_2015",0.00211272572748217,0.0190540697232295,"Nodiff"
"Eubacterium_eligens",0.00211711885813661,1.52590658610272,"0.47554",1.01378798076923,"0.192385","YuJ_2015",0.00211711885813661,0.0190540697232295,"Nodiff"
"Actinomyces_turicensis",0.00228217310907764,0.00147725075528701,"0",0.0110913461538462,"0","YuJ_2015",0.00228217310907764,0.0202693006398343,"Nodiff"
"Bacteroides_coprophilus",0.00245779497685707,0.0997605438066465,"0",0.100388076923077,"0","YuJ_2015",0.00245779497685707,0.0214982739598387,"Nodiff"
"Porphyromonas_endodontalis",0.0024842449909147,4.90936555891239e-05,"0",0.105921987179487,"0","YuJ_2015",0.0024842449909147,0.0214982739598387,"Nodiff"
"Aggregatibacter_segnis",0.00257503823244128,4.24471299093656e-05,"0",0.000468205128205128,"0","YuJ_2015",0.00257503823244128,0.0220019089480742,"Nodiff"
"Peptostreptococcus_unclassified",0.00287025919495136,0.000893776435045317,"0",0.0213254487179487,"0","YuJ_2015",0.00287025919495136,0.0242178119574021,"Nodiff"
"Oxalobacter_formigenes",0.0030715728499318,0.00810586102719033,"0",0.00434064102564103,"0","YuJ_2015",0.0030715728499318,0.0255964404160983,"Nodiff"
"Eubacterium_rectale",0.0033983377161312,5.99493480362538,"3.28695",4.22520282051282,"1.587895","YuJ_2015",0.0033983377161312,0.0275076893519528,"Nodiff"
"Mogibacterium_sp_CM50",0.00341031222491528,0,"0",0.00864605769230769,"0","YuJ_2015",0.00341031222491528,0.0275076893519528,"Nodiff"
"Slackia_unclassified",0.00342317911935413,0.000113625377643505,"0",0.00525400641025641,"0","YuJ_2015",0.00342317911935413,0.0275076893519528,"Nodiff"
"Anaerostipes_hadrus",0.00359431074870692,0.190221480362538,"0.03689",0.120537307692308,"0.01907","YuJ_2015",0.00359431074870692,0.0285430559456138,"Nodiff"
"Actinomyces_naeslundii",0.00363932232524254,0.000520271903323263,"0",0.000252339743589744,"0","YuJ_2015",0.00363932232524254,0.0285644484830083,"Nodiff"
"Clostridium_clostridioforme",0.00373088868670383,0.0716602416918429,"0",0.25775141025641,"0","YuJ_2015",0.00373088868670383,0.0285921133714344,"Nodiff"
"Butyricimonas_synergistica",0.00378036813763123,0.000239305135951662,"0",0.000541185897435897,"0","YuJ_2015",0.00378036813763123,0.0285921133714344,"Nodiff"
"Bacteroides_salyersiae",0.00379011060200517,0.139569033232628,"0",0.321728878205128,"0","YuJ_2015",0.00379011060200517,0.0285921133714344,"Nodiff"
"Streptococcus_pasteurianus",0.00381228178285792,0.0161037160120846,"0",0.0859993269230769,"0","YuJ_2015",0.00381228178285792,0.0285921133714344,"Nodiff"
"Eubacterium_hallii",0.00387343093391393,1.23590401812689,"0.41852",0.87327733974359,"0.245785","YuJ_2015",0.00387343093391393,0.0287314931911198,"Nodiff"
"Atopobium_minutum",0.00431283904727749,1.06646525679758e-05,"0",0.00307544871794872,"0","YuJ_2015",0.00431283904727749,0.0316431125751338,"Nodiff"
"Bifidobacterium_catenulatum",0.00477109836599938,0.235079033232628,"0",0.0753496794871795,"0","YuJ_2015",0.00477109836599938,0.0346289397532213,"Nodiff"
"Alistipes_indistinctus",0.00514848203234538,0.0705978549848943,"0",0.107517371794872,"0.004665","YuJ_2015",0.00514848203234538,0.0369704826790759,"Nodiff"
"Faecalibacterium_prausnitzii",0.00521711847328855,8.02853441087613,"6.04165",6.1145582051282,"5.103515","YuJ_2015",0.00521711847328855,0.0370689996786292,"Nodiff"
"Clostridium_sp_KLE_1755",0.00592618487164759,0.0271378549848943,"0",0.0358077243589744,"0","YuJ_2015",0.00592618487164759,0.0416684873787721,"Nodiff"
"Pseudomonas_aeruginosa",0.00618076077959812,0.00183280966767372,"0",0.0685938461538462,"0","YuJ_2015",0.00618076077959812,0.0422878068654089,"Nodiff"
"Treponema_socranskii",0.00620570644677144,0,"0",0.000314391025641026,"0","YuJ_2015",0.00620570644677144,0.0422878068654089,"Nodiff"
"Stomatobaculum_longum",0.00626042968720408,0.000164078549848943,"0",0.000636346153846154,"0","YuJ_2015",0.00626042968720408,0.0422878068654089,"Nodiff"
"Parabacteroides_distasonis",0.00626486027635687,0.727363716012085,"0.05006",0.901337884615385,"0.105205","YuJ_2015",0.00626486027635687,0.0422878068654089,"Nodiff"
"Bifidobacterium_longum",0.00655962033424025,2.83672613293051,"0.81207",1.55317269230769,"0.412155","YuJ_2015",0.00655962033424025,0.0438390467882393,"Nodiff"
"Fusobacterium_periodonticum",0.00695037907787731,0.000615105740181269,"0",0.00102439102564103,"0","YuJ_2015",0.00695037907787731,0.0459951556624234,"Nodiff"
"Clostridiaceae_bacterium_JC118",0.0072400370453032,0.00636918429003021,"0",0.0152541666666667,"0","YuJ_2015",0.0072400370453032,0.0474468447143656,"Nodiff"
"Holdemania_filiformis",0.00806140676721801,0.0344821450151057,"0.00486",0.0380299358974359,"0.011085","YuJ_2015",0.00806140676721801,0.0521892682543646,"Nodiff"
"Prevotella_buccalis",0.00817208312912044,1.69486404833837e-05,"0",0.000873269230769231,"0","YuJ_2015",0.00817208312912044,0.0521892682543646,"Nodiff"
"Bifidobacterium_adolescentis",0.00819564805179651,3.15463389728097,"0.12087",2.02171246794872,"0.04478","YuJ_2015",0.00819564805179651,0.0521892682543646,"Nodiff"
"Megasphaera_micronuciformis",0.00937404909012521,0.0397125377643505,"0",0.025823108974359,"0","YuJ_2015",0.00937404909012521,0.0591353564096684,"Nodiff"
"Campylobacter_gracilis",0.0100087421185884,0.00180413897280967,"0",0.00381157051282051,"0","YuJ_2015",0.0100087421185884,0.0623526550415757,"Nodiff"
"Lactobacillus_crispatus",0.0100687991104174,0.000260302114803625,"0",0.00573304487179487,"0","YuJ_2015",0.0100687991104174,0.0623526550415757,"Nodiff"
"Streptococcus_thermophilus",0.0102003753159784,0.681536314199396,"0.0221",0.232501153846154,"0.00753","YuJ_2015",0.0102003753159784,0.0625932121662311,"Nodiff"
"Adlercreutzia_equolifaciens",0.0104558470394823,0.141598398791541,"0.03378",0.0957108974358974,"0.013685","YuJ_2015",0.0104558470394823,0.0635828536184734,"Nodiff"
"Clostridium_innocuum",0.0107512413358147,0.00702102719033233,"0",0.00242496794871795,"0","YuJ_2015",0.0107512413358147,0.0647954276935261,"Nodiff"
"Lachnospiraceae_bacterium_5_1_57FAA",0.0110084290098954,0.0107767069486405,"0",0.0116948076923077,"0","YuJ_2015",0.0110084290098954,0.0649613640178098,"Nodiff"
"Atopobium_parvulum",0.0111194308010341,0.00295574018126888,"0",0.00597826923076923,"0","YuJ_2015",0.0111194308010341,0.0649613640178098,"Nodiff"
"Prevotella_copri",0.0113392155830234,3.33953761329305,"0",2.84741048076923,"0.00157","YuJ_2015",0.0113392155830234,0.0649613640178098,"Nodiff"
"Aeromonas_veronii",0.0113562088208912,0,"0",0.00494426282051282,"0","YuJ_2015",0.0113562088208912,0.0649613640178098,"Nodiff"
"Anaerococcus_lactolyticus",0.0113562088208912,0,"0",0.000442692307692308,"0","YuJ_2015",0.0113562088208912,0.0649613640178098,"Nodiff"
"Peptoniphilus_duerdenii",0.0113562088208912,0,"0",4.19871794871795e-05,"0","YuJ_2015",0.0113562088208912,0.0649613640178098,"Nodiff"
"Megasphaera_elsdenii",0.0117721114470994,0.0120475226586103,"0",0.0206595192307692,"0","YuJ_2015",0.0117721114470994,0.0667745817377487,"Nodiff"
"Clostridium_leptum",0.012074265806512,0.0970298489425982,"0.02457",0.228943076923077,"0.03248","YuJ_2015",0.012074265806512,0.06791774516163,"Nodiff"
"Prevotella_buccae",0.0121753159800093,0.00562311178247734,"0",0.0172909615384615,"0","YuJ_2015",0.0121753159800093,0.0679201511281511,"Nodiff"
"Pseudomonas_fragi",0.0138721425979565,0.00117006042296073,"0",8.04487179487179e-06,"0","YuJ_2015",0.0138721425979565,0.0767516086362347,"Nodiff"
"Prevotella_denticola",0.0143247463462612,2.7190332326284e-05,"0",0.0111325961538462,"0","YuJ_2015",0.0143247463462612,0.0781569772724437,"Nodiff"
"Subdoligranulum_variabile",0.0143577261952341,0.00267546827794562,"0",0.00323464743589744,"0.000295","YuJ_2015",0.0143577261952341,0.0781569772724437,"Nodiff"
"Lachnospiraceae_bacterium_oral_taxon_082",0.0145423921153542,4.71299093655589e-06,"0",0.000147532051282051,"0","YuJ_2015",0.0145423921153542,0.0782262196417502,"Nodiff"
"Prevotella_oris",0.0146155858808383,0.000148066465256798,"0",0.0303100641025641,"0","YuJ_2015",0.0146155858808383,0.0782262196417502,"Nodiff"
"Porphyromonas_gingivalis",0.0147181183622256,1.76737160120846e-05,"0",0.00312012820512821,"0","YuJ_2015",0.0147181183622256,0.0782262196417502,"Nodiff"
"Parabacteroides_merdae",0.0153772014830725,1.08162027190332,"0.24257",1.26276009615385,"0.423305","YuJ_2015",0.0153772014830725,0.0808544849290209,"Nodiff"
"Escherichia_unclassified",0.0155097153727136,0.284982024169184,"0.00814",0.47174891025641,"0.01853","YuJ_2015",0.0155097153727136,0.0808544849290209,"Nodiff"
"Ruminococcus_champanellensis",0.015583535335411,0.0773838670694864,"0",0.00800400641025641,"0","YuJ_2015",0.015583535335411,0.0808544849290209,"Nodiff"
"Odoribacter_laneus",0.0156917592973359,0.00369942598187311,"0",0.100725096153846,"0","YuJ_2015",0.0156917592973359,0.0808544849290209,"Nodiff"
"Lactobacillus_animalis",0.0170256167991703,0.0753255891238671,"0",0,"0","YuJ_2015",0.0170256167991703,0.0870628131775754,"Nodiff"
"Lactobacillus_salivarius",0.0208554783318416,0.0305705740181269,"0",0.016581858974359,"0","YuJ_2015",0.0208554783318416,0.104735289775075,"Nodiff"
"Aeromonas_hydrophila",0.0209470579550151,0,"0",0.000501378205128205,"0","YuJ_2015",0.0209470579550151,0.104735289775075,"Nodiff"
"Eggerthia_catenaformis",0.0209470579550151,0,"0",0.000453301282051282,"0","YuJ_2015",0.0209470579550151,0.104735289775075,"Nodiff"
"Eubacterium_biforme",0.0212858140962106,0.504869335347432,"0",0.564780705128205,"0","YuJ_2015",0.0212858140962106,0.105646503786339,"Nodiff"
"Bacteroides_thetaiotaomicron",0.0237284258160414,0.662965921450151,"0.1048",0.877607307692308,"0.18651","YuJ_2015",0.0237284258160414,0.116910127195824,"Nodiff"
"Lactobacillus_reuteri",0.0253743166342032,0.0128338066465257,"0",0.0187621153846154,"0","YuJ_2015",0.0253743166342032,0.124113505275994,"Nodiff"
"Bartonella_unclassified",0.0256436323753398,0.0001997583081571,"0",3.60576923076923e-05,"0","YuJ_2015",0.0256436323753398,0.124528430599672,"Nodiff"
"Erysipelotrichaceae_bacterium_6_1_45",0.0261500186550184,0.00863682779456193,"0",0.00955314102564103,"0","YuJ_2015",0.0261500186550184,0.125789239425708,"Nodiff"
"Desulfovibrio_piger",0.02638344189261,0.0458477039274924,"0",0.0956080769230769,"0","YuJ_2015",0.02638344189261,0.125789239425708,"Nodiff"
"Alistipes_shahii",0.0264623288865934,0.534152809667674,"0.175",0.657683397435897,"0.232425","YuJ_2015",0.0264623288865934,0.125789239425708,"Nodiff"
"Bacteroides_barnesiae",0.0266608263595405,0.0247151057401813,"0",0.0814976602564103,"0","YuJ_2015",0.0266608263595405,0.125846557990838,"Nodiff"
"Cryptobacterium_curtum",0.0270156598698541,2.73111782477341e-05,"0",0.000114326923076923,"0","YuJ_2015",0.0270156598698541,0.126635905639941,"Nodiff"
"Lachnospiraceae_bacterium_3_1_46FAA",0.0274656748752566,0.106057341389728,"0.02147",0.137637788461538,"0.03808","YuJ_2015",0.0274656748752566,0.127857452005505,"Nodiff"
"Eubacterium_infirmum",0.0307836049439101,0.00050631419939577,"0",0.00298070512820513,"0","YuJ_2015",0.0307836049439101,0.142321461213283,"Nodiff"
"Alistipes_senegalensis",0.0312549523104366,0.0408033232628399,"0.0021",0.0353158333333333,"0.003745","YuJ_2015",0.0312549523104366,0.143168240247036,"Nodiff"
"Turicibacter_unclassified",0.0313909623060168,0.0151599697885196,"0",0.0116491666666667,"0","YuJ_2015",0.0313909623060168,0.143168240247036,"Nodiff"
"Megasphaera_unclassified",0.0342499701712979,0.0811748640483384,"0",0.0879903205128205,"0","YuJ_2015",0.0342499701712979,0.155159260843128,"Nodiff"
"Prevotella_bivia",0.0346127794767807,0.000267643504531722,"0",0.0129890705128205,"0","YuJ_2015",0.0346127794767807,0.155757507645513,"Nodiff"
"Lactobacillus_ruminis",0.0359266255411748,0.0406433534743202,"0",0.00410871794871795,"0","YuJ_2015",0.0359266255411748,0.15780282275884,"Nodiff"
"Coprococcus_comes",0.0359500796954671,0.880405075528701,"0.54656",0.715653365384615,"0.4085","YuJ_2015",0.0359500796954671,0.15780282275884,"Nodiff"
"Peptoniphilus_harei",0.0359767383416081,7.44712990936556e-05,"0",0.00305884615384615,"0","YuJ_2015",0.0359767383416081,0.15780282275884,"Nodiff"
"Megamonas_rupellensis",0.0360024217849797,0.0310213897280967,"0",0.0251407371794872,"0","YuJ_2015",0.0360024217849797,0.15780282275884,"Nodiff"
"Lachnospiraceae_bacterium_ICM7",0.0375724083203599,3.13595166163142e-05,"0",0.000343076923076923,"0","YuJ_2015",0.0375724083203599,0.163621778169309,"Nodiff"
"Clostridium_bifermentans",0.0390883660672325,0,"0",0.00210019230769231,"0","YuJ_2015",0.0390883660672325,0.164904044346137,"Nodiff"
"Corynebacterium_propinquum",0.0390883660672325,0,"0",2.82051282051282e-05,"0","YuJ_2015",0.0390883660672325,0.164904044346137,"Nodiff"
"Dialister_micraerophilus",0.0390883660672325,0,"0",0.000981826923076923,"0","YuJ_2015",0.0390883660672325,0.164904044346137,"Nodiff"
"Lachnoanaerobaculum_saburreum",0.0390883660672325,0,"0",1.98076923076923e-05,"0","YuJ_2015",0.0390883660672325,0.164904044346137,"Nodiff"
"Treponema_maltophilum",0.0390883660672325,0,"0",0.000438621794871795,"0","YuJ_2015",0.0390883660672325,0.164904044346137,"Nodiff"
"Parabacteroides_johnsonii",0.0402491467077387,0.0549212084592145,"0",0.0542049038461538,"0","YuJ_2015",0.0402491467077387,0.166782778667599,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7b",0.0402900282385673,0.000369063444108761,"0",0.0003925,"0","YuJ_2015",0.0402900282385673,0.166782778667599,"Nodiff"
"Oscillibacter_sp_KLE_1728",0.0404452327247005,0.00699900302114804,"0",0.0264717307692308,"0","YuJ_2015",0.0404452327247005,0.166782778667599,"Nodiff"
"Bacteroides_faecis",0.0405220380762759,0.154881389728097,"0",0.19475983974359,"0","YuJ_2015",0.0405220380762759,0.166782778667599,"Nodiff"
"Fusobacterium_mortiferum",0.0427859502940697,0.174928519637462,"0",0.0951040384615385,"0","YuJ_2015",0.0427859502940697,0.174011294548782,"Nodiff"
"Bacteroides_stercoris",0.0427938887334783,1.53598456193353,"0.00554",1.68284301282051,"0.01354","YuJ_2015",0.0427938887334783,0.174011294548782,"Nodiff"
"Fretibacterium_fastidiosum",0.0445712021088613,6.57099697885196e-05,"0",0.00726602564102564,"0","YuJ_2015",0.0445712021088613,0.180153062416056,"Nodiff"
"Pantoea_unclassified",0.0472133476038842,0.00149812688821752,"0",0.0037236858974359,"0","YuJ_2015",0.0472133476038842,0.189696485908463,"Nodiff"
