"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
9943,59,9943,59,9943,59,0.0058994100589941,0.0058994100589941,0.0058994100589941,"Bacteroides_fragilis",0.0199139710442101,0.163141378169875,0.145383239453832
9938,64,9938,64,9938,64,0.0063993600639936,0.0063993600639936,0.0063993600639936,"Lachnospiraceae_bacterium_3_1_57FAA_CT1",0.0215006536729505,0.170412588370793,0.145383239453832
9908,42,9960,94,9934,68,0.0093990600939906,0.0067993200679932,0.0041995800419958,"Slackia_exigua",0.0143785621437856,0.17573798175738,0.145383239453832
9898,32,9970,104,9934,68,0.0103989601039896,0.0067993200679932,0.0031996800319968,"Fusobacterium_necrophorum",0.0111138644589647,0.17573798175738,0.145383239453832
9933,69,9933,69,9933,69,0.0068993100689931,0.0068993100689931,0.0068993100689931,"Odoribacter_splanchnicus",0.022755063943147,0.173934219481278,0.145383239453832
9929,66,9936,73,9932.5,69.5,0.0072992700729927,0.00694930506949305,0.0065993400659934,"candidate_division_TM7_single_cell_isolate_TM7b",0.0220694209648803,0.173934219481278,0.145383239453832
9900,46,9956,102,9928,74,0.0101989801019898,0.0073992600739926,0.0045995400459954,"Streptococcus_dysgalactiae",0.0156733141851692,0.17573798175738,0.145383239453832
9927,74,9928,75,9927.5,74.5,0.0074992500749925,0.00744925507449255,0.0073992600739926,"Peptostreptococcus_unclassified",0.0241821272418213,0.173934219481278,0.145383239453832
9848,1,10001,154,9924.5,77.5,0.0153984601539846,0.00774922507749225,9.99900009999e-05,"Aeromonas_unclassified",0.000372501609942633,0.195137629094233,0.145383239453832
9920,77,9925,82,9922.5,79.5,0.0081991800819918,0.00794920507949205,0.0076992300769923,"Clostridium_hylemonae",0.0249357947088174,0.17573798175738,0.145383239453832
9922,80,9922,80,9922,80,0.007999200079992,0.007999200079992,0.007999200079992,"Anaerotruncus_unclassified",0.0257911428588083,0.17573798175738,0.145383239453832
9837,1,10001,165,9919,83,0.0164983501649835,0.0082991700829917,9.99900009999e-05,"Campylobacter_showae",0.000372501609942633,0.195137629094233,0.145383239453832
9918,84,9918,84,9918,84,0.0083991600839916,0.0083991600839916,0.0083991600839916,"Streptococcus_anginosus",0.026959804019598,0.17573798175738,0.145383239453832
9907,77,9925,95,9916,86,0.0094990500949905,0.0085991400859914,0.0076992300769923,"Eikenella_corrodens",0.0249357947088174,0.17573798175738,0.145383239453832
9827,1,10001,175,9914,88,0.0174982501749825,0.0087991200879912,9.99900009999e-05,"Porphyromonas_endodontalis",0.000372501609942633,0.196581904309569,0.145383239453832
9910,85,9917,92,9913.5,88.5,0.0091990800919908,0.00884911508849115,0.0084991500849915,"Prevotella_stercorea",0.0271595062715951,0.17573798175738,0.145383239453832
9892,70,9932,110,9912,90,0.010998900109989,0.008999100089991,0.006999300069993,"Atopobium_minutum",0.0229794372160957,0.17573798175738,0.145383239453832
9821,1,10001,181,9911,91,0.0180981901809819,0.0090990900909909,9.99900009999e-05,"Filifactor_alocis",0.000372501609942633,0.197160586971606,0.145383239453832
9898,104,9898,104,9898,104,0.0103989601039896,0.0103989601039896,0.0103989601039896,"Alistipes_sp_AP11",0.032937675395456,0.17573798175738,0.155288471152885
9897,105,9897,105,9897,105,0.0104989501049895,0.0104989501049895,0.0104989501049895,"Clostridium_bolteae",0.0331085312521379,0.17573798175738,0.155288471152885
9860,69,9933,142,9896.5,105.5,0.0141985801419858,0.0105489451054895,0.0068993100689931,"Prevotella_denticola",0.022755063943147,0.195137629094233,0.155288471152885
9894,108,9894,108,9894,108,0.0107989201079892,0.0107989201079892,0.0107989201079892,"Actinomyces_graevenitzii",0.0337583632941054,0.17573798175738,0.155288471152885
9894,108,9894,108,9894,108,0.0107989201079892,0.0107989201079892,0.0107989201079892,"Oscillibacter_unclassified",0.0337583632941054,0.17573798175738,0.155288471152885
9889,113,9889,113,9889,113,0.0112988701129887,0.0112988701129887,0.0112988701129887,"Anaerotruncus_colihominis",0.0350167569449952,0.176606252418236,0.15929191394586
9882,120,9882,120,9882,120,0.011998800119988,0.011998800119988,0.011998800119988,"Escherichia_coli",0.0370263402844265,0.183556112473859,0.165906486274449
9877,124,9878,125,9877.5,124.5,0.0124987501249875,0.0124487551244876,0.0123987601239876,"candidate_division_TM7_single_cell_isolate_TM7c",0.0380970449963551,0.187220861247209,0.168880281783142
9839,92,9910,163,9874.5,127.5,0.0162983701629837,0.0127487251274873,0.0091990800919908,"Morganella_morganii",0.0292660999386787,0.195137629094233,0.169746914197469
9865,137,9865,137,9865,137,0.0136986301369863,0.0136986301369863,0.0136986301369863,"Subdoligranulum_variabile",0.0419119790148645,0.195137629094233,0.179078455790785
9833,111,9891,169,9862,140,0.0168983101689831,0.013998600139986,0.0110988901109889,"Alloprevotella_tannerae",0.0345458960597447,0.195137629094233,0.17973202679732
9857,145,9857,145,9857,145,0.0144985501449855,0.0144985501449855,0.0144985501449855,"Bilophila_wadsworthia",0.043800241824557,0.195137629094233,0.180971558016612
9856,146,9856,146,9856,146,0.0145985401459854,0.0145985401459854,0.0145985401459854,"Subdoligranulum_sp_4_3_54A2FAA",0.0439177839538222,0.195137629094233,0.180971558016612
9844,143,9859,158,9851.5,150.5,0.0157984201579842,0.015048495150485,0.0142985701429857,"Alloprevotella_unclassified",0.0433783625856824,0.195137629094233,0.183387593444045
9831,140,9862,171,9846.5,155.5,0.0170982901709829,0.0155484451554845,0.013998600139986,"Aggregatibacter_unclassified",0.0426482775451268,0.195137629094233,0.183726071837261
9753,69,9933,249,9843,159,0.0248975102489751,0.0158984101589841,0.0068993100689931,"Fusobacterium_varium",0.022755063943147,0.235285562352856,0.183726071837261
9842,159,9843,160,9842.5,159.5,0.015998400159984,0.0159484051594841,0.0158984101589841,"Flavonifractor_plautii",0.0476289871012899,0.195137629094233,0.183726071837261
9841,161,9841,161,9841,161,0.0160983901609839,0.0160983901609839,0.0160983901609839,"Bilophila_unclassified",0.048027977285259,0.195137629094233,0.183726071837261
9835,165,9837,167,9836,166,0.0166983301669833,0.0165983401659834,0.0164983501649835,"Klebsiella_oxytoca",0.0486160400353407,0.195137629094233,0.184489639271367
9834,168,9834,168,9834,168,0.0167983201679832,0.0167983201679832,0.0167983201679832,"Eubacterium_infirmum",0.0490975292714631,0.195137629094233,0.184489639271367
9832,170,9832,170,9832,170,0.016998300169983,0.016998300169983,0.016998300169983,"Atopobium_parvulum",0.049480881871327,0.195137629094233,0.184489639271367
9655,1,10001,347,9828,174,0.0346965303469653,0.0173982601739826,9.99900009999e-05,"Treponema_socranskii",0.000372501609942633,0.280538250522774,0.184489639271367
9818,165,9837,184,9827.5,174.5,0.0183981601839816,0.0174482551744826,0.0164983501649835,"Leptotrichia_unclassified",0.0486160400353407,0.197436972720638,0.184489639271367
9822,179,9823,180,9822.5,179.5,0.017998200179982,0.0179482051794821,0.0178982101789821,"Bacteroides_thetaiotaomicron",0.0516819803963379,0.197160586971606,0.187025500348516
9802,167,9835,200,9818.5,183.5,0.01999800019998,0.0183481651834817,0.0166983301669833,"Fusobacterium_gonidiaformans",0.0490044873063714,0.208384958605589,0.188461868098904
9809,192,9810,193,9809.5,192.5,0.0192980701929807,0.0192480751924808,0.0191980801919808,"Desulfovibrio_desulfuricans",0.0552136786321368,0.204048712775781,0.194920648780192
9798,203,9799,204,9798.5,203.5,0.0203979602039796,0.0203479652034797,0.0202979702029797,"Bacteroides_caccae",0.0581443847647108,0.209516191238019,0.20319704140697
9792,210,9792,210,9792,210,0.020997900209979,0.020997900209979,0.020997900209979,"Alistipes_indistinctus",0.0599106755991068,0.21264070776021,0.206814934944862
9789,213,9789,213,9789,213,0.0212978702129787,0.0212978702129787,0.0212978702129787,"Lachnospiraceae_bacterium_3_1_46FAA",0.0605263584313505,0.212682898376829,0.206934711934212
9726,163,9839,276,9782.5,219.5,0.0275972402759724,0.0219478052194781,0.0162983701629837,"Aggregatibacter_segnis",0.0484236700296912,0.248030196980302,0.208583746888469
9781,220,9782,221,9781.5,220.5,0.0220977902209779,0.022047795220478,0.021997800219978,"Olsenella_unclassified",0.0622693636148196,0.217648098203878,0.208583746888469
9772,230,9772,230,9772,230,0.022997700229977,0.022997700229977,0.022997700229977,"Parabacteroides_distasonis",0.0648444959425626,0.223450627910182,0.214744759290305
9765,237,9765,237,9765,237,0.0236976302369763,0.0236976302369763,0.0236976302369763,"Pseudoflavonifractor_capillosus",0.0665570161733827,0.227181281871813,0.218443540261358
9750,252,9750,252,9750,252,0.0251974802519748,0.0251974802519748,0.0251974802519748,"Parabacteroides_merdae",0.0704941179033848,0.235285562352856,0.229158334166583
9493,1,10001,509,9747,255,0.0508949105089491,0.0254974502549745,9.99900009999e-05,"Peptoniphilus_duerdenii",0.000372501609942633,0.350396491882343,0.229158334166583
9480,1,10001,522,9740.5,261.5,0.0521947805219478,0.0261473852614739,9.99900009999e-05,"Aeromonas_veronii",0.000372501609942633,0.350396491882343,0.232098395098762
9733,267,9735,269,9734,268,0.0268973102689731,0.0267973202679732,0.0266973302669733,"Desulfovibrio_piger",0.0741134380770417,0.247938026710149,0.234966747227716
9729,273,9729,273,9729,273,0.0272972702729727,0.0272972702729727,0.0272972702729727,"Streptococcus_mitis_oralis_pneumoniae",0.0754874512548745,0.248030196980302,0.235977578712717
9628,178,9824,374,9726,276,0.0373962603739626,0.0275972402759724,0.0177982201779822,"Prevotella_oris",0.0516004851127791,0.287571242875712,0.235977578712717
9711,267,9735,291,9723,279,0.0290970902909709,0.0278972102789721,0.0266973302669733,"Clostridium_sp_ATCC_BAA_442",0.0741134380770417,0.258281579249482,0.235977578712717
9700,294,9708,302,9704,298,0.0301969803019698,0.0297970202979702,0.0293970602939706,"Atopobium_rimae",0.0806736120281102,0.260505714134469,0.247079889712178
9703,299,9703,299,9703,299,0.0298970102989701,0.0298970102989701,0.0298970102989701,"Bacteroides_eggerthii",0.081733651729884,0.260505714134469,0.247079889712178
9696,304,9698,306,9697,305,0.0305969403059694,0.0304969503049695,0.0303969603039696,"Klebsiella_unclassified",0.0824732621077515,0.260505714134469,0.247989807760797
9694,306,9696,308,9695,307,0.0307969203079692,0.0306969303069693,0.0305969403059694,"Clostridium_leptum",0.082703759699218,0.260505714134469,0.247989807760797
9665,301,9701,337,9683,319,0.0336966303369663,0.0318968103189681,0.0300969903009699,"Clostridium_sp_KLE_1755",0.081968697069687,0.278481347267572,0.254820073548201
9666,319,9683,336,9674.5,327.5,0.0335966403359664,0.0327467253274673,0.0318968103189681,"Mitsuokella_multacida",0.0858944068140003,0.278481347267572,0.258735115499439
9654,346,9656,348,9655,347,0.0347965203479652,0.0346965303469653,0.0345965403459654,"Clostridiales_bacterium_1_7_47FAA",0.0914518842233424,0.280538250522774,0.26459518996554
9307,1,10001,695,9654,348,0.0694930506949305,0.0347965203479652,9.99900009999e-05,"Eggerthia_catenaformis",0.000372501609942633,0.39035549570043,0.26459518996554
9650,352,9650,352,9650,352,0.0351964803519648,0.0351964803519648,0.0351964803519648,"Alistipes_onderdonkii",0.0926969574104861,0.280538250522774,0.26459518996554
9643,346,9656,359,9649.5,352.5,0.0358964103589641,0.0352464753524648,0.0345965403459654,"Alistipes_sp_HGB5",0.0914518842233424,0.280538250522774,0.26459518996554
9644,356,9646,358,9645,357,0.0357964203579642,0.0356964303569643,0.0355964403559644,"Streptococcus_cristatus",0.0934081774304321,0.280538250522774,0.26459518996554
9626,338,9664,376,9645,357,0.0375962403759624,0.0356964303569643,0.0337966203379662,"Odoribacter_laneus",0.0899991482333248,0.287571242875712,0.26459518996554
9622,369,9633,380,9627.5,374.5,0.037996200379962,0.0374462553744626,0.0368963103689631,"Megamonas_rupellensis",0.0957705673475974,0.287571242875712,0.274733240961618
9599,401,9601,403,9600,402,0.0402959704029597,0.0401959804019598,0.0400959904009599,"Turicibacter_unclassified",0.103329810388137,0.3018000283305,0.289009099090091
9478,280,9722,524,9600,402,0.0523947605239476,0.0401959804019598,0.027997200279972,"Haemophilus_influenzae",0.0771263869781604,0.350396491882343,0.289009099090091
9583,415,9587,419,9585,417,0.0418958104189581,0.0416958304169583,0.0414958504149585,"Streptococcus_tigurinus",0.106176215118702,0.30884564604764,0.294619557652078
9581,415,9587,421,9584,418,0.0420957904209579,0.0417958204179582,0.0414958504149585,"Eubacterium_limosum",0.106176215118702,0.30884564604764,0.294619557652078
9562,440,9562,440,9562,440,0.043995600439956,0.043995600439956,0.043995600439956,"Bacteroides_stercoris",0.111776808184906,0.319523603195236,0.307114919576004
9545,455,9547,457,9546,456,0.0456954304569543,0.0455954404559544,0.0454954504549545,"Butyricimonas_synergistica",0.114374926143749,0.328550144985501,0.312904899986192
9537,449,9553,465,9545,457,0.0464953504649535,0.0456954304569543,0.0448955104489551,"Actinomyces_turicensis",0.113262708816838,0.330991653309917,0.312904899986192
9393,327,9675,609,9534,468,0.0608939106089391,0.0467953204679532,0.0326967303269673,"Porphyromonas_gingivalis",0.0877199593473488,0.377283639157452,0.317413541664701
9470,442,9560,532,9515,487,0.0531946805319468,0.0486951304869513,0.0441955804419558,"Succinatimonas_hippei",0.111889515273825,0.350396491882343,0.32615591651844
9507,492,9510,495,9508.5,493.5,0.0494950504949505,0.0493450654934507,0.0491950804919508,"Bacteroides_cellulosilyticus",0.122391913057829,0.345504284523004,0.32615591651844
9507,494,9508,495,9507.5,494.5,0.0494950504949505,0.0494450554944506,0.0493950604939506,"Eggerthella_lenta",0.122465684466036,0.345504284523004,0.32615591651844
8981,1,10001,1021,9491,511,0.102089791020898,0.0510948905109489,9.99900009999e-05,"Aeromonas_hydrophila",0.000372501609942633,0.463444615990378,0.329808269173083
9486,514,9488,516,9487,515,0.0515948405159484,0.0514948505149485,0.0513948605139486,"Clostridiaceae_bacterium_JC118",0.126119128701464,0.350396491882343,0.329808269173083
9439,480,9522,563,9480.5,521.5,0.0562943705629437,0.0521447855214479,0.047995200479952,"Haemophilus_haemolyticus",0.12023884719542,0.361389753881755,0.329808269173083
9462,513,9489,540,9475.5,526.5,0.053994600539946,0.0526447355264474,0.0512948705129487,"Megasphaera_elsdenii",0.126119128701464,0.350396491882343,0.329808269173083
9468,520,9482,534,9475,527,0.0533946605339466,0.0526947305269473,0.051994800519948,"Bacteroides_coprophilus",0.127157352291982,0.350396491882343,0.329808269173083
9357,426,9576,645,9466.5,535.5,0.0644935506449355,0.0535446455354465,0.0425957404259574,"Synergistes_sp_3_1_syn1",0.1086040332137,0.387202224659424,0.329808269173083
9461,537,9465,541,9463,539,0.0540945905409459,0.0538946105389461,0.0536946305369463,"Bacteroides_salyersiae",0.130869285952761,0.350396491882343,0.329808269173083
9322,399,9603,680,9462.5,539.5,0.067993200679932,0.0539446055394461,0.0398960103989601,"Lachnospiraceae_bacterium_oral_taxon_082",0.103184285887958,0.387202224659424,0.329808269173083
8916,1,10001,1086,9458.5,543.5,0.108589141085891,0.0543445655434457,9.99900009999e-05,"Lachnospiraceae_bacterium_2_1_46FAA",0.000372501609942633,0.463444615990378,0.329808269173083
8905,1,10001,1097,9453,549,0.10968903109689,0.0548945105489451,9.99900009999e-05,"Treponema_maltophilum",0.000372501609942633,0.463444615990378,0.329808269173083
8902,1,10001,1100,9451.5,550.5,0.10998900109989,0.055044495550445,9.99900009999e-05,"Mogibacterium_sp_CM50",0.000372501609942633,0.463444615990378,0.329808269173083
9414,541,9461,588,9437.5,564.5,0.0587941205879412,0.0564443555644436,0.0540945905409459,"Lactobacillus_crispatus",0.13119832797865,0.370815550023945,0.330239333790198
8873,1,10001,1129,9437,565,0.112888711128887,0.0564943505649435,9.99900009999e-05,"Corynebacterium_propinquum",0.000372501609942633,0.463444615990378,0.330239333790198
8873,1,10001,1129,9437,565,0.112888711128887,0.0564943505649435,9.99900009999e-05,"Proteus_mirabilis",0.000372501609942633,0.463444615990378,0.330239333790198
9416,586,9416,586,9416,586,0.0585941405859414,0.0585941405859414,0.0585941405859414,"Ruminococcus_gnavus",0.141373111011047,0.370815550023945,0.339751508720096
9345,542,9460,657,9402.5,599.5,0.0656934306569343,0.0599440055994401,0.0541945805419458,"Oscillibacter_sp_KLE_1728",0.13119832797865,0.387202224659424,0.341349329633966
9390,588,9414,612,9402,600,0.0611938806119388,0.05999400059994,0.0587941205879412,"Prevotella_bivia",0.141381179607792,0.377283639157452,0.341349329633966
9388,592,9410,614,9399,603,0.0613938606139386,0.0602939706029397,0.0591940805919408,"Clostridium_perfringens",0.141868479818685,0.377283639157452,0.341349329633966
9369,632,9370,633,9369.5,632.5,0.0632936706329367,0.0632436756324368,0.0631936806319368,"Peptostreptococcaceae_noname_unclassified",0.150451180047558,0.385662281229504,0.35416962179751
9347,616,9386,655,9366.5,635.5,0.0654934506549345,0.0635436456354365,0.0615938406159384,"Lactobacillus_reuteri",0.147129473099202,0.387202224659424,0.35416962179751
9332,642,9360,670,9346,656,0.066993300669933,0.0655934406559344,0.0641935806419358,"Abiotrophia_defectiva",0.152327341523273,0.387202224659424,0.360815422217177
9340,662,9340,662,9340,662,0.0661933806619338,0.0661933806619338,0.0661933806619338,"Clostridium_citroniae",0.155532812731799,0.387202224659424,0.360815422217177
9326,653,9349,676,9337.5,664.5,0.0675932406759324,0.0664433556644336,0.0652934706529347,"Bulleidia_extructa",0.153921329178558,0.387202224659424,0.360815422217177
9318,651,9351,684,9334.5,667.5,0.0683931606839316,0.0667433256674333,0.0650934906509349,"Streptococcus_oligofermentans",0.153921329178558,0.387202224659424,0.360815422217177
9319,680,9322,683,9320.5,681.5,0.0682931706829317,0.0681431856814319,0.067993200679932,"Lachnospiraceae_bacterium_5_1_57FAA",0.158676041780935,0.387202224659424,0.36563395899216
9283,668,9334,719,9308.5,693.5,0.0718928107189281,0.0693430656934307,0.0667933206679332,"Granulicatella_elegans",0.156431262411218,0.395955101459551,0.369316031359827
8928,337,9665,1074,9296.5,705.5,0.107389261073893,0.0705429457054295,0.0336966303369663,"Streptococcus_downei",0.0899991482333248,0.463444615990378,0.37294395560444
9281,708,9294,721,9287.5,714.5,0.0720927907209279,0.0714428557144286,0.0707929207079292,"Olsenella_uli",0.163665948517688,0.395955101459551,0.37425051821059
9276,725,9277,726,9276.5,725.5,0.0725927407259274,0.0725427457254275,0.0724927507249275,"Clostridium_asparagiforme",0.16698426004045,0.395955101459551,0.37425051821059
9275,727,9275,727,9275,727,0.0726927307269273,0.0726927307269273,0.0726927307269273,"Prevotella_copri",0.16698426004045,0.395955101459551,0.37425051821059
8903,369,9633,1099,9268,734,0.10988901109889,0.0733926607339266,0.0368963103689631,"Olsenella_profusa",0.0957705673475974,0.463444615990378,0.37425051821059
8894,360,9642,1108,9268,734,0.110788921107889,0.0733926607339266,0.035996400359964,"Lachnospiraceae_bacterium_ICM7",0.0941142249411422,0.463444615990378,0.37425051821059
9199,682,9320,803,9259.5,742.5,0.0802919708029197,0.0742425757424258,0.0681931806819318,"Campylobacter_gracilis",0.158676041780935,0.424484757406612,0.375918394076085
9239,761,9241,763,9240,762,0.0762923707629237,0.0761923807619238,0.0760923907609239,"Clostridium_nexile",0.173683901451125,0.412437703598061,0.383093159215547
9230,769,9233,772,9231.5,770.5,0.0771922807719228,0.077042295770423,0.0768923107689231,"Alistipes_putredinis",0.174402433573677,0.414188431903078,0.384676462909265
9205,791,9211,797,9208,794,0.0796920307969203,0.0793920607939206,0.0790920907909209,"Megasphaera_unclassified",0.17826712626543,0.424433852911005,0.389984586447016
8892,487,9515,1110,9203.5,798.5,0.110988901109889,0.0798420157984202,0.0486951304869513,"Atopobium_vaginae",0.121568745903187,0.463444615990378,0.389984586447016
9185,817,9185,817,9185,817,0.0816918308169183,0.0816918308169183,0.0816918308169183,"Eubacterium_siraeum",0.182634531577898,0.428733039104849,0.389984586447016
9161,794,9208,841,9184.5,817.5,0.0840915908409159,0.0817418258174183,0.0793920607939206,"Fusobacterium_periodonticum",0.17838403659634,0.43812937546825,0.389984586447016
8366,1,10001,1636,9183.5,818.5,0.163583641635836,0.0818418158184182,9.99900009999e-05,"Bacteroides_gallinarum",0.000372501609942633,0.576538462658589,0.389984586447016
8366,1,10001,1636,9183.5,818.5,0.163583641635836,0.0818418158184182,9.99900009999e-05,"Prevotella_sp_oral_taxon_473",0.000372501609942633,0.576538462658589,0.389984586447016
8861,512,9490,1141,9175.5,826.5,0.114088591140886,0.0826417358264174,0.0511948805119488,"Prevotella_buccalis",0.126119128701464,0.463444615990378,0.389984586447016
8350,1,10001,1652,9175.5,826.5,0.165183481651835,0.0826417358264174,9.99900009999e-05,"Treponema_medium",0.000372501609942633,0.576538462658589,0.389984586447016
8327,1,10001,1675,9164,838,0.167483251674833,0.0837916208379162,9.99900009999e-05,"Treponema_denticola",0.000372501609942633,0.577206394193117,0.389984586447016
8309,1,10001,1693,9155,847,0.169283071692831,0.0846915308469153,9.99900009999e-05,"Anaeroglobus_geminatus",0.000372501609942633,0.577868279522759,0.389984586447016
8306,1,10001,1696,9153.5,848.5,0.16958304169583,0.0848415158484152,9.99900009999e-05,"Lachnoanaerobaculum_saburreum",0.000372501609942633,0.577868279522759,0.389984586447016
9116,818,9184,886,9150,852,0.0885911408859114,0.0851914808519148,0.0817918208179182,"Streptococcus_agalactiae",0.182634531577898,0.451751987921775,0.389984586447016
9145,856,9146,857,9145.5,856.5,0.0856914308569143,0.0856414358564144,0.0855914408559144,"Holdemania_filiformis",0.189939030788279,0.443252797022456,0.389984586447016
8281,1,10001,1721,9141,861,0.172082791720828,0.0860913908609139,9.99900009999e-05,"Clostridium_bifermentans",0.000372501609942633,0.580880409611621,0.389984586447016
9138,861,9141,864,9139.5,862.5,0.0863913608639136,0.0862413758624138,0.0860913908609139,"Parabacteroides_unclassified",0.190460646243068,0.443681346151099,0.389984586447016
8259,1,10001,1743,9130,872,0.174282571742826,0.0871912808719128,9.99900009999e-05,"Mobiluncus_curtisii",0.000372501609942633,0.58555686487426,0.391815818418158
9002,790,9212,1000,9107,895,0.0999900009999,0.0894910508949105,0.078992100789921,"Bacteroides_barnesiae",0.17826712626543,0.463444615990378,0.393678102069311
9060,855,9147,942,9103.5,898.5,0.0941905809419058,0.0898410158984102,0.0854914508549145,"Peptoniphilus_harei",0.189939030788279,0.454516964410941,0.393678102069311
8887,693,9309,1115,9098,904,0.111488851114889,0.0903909609039096,0.0692930706929307,"Sutterella_parvirubra",0.160715218800701,0.463444615990378,0.393678102069311
9070,879,9123,932,9096.5,905.5,0.0931906809319068,0.0905409459054095,0.0878912108789121,"Pseudomonas_aeruginosa",0.19384595282803,0.454516964410941,0.393678102069311
9092,907,9095,910,9093.5,908.5,0.090990900909909,0.0908409159084092,0.0906909309069093,"Barnesiella_intestinihominis",0.19907097436153,0.454516964410941,0.393678102069311
