"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Streptococcus_constellatus",8.07048199233319e-06,0.000561802325581395,"0",0.00265795389048991,"0","PRJDB4176",8.07048199233319e-06,0.00017124553977482,"CRC"
"Leptotrichia_unclassified",8.44879688700748e-06,5.1656976744186e-05,"0",0.00277112391930836,"0","PRJDB4176",8.44879688700748e-06,0.000173840396553881,"CRC"
"Anaerotruncus_unclassified",1.0855220186207e-05,0.025728488372093,"0.008265",0.0635059654178674,"0.01971","PRJDB4176",1.0855220186207e-05,0.000216785132542193,"CRC"
"Eubacterium_rectale",1.31820618679122e-05,6.06625078488372,"3.262115",3.92307510086455,"1.09843","PRJDB4176",1.31820618679122e-05,0.000255732000237497,"Ctl"
"Bilophila_wadsworthia",1.95664496097051e-05,0.0300141279069767,"0.007125",0.0491729106628242,"0.01769","PRJDB4176",1.95664496097051e-05,0.000369044980138605,"CRC"
"Subdoligranulum_sp_4_3_54A2FAA",2.15029851755985e-05,0.119572209302326,"0",0.287787550432277,"0","PRJDB4176",2.15029851755985e-05,0.000394608836060308,"CRC"
"Clostridium_asparagiforme",2.38620142070548e-05,0.0311402034883721,"0.000175",0.0402433717579251,"0.00785","PRJDB4176",2.38620142070548e-05,0.000426376517015532,"CRC"
"Flavonifractor_plautii",2.51584798248782e-05,0.0353147093023256,"0.003245",0.0608927377521614,"0.01027","PRJDB4176",2.51584798248782e-05,0.000438015584643392,"CRC"
"Peptostreptococcus_unclassified",2.70968156017963e-05,0.00036031976744186,"0",0.0230086455331412,"0","PRJDB4176",2.70968156017963e-05,0.000459968444840492,"CRC"
"Granulicatella_adiacens",3.36127739556907e-05,0.00247851744186047,"0",0.0155936311239193,"0","PRJDB4176",3.36127739556907e-05,0.000556660329656439,"CRC"
"Faecalibacterium_prausnitzii",4.01386402801069e-05,8.45957965116279,"6.221235",6.13970331412104,"4.7493","PRJDB4176",4.01386402801069e-05,0.000648908017861728,"Ctl"
"Eubacterium_hallii",4.63231462808865e-05,1.20350011627907,"0.459475",0.805081268011527,"0.2164","PRJDB4176",4.63231462808865e-05,0.000731474798249347,"Ctl"
"Synergistes_sp_3_1_syn1",5.10478578654685e-05,0.00394776162790698,"0",0.0351348126801153,"0","PRJDB4176",5.10478578654685e-05,0.000787761261151207,"CRC"
"Eubacterium_eligens",5.2888389602954e-05,1.74807566860465,"0.600845",1.14130976945245,"0.1923","PRJDB4176",5.2888389602954e-05,0.000798027034231239,"Ctl"
"Slackia_exigua",5.68346251437843e-05,0,"0",0.00234798270893372,"0","PRJDB4176",5.68346251437843e-05,0.000822561513918043,"CRC"
"Bilophila_unclassified",5.69372476497025e-05,0.321647877906977,"0.107425",0.441955216138329,"0.22136","PRJDB4176",5.69372476497025e-05,0.000822561513918043,"CRC"
"Candidatus_Zinderia_insecticola",9.80850213635504e-05,7.68023255813954e-05,"0",7.46397694524496e-06,"0","PRJDB4176",9.80850213635504e-05,0.00138749436470522,"Ctl"
"Pseudoflavonifractor_capillosus",0.000114479139768837,0.0109793313953488,"0",0.0112746109510086,"0.00242","PRJDB4176",0.000114479139768837,0.0015863537939396,"CRC"
"Fusobacterium_mortiferum",0.000148567708947058,0.0104978779069767,"0",0.0966476657060519,"0","PRJDB4176",0.000148567708947058,0.00201754948750105,"CRC"
"Streptococcus_anginosus",0.000160004822018949,0.0229680523255814,"0",0.049936772334294,"0","PRJDB4176",0.000160004822018949,0.00213026027746797,"CRC"
"Streptococcus_salivarius",0.000164740010239936,0.666005668604651,"0.125665",0.490539481268012,"0.06554","PRJDB4176",0.000164740010239936,0.00215112436447916,"Ctl"
"Fusobacterium_gonidiaformans",0.000200582799278348,0.00315337209302326,"0",0.13066060518732,"0","PRJDB4176",0.000200582799278348,0.00256973057943393,"CRC"
"Lachnospiraceae_bacterium_8_1_57FAA",0.000215948420689123,0.0702335174418605,"0",0.0230334293948127,"0","PRJDB4176",0.000215948420689123,0.00271535143792434,"Ctl"
"Lachnospiraceae_bacterium_7_1_58FAA",0.000237128585636944,0.0366225,"0.015385",0.054727204610951,"0.02397","PRJDB4176",0.000237128585636944,0.00292746017540882,"CRC"
"Streptococcus_dysgalactiae",0.000243596737115229,1.67151162790698e-05,"0",0.00347020172910663,"0","PRJDB4176",0.000243596737115229,0.00295361043752215,"CRC"
"Bacteroides_nordii",0.000280184302226678,0.0132668604651163,"0",0.0726059942363112,"0","PRJDB4176",0.000280184302226678,0.00333232089352437,"CRC"
"Lactobacillus_salivarius",0.000286082915209472,0.0240826162790698,"0",0.020602939481268,"0","PRJDB4176",0.000286082915209472,0.00333232089352437,"Ctl"
"Butyricimonas_synergistica",0.000289553656432898,0.000698866279069767,"0",0.00127403458213256,"0","PRJDB4176",0.000289553656432898,0.00333232089352437,"CRC"
"Slackia_unclassified",0.000305554318969611,4.72383720930233e-05,"0",0.00415746397694525,"0","PRJDB4176",0.000305554318969611,0.00345785637633943,"CRC"
"Anaerostipes_hadrus",0.000314431521352268,0.183287645348837,"0.0334",0.109420403458213,"0.01535","PRJDB4176",0.000314431521352268,0.00349998365570803,"Ctl"
"Eubacterium_limosum",0.000323913276425288,0.0050409011627907,"0",0.0120161095100865,"0","PRJDB4176",0.000323913276425288,0.00354737281762533,"CRC"
"Bacteroides_caccae",0.000339874598338821,0.716595494186047,"0.187615",1.22698080691643,"0.41792","PRJDB4176",0.000339874598338821,0.00366309289320729,"CRC"
"Clostridium_nexile",0.000355297153848495,0.0600848837209302,"0",0.139672593659942,"0","PRJDB4176",0.000355297153848495,0.00376948074161138,"CRC"
"Lachnospiraceae_bacterium_5_1_63FAA",0.000384261755005786,0.234435581395349,"0.04481",0.153221527377522,"0.02372","PRJDB4176",0.000384261755005786,0.00395391013739133,"Ctl"
"Megasphaera_micronuciformis",0.000384327053119039,0.00238970930232558,"0",0.0462740634005764,"0","PRJDB4176",0.000384327053119039,0.00395391013739133,"CRC"
"Streptococcus_pasteurianus",0.000408768922594269,0.0111966279069767,"0",0.0697004322766571,"0","PRJDB4176",0.000408768922594269,0.00414259848420162,"CRC"
"Clostridium_sp_ATCC_BAA_442",0.000419576312915059,0.0134815406976744,"0",0.0755840057636888,"0","PRJDB4176",0.000419576312915059,0.00418959288925478,"CRC"
"Bifidobacterium_adolescentis",0.000432900903662649,3.10732627906977,"0.24518",2.1449095389049,"0.02751","PRJDB4176",0.000432900903662649,0.00425999584908607,"Ctl"
"Campylobacter_showae",0.000439791477287241,1.44767441860465e-05,"0",0.000408847262247839,"0","PRJDB4176",0.000439791477287241,0.00426597732968624,"CRC"
"Clostridium_hylemonae",0.000453661537195441,0.00147825581395349,"0",0.00614484149855908,"0","PRJDB4176",0.000453661537195441,0.00433853779937612,"CRC"
"Streptococcus_gallolyticus",0.000491048114257476,6.48255813953488e-06,"0",0.00183126801152738,"0","PRJDB4176",0.000491048114257476,0.00463085652195592,"CRC"
"Fusobacterium_varium",0.000502650322223755,0.000359593023255814,"0",0.0395840634005764,"0","PRJDB4176",0.000502650322223755,0.00467169315413995,"CRC"
"Selenomonas_sputigena",0.000509138870996107,0,"0",0.00159158501440922,"0","PRJDB4176",0.000509138870996107,0.00467169315413995,"CRC"
"Atopobium_parvulum",0.000601033311364328,0.00166973837209302,"0",0.00632850144092219,"0","PRJDB4176",0.000601033311364328,0.00538495926940813,"CRC"
"Prevotella_stercorea",0.000602734763586182,0.129685668604651,"0",0.242280288184438,"0","PRJDB4176",0.000602734763586182,0.00538495926940813,"CRC"
"Aggregatibacter_segnis",0.000621682283015493,0.000191308139534884,"0",0.000796829971181556,"0","PRJDB4176",0.000621682283015493,0.00548210740477298,"CRC"
"Parabacteroides_unclassified",0.000662396289134846,0.446743430232558,"0",0.575478069164265,"0","PRJDB4176",0.000662396289134846,0.00575353872445803,"CRC"
"Lachnospiraceae_bacterium_5_1_57FAA",0.000669410249237385,0.00694206395348837,"0",0.0165977233429395,"0","PRJDB4176",0.000669410249237385,0.00575353872445803,"CRC"
"Filifactor_alocis",0.000882826675364809,0,"0",0.00871083573487032,"0","PRJDB4176",0.000882826675364809,0.00740919785595241,"CRC"
"Alistipes_sp_AP11",0.000883866018162217,0.0945147674418605,"0",0.158531066282421,"0","PRJDB4176",0.000883866018162217,0.00740919785595241,"CRC"
"Coprococcus_comes",0.00109879546768344,0.963961424418605,"0.61809",0.733434524495677,"0.41287","PRJDB4176",0.00109879546768344,0.009098562470208,"Ctl"
"Corynebacterium_casei",0.00112553316146687,0.000528779069767442,"0",6.19596541786744e-06,"0","PRJDB4176",0.00112553316146687,0.00920767489922897,"Ctl"
"Klebsiella_unclassified",0.00115597193606478,0.0216947965116279,"0",0.0499600864553314,"0","PRJDB4176",0.00115597193606478,0.00934410648319031,"CRC"
"Actinomyces_turicensis",0.00126106773703078,0.00127517441860465,"0",0.0136180403458213,"0","PRJDB4176",0.00126106773703078,0.0100737058052223,"Nodiff"
"Bifidobacterium_longum",0.00137505113882558,2.51060244186047,"0.782255",1.52596337175793,"0.32261","PRJDB4176",0.00137505113882558,0.0108565084100299,"Nodiff"
"Prevotella_nigrescens",0.00146054028246824,0.00032125,"0",0.167287031700288,"0","PRJDB4176",0.00146054028246824,0.0113525741054311,"Nodiff"
"Campylobacter_gracilis",0.00147132035534306,3.92732558139535e-05,"0",0.00357219020172911,"0","PRJDB4176",0.00147132035534306,0.0113525741054311,"Nodiff"
"Porphyromonas_endodontalis",0.00153342128282747,0,"0",0.00901103746397694,"0","PRJDB4176",0.00153342128282747,0.0116987983262905,"Nodiff"
"Clostridium_sp_KLE_1755",0.00169500525686396,0.0263334011627907,"0",0.0399551585014409,"0","PRJDB4176",0.00169500525686396,0.0127878729934514,"Nodiff"
"Streptococcus_thermophilus",0.00177461999413765,0.61898761627907,"0.01073",0.19211492795389,"0.00177","PRJDB4176",0.00177461999413765,0.0132413953408732,"Nodiff"
"Bacteroides_coprophilus",0.00195750040799692,0.120439854651163,"0",0.13742507204611,"0","PRJDB4176",0.00195750040799692,0.014421902419692,"Nodiff"
"Alistipes_indistinctus",0.00197531211344824,0.0722007558139535,"0.003255",0.122462363112392,"0.01045","PRJDB4176",0.00197531211344824,0.014421902419692,"Nodiff"
"Pseudomonas_unclassified",0.00216640999387947,0.00283744186046512,"0",0.000940605187319885,"0","PRJDB4176",0.00216640999387947,0.0154949921081576,"Nodiff"
"Atopobium_rimae",0.00216792967639907,0.00016718023255814,"0",0.00434219020172911,"0","PRJDB4176",0.00216792967639907,0.0154949921081576,"Nodiff"
"Oxalobacter_formigenes",0.00231322004211855,0.0211886337209302,"0",0.0200762536023055,"0","PRJDB4176",0.00231322004211855,0.0163612125895677,"Nodiff"
"Clostridiaceae_bacterium_JC118",0.00234278022445605,0.00710563953488372,"0",0.0164184726224784,"0","PRJDB4176",0.00234278022445605,0.0163994615711924,"Nodiff"
"Atopobium_minutum",0.00238896670078622,1.93023255813953e-05,"0",0.00659121037463977,"0","PRJDB4176",0.00238896670078622,0.016552126426876,"Nodiff"
"Adlercreutzia_equolifaciens",0.002468790638349,0.147692674418605,"0.035805",0.0935776945244957,"0.01549","PRJDB4176",0.002468790638349,0.0168239922997234,"Nodiff"
"Bacteroides_eggerthii",0.00247776027978254,0.821753168604651,"0",1.0667539481268,"0.00112","PRJDB4176",0.00247776027978254,0.0168239922997234,"Nodiff"
"Bifidobacterium_catenulatum",0.00257755332341566,0.227501773255814,"0",0.0665203458213257,"0","PRJDB4176",0.00257755332341566,0.017328304025735,"Nodiff"
"Aeromonas_unclassified",0.00266967108391122,0,"0",0.000157608069164265,"0","PRJDB4176",0.00266967108391122,0.0177716339801541,"Nodiff"
"Fusobacterium_periodonticum",0.00329452076490538,0.000187616279069767,"0",0.00047971181556196,"0","PRJDB4176",0.00329452076490538,0.0217182485375801,"Nodiff"
"Erysipelotrichaceae_bacterium_2_2_44A",0.00333594662735557,0.0211742441860465,"0",0.013771469740634,"0.00109","PRJDB4176",0.00333594662735557,0.0217798823074465,"Nodiff"
"Eubacterium_ventriosum",0.00338444964190385,0.416482877906977,"0.069315",0.260978616714697,"0.02461","PRJDB4176",0.00338444964190385,0.0218861076843116,"Nodiff"
"Fusobacterium_ulcerans",0.00352377625420449,0.0141232848837209,"0",0.00620939481268012,"0","PRJDB4176",0.00352377625420449,0.0225721139302344,"Nodiff"
"Fusobacterium_necrophorum",0.00371383407122997,3.75e-06,"0",0.0249878386167147,"0","PRJDB4176",0.00371383407122997,0.0235672274239734,"Nodiff"
"Proteus_mirabilis",0.00383540649794362,0.00023656976744186,"0",0.0057207492795389,"0","PRJDB4176",0.00383540649794362,0.0241133427046641,"Nodiff"
"Pseudomonas_aeruginosa",0.00412377650367168,0.0016421511627907,"0",0.0614434005763689,"0","PRJDB4176",0.00412377650367168,0.0256884793210373,"Nodiff"
"Ruminococcus_gnavus",0.00466108270796006,0.74960738372093,"0.014125",0.985615244956772,"0.03682","PRJDB4176",0.00466108270796006,0.0285205382635785,"Nodiff"
"Aeromonas_veronii",0.00466241494441415,0,"0",0.00446942363112392,"0","PRJDB4176",0.00466241494441415,0.0285205382635785,"Nodiff"
"Bacteroides_stercoris",0.00508094950016677,1.39373677325581,"0.005765",1.64642155619597,"0.01962","PRJDB4176",0.00508094950016677,0.030803256344761,"Nodiff"
"Lactobacillus_crispatus",0.00547614699444994,0.000257470930232558,"0",0.0104194524495677,"0","PRJDB4176",0.00547614699444994,0.0329053434445266,"Nodiff"
"Actinomyces_naeslundii",0.00553358420130964,0.000484593023255814,"0",0.000234293948126801,"0","PRJDB4176",0.00553358420130964,0.0329588041463969,"Nodiff"
"Coprobacillus_unclassified",0.00567210282413863,0.0935325581395349,"0",0.113606887608069,"0.00288","PRJDB4176",0.00567210282413863,0.0334900679790446,"Nodiff"
"Pseudomonas_fragi",0.00588629145519186,0.0011396511627907,"0",7.23342939481268e-06,"0","PRJDB4176",0.00588629145519186,0.0344551025696144,"Nodiff"
"Lactobacillus_reuteri",0.00659244179009165,0.0121151162790698,"0",0.0193700288184438,"0","PRJDB4176",0.00659244179009165,0.0382380410402106,"Nodiff"
"Bacteroides_salyersiae",0.00664519711744455,0.124823313953488,"0",0.284262824207493,"0","PRJDB4176",0.00664519711744455,0.0382380410402106,"Nodiff"
"Alloprevotella_tannerae",0.00710800180514323,0.00119883720930233,"0",0.0597036887608069,"0","PRJDB4176",0.00710800180514323,0.0405474675420679,"Nodiff"
"Escherichia_unclassified",0.00716597364513718,0.412735203488372,"0.009115",0.502373948126801,"0.0256","PRJDB4176",0.00716597364513718,0.0405474675420679,"Nodiff"
"Prevotella_buccalis",0.00724226023850703,2.71220930232558e-05,"0",0.000829279538904899,"0","PRJDB4176",0.00724226023850703,0.0406404520822006,"Nodiff"
"Anaeroglobus_geminatus",0.00767379060627328,0.000401395348837209,"0",0.0287976080691643,"0","PRJDB4176",0.00767379060627328,0.042709047718521,"Nodiff"
"Eubacterium_infirmum",0.00796377584466597,0.000306656976744186,"0",0.00242083573487032,"0","PRJDB4176",0.00796377584466597,0.0439626325083593,"Nodiff"
"Alistipes_onderdonkii",0.00821994462488114,0.747413459302326,"0.11731",1.66263821325648,"0.1654","PRJDB4176",0.00821994462488114,0.0444552724056509,"Nodiff"
"Streptococcus_tigurinus",0.00822148664720431,0.00101232558139535,"0",0.00375674351585014,"0","PRJDB4176",0.00822148664720431,0.0444552724056509,"Nodiff"
"Clostridium_scindens",0.00828754868315776,0.00177613372093023,"0",0.00342040345821326,"0","PRJDB4176",0.00828754868315776,0.0444552724056509,"Nodiff"
"Megasphaera_unclassified",0.00831490367528375,0.160387587209302,"0",0.356474149855908,"0","PRJDB4176",0.00831490367528375,0.0444552724056509,"Nodiff"
"Aggregatibacter_unclassified",0.00895115399451595,4.86046511627907e-05,"0",0.000228847262247839,"0","PRJDB4176",0.00895115399451595,0.0474830747052838,"Nodiff"
"Ruminococcus_sp_5_1_39BFAA",0.00960758406741994,2.69002005813954,"0.74509",1.43246152737752,"0.44451","PRJDB4176",0.00960758406741994,0.0505701517967298,"Nodiff"
"Stomatobaculum_longum",0.01059825655662,3.90697674418605e-05,"0",0.000537262247838617,"0","PRJDB4176",0.01059825655662,0.0550172641455297,"Nodiff"
"Odoribacter_splanchnicus",0.0106145237158533,0.353329796511628,"0.156845",0.523737809798271,"0.25063","PRJDB4176",0.0106145237158533,0.0550172641455297,"Nodiff"
"Mogibacterium_sp_CM50",0.0110862010703793,0.000204767441860465,"0",0.00812559077809798,"0","PRJDB4176",0.0110862010703793,0.0570267464150572,"Nodiff"
"Pantoea_unclassified",0.0112522980612676,0.0028290988372093,"0",0.00450994236311239,"0","PRJDB4176",0.0112522980612676,0.0574459427338399,"Nodiff"
"Gordonibacter_pamelaeae",0.0115581128295789,0.0387674127906977,"0.00326",0.0233663400576369,"0.00025","PRJDB4176",0.0115581128295789,0.0585668553080901,"Nodiff"
"Lactobacillus_animalis",0.0135910771302708,0.0724789825581395,"0",0,"0","PRJDB4176",0.0135910771302708,0.0683580842329916,"Nodiff"
"Treponema_socranskii",0.0144232017294644,0,"0",0.000243054755043228,"0","PRJDB4176",0.0144232017294644,0.0716373636205712,"Nodiff"
"Bacteroides_ovatus",0.0144540777850048,1.10150334302326,"0.24269",1.01449475504323,"0.14072","PRJDB4176",0.0144540777850048,0.0716373636205712,"Nodiff"
"Clostridium_ramosum",0.0165172859996379,0.0349737790697674,"0",0.02232734870317,"0","PRJDB4176",0.0165172859996379,0.0807035775130139,"Nodiff"
"Ruminococcus_champanellensis",0.0165210563686435,0.074459476744186,"0",0.00764083573487032,"0","PRJDB4176",0.0165210563686435,0.0807035775130139,"Nodiff"
"Clostridium_methylpentosum",0.0177608316437177,0.00114427325581395,"0",0.00174838616714697,"0","PRJDB4176",0.0177608316437177,0.0861400334720308,"Nodiff"
"Acidaminococcus_unclassified",0.01848888688702,0.172796627906977,"0",0.406663054755043,"0","PRJDB4176",0.01848888688702,0.0890351361438765,"Nodiff"
"Oscillibacter_sp_KLE_1745",0.0190253557285606,0.0265871220930233,"0",0.058063976945245,"0","PRJDB4176",0.0190253557285606,0.0909733559133285,"Nodiff"
"Prevotella_denticola",0.0192514033811605,1.36627906976744e-06,"0",0.00993688760806916,"0","PRJDB4176",0.0192514033811605,0.091410509760895,"Nodiff"
"Cryptobacterium_curtum",0.0199630828576951,2.62790697674419e-05,"0",0.000113602305475504,"0","PRJDB4176",0.0199630828576951,0.0941314809748262,"Nodiff"
"Coprococcus_eutactus",0.020218316349496,0.204915261627907,"0",0.180052161383285,"0","PRJDB4176",0.020218316349496,0.094677495181433,"Nodiff"
"Oscillibacter_unclassified",0.0203840006608896,0.43811761627907,"0.18397",0.558690951008646,"0.25117","PRJDB4176",0.0203840006608896,0.0947995647174249,"Nodiff"
"Fretibacterium_fastidiosum",0.0205963783847221,6.32267441860465e-05,"0",0.00671308357348703,"0","PRJDB4176",0.0205963783847221,0.0951356525389545,"Nodiff"
"Clostridium_innocuum",0.0207957977110733,0.00700328488372093,"0",0.00268106628242075,"0","PRJDB4176",0.0207957977110733,0.0954077476068836,"Nodiff"
"Lactobacillus_ruminis",0.0211519317331282,0.0470971220930233,"0",0.00397083573487032,"0","PRJDB4176",0.0211519317331282,0.0963903466227788,"Nodiff"
"Erysipelotrichaceae_bacterium_6_1_45",0.0231821549112903,0.00895677325581395,"0",0.00820628242074928,"0.00028","PRJDB4176",0.0231821549112903,0.104937887898441,"Nodiff"
"Prevotella_bivia",0.0246291495623189,0.00154520348837209,"0",0.0120767146974063,"0","PRJDB4176",0.0246291495623189,0.110749619555063,"Nodiff"
"Collinsella_tanakaei",0.0250771882830908,0.0382814825581395,"0",0.0596159942363112,"0","PRJDB4176",0.0250771882830908,0.112022439764596,"Nodiff"
"Prevotella_sp_oral_taxon_473",0.0256450197122031,0,"0",0.0108000288184438,"0","PRJDB4176",0.0256450197122031,0.113071223276532,"Nodiff"
"Treponema_denticola",0.0256450197122031,0,"0",0.00117515850144092,"0","PRJDB4176",0.0256450197122031,0.113071223276532,"Nodiff"
"Bacteroides_thetaiotaomicron",0.0274442864247444,0.614808343023256,"0.128745",0.858974755043228,"0.19679","PRJDB4176",0.0274442864247444,0.120223680531622,"Nodiff"
"Parabacteroides_distasonis",0.0279536244160168,0.540695639534884,"0.05545",0.88483181556196,"0.09936","PRJDB4176",0.0279536244160168,0.121669942169714,"Nodiff"
"Actinomyces_graevenitzii",0.0302931168966648,0.00441886627906977,"0",0.00808654178674351,"0","PRJDB4176",0.0302931168966648,0.131012906833346,"Nodiff"
"Klebsiella_oxytoca",0.030789028999317,0.00807421511627907,"0",0.0967132564841499,"0","PRJDB4176",0.030789028999317,0.132314877788204,"Nodiff"
"Haemophilus_sputorum",0.0336878661857514,0.000797412790697674,"0",0.00015193083573487,"0","PRJDB4176",0.0336878661857514,0.143333497173444,"Nodiff"
"Prevotella_oris",0.0339103138971923,0.000142470930232558,"0",0.0272182708933718,"0","PRJDB4176",0.0339103138971923,0.143333497173444,"Nodiff"
"Haemophilus_influenzae",0.0340234575148747,4.06976744186046e-06,"0",0.000188559077809798,"0","PRJDB4176",0.0340234575148747,0.143333497173444,"Nodiff"
"Anaerococcus_lactolyticus",0.0341973881326921,1.16860465116279e-05,"0",0.000404351585014409,"0","PRJDB4176",0.0341973881326921,0.143333497173444,"Nodiff"
"Clostridium_butyricum",0.0349592664986693,0.000157470930232558,"0",0.00347253602305476,"0","PRJDB4176",0.0349592664986693,0.145627864739856,"Nodiff"
"Bacteroides_barnesiae",0.0355710147657549,0.0237811046511628,"0",0.0732774351585014,"0","PRJDB4176",0.0355710147657549,0.147098817475637,"Nodiff"
"Ruminococcus_callidus",0.035898258465772,0.235681715116279,"0",0.143150144092219,"0","PRJDB4176",0.035898258465772,0.147098817475637,"Nodiff"
"Peptoniphilus_harei",0.0359623029469157,7.29360465116279e-05,"0",0.00580054755043228,"0","PRJDB4176",0.0359623029469157,0.147098817475637,"Nodiff"
"Lachnospiraceae_bacterium_9_1_43BFAA",0.0362124505514605,0.00217337209302326,"0",0.00393743515850144,"0","PRJDB4176",0.0362124505514605,0.147235053439771,"Nodiff"
"Holdemania_sp_AP2",0.0366166062573654,0.0087428488372093,"0",0.0152836599423631,"0","PRJDB4176",0.0366166062573654,0.147992116956852,"Nodiff"
