"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
10000,1,10001,2,10000.5,1.5,0.0001999800019998,0.00014998500149985,9.99900009999e-05,"Prevotella_intermedia",0.000403892195050158,0.0102704015312754,0.00898660133986601
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Clostridium_hathewayi",0.00079880900798809,0.0102704015312754,0.0102704015312754
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Clostridium_symbiosum",0.00079880900798809,0.0102704015312754,0.0102704015312754
9999,3,9999,3,9999,3,0.0002999700029997,0.0002999700029997,0.0002999700029997,"Peptostreptococcus_anaerobius",0.00118504633053178,0.0143785621437856,0.0143785621437856
9998,3,9999,4,9998.5,3.5,0.0003999600039996,0.00034996500349965,0.0002999700029997,"Anaerococcus_vaginalis",0.00118504633053178,0.017973202679732,0.0157265523447655
9997,5,9997,5,9997,5,0.0004999500049995,0.0004999500049995,0.0004999500049995,"Eikenella_corrodens",0.00194304893834941,0.0211449443290965,0.0211449443290965
9996,6,9996,6,9996,6,0.0005999400059994,0.0005999400059994,0.0005999400059994,"Granulicatella_adiacens",0.00229445140592324,0.0227029928586089,0.0215678432156784
9996,6,9996,6,9996,6,0.0005999400059994,0.0005999400059994,0.0005999400059994,"Lachnospiraceae_bacterium_3_1_57FAA_CT1",0.00229445140592324,0.0227029928586089,0.0215678432156784
9995,5,9997,7,9996,6,0.0006999300069993,0.0005999400059994,0.0004999500049995,"Anaerococcus_obesiensis",0.00194304893834941,0.0239642702396427,0.0215678432156784
9995,7,9995,7,9995,7,0.0006999300069993,0.0006999300069993,0.0006999300069993,"Peptostreptococcus_unclassified",0.00266269669329363,0.0239642702396427,0.0228749852287499
9992,4,9998,10,9995,7,0.000999900009999,0.0006999300069993,0.0003999600039996,"Campylobacter_ureolyticus",0.00157142755669788,0.0326785503267855,0.0228749852287499
9982,6,9996,20,9989,13,0.001999800019998,0.0012998700129987,0.0005999400059994,"Streptococcus_dysgalactiae",0.00229445140592324,0.0539196080391961,0.0406350669280898
9986,16,9986,16,9986,16,0.0015998400159984,0.0015998400159984,0.0015998400159984,"Clostridium_sp_ATCC_BAA_442",0.00602243440577408,0.0479285404792854,0.046011398860114
9986,16,9986,16,9986,16,0.0015998400159984,0.0015998400159984,0.0015998400159984,"Ruminococcaceae_bacterium_D16",0.00602243440577408,0.0479285404792854,0.046011398860114
9983,19,9983,19,9983,19,0.0018998100189981,0.0018998100189981,0.0018998100189981,"Bacteroides_nordii",0.00711439272739393,0.0539196080391961,0.0520603112102583
9981,21,9981,21,9981,21,0.0020997900209979,0.0020997900209979,0.0020997900209979,"Clostridium_bolteae",0.00766370063501264,0.0539196080391961,0.0520603112102583
9981,21,9981,21,9981,21,0.0020997900209979,0.0020997900209979,0.0020997900209979,"Slackia_unclassified",0.00766370063501264,0.0539196080391961,0.0520603112102583
9980,20,9982,22,9981,21,0.0021997800219978,0.0020997900209979,0.001999800019998,"Aggregatibacter_unclassified",0.00741162997102352,0.0544642505446425,0.0520603112102583
9979,21,9981,23,9980,22,0.0022997700229977,0.0021997800219978,0.0020997900209979,"Actinomyces_cardiffensis",0.00766370063501264,0.0544642505446425,0.0521802658443833
9977,20,9982,25,9979.5,22.5,0.0024997500249975,0.00224977502249775,0.001999800019998,"Fusobacterium_varium",0.00741162997102352,0.0544642505446425,0.0521802658443833
9976,23,9979,26,9977.5,24.5,0.0025997400259974,0.00244975502449755,0.0022997700229977,"Leptotrichia_unclassified",0.00835118508351185,0.0549768552556509,0.0528623608227413
9977,25,9977,25,9977,25,0.0024997500249975,0.0024997500249975,0.0024997500249975,"Anaerotruncus_unclassified",0.0089418918804637,0.0544642505446425,0.0528623608227413
9977,25,9977,25,9977,25,0.0024997500249975,0.0024997500249975,0.0024997500249975,"Clostridiales_bacterium_1_7_47FAA",0.0089418918804637,0.0544642505446425,0.0528623608227413
9972,29,9973,30,9972.5,29.5,0.002999700029997,0.00294970502949705,0.0028997100289971,"Desulfovibrio_desulfuricans",0.0103212451032125,0.0616224091876527,0.0605953690345251
9970,32,9970,32,9970,32,0.0031996800319968,0.0031996800319968,0.0031996800319968,"Subdoligranulum_sp_4_3_54A2FAA",0.011332856862097,0.0639047206390472,0.0639047206390472
9935,1,10001,67,9968,34,0.0066993300669933,0.0033996600339966,9.99900009999e-05,"Porphyromonas_endodontalis",0.000403892195050158,0.107839216078392,0.0660636639038799
9962,39,9963,40,9962.5,39.5,0.003999600039996,0.00394960503949605,0.0038996100389961,"Streptococcus_constellatus",0.0136107748448456,0.0777219575339763,0.0747306848262542
9959,43,9959,43,9959,43,0.0042995700429957,0.0042995700429957,0.0042995700429957,"Streptococcus_anginosus",0.014791343832124,0.0813523910766818,0.078030001877861
9957,44,9958,45,9957.5,44.5,0.0044995500449955,0.00444955504449555,0.0043995600439956,"Clostridium_citroniae",0.015063255579204,0.0829532431372247,0.078030001877861
9914,1,10001,88,9957.5,44.5,0.0087991200879912,0.00444955504449555,9.99900009999e-05,"Selenomonas_sputigena",0.000403892195050158,0.122871349228713,0.078030001877861
9909,1,10001,93,9955,47,0.0092990700929907,0.0046995300469953,9.99900009999e-05,"Filifactor_alocis",0.000403892195050158,0.122871349228713,0.0804514786616577
9951,51,9951,51,9951,51,0.0050994900509949,0.0050994900509949,0.0050994900509949,"Bilophila_wadsworthia",0.0173769352922528,0.0916633336666333,0.0852682173643101
9949,53,9949,53,9949,53,0.0052994700529947,0.0052994700529947,0.0052994700529947,"Anaerotruncus_colihominis",0.017973202679732,0.0929346089781266,0.0865981583659816
9945,55,9947,57,9946,56,0.0056994300569943,0.0055994400559944,0.0054994500549945,"Alloprevotella_unclassified",0.0185638713123993,0.0975688145471167,0.0894666088946661
9910,24,9978,92,9944,58,0.0091990800919908,0.0057994200579942,0.0023997600239976,"Prevotella_nigrescens",0.0086704897349461,0.122871349228713,0.0906474569934311
9874,1,10001,128,9937.5,64.5,0.0127987201279872,0.00644935506449355,9.99900009999e-05,"Campylobacter_showae",0.000403892195050158,0.145997707921516,0.0972667439138439
9936,66,9936,66,9936,66,0.0065993400659934,0.0065993400659934,0.0065993400659934,"Atopobium_parvulum",0.0221725491002302,0.107839216078392,0.0972667439138439
9934,68,9934,68,9934,68,0.0067993200679932,0.0067993200679932,0.0067993200679932,"Lachnospiraceae_bacterium_3_1_46FAA",0.0227381912971494,0.107839216078392,0.0972667439138439
9905,40,9962,97,9933.5,68.5,0.0096990300969903,0.00684931506849315,0.003999600039996,"Slackia_exigua",0.0138923305737059,0.124528618566715,0.0972667439138439
9933,69,9933,69,9933,69,0.0068993100689931,0.0068993100689931,0.0068993100689931,"Klebsiella_unclassified",0.0229657589796576,0.107839216078392,0.0972667439138439
9931,71,9931,71,9931,71,0.0070992900709929,0.0070992900709929,0.0070992900709929,"Bilophila_unclassified",0.0235225325393728,0.1086040332137,0.0981613377123826
9888,38,9964,114,9926,76,0.0113988601139886,0.0075992400759924,0.0037996200379962,"Streptococcus_gallolyticus",0.0133917980750945,0.141306558999272,0.103091577634689
9917,85,9917,85,9917,85,0.0084991500849915,0.0084991500849915,0.0084991500849915,"Eubacterium_limosum",0.0279036023338305,0.122871349228713,0.109764916365506
9916,85,9917,86,9916.5,85.5,0.0085991400859914,0.00854914508549145,0.0084991500849915,"Lachnospiraceae_bacterium_7_1_58FAA",0.0279036023338305,0.122871349228713,0.109764916365506
9870,39,9963,132,9916.5,85.5,0.0131986801319868,0.00854914508549145,0.0038996100389961,"Fusobacterium_necrophorum",0.0136107748448456,0.145997707921516,0.109764916365506
9913,89,9913,89,9913,89,0.0088991100889911,0.0088991100889911,0.0088991100889911,"Coprobacillus_unclassified",0.0289523083890706,0.122871349228713,0.110318278516976
9913,89,9913,89,9913,89,0.0088991100889911,0.0088991100889911,0.0088991100889911,"Streptococcus_tigurinus",0.0289523083890706,0.122871349228713,0.110318278516976
9908,94,9908,94,9908,94,0.0093990600939906,0.0093990600939906,0.0093990600939906,"Alistipes_indistinctus",0.0303045928590997,0.122871349228713,0.114429390394294
9812,1,10001,190,9906.5,95.5,0.018998100189981,0.00954904509549045,9.99900009999e-05,"Aeromonas_unclassified",0.000403892195050158,0.184589649143194,0.114429390394294
9892,110,9892,110,9892,110,0.010998900109989,0.010998900109989,0.010998900109989,"Alistipes_sp_AP11",0.0353045052637593,0.138740511913721,0.129642773427575
9817,43,9959,185,9888,114,0.0184981501849815,0.0113988601139886,0.0042995700429957,"Prevotella_denticola",0.014791343832124,0.182194109356188,0.132190006805771
9886,116,9886,116,9886,116,0.0115988401159884,0.0115988401159884,0.0115988401159884,"Eggerthella_lenta",0.0370647379706474,0.141348577006706,0.132374064180883
9855,91,9911,147,9883,119,0.0146985301469853,0.0118988101189881,0.0090990900909909,"Morganella_morganii",0.029469575564966,0.150974902509749,0.133675694930507
9879,119,9883,123,9881,121,0.0122987701229877,0.0120987901209879,0.0118988101189881,"Clostridium_hylemonae",0.0376883016544161,0.145997707921516,0.133831232261389
9874,123,9879,128,9876.5,125.5,0.0127987201279872,0.0125487451254875,0.0122987701229877,"candidate_division_TM7_single_cell_isolate_TM7b",0.0387842794667902,0.145997707921516,0.136705268867053
9874,128,9874,128,9874,128,0.0127987201279872,0.0127987201279872,0.0127987201279872,"Clostridiaceae_bacterium_JC118",0.0401846278254271,0.145997707921516,0.137347459283922
9870,130,9872,132,9871,131,0.0131986801319868,0.0130986901309869,0.012998700129987,"Lachnospiraceae_bacterium_5_1_57FAA",0.0406350669280898,0.145997707921516,0.138499385355582
9855,119,9883,147,9869,133,0.0146985301469853,0.0132986701329867,0.0118988101189881,"Synergistes_sp_3_1_syn1",0.0376883016544161,0.150974902509749,0.138575997472716
9865,134,9868,137,9866.5,135.5,0.0136986301369863,0.0135486451354865,0.0133986601339866,"Lactobacillus_salivarius",0.0415242958462774,0.14923204649232,0.139163940748782
9861,140,9862,141,9861.5,140.5,0.0140985901409859,0.014048595140486,0.013998600139986,"Ruminococcus_gnavus",0.0431973969984976,0.150974902509749,0.142266759239569
9858,142,9860,144,9859,143,0.0143985601439856,0.0142985701429857,0.0141985801419858,"Prevotella_stercorea",0.0436272612055034,0.150974902509749,0.142787110177871
9667,1,10001,335,9834,168,0.0334966503349665,0.0167983201679832,9.99900009999e-05,"Treponema_socranskii",0.000403892195050158,0.246998072469981,0.163701873055938
9799,134,9868,203,9833.5,168.5,0.0202979702029797,0.0168483151684832,0.0133986601339866,"Alloprevotella_tannerae",0.0415242958462774,0.189535591895356,0.163701873055938
9829,173,9829,173,9829,173,0.0172982701729827,0.0172982701729827,0.0172982701729827,"Actinomyces_graevenitzii",0.0524787183728884,0.175175440202459,0.165832750058327
9823,177,9825,179,9824,178,0.0178982101789821,0.0177982201779822,0.0176982301769823,"Atopobium_rimae",0.0532427928755242,0.178733515537335,0.168380530368016
9807,194,9808,195,9807.5,194.5,0.0194980501949805,0.0194480551944806,0.0193980601939806,"Erysipelotrichaceae_bacterium_6_1_45",0.0578722210766475,0.186921307869213,0.181063375143967
9759,151,9851,243,9805,197,0.0242975702429757,0.0196980301969803,0.0150984901509849,"Campylobacter_gracilis",0.0461949549725878,0.210481361502404,0.181063375143967
9782,178,9824,220,9803,199,0.021997800219978,0.0198980101989801,0.0177982201779822,"Atopobium_minutum",0.053320501283205,0.200207827318534,0.181063375143967
9800,202,9800,202,9800,202,0.0201979802019798,0.0201979802019798,0.0201979802019798,"Holdemania_filiformis",0.0595178187099323,0.189535591895356,0.181063375143967
9790,196,9806,212,9798,204,0.0211978802119788,0.0203979602039796,0.0195980401959804,"Aggregatibacter_segnis",0.0582272351277269,0.19540097272324,0.181063375143967
9776,225,9777,226,9776.5,225.5,0.0225977402259774,0.0225477452254775,0.0224977502249775,"Bacteroides_salyersiae",0.0654894024767564,0.203097190280972,0.197705229477052
9750,218,9784,252,9767,235,0.0251974802519748,0.0234976502349765,0.0217978202179782,"Streptococcus_agalactiae",0.0639699295376585,0.215678432156784,0.201984563448417
9764,234,9768,238,9766,236,0.0237976202379762,0.0235976402359764,0.0233976602339766,"Klebsiella_oxytoca",0.0678343455976983,0.210481361502404,0.201984563448417
9740,220,9782,262,9761,241,0.0261973802619738,0.0240975902409759,0.021997800219978,"Fusobacterium_gonidiaformans",0.0642943835697731,0.220580214705802,0.202303025511402
9760,242,9760,242,9760,242,0.0241975802419758,0.0241975802419758,0.0241975802419758,"Parabacteroides_merdae",0.0698717276866691,0.210481361502404,0.202303025511402
9648,176,9826,354,9737,265,0.0353964603539646,0.0264973502649735,0.0175982401759824,"Porphyromonas_gingivalis",0.0531644314560141,0.247174330186029,0.21527902765279
9734,267,9735,268,9734.5,267.5,0.0267973202679732,0.0267473252674733,0.0266973302669733,"Olsenella_unclassified",0.0767427225531415,0.220580214705802,0.21527902765279
9734,268,9734,268,9734,268,0.0267973202679732,0.0267973202679732,0.0267973202679732,"Pseudoflavonifractor_capillosus",0.0767427225531415,0.220580214705802,0.21527902765279
9732,269,9733,270,9732.5,269.5,0.026997300269973,0.0269473052694731,0.0268973102689731,"Clostridium_clostridioforme",0.0767427225531415,0.220580214705802,0.21527902765279
9716,275,9727,286,9721.5,280.5,0.0285971402859714,0.028047195280472,0.0274972502749725,"Streptococcus_pasteurianus",0.0781443594770958,0.228459376284594,0.22036709372541
9720,282,9720,282,9720,282,0.0281971802819718,0.0281971802819718,0.0281971802819718,"Subdoligranulum_variabile",0.07947525559944,0.227795198008289,0.22036709372541
9710,280,9722,292,9716,286,0.0291970802919708,0.0285971402859714,0.027997200279972,"Actinomyces_turicensis",0.0792519173279522,0.230689019010187,0.221089718985091
9698,304,9698,304,9698,304,0.0303969603039696,0.0303969603039696,0.0303969603039696,"Eubacterium_infirmum",0.0850405231850356,0.236550538494538,0.229158334166583
9592,198,9804,410,9698,304,0.040995900409959,0.0303969603039696,0.0197980201979802,"Prevotella_oris",0.0585793272524599,0.263179039238933,0.229158334166583
9696,306,9696,306,9696,306,0.0305969403059694,0.0305969403059694,0.0305969403059694,"Erysipelotrichaceae_bacterium_2_2_44A",0.0852682173643101,0.236550538494538,0.229158334166583
9532,156,9846,470,9689,313,0.046995300469953,0.0312968703129687,0.0155984401559844,"Streptococcus_downei",0.0475223664074271,0.283946395276439,0.231984018093036
9679,320,9682,323,9680.5,321.5,0.0322967703229677,0.0321467853214679,0.031996800319968,"Megamonas_rupellensis",0.0881444422607548,0.246998072469981,0.235347219994982
9646,309,9693,356,9669.5,332.5,0.0355964403559644,0.0332466753324668,0.0308969103089691,"Odoribacter_laneus",0.0857717317071382,0.247174330186029,0.235347219994982
9669,333,9669,333,9669,333,0.0332966703329667,0.0332966703329667,0.0332966703329667,"Bacteroides_thetaiotaomicron",0.0913011360460912,0.246998072469981,0.235347219994982
9668,334,9668,334,9668,334,0.0333966603339666,0.0333966603339666,0.0333966603339666,"Alistipes_onderdonkii",0.0913011360460912,0.246998072469981,0.235347219994982
9328,1,10001,674,9664.5,337.5,0.0673932606739326,0.0337466253374663,9.99900009999e-05,"Aeromonas_veronii",0.000403892195050158,0.334673429208803,0.235347219994982
9663,338,9664,339,9663.5,338.5,0.0338966103389661,0.0338466153384662,0.0337966203379662,"Lachnospiraceae_bacterium_2_1_58FAA",0.0920445834204458,0.246998072469981,0.235347219994982
9661,341,9661,341,9661,341,0.0340965903409659,0.0340965903409659,0.0340965903409659,"Clostridium_nexile",0.092511126245866,0.246998072469981,0.235347219994982
9657,343,9659,345,9658,344,0.0344965503449655,0.0343965603439656,0.0342965703429657,"candidate_division_TM7_single_cell_isolate_TM7c",0.0927038875059862,0.246998072469981,0.235347219994982
9655,347,9655,347,9655,347,0.0346965303469653,0.0346965303469653,0.0346965303469653,"Clostridium_leptum",0.0930850944756271,0.246998072469981,0.235347219994982
9642,360,9642,360,9642,360,0.035996400359964,0.035996400359964,0.035996400359964,"Gemella_haemolysans",0.0951522494809343,0.247174330186029,0.239422846706155
9641,359,9643,361,9642,360,0.0360963903609639,0.035996400359964,0.0358964103589641,"Lachnospiraceae_bacterium_1_4_56FAA",0.0951522494809343,0.247174330186029,0.239422846706155
9635,359,9643,367,9639,363,0.0366963303669633,0.0362963703629637,0.0358964103589641,"Clostridium_perfringens",0.0951522494809343,0.24860130809349,0.239422846706155
9632,368,9634,370,9633,369,0.036996300369963,0.0368963103689631,0.0367963203679632,"Butyricimonas_synergistica",0.0965567676808961,0.24860130809349,0.240391585841416
9566,312,9690,436,9628,374,0.0435956404359564,0.0373962603739626,0.0311968803119688,"Prevotella_buccalis",0.0862713728627137,0.270217805805626,0.240391585841416
9621,368,9634,381,9627.5,374.5,0.0380961903809619,0.0374462553744626,0.0367963203679632,"Fusobacterium_mortiferum",0.0965567676808961,0.25129505398084,0.240391585841416
9622,380,9622,380,9622,380,0.037996200379962,0.037996200379962,0.037996200379962,"Escherichia_coli",0.0986255165097209,0.25129505398084,0.241763434276041
9607,379,9623,395,9615,387,0.0394960503949605,0.0386961303869613,0.0378962103789621,"Fusobacterium_periodonticum",0.0986255165097209,0.257777825821021,0.244057173230045
9604,387,9615,398,9609.5,392.5,0.0397960203979602,0.0392460753924608,0.0386961303869613,"Bacteroides_coprophilus",0.100080999094335,0.257777825821021,0.245373288758081
9544,351,9651,458,9597.5,404.5,0.0457954204579542,0.0404459554044596,0.0350964903509649,"Sutterella_parvirubra",0.0938080913098281,0.279041587366687,0.250695189101779
9576,390,9612,426,9594,408,0.0425957404259574,0.0407959204079592,0.038996100389961,"Streptococcus_oligofermentans",0.100495326811405,0.266315977097942,0.250703134814724
9584,410,9592,418,9588,414,0.0417958204179582,0.0413958604139586,0.040995900409959,"Oscillibacter_sp_KLE_1745",0.105271615695573,0.26360697263607,0.251924390894244
9585,417,9585,417,9585,417,0.0416958304169583,0.0416958304169583,0.0416958304169583,"Bacteroides_caccae",0.106687907721683,0.26360697263607,0.251924390894244
9444,283,9719,558,9581.5,420.5,0.0557944205579442,0.042045795420458,0.0282971702829717,"Eggerthia_catenaformis",0.07947525559944,0.308586064470476,0.251924390894244
9556,446,9556,446,9556,446,0.0445955404459554,0.0445955404459554,0.0445955404459554,"Clostridium_asparagiforme",0.113702814115752,0.274052936586683,0.264993335377206
9527,475,9527,475,9527,475,0.0474952504749525,0.0474952504749525,0.0474952504749525,"Streptococcus_gordonii",0.120668145199614,0.284575709095757,0.27991053353681
9516,486,9516,486,9516,486,0.0485951404859514,0.0485951404859514,0.0485951404859514,"Clostridium_ramosum",0.122596161436488,0.287571242875712,0.282932997022878
9514,488,9514,488,9514,488,0.0487951204879512,0.0487951204879512,0.0487951204879512,"Turicibacter_unclassified",0.122670250457472,0.287571242875712,0.282932997022878
9491,477,9525,511,9508,494,0.0510948905109489,0.0493950604939506,0.0476952304769523,"Stomatobaculum_longum",0.120749544763833,0.298676636401401,0.284120387961204
9479,517,9485,523,9482,520,0.0522947705229477,0.051994800519948,0.0516948305169483,"Scardovia_wiggsiae",0.129057580353076,0.302524947505249,0.294494254278276
9476,526,9476,526,9476,526,0.0525947405259474,0.0525947405259474,0.0525947405259474,"Flavonifractor_plautii",0.130849890789468,0.302524947505249,0.294494254278276
8930,1,10001,1072,9465.5,536.5,0.107189281071893,0.0536446355364464,9.99900009999e-05,"Treponema_denticola",0.000403892195050158,0.450696450822754,0.294494254278276
8930,1,10001,1072,9465.5,536.5,0.107189281071893,0.0536446355364464,9.99900009999e-05,"Treponema_medium",0.000403892195050158,0.450696450822754,0.294494254278276
9460,541,9461,542,9460.5,541.5,0.0541945805419458,0.0541445855414459,0.0540945905409459,"Bacteroides_vulgatus",0.13411727792738,0.308586064470476,0.294494254278276
9456,545,9457,546,9456.5,545.5,0.0545945405459454,0.0545445455454455,0.0544945505449455,"Clostridium_innocuum",0.134644611140261,0.308586064470476,0.294494254278276
8912,1,10001,1090,9456.5,545.5,0.108989101089891,0.0545445455454455,9.99900009999e-05,"Prevotella_sp_oral_taxon_473",0.000403892195050158,0.455048813300488,0.294494254278276
9451,551,9451,551,9451,551,0.0550944905509449,0.0550944905509449,0.0550944905509449,"Streptococcus_mitis_oralis_pneumoniae",0.135197743024332,0.308586064470476,0.294494254278276
8900,1,10001,1102,9450.5,551.5,0.11018898110189,0.0551444855514449,9.99900009999e-05,"Actinomyces_sp_HPA0247",0.000403892195050158,0.455048813300488,0.294494254278276
9446,550,9452,556,9449,553,0.0555944405559444,0.0552944705529447,0.054994500549945,"Collinsella_tanakaei",0.135197743024332,0.308586064470476,0.294494254278276
9429,562,9440,573,9434.5,567.5,0.0572942705729427,0.0567443255674433,0.0561943805619438,"Anaerofustis_stercorihominis",0.137427753823257,0.313169440631694,0.29780416118972
8868,1,10001,1134,9434.5,567.5,0.113388661133887,0.0567443255674433,9.99900009999e-05,"Treponema_maltophilum",0.000403892195050158,0.458013749186879,0.29780416118972
9427,575,9427,575,9427,575,0.0574942505749425,0.0574942505749425,0.0574942505749425,"Megasphaera_unclassified",0.139656642443864,0.313169440631694,0.299553377995534
9414,585,9417,588,9415.5,586.5,0.0587941205879412,0.0586441355864414,0.0584941505849415,"Oscillibacter_unclassified",0.141131859968366,0.316841887239847,0.299715298740396
9393,568,9434,609,9413.5,588.5,0.0608939106089391,0.0588441155884412,0.0567943205679432,"Clostridium_sp_KLE_1755",0.138424123689326,0.316841887239847,0.299715298740396
9405,595,9407,597,9406,596,0.0596940305969403,0.0595940405959404,0.0594940505949405,"Oxalobacter_formigenes",0.143064288888837,0.316841887239847,0.299715298740396
9404,598,9404,598,9404,598,0.0597940205979402,0.0597940205979402,0.0597940205979402,"Lachnospiraceae_bacterium_9_1_43BFAA",0.143069081796139,0.316841887239847,0.299715298740396
9310,505,9497,692,9403.5,598.5,0.0691930806919308,0.0598440155984402,0.0504949505049495,"Lachnospiraceae_bacterium_oral_taxon_082",0.126501287153515,0.340752226147248,0.299715298740396
9396,606,9396,606,9396,606,0.0605939406059394,0.0605939406059394,0.0605939406059394,"Prevotella_copri",0.144258600455744,0.316841887239847,0.299715298740396
9390,610,9392,612,9391,611,0.0611938806119388,0.0610938906109389,0.060993900609939,"Clostridium_methylpentosum",0.144258600455744,0.316841887239847,0.299715298740396
9388,613,9389,614,9388.5,613.5,0.0613938606139386,0.0613438656134387,0.0612938706129387,"Alistipes_putredinis",0.14449276383837,0.316841887239847,0.299715298740396
9153,379,9623,849,9388,614,0.0848915108489151,0.0613938606139386,0.0378962103789621,"Olsenella_profusa",0.0986255165097209,0.391262796797243,0.299715298740396
9385,617,9385,617,9385,617,0.0616938306169383,0.0616938306169383,0.0616938306169383,"Parabacteroides_unclassified",0.14496034056725,0.316841887239847,0.299715298740396
9379,622,9380,623,9379.5,622.5,0.0622937706229377,0.0622437756224378,0.0621937806219378,"Odoribacter_splanchnicus",0.145186130737576,0.317654050197817,0.300357548137804
9328,581,9421,674,9374.5,627.5,0.0673932606739326,0.0627437256274373,0.0580941905809419,"Prevotella_buccae",0.140638798073055,0.334673429208803,0.300751591507516
9365,635,9367,637,9366,636,0.0636936306369363,0.0635936406359364,0.0634936506349365,"Bacteroides_eggerthii",0.147264305827482,0.322505073436318,0.302806805412174
9327,670,9332,675,9329.5,672.5,0.0674932506749325,0.0672432756724328,0.066993300669933,"Streptococcus_cristatus",0.15438520250539,0.334673429208803,0.317644052588205
9291,641,9361,711,9326,676,0.0710928907109289,0.0675932406759324,0.0640935906409359,"Peptoniphilus_harei",0.148177786722935,0.345376948791607,0.317644052588205
8972,345,9657,1030,9314.5,687.5,0.102989701029897,0.0687431256874313,0.0344965503449655,"Mogibacterium_sp_CM50",0.0928952048615363,0.443410748745485,0.320950047852358
9274,682,9320,728,9297,705,0.0727927207279272,0.0704929507049295,0.0681931806819318,"Haemophilus_haemolyticus",0.156648232940284,0.351261518143488,0.325361053638226
9296,706,9296,706,9296,706,0.0705929407059294,0.0705929407059294,0.0705929407059294,"Veillonella_parvula",0.161131188468455,0.345281118146689,0.325361053638226
9153,628,9374,849,9263.5,738.5,0.0848915108489151,0.0738426157384262,0.0627937206279372,"Haemophilus_influenzae",0.146112249616462,0.391262796797243,0.338170959974066
9224,776,9226,778,9225,777,0.0777922207779222,0.0776922307769223,0.0775922407759224,"Eggerthella_unclassified",0.176546902271798,0.37288404492884,0.353548822332957
9043,609,9393,959,9218,784,0.0958904109589041,0.0783921607839216,0.0608939106089391,"Cryptobacterium_curtum",0.144258600455744,0.429137950402491,0.354490337129809
9196,805,9197,806,9196.5,805.5,0.0805919408059194,0.0805419458054195,0.0804919508049195,"Streptococcus_vestibularis",0.181422296641809,0.383745731387126,0.36058040158717
8388,1,10001,1614,9194.5,807.5,0.161383861613839,0.0807419258074193,9.99900009999e-05,"Chlamydophila_unclassified",0.000403892195050158,0.574430675744307,0.36058040158717
9184,818,9184,818,9184,818,0.0817918208179182,0.0817918208179182,0.0817918208179182,"Clostridium_scindens",0.183203486504932,0.385777762093072,0.362078337620783
9181,821,9181,821,9181,821,0.0820917908209179,0.0820917908209179,0.0820917908209179,"Parabacteroides_distasonis",0.183304340373416,0.385777762093072,0.362078337620783
9156,809,9193,846,9174.5,827.5,0.0845915408459154,0.0827417258274173,0.0808919108089191,"Lactobacillus_reuteri",0.18175401209879,0.391262796797243,0.362078337620783
