"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
9990,12,9990,12,9990,12,0.0011998800119988,0.0011998800119988,0.0011998800119988,"Peptostreptococcus_unclassified",0.00406940438031668,0.037509292549006,0.037509292549006
9986,15,9987,16,9986.5,15.5,0.0015998400159984,0.00154984501549845,0.0014998500149985,"Streptococcus_constellatus",0.00506287399429071,0.0479285404792854,0.0464307735893077
9980,22,9980,22,9980,22,0.0021997800219978,0.0021997800219978,0.0021997800219978,"Anaerotruncus_unclassified",0.00735647365496009,0.0632656734326567,0.0632656734326567
9963,16,9986,39,9974.5,27.5,0.0038996100389961,0.00274972502749725,0.0015998400159984,"Streptococcus_dysgalactiae",0.00537516341823762,0.0904457941302644,0.0745555074122217
9974,28,9974,28,9974,28,0.0027997200279972,0.0027997200279972,0.0027997200279972,"Lachnospiraceae_bacterium_3_1_57FAA_CT1",0.00927649170566814,0.0774230269280764,0.0745555074122217
9972,29,9973,30,9972.5,29.5,0.002999700029997,0.00294970502949705,0.0028997100289971,"Ruminococcaceae_bacterium_D16",0.00956372252682989,0.079880900798809,0.0757442112931564
9938,1,10001,64,9969.5,32.5,0.0063993600639936,0.00324967503249675,9.99900009999e-05,"Slackia_exigua",0.00035590500355905,0.115028497150285,0.0786327617238276
9968,33,9969,34,9968.5,33.5,0.0033996600339966,0.00334966503349665,0.0032996700329967,"Clostridium_bolteae",0.0108331632590166,0.0838749458387495,0.0786327617238276
9967,35,9967,35,9967,35,0.0034996500349965,0.0034996500349965,0.0034996500349965,"Atopobium_parvulum",0.0113857392541289,0.0838749458387495,0.0786327617238276
9967,35,9967,35,9967,35,0.0034996500349965,0.0034996500349965,0.0034996500349965,"Streptococcus_anginosus",0.0113857392541289,0.0838749458387495,0.0786327617238276
9961,41,9961,41,9961,41,0.0040995900409959,0.0040995900409959,0.0040995900409959,"Desulfovibrio_desulfuricans",0.0131589519619467,0.0921126637336266,0.0893213708932137
9951,39,9963,51,9957,45,0.0050994900509949,0.0044995500449955,0.0038996100389961,"Atopobium_minutum",0.0126298180992712,0.106812175925265,0.0951522494809343
9951,47,9955,51,9953,49,0.0050994900509949,0.0048995100489951,0.0046995300469953,"Leptotrichia_unclassified",0.0150176093501761,0.106812175925265,0.0981239713866451
9903,1,10001,99,9952,50,0.0098990100989901,0.004999500049995,9.99900009999e-05,"Campylobacter_showae",0.00035590500355905,0.134290344550451,0.0981239713866451
9950,49,9953,52,9951.5,50.5,0.0051994800519948,0.00504949505049495,0.0048995100489951,"Fusobacterium_mortiferum",0.0155873793151658,0.106812175925265,0.0981239713866451
9936,41,9961,66,9948.5,53.5,0.0065993400659934,0.00534946505349465,0.0040995900409959,"Streptococcus_gallolyticus",0.0131589519619467,0.115729890425592,0.101217509827965
9943,58,9944,59,9943.5,58.5,0.0058994100589941,0.00584941505849415,0.0057994200579942,"Clostridiales_bacterium_1_7_47FAA",0.0182086594833966,0.112447729586016,0.102823438586374
9943,59,9943,59,9943,59,0.0058994100589941,0.0058994100589941,0.0058994100589941,"Bilophila_unclassified",0.0183622330407652,0.112447729586016,0.102823438586374
9942,60,9942,60,9942,60,0.005999400059994,0.005999400059994,0.005999400059994,"Olsenella_unclassified",0.0185131701422132,0.112447729586016,0.102823438586374
9941,60,9942,61,9941.5,60.5,0.0060993900609939,0.00604939506049395,0.005999400059994,"Bacteroides_nordii",0.0185131701422132,0.112447729586016,0.102823438586374
9905,26,9976,97,9940.5,61.5,0.0096990300969903,0.00614938506149385,0.0025997400259974,"Prevotella_nigrescens",0.00865376425320431,0.134107743071847,0.102823438586374
9930,59,9943,72,9936.5,65.5,0.0071992800719928,0.00654934506549345,0.0058994100589941,"Fusobacterium_varium",0.0183622330407652,0.116626115166261,0.105442789054428
9933,63,9939,69,9936,66,0.0068993100689931,0.0065993400659934,0.0062993700629937,"Clostridium_sp_ATCC_BAA_442",0.0193557567320191,0.116626115166261,0.105442789054428
9914,50,9952,88,9933,69,0.0087991200879912,0.0068993100689931,0.004999500049995,"Morganella_morganii",0.0158354208632,0.12911361925032,0.107839216078392
9931,71,9931,71,9931,71,0.0070992900709929,0.0070992900709929,0.0070992900709929,"Eubacterium_limosum",0.02172080664274,0.116626115166261,0.1086040332137
9929,73,9929,73,9929,73,0.0072992700729927,0.0072992700729927,0.0072992700729927,"Clostridium_citroniae",0.0222380304342447,0.116626115166261,0.10933698296837
9852,1,10001,150,9926.5,75.5,0.014998500149985,0.00754924507549245,9.99900009999e-05,"Filifactor_alocis",0.00035590500355905,0.171173358854591,0.110773616515899
9921,81,9921,81,9921,81,0.0080991900809919,0.0080991900809919,0.0080991900809919,"Bilophila_wadsworthia",0.0245709606254564,0.122816884978169,0.111230386395323
9840,1,10001,162,9920.5,81.5,0.0161983801619838,0.00814918508149185,9.99900009999e-05,"Selenomonas_sputigena",0.00035590500355905,0.176560285147956,0.111230386395323
9920,82,9920,82,9920,82,0.0081991800819918,0.0081991800819918,0.0081991800819918,"Actinomyces_graevenitzii",0.0246661526315988,0.122816884978169,0.111230386395323
9920,82,9920,82,9920,82,0.0081991800819918,0.0081991800819918,0.0081991800819918,"Streptococcus_tigurinus",0.0246661526315988,0.122816884978169,0.111230386395323
9835,1,10001,167,9918,84,0.0166983301669833,0.0083991600839916,9.99900009999e-05,"Aeromonas_unclassified",0.00035590500355905,0.176560285147956,0.111833261118333
9825,1,10001,177,9913,89,0.0176982301769823,0.0088991100889911,9.99900009999e-05,"Anaeroglobus_geminatus",0.00035590500355905,0.179239610285547,0.116335639163356
9907,95,9907,95,9907,95,0.0094990500949905,0.0094990500949905,0.0094990500949905,"Subdoligranulum_sp_4_3_54A2FAA",0.028339489702482,0.134107743071847,0.119821351198214
9905,93,9909,97,9907,95,0.0096990300969903,0.0094990500949905,0.0092990700929907,"Atopobium_rimae",0.0278584641535846,0.134107743071847,0.119821351198214
9892,108,9894,110,9893,109,0.010998900109989,0.0108989101089891,0.0107989201079892,"Klebsiella_unclassified",0.0319523603195236,0.145092763450928,0.135108902902813
9891,111,9891,111,9891,111,0.0110988901109889,0.0110988901109889,0.0110988901109889,"Eubacterium_infirmum",0.0327053360237747,0.145092763450928,0.135255965928831
9885,117,9885,117,9885,117,0.0116988301169883,0.0116988301169883,0.0116988301169883,"Escherichia_coli",0.0341929221711975,0.150204622394903,0.138567594853418
9878,112,9890,124,9884,118,0.0123987601239876,0.0117988201179882,0.0111988801119888,"Aggregatibacter_unclassified",0.0328652849000814,0.154941402411483,0.138567594853418
9815,52,9950,187,9882.5,119.5,0.0186981301869813,0.0119488051194881,0.0051994800519948,"Fusobacterium_necrophorum",0.0163966059534397,0.181169883011699,0.138567594853418
9877,122,9880,125,9878.5,123.5,0.0124987501249875,0.0123487651234877,0.0121987801219878,"Prevotella_stercorea",0.0353666246278598,0.154941402411483,0.140932732123613
9752,1,10001,250,9876.5,125.5,0.024997500249975,0.0125487451254875,9.99900009999e-05,"Porphyromonas_endodontalis",0.00035590500355905,0.205057903300579,0.140977308519148
9871,124,9878,131,9874.5,127.5,0.0130986901309869,0.0127487251274873,0.0123987601239876,"Clostridium_hylemonae",0.0358020422857313,0.158164183581642,0.141020513333282
9870,132,9870,132,9870,132,0.0131986801319868,0.0131986801319868,0.0131986801319868,"Lachnospiraceae_bacterium_5_1_57FAA",0.0378081713740977,0.158164183581642,0.143785621437856
9856,146,9856,146,9856,146,0.0145985401459854,0.0145985401459854,0.0145985401459854,"Coprobacillus_unclassified",0.0413242140352894,0.169295973628444,0.153683906971622
9856,146,9856,146,9856,146,0.0145985401459854,0.0145985401459854,0.0145985401459854,"Lachnospiraceae_bacterium_7_1_58FAA",0.0413242140352894,0.169295973628444,0.153683906971622
9835,128,9874,167,9854.5,147.5,0.0166983301669833,0.0147485251474853,0.0127987201279872,"Fusobacterium_gonidiaformans",0.0368091190880912,0.176560285147956,0.153683906971622
9839,161,9841,163,9840,162,0.0162983701629837,0.0161983801619838,0.0160983901609839,"Streptococcus_cristatus",0.0453911471597938,0.176560285147956,0.166380504806662
9813,141,9861,189,9837,165,0.0188981101889811,0.0164983501649835,0.0140985901409859,"Synergistes_sp_3_1_syn1",0.0402257393308288,0.181169883011699,0.166751380417514
9835,167,9835,167,9835,167,0.0166983301669833,0.0166983301669833,0.0166983301669833,"Ruminococcus_gnavus",0.0467163400391478,0.176560285147956,0.166751380417514
9822,175,9827,180,9824.5,177.5,0.017998200179982,0.0177482251774823,0.0174982501749825,"candidate_division_TM7_single_cell_isolate_TM7b",0.0487645033946218,0.179239610285547,0.168994788832805
9824,178,9824,178,9824,178,0.0177982201779822,0.0177982201779822,0.0177982201779822,"Lachnospiraceae_bacterium_3_1_46FAA",0.0494089587180278,0.179239610285547,0.168994788832805
9809,167,9835,193,9822,180,0.0192980701929807,0.017998200179982,0.0166983301669833,"Aggregatibacter_segnis",0.0467163400391478,0.182569900904646,0.168994788832805
9821,181,9821,181,9821,181,0.0180981901809819,0.0180981901809819,0.0180981901809819,"Lactobacillus_salivarius",0.0498567001537394,0.179239610285547,0.168994788832805
9820,180,9822,182,9821,181,0.0181981801819818,0.0180981901809819,0.017998200179982,"candidate_division_TM7_single_cell_isolate_TM7c",0.0497719458823348,0.179239610285547,0.168994788832805
9734,121,9881,268,9807.5,194.5,0.0267973202679732,0.0194480551944806,0.0120987901209879,"Prevotella_buccalis",0.0352187453319445,0.209426883398617,0.179271175446558
9798,204,9798,204,9798,204,0.0203979602039796,0.0203979602039796,0.0203979602039796,"Subdoligranulum_variabile",0.0555535355555354,0.188949053812567,0.181507157926183
9797,203,9799,205,9798,204,0.0204979502049795,0.0203979602039796,0.0202979702029797,"Megamonas_rupellensis",0.0554914090340015,0.188949053812567,0.181507157926183
9793,200,9802,209,9797.5,204.5,0.0208979102089791,0.0204479552044796,0.01999800019998,"Klebsiella_oxytoca",0.0548800081823879,0.190197435952607,0.181507157926183
9789,212,9790,213,9789.5,212.5,0.0212978702129787,0.0212478752124788,0.0211978802119788,"Acidaminococcus_unclassified",0.0575142485751425,0.191414608539146,0.18630758875332
9653,104,9898,349,9775.5,226.5,0.0348965103489651,0.0226477352264774,0.0103989601039896,"Prevotella_denticola",0.0308960839453245,0.243329513202526,0.19614234228751
9770,231,9771,232,9770.5,231.5,0.0231976802319768,0.0231476852314769,0.0230976902309769,"Alistipes_sp_AP11",0.0617369489816817,0.205057903300579,0.19614234228751
9765,237,9765,237,9765,237,0.0236976302369763,0.0236976302369763,0.0236976302369763,"Parabacteroides_merdae",0.0629062093790621,0.205057903300579,0.19614234228751
9762,238,9764,240,9763,239,0.023997600239976,0.0238976102389761,0.0237976202379762,"Clostridiaceae_bacterium_JC118",0.0629062093790621,0.205057903300579,0.19614234228751
9762,239,9763,240,9762.5,239.5,0.023997600239976,0.0239476052394761,0.0238976102389761,"Bacteroides_salyersiae",0.062939127332688,0.205057903300579,0.19614234228751
9754,248,9754,248,9754,248,0.0247975202479752,0.0247975202479752,0.0247975202479752,"Clostridium_nexile",0.0648342438483424,0.205057903300579,0.19614234228751
9753,249,9753,249,9753,249,0.0248975102489751,0.0248975102489751,0.0248975102489751,"Alistipes_indistinctus",0.0648598183659895,0.205057903300579,0.19614234228751
9505,1,10001,497,9753,249,0.0496950304969503,0.0248975102489751,9.99900009999e-05,"Aeromonas_veronii",0.00035590500355905,0.303883057072444,0.19614234228751
9748,246,9756,254,9752,250,0.0253974602539746,0.024997500249975,0.0245975402459754,"Prevotella_bivia",0.0645461001345121,0.20517723508548,0.19614234228751
9751,251,9751,251,9751,251,0.0250974902509749,0.0250974902509749,0.0250974902509749,"Anaerotruncus_colihominis",0.0651447490629998,0.205057903300579,0.19614234228751
9743,258,9744,259,9743.5,258.5,0.0258974102589741,0.0258474152584742,0.0257974202579742,"Escherichia_unclassified",0.0664815238906217,0.206891533068915,0.19847004661236
9708,225,9777,294,9742.5,259.5,0.0293970602939706,0.0259474052594741,0.0224977502249775,"Streptococcus_peroris",0.0603577701931299,0.222489330014367,0.19847004661236
9728,255,9747,274,9737.5,264.5,0.0273972602739726,0.0264473552644736,0.0254974502549745,"Streptococcus_pasteurianus",0.0659448443644844,0.211813227279423,0.200164720370068
9734,267,9735,268,9734.5,267.5,0.0267973202679732,0.0267473252674733,0.0266973302669733,"Megasphaera_unclassified",0.0685549302212636,0.209426883398617,0.200326321534513
9710,292,9710,292,9710,292,0.0291970802919708,0.0291970802919708,0.0291970802919708,"Megamonas_unclassified",0.0746971402150565,0.222489330014367,0.216419595153887
9701,296,9706,301,9703.5,298.5,0.0300969903009699,0.0298470152984702,0.0295970402959704,"Olsenella_uli",0.0751953073243912,0.225413916941639,0.21897963264898
9691,293,9709,311,9700,302,0.0310968903109689,0.0301969803019698,0.0292970702929707,"Lactobacillus_reuteri",0.0746971402150565,0.225845092258451,0.219237482192375
9693,302,9700,309,9696.5,305.5,0.0308969103089691,0.0305469453054695,0.0301969803019698,"Clostridium_perfringens",0.0764334092906499,0.225845092258451,0.219237482192375
9693,307,9695,309,9694,308,0.0308969103089691,0.0307969203079692,0.0306969303069693,"Butyricimonas_synergistica",0.0771716534640242,0.225845092258451,0.219237482192375
9561,225,9777,441,9669,333,0.0440955904409559,0.0332966703329667,0.0224977502249775,"Alloprevotella_tannerae",0.0603577701931299,0.288218925855162,0.233997273349588
9657,327,9675,345,9666,336,0.0344965503449655,0.0335966403359664,0.0326967303269673,"Megasphaera_micronuciformis",0.0819127146518798,0.24316685978461,0.233997273349588
9661,336,9666,341,9663.5,338.5,0.0340965903409659,0.0338466153384662,0.0335966403359664,"Gemella_haemolysans",0.0835847211126638,0.24316685978461,0.233997273349588
9658,344,9658,344,9658,344,0.0343965603439656,0.0343965603439656,0.0343965603439656,"Pseudoflavonifractor_capillosus",0.0852797478872803,0.24316685978461,0.23431730900984
9308,1,10001,694,9654.5,347.5,0.0693930606939306,0.0347465253474653,9.99900009999e-05,"Treponema_socranskii",0.00035590500355905,0.377981898779819,0.23431730900984
9634,335,9667,368,9650.5,351.5,0.0367963203679632,0.0351464853514649,0.0334966503349665,"Lactobacillus_crispatus",0.0835847211126638,0.251967184233958,0.23431730900984
9650,352,9650,352,9650,352,0.0351964803519648,0.0351964803519648,0.0351964803519648,"Eggerthella_lenta",0.0869631249933426,0.243329513202526,0.23431730900984
9528,238,9764,474,9646,356,0.0473952604739526,0.0355964403559644,0.0237976202379762,"Campylobacter_gracilis",0.0629062093790621,0.298922739305017,0.234805877210444
9279,1,10001,723,9640,362,0.0722927707229277,0.0361963803619638,9.99900009999e-05,"Treponema_denticola",0.00035590500355905,0.379405125180913,0.236592704365927
9251,1,10001,751,9626,376,0.0750924907509249,0.0375962403759624,9.99900009999e-05,"Proteus_mirabilis",0.00035590500355905,0.387617881568487,0.243528800273126
9614,386,9616,388,9615,387,0.0387961203879612,0.0386961303869613,0.0385961403859614,"Clostridium_clostridioforme",0.0940699150423941,0.263154816593812,0.248415337037725
9571,419,9583,431,9577,425,0.0430956904309569,0.0424957504249575,0.0418958104189581,"Streptococcus_oligofermentans",0.10176718814605,0.286905568702389,0.268652082160205
9576,426,9576,426,9576,426,0.0425957404259574,0.0425957404259574,0.0425957404259574,"Prevotella_copri",0.10311898103119,0.286227452021153,0.268652082160205
9559,430,9572,443,9565.5,436.5,0.0442955704429557,0.0436456354364564,0.042995700429957,"Bulleidia_extructa",0.103737948352816,0.288218925855162,0.272880103294018
9557,441,9561,445,9559,443,0.0444955504449555,0.0442955704429557,0.0440955904409559,"Megamonas_hypermegale",0.106035884705844,0.288218925855162,0.274556165073148
9546,451,9551,456,9548.5,453.5,0.0455954404559544,0.0453454654534547,0.0450954904509549,"Bifidobacterium_dentium",0.107719792804773,0.29270644364135,0.278661450094307
9533,469,9533,469,9533,469,0.0468953104689531,0.0468953104689531,0.0468953104689531,"Alistipes_onderdonkii",0.111279631112796,0.298386975461746,0.281629688270842
9287,224,9778,715,9532.5,469.5,0.0714928507149285,0.0469453054694531,0.0223977602239776,"Mogibacterium_sp_CM50",0.0603577701931299,0.379023127099055,0.281629688270842
9501,446,9556,501,9528.5,473.5,0.0500949905009499,0.0473452654734527,0.0445955404459554,"Stomatobaculum_longum",0.106880645268806,0.303883057072444,0.281629688270842
9522,468,9534,480,9528,474,0.047995200479952,0.0473952604739526,0.0467953204679532,"Alloprevotella_unclassified",0.111279631112796,0.299966555068631,0.281629688270842
9518,483,9519,484,9518.5,483.5,0.0483951604839516,0.0483451654834517,0.0482951704829517,"Oscillibacter_unclassified",0.114224432819876,0.299966555068631,0.283772029301135
9334,303,9699,668,9516.5,485.5,0.0667933206679332,0.0485451454854515,0.0302969703029697,"Eggerthia_catenaformis",0.0764334092906499,0.373396768850247,0.283772029301135
9499,490,9512,503,9505.5,496.5,0.0502949705029497,0.0496450354964504,0.048995100489951,"Actinomyces_turicensis",0.115122474680637,0.303883057072444,0.287861133241515
8954,1,10001,1048,9477.5,524.5,0.104789521047895,0.0524447555244476,9.99900009999e-05,"Prevotella_sp_oral_taxon_473",0.00035590500355905,0.452135133307479,0.301662233776622
8943,1,10001,1059,9472,530,0.105889411058894,0.052994700529947,9.99900009999e-05,"Treponema_medium",0.00035590500355905,0.452135133307479,0.302406267309777
9462,540,9462,540,9462,540,0.053994600539946,0.053994600539946,0.053994600539946,"Streptococcus_mitis_oralis_pneumoniae",0.126045836974744,0.323517648235176,0.304701951679832
8918,1,10001,1084,9459.5,542.5,0.108389161083892,0.0542445755424458,9.99900009999e-05,"Haemophilus_influenzae",0.00035590500355905,0.452135133307479,0.304701951679832
9451,549,9453,551,9452,550,0.0550944905509449,0.054994500549945,0.0548945105489451,"Bacteroides_caccae",0.127731887005474,0.327379658728342,0.306519735623337
8885,1,10001,1117,9443,559,0.111688831116888,0.0558944105589441,9.99900009999e-05,"Treponema_maltophilum",0.00035590500355905,0.456274258937743,0.309139086091391
9428,567,9435,574,9431.5,570.5,0.0573942605739426,0.057044295570443,0.0566943305669433,"Collinsella_tanakaei",0.130651357941129,0.334533482135657,0.311085056907843
9425,567,9435,577,9430,572,0.0576942305769423,0.0571942805719428,0.0566943305669433,"Mitsuokella_multacida",0.130651357941129,0.334533482135657,0.311085056907843
9426,575,9427,576,9426.5,575.5,0.0575942405759424,0.0575442455754425,0.0574942505749425,"Clostridium_scindens",0.132071457391002,0.334533482135657,0.311085056907843
9405,596,9406,597,9405.5,596.5,0.0596940305969403,0.0596440355964404,0.0595940405959404,"Lachnospiraceae_bacterium_2_1_58FAA",0.136025762503115,0.343360063993601,0.320030310401796
9384,614,9388,618,9386,616,0.0617938206179382,0.0615938406159384,0.0613938606139386,"Lachnospiraceae_bacterium_1_4_56FAA",0.139690461333613,0.352617119240457,0.326689389884541
9127,361,9641,875,9384,618,0.0874912508749125,0.0617938206179382,0.0360963903609639,"Olsenella_profusa",0.0888811803751132,0.416597413106371,0.326689389884541
9348,651,9351,654,9349.5,652.5,0.0653934606539346,0.0652434756524348,0.0650934906509349,"Oxalobacter_formigenes",0.147176791754787,0.370219670946291,0.342409189737961
9210,523,9479,792,9344.5,657.5,0.0791920807919208,0.0657434256574343,0.0522947705229477,"Lachnospiraceae_bacterium_ICM7",0.122475374612376,0.39048629383637,0.342532775707936
9332,663,9339,670,9335.5,666.5,0.066993300669933,0.0666433356664334,0.0662933706629337,"Clostridium_methylpentosum",0.149419854252819,0.373396768850247,0.344723441324932
9317,685,9317,685,9317,685,0.0684931506849315,0.0684931506849315,0.0684931506849315,"Parabacteroides_distasonis",0.153162944575108,0.377981898779819,0.351306004151358
9310,686,9316,692,9313,689,0.0691930806919308,0.0688931106889311,0.0685931406859314,"Bacteroides_coprophilus",0.153162944575108,0.377981898779819,0.351306004151358
9299,691,9311,703,9305,697,0.0702929707029297,0.0696930306969303,0.0690930906909309,"Oscillibacter_sp_KLE_1745",0.153801647699007,0.379023127099055,0.352882317402063
9295,698,9304,707,9299.5,702.5,0.0706929307069293,0.0702429757024298,0.0697930206979302,"Oribacterium_sinus",0.154880190993246,0.379023127099055,0.353179716993336
9285,717,9285,717,9285,717,0.0716928307169283,0.0716928307169283,0.0716928307169283,"Flavonifractor_plautii",0.157636529924989,0.379023127099055,0.356263346268113
8920,364,9638,1082,9279,723,0.108189181081892,0.0722927707229277,0.0363963603639636,"Streptococcus_downei",0.0892546799741794,0.452135133307479,0.356263346268113
8920,365,9637,1082,9278.5,723.5,0.108189181081892,0.0723427657234277,0.0364963503649635,"Lachnospiraceae_bacterium_2_1_46FAA",0.0892546799741794,0.452135133307479,0.356263346268113
9078,564,9438,924,9258,744,0.0923907609239076,0.0743925607439256,0.0563943605639436,"Cryptobacterium_curtum",0.130651357941129,0.42582664810442,0.358984768189848
9216,710,9292,786,9254,748,0.0785921407859214,0.0747925207479252,0.070992900709929,"Streptococcus_agalactiae",0.157058140339812,0.39048629383637,0.358984768189848
9253,749,9253,749,9253,749,0.0748925107489251,0.0748925107489251,0.0748925107489251,"Clostridium_asparagiforme",0.163174894631749,0.387617881568487,0.358984768189848
9231,727,9275,771,9253,749,0.0770922907709229,0.0748925107489251,0.0726927307269273,"Fusobacterium_ulcerans",0.159347784733722,0.387617881568487,0.358984768189848
9235,748,9254,767,9244.5,757.5,0.0766923307669233,0.0757424257574243,0.0747925207479252,"Anaerofustis_stercorihominis",0.163174894631749,0.387617881568487,0.360173522121472
9239,760,9242,763,9240.5,761.5,0.0762923707629237,0.0761423857614239,0.075992400759924,"Parabacteroides_unclassified",0.165071106182433,0.387617881568487,0.360173522121472
9233,768,9234,769,9233.5,768.5,0.0768923107689231,0.0768423157684232,0.0767923207679232,"Alistipes_putredinis",0.166306260940171,0.387617881568487,0.360944199697677
9209,772,9230,793,9219.5,782.5,0.0792920707929207,0.0782421757824218,0.0771922807719228,"Clostridium_celatum",0.166670420045083,0.39048629383637,0.360944199697677
8914,490,9512,1088,9213,789,0.108789121087891,0.0788921107889211,0.048995100489951,"Prevotella_oris",0.115122474680637,0.452135133307479,0.360944199697677
9182,775,9227,820,9204.5,797.5,0.081991800819918,0.0797420257974203,0.0774922507749225,"Fusobacterium_periodonticum",0.166817150620267,0.398325032361629,0.360944199697677
9103,714,9288,899,9195.5,806.5,0.0898910108989101,0.0806419358064194,0.0713928607139286,"Shigella_flexneri",0.157458487280106,0.418369775925633,0.360944199697677
9191,809,9193,811,9192,810,0.0810918908109189,0.080991900809919,0.0808919108089191,"Bacteroides_thetaiotaomicron",0.172585412081937,0.396633125803066,0.360944199697677
8963,591,9411,1039,9187,815,0.103889611038896,0.0814918508149185,0.0590940905909409,"Fretibacterium_fastidiosum",0.135314175588811,0.452135133307479,0.360944199697677
9173,807,9195,829,9184,818,0.0828917108289171,0.0817918208179182,0.0806919308069193,"Abiotrophia_defectiva",0.172585412081937,0.399994228765043,0.360944199697677
8349,1,10001,1653,9175,827,0.165283471652835,0.0826917308269173,9.99900009999e-05,"Oribacterium_sp_oral_taxon_078",0.00035590500355905,0.5858928125879,0.360944199697677
8347,1,10001,1655,9174,828,0.165483451654835,0.0827917208279172,9.99900009999e-05,"Aeromonas_hydrophila",0.00035590500355905,0.5858928125879,0.360944199697677
9162,837,9165,840,9163.5,838.5,0.083991600839916,0.0838416158384162,0.0836916308369163,"Desulfovibrio_piger",0.17803042180989,0.402599740025997,0.360944199697677
8322,1,10001,1680,9161.5,840.5,0.167983201679832,0.084041595840416,9.99900009999e-05,"Klebsiella_sp_MS_92_3",0.00035590500355905,0.5858928125879,0.360944199697677
