"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Porphyromonas_somerae",1.8656549861637,24,"Self","PRJEB27928"
"Prevotella_intermedia",1.73197153186787,26,"Self","PRJEB27928"
"Solobacterium_moorei",6.70004517300573,9,"Self","PRJEB27928"
"Porphyromonas_uenonis",2.04959003511834,22,"Self","PRJEB27928"
"Anaerococcus_vaginalis",0.992812048915722,31,"Self","PRJEB27928"
"Clostridium_hathewayi",7.64206711401567,5,"Self","PRJEB27928"
"Eubacterium_rectale",5.06208071830365,14,"Self","PRJEB27928"
"Bacteroides_fragilis",6.90182024240058,7,"Self","PRJEB27928"
"Streptococcus_constellatus",1.90465332104404,23,"Self","PRJEB27928"
"Anaerococcus_obesiensis",0.984631310541989,32,"Self","PRJEB27928"
"Clostridium_sp_ATCC_BAA_442",1.74686945579433,25,"Self","PRJEB27928"
"Granulicatella_adiacens",4.75878577296462,15,"Self","PRJEB27928"
"Campylobacter_ureolyticus",0.566968640890878,38,"Self","PRJEB27928"
"Aggregatibacter_unclassified",0.765013477835803,35,"Self","PRJEB27928"
"Fusobacterium_varium",0.81067441328169,34,"Self","PRJEB27928"
"Porphyromonas_endodontalis",0.719630024788864,36,"Self","PRJEB27928"
"Bilophila_unclassified",6.80605058430199,8,"Self","PRJEB27928"
"Streptococcus_dysgalactiae",1.28808212341985,30,"Self","PRJEB27928"
"Bifidobacterium_catenulatum",5.09244627120383,13,"Self","PRJEB27928"
"Bacteroides_nordii",3.73191783912228,18,"Self","PRJEB27928"
"Aeromonas_unclassified",0.946373058438319,33,"Self","PRJEB27928"
"Actinomyces_cardiffensis",0.702756399316292,37,"Self","PRJEB27928"
"Desulfovibrio_desulfuricans",4.54410243840126,16,"Self","PRJEB27928"
"Slackia_unclassified",1.54380134812186,27,"Self","PRJEB27928"
"Campylobacter_showae",0.377351768312622,39,"Self","PRJEB27928"
"Selenomonas_sputigena",0.343585723978839,40,"Self","PRJEB27928"
"Eikenella_corrodens",1.50202194273898,28,"Self","PRJEB27928"
"Pseudomonas_unclassified",2.46398134278873,20,"Self","PRJEB27928"
"Peptostreptococcus_unclassified",3.95190926047211,17,"Self","PRJEB27928"
"Faecalibacterium_prausnitzii",6.99606349144148,6,"Self","PRJEB27928"
"Prevotella_stercorea",3.50818625860023,19,"Self","PRJEB27928"
"Streptococcus_gallolyticus",1.33169949943718,29,"Self","PRJEB27928"
"Anaerococcus_vaginalis",2.9376353484832,26,"PRJDB4176","PRJDB4176"
"Eikenella_corrodens",2.57955371593913,29,"PRJDB4176","PRJDB4176"
"Fusobacterium_nucleatum",12.1524477210474,4,"PRJDB4176","PRJDB4176"
"Gemella_morbillorum",11.9188495775361,5,"PRJDB4176","PRJDB4176"
"Parvimonas_micra",8.85793138515125,14,"PRJDB4176","PRJDB4176"
"Parvimonas_unclassified",15.6772296801485,1,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_stomatis",14.4483600139869,2,"PRJDB4176","PRJDB4176"
"Porphyromonas_asaccharolytica",11.2586335692242,8,"PRJDB4176","PRJDB4176"
"Porphyromonas_somerae",3.38916253839132,25,"PRJDB4176","PRJDB4176"
"Porphyromonas_uenonis",4.60834268659475,23,"PRJDB4176","PRJDB4176"
"Prevotella_intermedia",1.94111819413595,31,"PRJDB4176","PRJDB4176"
"Solobacterium_moorei",11.5478165933255,6,"PRJDB4176","PRJDB4176"
"Clostridium_hathewayi",11.2694592386713,7,"PRJDB4176","PRJDB4176"
"Clostridium_symbiosum",12.5384232594192,3,"PRJDB4176","PRJDB4176"
"Ruminococcus_torques",10.1756040204456,9,"PRJDB4176","PRJDB4176"
"Actinomyces_cardiffensis",1.44610409502291,35,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_anaerobius",2.68299387799808,28,"PRJDB4176","PRJDB4176"
"Anaerococcus_obesiensis",1.83921089986316,33,"PRJDB4176","PRJDB4176"
"Bacteroides_fragilis",9.73573573129122,11,"PRJDB4176","PRJDB4176"
"Granulicatella_adiacens",5.60873047479671,21,"PRJDB4176","PRJDB4176"
"Campylobacter_ureolyticus",0.973893823246339,37,"PRJDB4176","PRJDB4176"
"Slackia_unclassified",1.99808124487628,30,"PRJDB4176","PRJDB4176"
"Eubacterium_rectale",9.39856514576767,12,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_unclassified",4.38528822563298,24,"PRJDB4176","PRJDB4176"
"Streptococcus_constellatus",2.83445725350235,27,"PRJDB4176","PRJDB4176"
"Faecalibacterium_prausnitzii",10.0765652635609,10,"PRJDB4176","PRJDB4176"
"Roseburia_intestinalis",8.3079348794103,16,"PRJDB4176","PRJDB4176"
"Anaerotruncus_unclassified",7.61157882373117,18,"PRJDB4176","PRJDB4176"
"Streptococcus_dysgalactiae",1.2291025476137,36,"PRJDB4176","PRJDB4176"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",8.14790041889753,17,"PRJDB4176","PRJDB4176"
"Ruminococcaceae_bacterium_D16",8.40569804401956,15,"PRJDB4176","PRJDB4176"
"Slackia_exigua",0.234624551083711,40,"PRJDB4176","PRJDB4176"
"Clostridium_bolteae",9.11216560608679,13,"PRJDB4176","PRJDB4176"
"Atopobium_parvulum",5.84197966759916,20,"PRJDB4176","PRJDB4176"
"Streptococcus_anginosus",5.11894259171598,22,"PRJDB4176","PRJDB4176"
"Desulfovibrio_desulfuricans",6.77312030198361,19,"PRJDB4176","PRJDB4176"
"Atopobium_minutum",0.553033161517954,38,"PRJDB4176","PRJDB4176"
"Leptotrichia_unclassified",1.51277370816853,34,"PRJDB4176","PRJDB4176"
"Campylobacter_showae",0.301494532252397,39,"PRJDB4176","PRJDB4176"
"Fusobacterium_mortiferum",1.84189093314248,32,"PRJDB4176","PRJDB4176"
"Anaerococcus_vaginalis",0.279617939314927,34,"Self","PRJDB4176"
"Eikenella_corrodens",0.353032981677819,32,"Self","PRJDB4176"
"Fusobacterium_nucleatum",23.4197983441397,2,"Self","PRJDB4176"
"Gemella_morbillorum",3.60669050905769,22,"Self","PRJDB4176"
"Parvimonas_micra",4.3212513335951,21,"Self","PRJDB4176"
"Parvimonas_unclassified",25.8497000486988,1,"Self","PRJDB4176"
"Peptostreptococcus_stomatis",12.165831835734,4,"Self","PRJDB4176"
"Porphyromonas_asaccharolytica",19.9096825895161,3,"Self","PRJDB4176"
"Porphyromonas_somerae",1.75374850130606,24,"Self","PRJDB4176"
"Porphyromonas_uenonis",0.498410815303527,29,"Self","PRJDB4176"
"Prevotella_intermedia",0.267407616508414,36,"Self","PRJDB4176"
"Solobacterium_moorei",6.77573849884772,17,"Self","PRJDB4176"
"Clostridium_hathewayi",10.9700768618662,7,"Self","PRJDB4176"
"Clostridium_symbiosum",10.5575029824895,8,"Self","PRJDB4176"
"Ruminococcus_torques",12.0442868398298,5,"Self","PRJDB4176"
"Actinomyces_cardiffensis",0.552520301697709,28,"Self","PRJDB4176"
"Peptostreptococcus_anaerobius",1.28808570050964,27,"Self","PRJDB4176"
"Anaerococcus_obesiensis",0.123338278253475,39,"Self","PRJDB4176"
"Bacteroides_fragilis",10.162837340847,10,"Self","PRJDB4176"
"Granulicatella_adiacens",4.87768312072635,19,"Self","PRJDB4176"
"Campylobacter_ureolyticus",0.279517594161589,35,"Self","PRJDB4176"
"Slackia_unclassified",0.324047893394103,33,"Self","PRJDB4176"
"Eubacterium_rectale",10.3014535388526,9,"Self","PRJDB4176"
"Peptostreptococcus_unclassified",2.37106918244876,23,"Self","PRJDB4176"
"Streptococcus_constellatus",1.52075827672072,26,"Self","PRJDB4176"
"Faecalibacterium_prausnitzii",9.66357712216581,12,"Self","PRJDB4176"
"Roseburia_intestinalis",9.51935150247535,13,"Self","PRJDB4176"
"Anaerotruncus_unclassified",10.1117232977388,11,"Self","PRJDB4176"
"Streptococcus_dysgalactiae",0.453347345551872,31,"Self","PRJDB4176"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",11.057979251912,6,"Self","PRJDB4176"
"Ruminococcaceae_bacterium_D16",8.45521569876025,14,"Self","PRJDB4176"
"Slackia_exigua",0.0106666666666667,40,"Self","PRJDB4176"
"Clostridium_bolteae",7.10897385018337,16,"Self","PRJDB4176"
"Atopobium_parvulum",5.02807730085506,18,"Self","PRJDB4176"
"Streptococcus_anginosus",4.42202490186565,20,"Self","PRJDB4176"
"Desulfovibrio_desulfuricans",8.29119738612499,15,"Self","PRJDB4176"
"Atopobium_minutum",0.240275950753868,37,"Self","PRJDB4176"
"Leptotrichia_unclassified",1.74153357827842,25,"Self","PRJDB4176"
"Campylobacter_showae",0.172319565294727,38,"Self","PRJDB4176"
"Fusobacterium_mortiferum",0.489393267840207,30,"Self","PRJDB4176"
"Anaerococcus_vaginalis",2.51281520547205,29,"ZellerG_2014","ZellerG_2014"
"Clostridium_symbiosum",10.0352574094645,7,"ZellerG_2014","ZellerG_2014"
"Fusobacterium_nucleatum",9.54419265114478,9,"ZellerG_2014","ZellerG_2014"
"Gemella_morbillorum",13.2888939924201,2,"ZellerG_2014","ZellerG_2014"
"Parvimonas_micra",8.98734865233464,10,"ZellerG_2014","ZellerG_2014"
"Parvimonas_unclassified",17.8526010754223,1,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_stomatis",12.8914567523069,3,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_asaccharolytica",9.77771750532573,8,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_somerae",2.45244279461318,30,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_uenonis",3.46804384054266,25,"ZellerG_2014","ZellerG_2014"
"Solobacterium_moorei",10.5934163639668,6,"ZellerG_2014","ZellerG_2014"
"Prevotella_intermedia",1.56170351074195,32,"ZellerG_2014","ZellerG_2014"
"Granulicatella_adiacens",6.28668318198936,20,"ZellerG_2014","ZellerG_2014"
"Anaerotruncus_unclassified",7.19457617612446,17,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_anaerobius",2.57828866300608,28,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_unclassified",5.38377061176017,21,"ZellerG_2014","ZellerG_2014"
"Ruminococcus_torques",11.4916323414668,5,"ZellerG_2014","ZellerG_2014"
"Anaerococcus_obesiensis",1.09154307554126,35,"ZellerG_2014","ZellerG_2014"
"Clostridium_hathewayi",11.5017264686713,4,"ZellerG_2014","ZellerG_2014"
"Streptococcus_constellatus",3.00194198079938,26,"ZellerG_2014","ZellerG_2014"
"Bacteroides_fragilis",8.42069135855526,13,"ZellerG_2014","ZellerG_2014"
"Campylobacter_ureolyticus",0.956562352501496,37,"ZellerG_2014","ZellerG_2014"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",8.27542075906685,14,"ZellerG_2014","ZellerG_2014"
"Faecalibacterium_prausnitzii",8.96791061183057,11,"ZellerG_2014","ZellerG_2014"
"Atopobium_parvulum",6.80222263233829,18,"ZellerG_2014","ZellerG_2014"
"Eubacterium_rectale",7.95649696557522,15,"ZellerG_2014","ZellerG_2014"
"Streptococcus_dysgalactiae",1.36079270062816,33,"ZellerG_2014","ZellerG_2014"
"Slackia_unclassified",1.94377920746523,31,"ZellerG_2014","ZellerG_2014"
"Aggregatibacter_unclassified",0.892675415403258,38,"ZellerG_2014","ZellerG_2014"
"Lachnospiraceae_bacterium_8_1_57FAA",4.09269024443822,24,"ZellerG_2014","ZellerG_2014"
"Atopobium_minutum",0.505087243266723,39,"ZellerG_2014","ZellerG_2014"
"Streptococcus_anginosus",5.15005597731291,22,"ZellerG_2014","ZellerG_2014"
"Eubacterium_limosum",2.81605608015677,27,"ZellerG_2014","ZellerG_2014"
"Anaerotruncus_colihominis",7.75739559543665,16,"ZellerG_2014","ZellerG_2014"
"Actinomyces_cardiffensis",1.11518516578438,34,"ZellerG_2014","ZellerG_2014"
"Bacteroides_nordii",4.76446590518638,23,"ZellerG_2014","ZellerG_2014"
"Fusobacterium_varium",1.07128385229122,36,"ZellerG_2014","ZellerG_2014"
"Clostridium_bolteae",8.43612507415067,12,"ZellerG_2014","ZellerG_2014"
"Filifactor_alocis",0.270729807919004,40,"ZellerG_2014","ZellerG_2014"
"Alistipes_indistinctus",6.46999517170149,19,"ZellerG_2014","ZellerG_2014"
"Anaerococcus_vaginalis",1.85300782872072,29,"Self","ZellerG_2014"
"Clostridium_symbiosum",5.90984895427118,12,"Self","ZellerG_2014"
"Fusobacterium_nucleatum",7.43416440151273,6,"Self","ZellerG_2014"
"Gemella_morbillorum",8.83205956493542,3,"Self","ZellerG_2014"
"Parvimonas_micra",7.2742757932046,7,"Self","ZellerG_2014"
"Parvimonas_unclassified",10.4849463218067,1,"Self","ZellerG_2014"
"Peptostreptococcus_stomatis",10.1783021204963,2,"Self","ZellerG_2014"
"Porphyromonas_asaccharolytica",6.39410137307417,10,"Self","ZellerG_2014"
"Porphyromonas_somerae",2.05633375214523,28,"Self","ZellerG_2014"
"Porphyromonas_uenonis",3.26452419303572,24,"Self","ZellerG_2014"
"Solobacterium_moorei",8.2337277761177,5,"Self","ZellerG_2014"
"Prevotella_intermedia",1.50594986597097,30,"Self","ZellerG_2014"
"Granulicatella_adiacens",4.77051725186023,18,"Self","ZellerG_2014"
"Anaerotruncus_unclassified",4.95730134576741,17,"Self","ZellerG_2014"
"Peptostreptococcus_anaerobius",2.34427149133776,27,"Self","ZellerG_2014"
"Peptostreptococcus_unclassified",3.92667613457157,21,"Self","ZellerG_2014"
"Ruminococcus_torques",8.66953474211735,4,"Self","ZellerG_2014"
"Anaerococcus_obesiensis",0.612233530831224,37,"Self","ZellerG_2014"
"Clostridium_hathewayi",7.1380950110868,8,"Self","ZellerG_2014"
"Streptococcus_constellatus",3.15937976007391,25,"Self","ZellerG_2014"
"Bacteroides_fragilis",7.06737523603108,9,"Self","ZellerG_2014"
"Campylobacter_ureolyticus",0.903804029676658,35,"Self","ZellerG_2014"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",5.20686448569961,15,"Self","ZellerG_2014"
"Faecalibacterium_prausnitzii",6.08800223038525,11,"Self","ZellerG_2014"
"Atopobium_parvulum",4.34588956456084,20,"Self","ZellerG_2014"
"Eubacterium_rectale",5.764534257682,13,"Self","ZellerG_2014"
"Streptococcus_dysgalactiae",0.983546191999859,33,"Self","ZellerG_2014"
"Slackia_unclassified",1.3006496309081,31,"Self","ZellerG_2014"
"Aggregatibacter_unclassified",0.55275042220845,38,"Self","ZellerG_2014"
"Lachnospiraceae_bacterium_8_1_57FAA",2.61111300642066,26,"Self","ZellerG_2014"
"Atopobium_minutum",0.495236692222469,39,"Self","ZellerG_2014"
"Streptococcus_anginosus",3.75482776186553,22,"Self","ZellerG_2014"
"Eubacterium_limosum",1.29624425606785,32,"Self","ZellerG_2014"
"Anaerotruncus_colihominis",4.5691988300494,19,"Self","ZellerG_2014"
"Actinomyces_cardiffensis",0.935447506017838,34,"Self","ZellerG_2014"
"Bacteroides_nordii",3.37461674422055,23,"Self","ZellerG_2014"
"Fusobacterium_varium",0.786692874081967,36,"Self","ZellerG_2014"
"Clostridium_bolteae",5.23952125463008,14,"Self","ZellerG_2014"
"Filifactor_alocis",0.133611336405327,40,"Self","ZellerG_2014"
"Alistipes_indistinctus",5.08138198314979,16,"Self","ZellerG_2014"
"Fusobacterium_nucleatum",25.2583840445696,2,"YuJ_2015","YuJ_2015"
"Gemella_morbillorum",10.005047176322,17,"YuJ_2015","YuJ_2015"
"Parvimonas_micra",3.10961529032365,23,"YuJ_2015","YuJ_2015"
"Parvimonas_unclassified",27.0447928250119,1,"YuJ_2015","YuJ_2015"
"Peptostreptococcus_stomatis",20.9765827859061,3,"YuJ_2015","YuJ_2015"
"Porphyromonas_asaccharolytica",17.8858084150121,6,"YuJ_2015","YuJ_2015"
"Porphyromonas_somerae",2.78785459884518,24,"YuJ_2015","YuJ_2015"
"Porphyromonas_uenonis",1.45625457132419,26,"YuJ_2015","YuJ_2015"
"Solobacterium_moorei",10.3388803134351,15,"YuJ_2015","YuJ_2015"
"Prevotella_intermedia",0.448147472502386,36,"YuJ_2015","YuJ_2015"
"Anaerococcus_vaginalis",1.25188892440936,28,"YuJ_2015","YuJ_2015"
"Clostridium_symbiosum",13.5607407995869,9,"YuJ_2015","YuJ_2015"
"Peptostreptococcus_anaerobius",1.24217090188253,29,"YuJ_2015","YuJ_2015"
"Campylobacter_ureolyticus",0.100871602202212,39,"YuJ_2015","YuJ_2015"
"Anaerococcus_obesiensis",0.509251077607787,34,"YuJ_2015","YuJ_2015"
"Ruminococcus_torques",19.9486197504133,4,"YuJ_2015","YuJ_2015"
"Granulicatella_adiacens",6.30391143886909,21,"YuJ_2015","YuJ_2015"
"Bacteroides_nordii",6.85886238821143,20,"YuJ_2015","YuJ_2015"
"Eubacterium_rectale",11.7866445090176,12,"YuJ_2015","YuJ_2015"
"Clostridium_hathewayi",12.8364155564876,11,"YuJ_2015","YuJ_2015"
"Lachnospiraceae_bacterium_8_1_57FAA",5.01525550660599,22,"YuJ_2015","YuJ_2015"
"Streptococcus_constellatus",1.35457198064497,27,"YuJ_2015","YuJ_2015"
"Ruminococcaceae_bacterium_D16",16.7252979927524,7,"YuJ_2015","YuJ_2015"
"Bifidobacterium_catenulatum",8.55534455157338,18,"YuJ_2015","YuJ_2015"
"Actinomyces_cardiffensis",1.21164413100168,30,"YuJ_2015","YuJ_2015"
"Slackia_unclassified",0.929531064549904,33,"YuJ_2015","YuJ_2015"
"Candidatus_Zinderia_insecticola",1.02389614229673,32,"YuJ_2015","YuJ_2015"
"Faecalibacterium_prausnitzii",13.2626140131042,10,"YuJ_2015","YuJ_2015"
"Streptococcus_gallolyticus",2.0246924620387,25,"YuJ_2015","YuJ_2015"
"Lachnospiraceae_bacterium_7_1_58FAA",18.3449855044452,5,"YuJ_2015","YuJ_2015"
"Selenomonas_sputigena",0.105751987934637,38,"YuJ_2015","YuJ_2015"
"Prevotella_nigrescens",0.0563967832093147,40,"YuJ_2015","YuJ_2015"
"Bacteroides_fragilis",10.1971562001193,16,"YuJ_2015","YuJ_2015"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",11.5553153860424,13,"YuJ_2015","YuJ_2015"
"Roseburia_intestinalis",11.010686767706,14,"YuJ_2015","YuJ_2015"
"Slackia_exigua",0.121237939719954,37,"YuJ_2015","YuJ_2015"
"Fusobacterium_necrophorum",0.462015963497458,35,"YuJ_2015","YuJ_2015"
"Odoribacter_splanchnicus",8.39220445230995,19,"YuJ_2015","YuJ_2015"
"candidate_division_TM7_single_cell_isolate_TM7b",1.05374708640673,31,"YuJ_2015","YuJ_2015"
"Eubacterium_eligens",15.4469266679473,8,"YuJ_2015","YuJ_2015"
"Fusobacterium_nucleatum",8.50383454135041,2,"Self","YuJ_2015"
"Gemella_morbillorum",7.07890765911858,7,"Self","YuJ_2015"
"Parvimonas_micra",5.69601409100253,15,"Self","YuJ_2015"
"Parvimonas_unclassified",9.26433795633622,1,"Self","YuJ_2015"
"Peptostreptococcus_stomatis",7.92846153171736,3,"Self","YuJ_2015"
"Porphyromonas_asaccharolytica",5.23179930781699,19,"Self","YuJ_2015"
"Porphyromonas_somerae",3.0613048653241,25,"Self","YuJ_2015"
"Porphyromonas_uenonis",3.31783279952985,24,"Self","YuJ_2015"
"Solobacterium_moorei",7.76989777634738,4,"Self","YuJ_2015"
"Prevotella_intermedia",1.14092983575591,30,"Self","YuJ_2015"
"Anaerococcus_vaginalis",1.75257148518268,28,"Self","YuJ_2015"
"Clostridium_symbiosum",7.45073537240696,5,"Self","YuJ_2015"
"Peptostreptococcus_anaerobius",1.9480408475184,27,"Self","YuJ_2015"
"Campylobacter_ureolyticus",1.02698102880937,31,"Self","YuJ_2015"
"Anaerococcus_obesiensis",0.823188708906116,36,"Self","YuJ_2015"
"Ruminococcus_torques",6.07849532484065,12,"Self","YuJ_2015"
"Granulicatella_adiacens",5.33097849223805,17,"Self","YuJ_2015"
"Bacteroides_nordii",3.86067999615234,21,"Self","YuJ_2015"
"Eubacterium_rectale",5.57010982752921,16,"Self","YuJ_2015"
"Clostridium_hathewayi",6.52665036482349,9,"Self","YuJ_2015"
"Lachnospiraceae_bacterium_8_1_57FAA",3.42416589716931,23,"Self","YuJ_2015"
"Streptococcus_constellatus",2.01187803094592,26,"Self","YuJ_2015"
"Ruminococcaceae_bacterium_D16",6.49161316124533,10,"Self","YuJ_2015"
"Bifidobacterium_catenulatum",3.79454737448412,22,"Self","YuJ_2015"
"Actinomyces_cardiffensis",0.855802844551675,33,"Self","YuJ_2015"
"Slackia_unclassified",1.57250207630759,29,"Self","YuJ_2015"
"Candidatus_Zinderia_insecticola",0.843408048583536,35,"Self","YuJ_2015"
"Faecalibacterium_prausnitzii",5.72065984983616,14,"Self","YuJ_2015"
"Streptococcus_gallolyticus",0.200558632105352,40,"Self","YuJ_2015"
"Lachnospiraceae_bacterium_7_1_58FAA",7.16534353165296,6,"Self","YuJ_2015"
"Selenomonas_sputigena",0.489757620198232,37,"Self","YuJ_2015"
"Prevotella_nigrescens",0.428268766913892,38,"Self","YuJ_2015"
"Bacteroides_fragilis",5.89919185858817,13,"Self","YuJ_2015"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",6.08466080084806,11,"Self","YuJ_2015"
"Roseburia_intestinalis",5.10654092499745,20,"Self","YuJ_2015"
"Slackia_exigua",0.241795012600399,39,"Self","YuJ_2015"
"Fusobacterium_necrophorum",0.852416738162806,34,"Self","YuJ_2015"
"Odoribacter_splanchnicus",5.25623062530824,18,"Self","YuJ_2015"
"candidate_division_TM7_single_cell_isolate_TM7b",1.02001047169679,32,"Self","YuJ_2015"
"Eubacterium_eligens",6.80754255605908,8,"Self","YuJ_2015"
"Clostridium_hathewayi",10.5184464204462,9,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_symbiosum",10.638959535541,8,"VogtmannE_2016","VogtmannE_2016"
"Fusobacterium_nucleatum",12.3363447682063,4,"VogtmannE_2016","VogtmannE_2016"
"Gemella_morbillorum",12.6319017321036,3,"VogtmannE_2016","VogtmannE_2016"
"Parvimonas_micra",10.6785585110746,7,"VogtmannE_2016","VogtmannE_2016"
"Parvimonas_unclassified",15.2082519336059,2,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_stomatis",15.3524464295226,1,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_asaccharolytica",10.7228172381351,6,"VogtmannE_2016","VogtmannE_2016"
"Prevotella_intermedia",1.45867835390771,34,"VogtmannE_2016","VogtmannE_2016"
"Ruminococcus_torques",10.326653136507,10,"VogtmannE_2016","VogtmannE_2016"
"Solobacterium_moorei",11.8907467981372,5,"VogtmannE_2016","VogtmannE_2016"
"Anaerococcus_vaginalis",1.80159303183482,32,"VogtmannE_2016","VogtmannE_2016"
"Bacteroides_fragilis",8.13332724505744,17,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_somerae",3.51023004272202,26,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_uenonis",3.78757696783029,25,"VogtmannE_2016","VogtmannE_2016"
"Eubacterium_rectale",8.85789486802008,14,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_anaerobius",2.55159856317143,30,"VogtmannE_2016","VogtmannE_2016"
"Faecalibacterium_prausnitzii",8.61535049713602,15,"VogtmannE_2016","VogtmannE_2016"
"Granulicatella_adiacens",5.55710996437441,23,"VogtmannE_2016","VogtmannE_2016"
"Anaerotruncus_unclassified",8.17488003901795,16,"VogtmannE_2016","VogtmannE_2016"
"Fusobacterium_varium",1.18046496483048,36,"VogtmannE_2016","VogtmannE_2016"
"Campylobacter_ureolyticus",0.818293915560075,40,"VogtmannE_2016","VogtmannE_2016"
"Roseburia_intestinalis",9.94870722217131,11,"VogtmannE_2016","VogtmannE_2016"
