"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",5.3327201177443e-10,0.0335704775280899,"0",0.137560647887324,"0.00436","ThomasAM_2018b",5.3327201177443e-10,3.05742620084007e-08,"CRC"
"Bacteroides_fragilis",1.39699030114636e-09,0.560520926966292,"0.007645",1.40846304225352,"0.10779","ThomasAM_2018b",1.39699030114636e-09,7.39330251683612e-08,"CRC"
"Prevotella_intermedia",5.6956121334337e-09,0.000351348314606742,"0",0.116908422535211,"0","ThomasAM_2018b",5.6956121334337e-09,2.79898653414456e-07,"CRC"
"Eikenella_corrodens",8.56086633324244e-09,8.62359550561798e-05,"0",0.0139152957746479,"0","ThomasAM_2018b",8.56086633324244e-09,3.9265840248472e-07,"CRC"
"Ruminococcaceae_bacterium_D16",1.73534144634599e-08,0.0426855337078652,"0",0.0948284507042254,"0.00289","ThomasAM_2018b",1.73534144634599e-08,7.46196821928776e-07,"CRC"
"Anaerotruncus_colihominis",2.63276216438822e-08,0.0208499719101124,"0",0.0400838591549296,"0.00404","ThomasAM_2018b",2.63276216438822e-08,1.04690583259768e-06,"CRC"
"Clostridium_bolteae",2.73899781784277e-08,0.296767415730337,"0.008835",0.532229971830986,"0.04189","ThomasAM_2018b",2.73899781784277e-08,1.04690583259768e-06,"CRC"
"Ruminococcus_torques",5.84342361003762e-08,1.40993306179775,"0.879085",2.45208752112676,"1.45702","ThomasAM_2018b",5.84342361003762e-08,2.11593444405573e-06,"CRC"
"Clostridiales_bacterium_1_7_47FAA",8.77911265778401e-08,0.0127603651685393,"0",0.0232285633802817,"0.00188","ThomasAM_2018b",8.77911265778401e-08,3.0200147542777e-06,"CRC"
"Anaerococcus_vaginalis",2.17104243774658e-07,5.62640449438202e-05,"0",0.00600104225352113,"0","ThomasAM_2018b",2.17104243774658e-07,7.1127485579507e-06,"CRC"
"Peptostreptococcus_anaerobius",3.2787823174916e-07,0.000150084269662921,"0",0.0363187605633803,"0","ThomasAM_2018b",3.2787823174916e-07,1.00797421916907e-05,"CRC"
"Clostridium_citroniae",3.36968125594311e-07,0.0113472471910112,"0",0.0228891830985915,"0.00505","ThomasAM_2018b",3.36968125594311e-07,1.00797421916907e-05,"CRC"
"Peptostreptococcus_unclassified",8.93809667513775e-07,0.000826601123595506,"0",0.0231103661971831,"0","ThomasAM_2018b",8.93809667513775e-07,2.46793934652441e-05,"CRC"
"Roseburia_intestinalis",8.96780285801021e-07,1.16010530898876,"0.214525",0.771378845070423,"0.033","ThomasAM_2018b",8.96780285801021e-07,2.46793934652441e-05,"Ctl"
"Anaerococcus_obesiensis",1.060576016378e-06,3.73595505617978e-06,"0",0.00190498591549296,"0","ThomasAM_2018b",1.060576016378e-06,2.80644730487717e-05,"CRC"
"Campylobacter_ureolyticus",1.31658113201677e-06,3.53089887640449e-05,"0",0.00187754929577465,"0","ThomasAM_2018b",1.31658113201677e-06,3.35484377343532e-05,"CRC"
"Desulfovibrio_desulfuricans",2.05530537392206e-06,0.00675997191011236,"0",0.0247720845070423,"0","ThomasAM_2018b",2.05530537392206e-06,5.05017891877992e-05,"CRC"
"Subdoligranulum_sp_4_3_54A2FAA",2.18441040648483e-06,0.113362865168539,"0",0.288150845070423,"0","ThomasAM_2018b",2.18441040648483e-06,5.18232537814332e-05,"CRC"
"Granulicatella_adiacens",6.37296062464351e-06,0.00316424157303371,"0",0.0179059436619718,"0","ThomasAM_2018b",6.37296062464351e-06,0.000146153230325158,"CRC"
"Flavonifractor_plautii",6.65190455021356e-06,0.0408714325842697,"0.003725",0.0661875492957747,"0.01159","ThomasAM_2018b",6.65190455021356e-06,0.000147629365501514,"CRC"
"Leptotrichia_unclassified",7.6096836213501e-06,0.000170955056179775,"0",0.00275645070422535,"0","ThomasAM_2018b",7.6096836213501e-06,0.000163608197859027,"CRC"
"Pseudoflavonifractor_capillosus",1.26253236862045e-05,0.0102369382022472,"0",0.0111862253521127,"0.00191","ThomasAM_2018b",1.26253236862045e-05,0.000263218869579051,"CRC"
"Bilophila_unclassified",1.4085944647487e-05,0.32355856741573,"0.10085",0.44976676056338,"0.23884","ThomasAM_2018b",1.4085944647487e-05,0.000285033232866796,"CRC"
"Escherichia_coli",1.46418568733322e-05,2.30031615168539,"0.08029",3.7181265915493,"0.27501","ThomasAM_2018b",1.46418568733322e-05,0.000285510886371047,"CRC"
"Clostridium_asparagiforme",1.52189146248336e-05,0.0311753651685393,"0",0.041494338028169,"0.00865","ThomasAM_2018b",1.52189146248336e-05,0.000285510886371047,"CRC"
"Synergistes_sp_3_1_syn1",1.53545098775127e-05,0.00381469101123596,"0",0.0401364225352113,"0","ThomasAM_2018b",1.53545098775127e-05,0.000285510886371047,"CRC"
"Lachnospiraceae_bacterium_7_1_58FAA",1.6183609651642e-05,0.0355692134831461,"0.014045",0.0583764225352113,"0.02586","ThomasAM_2018b",1.6183609651642e-05,0.000293008511587624,"CRC"
"Bacteroides_caccae",2.01301570970213e-05,0.692432106741573,"0.16344",1.29459414084507,"0.41792","ThomasAM_2018b",2.01301570970213e-05,0.000348952571105056,"CRC"
"Actinomyces_cardiffensis",2.02879401805265e-05,9.78932584269663e-05,"0",0.00501507042253521,"0","ThomasAM_2018b",2.02879401805265e-05,0.000348952571105056,"CRC"
"Anaerotruncus_unclassified",2.25074988496883e-05,0.0249850280898876,"0.007405",0.0636827323943662,"0.01884","ThomasAM_2018b",2.25074988496883e-05,0.000371447041616908,"CRC"
"Morganella_morganii",2.26755461452182e-05,0.000673398876404494,"0",0.140570563380282,"0","ThomasAM_2018b",2.26755461452182e-05,0.000371447041616908,"CRC"
"Eubacterium_rectale",2.50339689053401e-05,5.78610966292135,"3.018505",3.57187597183099,"1.00972","ThomasAM_2018b",2.50339689053401e-05,0.000400543502485442,"Ctl"
"Clostridium_clostridioforme",2.70852956460824e-05,0.065848202247191,"0",0.253777549295775,"0","ThomasAM_2018b",2.70852956460824e-05,0.000423515531920561,"CRC"
"Eubacterium_eligens",2.91767265194445e-05,1.75539828651685,"0.520335",1.03201501408451,"0.1468","ThomasAM_2018b",2.91767265194445e-05,0.000446079729897285,"Ctl"
"Bilophila_wadsworthia",3.02694556308507e-05,0.0291450280898876,"0.006075",0.048541323943662,"0.0171","ThomasAM_2018b",3.02694556308507e-05,0.000452725771174463,"CRC"
"Lachnospiraceae_bacterium_8_1_57FAA",3.29594626348194e-05,0.0692342415730337,"0",0.0205700563380282,"0","ThomasAM_2018b",3.29594626348194e-05,0.000482470431760761,"Ctl"
"Streptococcus_constellatus",3.45515141163335e-05,0.000668792134831461,"0",0.00257014084507042,"0","ThomasAM_2018b",3.45515141163335e-05,0.00049523836900078,"CRC"
"Eubacterium_hallii",4.91329440757641e-05,1.06823247191011,"0.26754",0.639196394366197,"0.15084","ThomasAM_2018b",4.91329440757641e-05,0.0006865922802855,"Ctl"
"Faecalibacterium_prausnitzii",4.98976947881904e-05,8.10090988764045,"6.014975",5.85046287323944,"4.28902","ThomasAM_2018b",4.98976947881904e-05,0.0006865922802855,"Ctl"
"Streptococcus_dysgalactiae",7.42999528093374e-05,1.61516853932584e-05,"0",0.00343295774647887,"0","ThomasAM_2018b",7.42999528093374e-05,0.000993868600918397,"CRC"
"Slackia_exigua",7.51179756508091e-05,2.27247191011236e-05,"0",0.00306191549295775,"0","ThomasAM_2018b",7.51179756508091e-05,0.000993868600918397,"CRC"
"Alistipes_sp_AP11",8.75619658162541e-05,0.0881058426966292,"0",0.158498028169014,"0","ThomasAM_2018b",8.75619658162541e-05,0.00113665344304873,"CRC"
"Bacteroides_nordii",9.18046930394877e-05,0.0120661516853933,"0",0.0806771549295775,"0","ThomasAM_2018b",9.18046930394877e-05,0.0011696597927994,"CRC"
"Candidatus_Zinderia_insecticola",0.000113521808449989,7.42134831460674e-05,"0",7.29577464788732e-06,"0","ThomasAM_2018b",0.000113521808449989,0.00142005462206532,"Ctl"
"Aggregatibacter_segnis",0.000120281045405521,0.000184859550561798,"0",0.000995408450704225,"0","ThomasAM_2018b",0.000120281045405521,0.00147773855783926,"CRC"
"Eubacterium_limosum",0.000137364481115509,0.00493216292134831,"0",0.0120060563380282,"0","ThomasAM_2018b",0.000137364481115509,0.00165801338609597,"CRC"
"Lachnospiraceae_bacterium_5_1_57FAA",0.000154921000726069,0.00904365168539326,"0",0.0159910704225352,"0","ThomasAM_2018b",0.000154921000726069,0.00182365736904803,"CRC"
"Selenomonas_sputigena",0.000156389222054991,0,"0",0.00167016901408451,"0","ThomasAM_2018b",0.000156389222054991,0.00182365736904803,"CRC"
"Streptococcus_pasteurianus",0.000200909229326658,0.0152476685393258,"0",0.0816627887323944,"0","ThomasAM_2018b",0.000200909229326658,0.00230375916294568,"CRC"
"Streptococcus_anginosus",0.000241615033955775,0.0207440449438202,"0",0.0487418028169014,"0","ThomasAM_2018b",0.000241615033955775,0.00272510071084546,"CRC"
"Streptococcus_salivarius",0.000251829623343323,0.750600983146067,"0.113225",0.500934676056338,"0.06554","ThomasAM_2018b",0.000251829623343323,0.0027944964654872,"Ctl"
"Coprococcus_comes",0.000269219374216631,0.889802219101124,"0.512755",0.610099549295775,"0.34182","ThomasAM_2018b",0.000269219374216631,0.00287103112525957,"Ctl"
"Actinomyces_naeslundii",0.000270429571858064,0.000457359550561798,"0",8.21971830985915e-05,"0","ThomasAM_2018b",0.000270429571858064,0.00287103112525957,"Ctl"
"Filifactor_alocis",0.000272068586821477,0,"0",0.00569464788732394,"0","ThomasAM_2018b",0.000272068586821477,0.00287103112525957,"CRC"
"Alloprevotella_tannerae",0.000275925631933545,0.00115842696629213,"0",0.0589051549295775,"0","ThomasAM_2018b",0.000275925631933545,0.00287103112525957,"CRC"
"Clostridium_sp_ATCC_BAA_442",0.00027959169388429,0.0234042696629213,"0",0.0860750422535211,"0","ThomasAM_2018b",0.00027959169388429,0.00287103112525957,"CRC"
"Fusobacterium_gonidiaformans",0.000306008953660036,0.00304707865168539,"0",0.127626985915493,"0","ThomasAM_2018b",0.000306008953660036,0.00305025700600113,"CRC"
"Anaerostipes_hadrus",0.000309411797656664,0.167756741573034,"0.02557",0.0913556056338028,"0.0116","ThomasAM_2018b",0.000309411797656664,0.00305025700600113,"Ctl"
"Prevotella_stercorea",0.000310345916308254,0.187831039325843,"0",0.442155408450704,"0","ThomasAM_2018b",0.000310345916308254,0.00305025700600113,"CRC"
"Clostridium_hylemonae",0.000331915119612655,0.00152325842696629,"0",0.00616022535211268,"0","ThomasAM_2018b",0.000331915119612655,0.00321630425765502,"CRC"
"Erysipelotrichaceae_bacterium_2_2_44A",0.000377571634090006,0.00876831460674157,"0",0.0131828732394366,"0.00079","ThomasAM_2018b",0.000377571634090006,0.00360790672574895,"CRC"
"Porphyromonas_endodontalis",0.000385142698499757,4.56460674157303e-05,"0",0.0970299718309859,"0","ThomasAM_2018b",0.000385142698499757,0.00362983803517579,"CRC"
"Campylobacter_showae",0.000404290054338038,1.39887640449438e-05,"0",0.00040087323943662,"0","ThomasAM_2018b",0.000404290054338038,0.00375880482952122,"CRC"
"Streptococcus_thermophilus",0.000422353013444453,0.552460337078652,"0.006255",0.154117915492958,"0.00035","ThomasAM_2018b",0.000422353013444453,0.00387438497666378,"Ctl"
"Bacteroides_coprophilus",0.000429977564421072,0.11601547752809,"0",0.146320929577465,"0","ThomasAM_2018b",0.000429977564421072,0.00389242847791707,"CRC"
"Lachnospiraceae_bacterium_5_1_63FAA",0.000439371486134388,0.226532556179775,"0.04092",0.144800084507042,"0.02185","ThomasAM_2018b",0.000439371486134388,0.00392581275922674,"Ctl"
"Clostridium_nexile",0.000532979437694673,0.0743328370786517,"0",0.22326338028169,"0","ThomasAM_2018b",0.000532979437694673,0.00470115196325558,"CRC"
"Clostridium_innocuum",0.000653362453993391,0.00364660112359551,"0",0.00278667605633803,"0","ThomasAM_2018b",0.000653362453993391,0.00569004263730953,"Ctl"
"Slackia_unclassified",0.000719782866374112,0.000105533707865169,"0",0.00494166197183099,"0","ThomasAM_2018b",0.000719782866374112,0.00619013265081736,"CRC"
"Butyricimonas_synergistica",0.000904615805072103,0.000682387640449438,"0",0.00120377464788732,"0","ThomasAM_2018b",0.000904615805072103,0.00754391035359095,"CRC"
"Actinomyces_turicensis",0.000907268018894117,0.00139455056179775,"0",0.0140177183098592,"0","ThomasAM_2018b",0.000907268018894117,0.00754391035359095,"CRC"
"Alistipes_indistinctus",0.000910093836261699,0.0671330337078652,"0",0.117163408450704,"0.00629","ThomasAM_2018b",0.000910093836261699,0.00754391035359095,"CRC"
"Alistipes_onderdonkii",0.000954311028640374,0.674261741573034,"0.081",1.64778369014085,"0.15325","ThomasAM_2018b",0.000954311028640374,0.00781626175838782,"CRC"
"Pseudomonas_unclassified",0.000994561593711872,0.00291224719101124,"0",0.00104659154929577,"0","ThomasAM_2018b",0.000994561593711872,0.00805009854675021,"Ctl"
"Eubacterium_ventriosum",0.00106286705003529,0.41296952247191,"0.065585",0.247404338028169,"0.01476","ThomasAM_2018b",0.00106286705003529,0.00850293640028232,"Ctl"
"Streptococcus_gallolyticus",0.00114954540529843,2.52808988764045e-07,"0",0.000912732394366197,"0","ThomasAM_2018b",0.00114954540529843,0.00903544344542646,"CRC"
"Fusobacterium_necrophorum",0.00115569625464757,3.62359550561798e-06,"0",0.0329853802816901,"0","ThomasAM_2018b",0.00115569625464757,0.00903544344542646,"CRC"
"Aggregatibacter_unclassified",0.00117860783932055,0.000102443820224719,"0",0.000470140845070423,"0","ThomasAM_2018b",0.00117860783932055,0.0091110358814892,"CRC"
"Corynebacterium_casei",0.00121889964427823,0.000510955056179775,"0",6.05633802816901e-06,"0","ThomasAM_2018b",0.00121889964427823,0.00931781061403802,"Ctl"
"Aeromonas_unclassified",0.00144258878959737,0,"0",0.000383042253521127,"0","ThomasAM_2018b",0.00144258878959737,0.0109066053543186,"Nodiff"
"Clostridium_sp_KLE_1755",0.00149819393102238,0.0254457584269663,"0",0.0390547605633803,"0","ThomasAM_2018b",0.00149819393102238,0.0112038850493848,"Nodiff"
"Bifidobacterium_catenulatum",0.00164466847477904,0.213240983146067,"0",0.0479550422535211,"0","ThomasAM_2018b",0.00164466847477904,0.0121670097919138,"Nodiff"
"Parabacteroides_unclassified",0.00195677337285622,0.412439129213483,"0",0.578631126760563,"0","ThomasAM_2018b",0.00195677337285622,0.0143219157502668,"Nodiff"
"Fusobacterium_mortiferum",0.00205051979643059,0.168769157303371,"0",0.141149098591549,"0","ThomasAM_2018b",0.00205051979643059,0.0148500802099394,"Nodiff"
"Klebsiella_unclassified",0.00218968012218216,0.0232733426966292,"0",0.0520012112676056,"0","ThomasAM_2018b",0.00218968012218216,0.0156715875509651,"Nodiff"
"Bacteroides_eggerthii",0.0022209162111658,0.824373651685393,"0",1.02212154929577,"0.00043","ThomasAM_2018b",0.0022209162111658,0.0156715875509651,"Nodiff"
"Fusobacterium_periodonticum",0.0022484401469786,0.000586151685393258,"0",0.000967887323943662,"0","ThomasAM_2018b",0.0022484401469786,0.0156715875509651,"Nodiff"
"Lactobacillus_salivarius",0.00225506855747899,0.0175842696629213,"0",0.0226331830985915,"0","ThomasAM_2018b",0.00225506855747899,0.0156715875509651,"Nodiff"
"Prevotella_nigrescens",0.0023109988768181,0.000333848314606742,"0",0.164340647887324,"0","ThomasAM_2018b",0.0023109988768181,0.0158261386910108,"Nodiff"
"Erysipelotrichaceae_bacterium_6_1_45",0.00232331396481409,0.0075727808988764,"0",0.00854098591549296,"0","ThomasAM_2018b",0.00232331396481409,0.0158261386910108,"Nodiff"
"Megasphaera_micronuciformis",0.00246232333919587,0.0391102247191011,"0",0.0656512394366197,"0","ThomasAM_2018b",0.00246232333919587,0.0166086123271251,"Nodiff"
"Pseudomonas_fragi",0.00259719247715114,0.00107943820224719,"0",0,"0","ThomasAM_2018b",0.00259719247715114,0.0173482371289319,"Nodiff"
"Clostridiaceae_bacterium_JC118",0.00299864303729751,0.0068413202247191,"0",0.0161065915492958,"0","ThomasAM_2018b",0.00299864303729751,0.0198371770159681,"Nodiff"
"Bacteroides_salyersiae",0.00304407003530828,0.145787528089888,"0",0.320907323943662,"0","ThomasAM_2018b",0.00304407003530828,0.0199459065170676,"Nodiff"
"Actinomyces_oris",0.00326810031409372,0.00073061797752809,"0",0.000212281690140845,"0","ThomasAM_2018b",0.00326810031409372,0.0212118209065706,"Nodiff"
"Clostridium_scindens",0.00375800987195735,0.00168179775280899,"0",0.00355002816901408,"0","ThomasAM_2018b",0.00375800987195735,0.0240573968178745,"Nodiff"
"Fusobacterium_ulcerans",0.00377645182606169,0.0302287640449438,"0",0.014089661971831,"0","ThomasAM_2018b",0.00377645182606169,0.0240573968178745,"Nodiff"
"Oxalobacter_formigenes",0.00410281904840144,0.0204319382022472,"0",0.0194916901408451,"0","ThomasAM_2018b",0.00410281904840144,0.0258966927091761,"Nodiff"
"Fusobacterium_varium",0.00429214376611322,0.00133679775280899,"0",0.0403100845070423,"0","ThomasAM_2018b",0.00429214376611322,0.0268017242491437,"Nodiff"
"Clostridium_methylpentosum",0.00432411539484731,0.00108224719101124,"0",0.00171264788732394,"0","ThomasAM_2018b",0.00432411539484731,0.0268017242491437,"Nodiff"
"Bifidobacterium_longum",0.00484296758765202,2.52785356741573,"0.62688",1.38809261971831,"0.29671","ThomasAM_2018b",0.00484296758765202,0.0294980980162492,"Nodiff"
"Bifidobacterium_adolescentis",0.00484489109859907,2.91912188202247,"0.154465",2.11184667605634,"0.02816","ThomasAM_2018b",0.00484489109859907,0.0294980980162492,"Nodiff"
"Atopobium_parvulum",0.00517439082328126,0.00271483146067416,"0",0.00708771830985915,"0","ThomasAM_2018b",0.00517439082328126,0.0312279025124343,"Nodiff"
"Eubacterium_infirmum",0.00527479485195141,0.000458707865168539,"0",0.00243805633802817,"0","ThomasAM_2018b",0.00527479485195141,0.0315570335490658,"Nodiff"
"Pantoea_unclassified",0.00567833810242729,0.00262477528089888,"0",0.00443118309859155,"0","ThomasAM_2018b",0.00567833810242729,0.0336784190902584,"Nodiff"
"Coprobacillus_unclassified",0.00622063664610186,0.124000505617978,"0",0.130700901408451,"0.00442","ThomasAM_2018b",0.00622063664610186,0.0365794701924622,"Nodiff"
"Odoribacter_splanchnicus",0.00657870850014463,0.338556797752809,"0.12528",0.535035802816901,"0.2268","ThomasAM_2018b",0.00657870850014463,0.0382112744390492,"Nodiff"
"Stomatobaculum_longum",0.00662953775604177,0.000154859550561798,"0",0.00058312676056338,"0","ThomasAM_2018b",0.00662953775604177,0.0382112744390492,"Nodiff"
"Oscillibacter_unclassified",0.00666475716960161,0.431460028089888,"0.172245",0.568602957746479,"0.25797","ThomasAM_2018b",0.00666475716960161,0.0382112744390492,"Nodiff"
"Prevotella_buccalis",0.0068026974627893,2.62078651685393e-05,"0",0.000810591549295775,"0","ThomasAM_2018b",0.0068026974627893,0.0386798004495788,"Nodiff"
"Haemophilus_influenzae",0.00686512917083958,1.38483146067416e-05,"0",0.00115,"0","ThomasAM_2018b",0.00686512917083958,0.0387148267994888,"Nodiff"
"Ruminococcus_gnavus",0.00698527261703568,0.925547668539326,"0.02164",1.21452011267606,"0.05151","ThomasAM_2018b",0.00698527261703568,0.0390720939879719,"Nodiff"
"Aeromonas_veronii",0.00782262322397012,0,"0",0.000476366197183099,"0","ThomasAM_2018b",0.00782262322397012,0.0430557182247315,"Nodiff"
"Treponema_socranskii",0.00782262322397012,0,"0",0.00027630985915493,"0","ThomasAM_2018b",0.00782262322397012,0.0430557182247315,"Nodiff"
"Atopobium_rimae",0.00848896904454899,0.000563792134831461,"0",0.00455056338028169,"0","ThomasAM_2018b",0.00848896904454899,0.0462451976890058,"Nodiff"
"Bacteroides_thetaiotaomicron",0.00853654085247637,0.734307303370787,"0.148005",1.02434864788732,"0.27803","ThomasAM_2018b",0.00853654085247637,0.0462451976890058,"Nodiff"
"Campylobacter_gracilis",0.00924745538185731,0.00167744382022472,"0",0.00355042253521127,"0","ThomasAM_2018b",0.00924745538185731,0.049705072677483,"Nodiff"
"Atopobium_minutum",0.00981314950173556,1.86516853932584e-05,"0",0.00474177464788732,"0","ThomasAM_2018b",0.00981314950173556,0.0523367973425896,"Nodiff"
"Lachnospiraceae_bacterium_3_1_46FAA",0.0100024652237588,0.0963397191011236,"0.016395",0.143819802816901,"0.03242","ThomasAM_2018b",0.0100024652237588,0.0529361236457389,"Nodiff"
"Lactobacillus_ruminis",0.0100955030647202,0.0455095786516854,"0",0.00126343661971831,"0","ThomasAM_2018b",0.0100955030647202,0.0530206573170038,"Nodiff"
"Streptococcus_tigurinus",0.0105790591812775,0.00177629213483146,"0",0.00375653521126761,"0","ThomasAM_2018b",0.0105790591812775,0.0551393387630221,"Nodiff"
"Prevotella_oris",0.0113690563063729,0.000137668539325843,"0",0.0277655492957746,"0","ThomasAM_2018b",0.0113690563063729,0.0588113589382297,"Nodiff"
"Adlercreutzia_equolifaciens",0.0122847425880277,0.138067668539326,"0.02552",0.089596985915493,"0.01277","ThomasAM_2018b",0.0122847425880277,0.0630739022430079,"Nodiff"
"Prevotella_copri",0.0125052644805902,3.26707643258427,"0.000285",3.2226418028169,"0.00238","ThomasAM_2018b",0.0125052644805902,0.0637305330566375,"Nodiff"
"Megamonas_rupellensis",0.0128258713372232,0.125027303370787,"0",0.0896202253521127,"0","ThomasAM_2018b",0.0128258713372232,0.0648838197059527,"Nodiff"
"Oscillibacter_sp_KLE_1745",0.0133279097728023,0.0233293539325843,"0",0.0542770422535211,"0","ThomasAM_2018b",0.0133279097728023,0.066931400902832,"Nodiff"
"Lactobacillus_animalis",0.0141463850179742,0.0700358707865169,"0",0,"0","ThomasAM_2018b",0.0141463850179742,0.0705269050171467,"Nodiff"
"Coprococcus_eutactus",0.0144388449053232,0.134743202247191,"0",0.170228788732394,"0","ThomasAM_2018b",0.0144388449053232,0.0714670884522472,"Nodiff"
"Bacteroides_stercoris",0.0146541326046229,1.72981595505618,"0.006105",1.78815188732394,"0.02022","ThomasAM_2018b",0.0146541326046229,0.0720145945141468,"Nodiff"
"Parabacteroides_distasonis",0.0154740167110727,0.742191376404494,"0.059025",0.973553577464789,"0.10816","ThomasAM_2018b",0.0154740167110727,0.0755044219660852,"Nodiff"
"Ruminococcus_champanellensis",0.0156145987028569,0.0578930056179775,"0",0.00730002816901408,"0","ThomasAM_2018b",0.0156145987028569,0.0756538303349686,"Nodiff"
"Pseudomonas_aeruginosa",0.0157742383543955,0.00170410112359551,"0",0.0602324507042254,"0","ThomasAM_2018b",0.0157742383543955,0.075892839075693,"Nodiff"
"Odoribacter_laneus",0.0162635902376338,0.00269247191011236,"0",0.0856027042253521,"0","ThomasAM_2018b",0.0162635902376338,0.0777038200242504,"Nodiff"
"Bifidobacterium_animalis",0.0164943745092228,0.11246856741573,"0",0.0201472676056338,"0","ThomasAM_2018b",0.0164943745092228,0.0782629631885882,"Nodiff"
"Parabacteroides_johnsonii",0.0182640039057448,0.0530231179775281,"0",0.0564924225352113,"0","ThomasAM_2018b",0.0182640039057448,0.0860659910078933,"Nodiff"
"Mogibacterium_sp_CM50",0.01840467145112,0.000197865168539326,"0",0.00558802816901408,"0","ThomasAM_2018b",0.01840467145112,0.0861388704651058,"Nodiff"
"Prevotella_denticola",0.0189652058356322,2.52808988764045e-05,"0",0.00978414084507042,"0","ThomasAM_2018b",0.0189652058356322,0.0874645671164405,"Nodiff"
"Cryptobacterium_curtum",0.0190693096910844,2.53932584269663e-05,"0",0.000111042253521127,"0","ThomasAM_2018b",0.0190693096910844,0.0874645671164405,"Nodiff"
"Rothia_aeria",0.0190693096910844,1.24438202247191e-05,"0",3.47323943661972e-05,"0","ThomasAM_2018b",0.0190693096910844,0.0874645671164405,"Nodiff"
"Porphyromonas_gingivalis",0.0197278607062987,0.000145674157303371,"0",0.0112622253521127,"0","ThomasAM_2018b",0.0197278607062987,0.0898858818935994,"Nodiff"
"Proteus_mirabilis",0.0199879635567993,0.000589775280898876,"0",0.00558853521126761,"0","ThomasAM_2018b",0.0199879635567993,0.0904718350465652,"Nodiff"
"Eggerthella_lenta",0.0202486194531268,0.0277614325842697,"0.000805",0.0324623661971831,"0.00182","ThomasAM_2018b",0.0202486194531268,0.0910526155800735,"Nodiff"
"Streptococcus_agalactiae",0.021624663377592,0.000469634831460674,"0",0.00258298591549296,"0","ThomasAM_2018b",0.021624663377592,0.0966088857388526,"Nodiff"
"Holdemania_sp_AP2",0.0236956047949889,0.00862016853932584,"0",0.0155907323943662,"0","ThomasAM_2018b",0.0236956047949889,0.104504204457137,"Nodiff"
"Escherichia_unclassified",0.0236957207780718,0.411012584269663,"0.00957",0.521976084507042,"0.02543","ThomasAM_2018b",0.0236957207780718,0.104504204457137,"Nodiff"
"Anaeroglobus_geminatus",0.0239053541216988,0.00519724719101124,"0",0.0281754366197183,"0","ThomasAM_2018b",0.0239053541216988,0.104757220609737,"Nodiff"
"Actinomyces_graevenitzii",0.0242822339289706,0.00368216292134831,"0",0.00463912676056338,"0","ThomasAM_2018b",0.0242822339289706,0.105735297108429,"Nodiff"
"Prevotella_sp_oral_taxon_473",0.0248150247891226,0,"0",0.0136945915492958,"0","ThomasAM_2018b",0.0248150247891226,0.107375704747902,"Nodiff"
"Bacteroides_pectinophilus",0.0272927289045345,0.257238483146067,"0",0.0388082535211268,"0","ThomasAM_2018b",0.0272927289045345,0.117358734289498,"Nodiff"
"Anaerofustis_stercorihominis",0.0285831198532992,0.000503595505617978,"0",0.00219174647887324,"0","ThomasAM_2018b",0.0285831198532992,0.122144015273726,"Nodiff"
