"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Anaerococcus_obesiensis",3.371589314743e-07,3.69444444444444e-06,"0",0.00212712290502793,"0","ThomasAM_2018a",3.371589314743e-07,1.04672522816794e-05,"CRC"
"Clostridiales_bacterium_1_7_47FAA",3.65108183610132e-07,0.0128747777777778,"0",0.0232743016759777,"0.00185","ThomasAM_2018a",3.65108183610132e-07,1.08421256263357e-05,"CRC"
"Pseudoflavonifractor_capillosus",3.88337573679022e-07,0.00901388888888889,"0",0.00966921787709497,"0.002125","ThomasAM_2018a",3.88337573679022e-07,1.10514401176155e-05,"CRC"
"Desulfovibrio_desulfuricans",5.43935417376391e-07,0.00544422222222222,"0",0.023515782122905,"0","ThomasAM_2018a",5.43935417376391e-07,1.4860315602723e-05,"CRC"
"Anaerotruncus_unclassified",6.76288468745274e-07,0.0232916666666667,"0.00588",0.0609935474860335,"0.017845","ThomasAM_2018a",6.76288468745274e-07,1.77655778520393e-05,"CRC"
"Campylobacter_ureolyticus",1.2720776748065e-06,3.49166666666667e-05,"0",0.00183569832402235,"0","ThomasAM_2018a",1.2720776748065e-06,3.21788537738089e-05,"CRC"
"Subdoligranulum_sp_4_3_54A2FAA",1.39769946298233e-06,0.09049425,"0",0.270780754189944,"0","ThomasAM_2018a",1.39769946298233e-06,3.40938833291761e-05,"CRC"
"Bilophila_unclassified",1.95235535573287e-06,0.271938916666667,"0.09563",0.403630810055866,"0.222335","ThomasAM_2018a",1.95235535573287e-06,4.41107725198206e-05,"CRC"
"Streptococcus_constellatus",1.99100027513615e-06,0.00067475,"0",0.00305301675977654,"0","ThomasAM_2018a",1.99100027513615e-06,4.41107725198206e-05,"CRC"
"Clostridium_citroniae",2.0020994847942e-06,0.0114562777777778,"7.5e-05",0.0228262849162011,"0.005045","ThomasAM_2018a",2.0020994847942e-06,4.41107725198206e-05,"CRC"
"Actinomyces_cardiffensis",3.84897230029063e-06,9.68055555555556e-05,"0",0.00531488826815642,"0","ThomasAM_2018a",3.84897230029063e-06,8.21515025343281e-05,"CRC"
"Roseburia_intestinalis",4.0836286453743e-06,1.17049569444444,"0.209275",0.806972597765363,"0.0428","ThomasAM_2018a",4.0836286453743e-06,8.45187383269893e-05,"Ctl"
"Flavonifractor_plautii",6.55893764300307e-06,0.0335349722222222,"0.003405",0.0647665363128492,"0.01037","ThomasAM_2018a",6.55893764300307e-06,0.000131757482652091,"CRC"
"Leptotrichia_unclassified",7.36886268655009e-06,0.000169055555555556,"0",0.00273254189944134,"0","ThomasAM_2018a",7.36886268655009e-06,0.000143798091854677,"CRC"
"Lachnospiraceae_bacterium_7_1_58FAA",7.64924670550557e-06,0.0342651111111111,"0.013065",0.0558177374301676,"0.023185","ThomasAM_2018a",7.64924670550557e-06,0.000145123208329453,"CRC"
"Granulicatella_adiacens",8.53865712738791e-06,0.00320919444444444,"0",0.0175784078212291,"0","ThomasAM_2018a",8.53865712738791e-06,0.000157618995081242,"CRC"
"Peptostreptococcus_unclassified",9.485004694977e-06,0.000819861111111111,"0",0.0225958659217877,"0","ThomasAM_2018a",9.485004694977e-06,0.000170480479122876,"CRC"
"Clostridium_asparagiforme",1.04659213024782e-05,0.0311398333333333,"0",0.0404962290502793,"0.00793","ThomasAM_2018a",1.04659213024782e-05,0.000183287801271605,"CRC"
"Bacteroides_nordii",1.15944781487706e-05,0.01236025,"0",0.0814349441340782,"0","ThomasAM_2018a",1.15944781487706e-05,0.000197975714390258,"CRC"
"Clostridium_clostridioforme",1.52166993760882e-05,0.0560832222222222,"0",0.250090027932961,"0","ThomasAM_2018a",1.52166993760882e-05,0.000253487943265079,"CRC"
"Bilophila_wadsworthia",2.45761254789472e-05,0.0261625,"0.00562",0.0425720670391061,"0.014285","ThomasAM_2018a",2.45761254789472e-05,0.00039965461195526,"CRC"
"Bacteroides_caccae",2.6913119770119e-05,0.707418527777778,"0.15732",1.23118516759777,"0.418465","ThomasAM_2018a",2.6913119770119e-05,0.000427480483790495,"CRC"
"Escherichia_coli",2.90554715297787e-05,2.28462425,"0.081625",3.2852912849162,"0.249195","ThomasAM_2018a",2.90554715297787e-05,0.000451020160337247,"CRC"
"Streptococcus_anginosus",4.02317894513851e-05,0.0252401944444444,"0",0.0549553072625698,"0.000535","ThomasAM_2018a",4.02317894513851e-05,0.000610629159895467,"CRC"
"Synergistes_sp_3_1_syn1",4.47778649215777e-05,0.00377230555555556,"0",0.0365344134078212,"0","ThomasAM_2018a",4.47778649215777e-05,0.000664853950900817,"CRC"
"Lachnospiraceae_bacterium_8_1_57FAA",6.2685410809013e-05,0.0772563888888889,"0",0.0234712011173184,"0","ThomasAM_2018a",6.2685410809013e-05,0.000910939054947997,"Ctl"
"Slackia_exigua",7.33841472972247e-05,2.24722222222222e-05,"0",0.00187622905027933,"0","ThomasAM_2018a",7.33841472972247e-05,0.00104419526258343,"CRC"
"Fusobacterium_gonidiaformans",8.79681429001415e-05,8.66666666666667e-05,"0",0.126584972067039,"0","ThomasAM_2018a",8.79681429001415e-05,0.00120331153340475,"CRC"
"Alloprevotella_tannerae",8.80901561789714e-05,0,"0",0.0391903072625698,"0","ThomasAM_2018a",8.80901561789714e-05,0.00120331153340475,"CRC"
"Morganella_morganii",9.52828730648895e-05,0.000563166666666667,"0",0.0124420391061453,"0","ThomasAM_2018a",9.52828730648895e-05,0.00127604318241803,"CRC"
"Eubacterium_limosum",9.9104583777766e-05,0.00497141666666667,"0",0.0121185195530726,"0","ThomasAM_2018a",9.9104583777766e-05,0.00130170059077335,"CRC"
"Aggregatibacter_segnis",0.000116955420428871,0.000182805555555556,"0",0.000987067039106145,"0","ThomasAM_2018a",0.000116955420428871,0.00148832278476843,"CRC"
"Candidatus_Zinderia_insecticola",0.000117671201138353,7.33888888888889e-05,"0",7.23463687150838e-06,"0","ThomasAM_2018a",0.000117671201138353,0.00148832278476843,"Ctl"
"Clostridium_sp_ATCC_BAA_442",0.000123178171480145,0.01656675,"0",0.0853537430167598,"0","ThomasAM_2018a",0.000123178171480145,0.00152964892947162,"CRC"
"Streptococcus_dysgalactiae",0.00012626308626089,1.59722222222222e-05,"0",0.0033863407821229,"0","ThomasAM_2018a",0.00012626308626089,0.00153995871278907,"CRC"
"Campylobacter_showae",0.000132547566821172,1.38333333333333e-05,"0",0.00041108938547486,"0","ThomasAM_2018a",0.000132547566821172,0.00158824540594492,"CRC"
"Eubacterium_rectale",0.000146756235537265,6.15273013888889,"3.44348",4.07357547486033,"1.38916","ThomasAM_2018a",0.000146756235537265,0.00172818118744745,"Ctl"
"Filifactor_alocis",0.000153347936765882,0,"0",0.00852446927374302,"0","ThomasAM_2018a",0.000153347936765882,0.00174561068018496,"CRC"
"Selenomonas_sputigena",0.000153347936765882,0,"0",0.000894916201117318,"0","ThomasAM_2018a",0.000153347936765882,0.00174561068018496,"CRC"
"Erysipelotrichaceae_bacterium_2_2_44A",0.000179716690028153,0.0206283333333333,"0",0.0135561731843575,"0.00132","ThomasAM_2018a",0.000179716690028153,0.00201223769326604,"Ctl"
"Streptococcus_pasteurianus",0.000191274274191417,0.01507825,"0",0.0814346368715084,"0","ThomasAM_2018a",0.000191274274191417,0.00210710208504416,"CRC"
"Bacteroides_coprophilus",0.000199036403679476,0.0800616666666667,"0",0.11989061452514,"0","ThomasAM_2018a",0.000199036403679476,0.00215780736052511,"CRC"
"Porphyromonas_endodontalis",0.000217209793850236,4.51388888888889e-05,"0",0.0963817877094972,"0","ThomasAM_2018a",0.000217209793850236,0.00231803576874549,"CRC"
"Faecalibacterium_prausnitzii",0.000242519621750421,7.79783669444444,"6.03296",5.9422506424581,"4.47935","ThomasAM_2018a",0.000242519621750421,0.00254832156393135,"Ctl"
"Atopobium_parvulum",0.00025772029958825,0.00279091666666667,"0",0.00738723463687151,"0","ThomasAM_2018a",0.00025772029958825,0.00266701461543598,"CRC"
"Slackia_unclassified",0.000293008664156658,0.000100138888888889,"0",0.00375156424581006,"0","ThomasAM_2018a",0.000293008664156658,0.00298693906894026,"CRC"
"Clostridium_hylemonae",0.000320679317569656,0.00150633333333333,"0",0.00610860335195531,"0","ThomasAM_2018a",0.000320679317569656,0.00322094079264816,"CRC"
"Butyricimonas_synergistica",0.000352437707600019,0.000682,"0",0.00123488826815642,"0","ThomasAM_2018a",0.000352437707600019,0.00348862252595381,"CRC"
"Prevotella_stercorea",0.000363597117642715,0.185773888888889,"0",0.347960418994413,"0","ThomasAM_2018a",0.000363597117642715,0.00354766901928535,"CRC"
"Prevotella_nigrescens",0.000375663696635987,2.31666666666667e-05,"0",0.126046620111732,"0","ThomasAM_2018a",0.000375663696635987,0.00359186179895502,"CRC"
"Streptococcus_salivarius",0.0003786442892017,0.833674777777778,"0.143365",0.585188715083799,"0.08295","ThomasAM_2018a",0.0003786442892017,0.00359186179895502,"Ctl"
"Eubacterium_eligens",0.000410843270457769,1.77526783333333,"0.59698",1.16881022346369,"0.203185","ThomasAM_2018a",0.000410843270457769,0.00384391717428296,"Ctl"
"Streptococcus_gallolyticus",0.000440371057548436,6.19444444444444e-06,"0",0.001775,"0","ThomasAM_2018a",0.000440371057548436,0.00406450584196732,"CRC"
"Alistipes_indistinctus",0.00046927100675264,0.0578175833333333,"0.000655",0.114334553072626,"0.00737","ThomasAM_2018a",0.00046927100675264,0.00427349463482738,"CRC"
"Clostridium_nexile",0.000546049209906897,0.08706325,"0",0.224087877094972,"0","ThomasAM_2018a",0.000546049209906897,0.00490725803113698,"CRC"
"Lachnospiraceae_bacterium_5_1_63FAA",0.000572427091118639,0.233292166666667,"0.048385",0.156981396648045,"0.02813","ThomasAM_2018a",0.000572427091118639,0.00507750263940299,"Ctl"
"Lachnospiraceae_bacterium_5_1_57FAA",0.000609034155380812,0.0108766666666667,"0",0.0165278491620112,"0","ThomasAM_2018a",0.000609034155380812,0.0053329529246807,"CRC"
"Alistipes_sp_AP11",0.000635377243157434,0.0647719166666667,"0",0.119413184357542,"0","ThomasAM_2018a",0.000635377243157434,0.00543744763006131,"CRC"
"Eubacterium_hallii",0.000636889912745102,1.18263725,"0.40934",0.80994874301676,"0.219715","ThomasAM_2018a",0.000636889912745102,0.00543744763006131,"Ctl"
"Fusobacterium_necrophorum",0.000653236060514096,3.58333333333333e-06,"0",0.0332047765363128,"0","ThomasAM_2018a",0.000653236060514096,0.00550815097939664,"CRC"
"Aeromonas_unclassified",0.00081298100830186,0,"0",0.000403575418994413,"0","ThomasAM_2018a",0.00081298100830186,0.00672076197018414,"CRC"
"Aggregatibacter_unclassified",0.000816725100329844,7.64444444444444e-05,"0",0.000464217877094972,"0","ThomasAM_2018a",0.000816725100329844,0.00672076197018414,"CRC"
"Klebsiella_unclassified",0.00104572077156448,0.0228082222222222,"0",0.0356486033519553,"0","ThomasAM_2018a",0.00104572077156448,0.00850270579736357,"CRC"
"Oscillibacter_unclassified",0.00107549280627634,0.346140194444444,"0.1513",0.510606536312849,"0.24966","ThomasAM_2018a",0.00107549280627634,0.008641901019844,"CRC"
"Corynebacterium_casei",0.00124266172910031,0.000505277777777778,"0",6.00558659217877e-06,"0","ThomasAM_2018a",0.00124266172910031,0.00986904605785479,"Ctl"
"Atopobium_minutum",0.00129279236197974,1.84444444444444e-05,"0",0.00640614525139665,"0","ThomasAM_2018a",0.00129279236197974,0.010149163025657,"Nodiff"
"Lactobacillus_salivarius",0.00143025367054654,0.0292000833333333,"0",0.0240969553072626,"0","ThomasAM_2018a",0.00143025367054654,0.0111007188293555,"Nodiff"
"Clostridium_sp_KLE_1755",0.00145534240280928,0.0251630277777778,"0",0.0387274860335196,"0","ThomasAM_2018a",0.00145534240280928,0.011168526529424,"Nodiff"
"Streptococcus_thermophilus",0.0015248258916263,0.62976875,"0.01401",0.198100558659218,"0.00225","ThomasAM_2018a",0.0015248258916263,0.0115717342664529,"Nodiff"
"Oxalobacter_formigenes",0.0015534206087386,0.0197309722222222,"0",0.0191318715083799,"0","ThomasAM_2018a",0.0015534206087386,0.0116591898436095,"Nodiff"
"Alistipes_onderdonkii",0.0017999306820063,0.616764138888889,"0.07741",1.22810938547486,"0.14247","ThomasAM_2018a",0.0017999306820063,0.0133625288675033,"Nodiff"
"Anaerostipes_hadrus",0.00190652623924031,0.181600055555556,"0.03623",0.116667122905028,"0.01959","ThomasAM_2018a",0.00190652623924031,0.014001692703238,"Nodiff"
"Coprococcus_comes",0.00208175745654781,0.951047638888889,"0.61124",0.717500446927374,"0.404565","ThomasAM_2018a",0.00208175745654781,0.0151259610938527,"Nodiff"
"Fusobacterium_periodonticum",0.00221328107633213,0.000579638888888889,"0",0.000947765363128492,"0","ThomasAM_2018a",0.00221328107633213,0.015912326054051,"Nodiff"
"Eubacterium_infirmum",0.00237927288228889,0.000466111111111111,"0",0.00192064245810056,"0","ThomasAM_2018a",0.00237927288228889,0.0169275351937845,"Nodiff"
"Aeromonas_veronii",0.00249225558947716,0,"0",0.00434513966480447,"0","ThomasAM_2018a",0.00249225558947716,0.0175485625527103,"Nodiff"
"Actinomyces_turicensis",0.00252712199542002,0.00139227777777778,"0",0.00859307262569832,"0","ThomasAM_2018a",0.00252712199542002,0.0176124930905293,"Nodiff"
"Pseudomonas_unclassified",0.00294643324376609,0.00287611111111111,"0",0.00106893854748603,"0","ThomasAM_2018a",0.00294643324376609,0.0203274131867903,"Nodiff"
"Erysipelotrichaceae_bacterium_6_1_45",0.00316676648150974,0.00885497222222222,"0",0.00923187150837989,"0.000355","ThomasAM_2018a",0.00316676648150974,0.0216290150687115,"Nodiff"
"Actinomyces_naeslundii",0.00325042116077033,0.000478361111111111,"0",0.000227094972067039,"0","ThomasAM_2018a",0.00325042116077033,0.0219805708198627,"Nodiff"
"Prevotella_buccalis",0.00347799556456019,1.03333333333333e-05,"0",0.000795474860335196,"0","ThomasAM_2018a",0.00347799556456019,0.0232889310842609,"Nodiff"
"Lachnospiraceae_bacterium_3_1_46FAA",0.00352989298446515,0.101746861111111,"0.019875",0.14869748603352,"0.039325","ThomasAM_2018a",0.00352989298446515,0.0234069602756281,"Nodiff"
"Clostridium_scindens",0.00378716949520837,0.00180013888888889,"0",0.00361614525139665,"0","ThomasAM_2018a",0.00378716949520837,0.024871507357955,"Nodiff"
"Haemophilus_influenzae",0.00396162527299476,1.36944444444444e-05,"0",0.00115784916201117,"0","ThomasAM_2018a",0.00396162527299476,0.0257694291567183,"Nodiff"
"Clostridium_innocuum",0.00401622114790283,0.00669113888888889,"0",0.00283586592178771,"0","ThomasAM_2018a",0.00401622114790283,0.0258781041888456,"Nodiff"
"Campylobacter_gracilis",0.00418857050236049,0.00162127777777778,"0",0.000962122905027933,"0","ThomasAM_2018a",0.00418857050236049,0.0263942112061399,"Nodiff"
"Fusobacterium_varium",0.00420869860707382,0.00132194444444444,"0",0.0399456145251397,"0","ThomasAM_2018a",0.00420869860707382,0.0263942112061399,"Nodiff"
"Atopobium_rimae",0.00421225332572365,0.000550944444444444,"0",0.00335310055865922,"0","ThomasAM_2018a",0.00421225332572365,0.0263942112061399,"Nodiff"
"Fretibacterium_fastidiosum",0.00438271221232759,0,"0",0.000916927374301676,"0","ThomasAM_2018a",0.00438271221232759,0.0269627822700396,"Nodiff"
"Prevotella_oris",0.00438271221232759,0,"0",0.0153717039106145,"0","ThomasAM_2018a",0.00438271221232759,0.0269627822700396,"Nodiff"
"Bacteroides_eggerthii",0.00442142256843988,0.785260694444444,"0",1.05323455307263,"0.00041","ThomasAM_2018a",0.00442142256843988,0.0269627822700396,"Nodiff"
"Parabacteroides_unclassified",0.00473467945569529,0.447246888888889,"0",0.546405139664804,"0","ThomasAM_2018a",0.00473467945569529,0.0286175758251317,"Nodiff"
"Oscillibacter_sp_KLE_1745",0.00490950198465529,0.0167258611111111,"0",0.0544815363128492,"0","ThomasAM_2018a",0.00490950198465529,0.0291950452696257,"Nodiff"
"Lactobacillus_crispatus",0.00491571040410974,0.000246027777777778,"0",0.0100993016759777,"0","ThomasAM_2018a",0.00491571040410974,0.0291950452696257,"Nodiff"
"Megamonas_rupellensis",0.00532101102974751,0.125653111111111,"0",0.0917127094972067,"0","ThomasAM_2018a",0.00532101102974751,0.0311278727612572,"Nodiff"
"Fusobacterium_ulcerans",0.00533230031195768,0.0298928888888889,"0",0.0139292737430168,"0","ThomasAM_2018a",0.00533230031195768,0.0311278727612572,"Nodiff"
"Odoribacter_splanchnicus",0.00548437601122043,0.337090555555556,"0.153325",0.525387653631285,"0.23049","ThomasAM_2018a",0.00548437601122043,0.0317443119971488,"Nodiff"
"Megasphaera_micronuciformis",0.00604925456041497,0.0386499444444444,"0",0.0647718715083799,"0","ThomasAM_2018a",0.00604925456041497,0.0347196711324658,"Nodiff"
"Pseudomonas_fragi",0.00634794058112007,0.001089,"0",7.01117318435754e-06,"0","ThomasAM_2018a",0.00634794058112007,0.0361303618075417,"Nodiff"
"Ruminococcus_gnavus",0.00663810483194546,0.943223416666667,"0.022715",1.20545879888268,"0.05977","ThomasAM_2018a",0.00663810483194546,0.0374696330596591,"Nodiff"
"Bacteroides_salyersiae",0.00709542284789273,0.14594575,"0",0.26734061452514,"0","ThomasAM_2018a",0.00709542284789273,0.039722736107465,"Nodiff"
"Parabacteroides_distasonis",0.00740652243482662,0.71787475,"0.063595",0.80540907821229,"0.11006","ThomasAM_2018a",0.00740652243482662,0.0411272749836307,"Nodiff"
"Clostridiaceae_bacterium_JC118",0.00763684892513808,0.00699622222222222,"0",0.0157767877094972,"0","ThomasAM_2018a",0.00763684892513808,0.0419560319388012,"Nodiff"
"Streptococcus_tigurinus",0.00770616272458239,0.00179263888888889,"0",0.00356351955307263,"0","ThomasAM_2018a",0.00770616272458239,0.0419560319388012,"Nodiff"
"Treponema_socranskii",0.00774005860071588,0,"0",0.000273994413407821,"0","ThomasAM_2018a",0.00774005860071588,0.0419560319388012,"Nodiff"
"Fusobacterium_mortiferum",0.00839657909117253,0.166893944444444,"0",0.137329301675978,"0","ThomasAM_2018a",0.00839657909117253,0.0451564056635499,"Nodiff"
"Prevotella_copri",0.00985887309964536,3.02959966666667,"0.00043",3.34551248603352,"0.00269","ThomasAM_2018a",0.00985887309964536,0.052195029418302,"Nodiff"
"Stomatobaculum_longum",0.00994830499105387,0.000153138888888889,"0",0.000554162011173184,"0","ThomasAM_2018a",0.00994830499105387,0.052195029418302,"Nodiff"
"Parabacteroides_johnsonii",0.00994843773028827,0.0398760833333333,"0",0.0456725139664804,"0","ThomasAM_2018a",0.00994843773028827,0.052195029418302,"Nodiff"
"Odoribacter_laneus",0.0100999335279823,0.00335233333333333,"0",0.0877827653631285,"0","ThomasAM_2018a",0.0100999335279823,0.052195029418302,"Nodiff"
"Bifidobacterium_adolescentis",0.0101332100042302,3.10231694444444,"0.18007",2.3137230726257,"0.033475","ThomasAM_2018a",0.0101332100042302,0.052195029418302,"Nodiff"
"Megamonas_hypermegale",0.0101638929906796,0.1243295,"0",0.141421424581006,"0","ThomasAM_2018a",0.0101638929906796,0.052195029418302,"Nodiff"
"Prevotella_denticola",0.0104684036234785,2.36944444444444e-05,"0",0.00934086592178771,"0","ThomasAM_2018a",0.0104684036234785,0.0533576095137001,"Nodiff"
"Prevotella_bivia",0.0108313444360739,0.00153225,"0",0.0118674022346369,"0","ThomasAM_2018a",0.0108313444360739,0.0547985796284331,"Nodiff"
"Propionibacterium_acnes",0.0109867729674371,0.000285,"0",4.46927374301676e-07,"0","ThomasAM_2018a",0.0109867729674371,0.0550481766885652,"Nodiff"
"Olsenella_unclassified",0.0110418743870182,0.00343155555555556,"0",0.00606332402234637,"0","ThomasAM_2018a",0.0110418743870182,0.0550481766885652,"Nodiff"
"Lactobacillus_reuteri",0.0113633334395107,0.0117999722222222,"0",0.0187748603351955,"0","ThomasAM_2018a",0.0113633334395107,0.0562402662259841,"Nodiff"
"Clostridium_methylpentosum",0.0117168686761712,0.00109341666666667,"0",0.00168343575418994,"0","ThomasAM_2018a",0.0117168686761712,0.0575728151498196,"Nodiff"
"Pantoea_unclassified",0.0136217358907958,0.00262955555555556,"0",0.00432293296089385,"0","ThomasAM_2018a",0.0136217358907958,0.0664546115243824,"Nodiff"
"Prevotella_sp_oral_taxon_473",0.0137487096268687,0,"0",0.013986592178771,"0","ThomasAM_2018a",0.0137487096268687,0.0665983593982363,"Nodiff"
"Bifidobacterium_catenulatum",0.0140578778664091,0.215431583333333,"0",0.0662935754189944,"0","ThomasAM_2018a",0.0140578778664091,0.0672143942156099,"Nodiff"
"Actinomyces_graevenitzii",0.0140727062559769,0.00436866666666667,"0",0.00807578212290503,"0","ThomasAM_2018a",0.0140727062559769,0.0672143942156099,"Nodiff"
"Lactobacillus_animalis",0.0142828918311798,0.0692576944444444,"0",0,"0","ThomasAM_2018a",0.0142828918311798,0.0677445494492764,"Nodiff"
"Bifidobacterium_longum",0.0148168043431346,2.72823905555556,"0.76281",1.6337087150838,"0.45575","ThomasAM_2018a",0.0148168043431346,0.0695950590382933,"Nodiff"
"Bacteroides_stercoris",0.0148768354606015,1.68660055555556,"0.008245",1.70283645251397,"0.02082","ThomasAM_2018a",0.0148768354606015,0.0695950590382933,"Nodiff"
"Akkermansia_muciniphila",0.0150262670790596,1.29971427777778,"0.02506",2.97888086592179,"0.064305","ThomasAM_2018a",0.0150262670790596,0.0698159211904606,"Nodiff"
"Adlercreutzia_equolifaciens",0.0154768082559078,0.143103194444444,"0.03497",0.0940039664804469,"0.015565","ThomasAM_2018a",0.0154768082559078,0.0714233786404394,"Nodiff"
"Ruminococcus_champanellensis",0.0159934609304312,0.0614475833333333,"0",0.00728008379888268,"0","ThomasAM_2018a",0.0159934609304312,0.0733123074864732,"Nodiff"
"Erysipelotrichaceae_bacterium_21_3",0.0172388991565778,0.00645855555555556,"0",0.0104282122905028,"0.000805","ThomasAM_2018a",0.0172388991565778,0.0784473897235674,"Nodiff"
"Eubacterium_ventriosum",0.0173434199828092,0.423569666666667,"0.081985",0.271384413407821,"0.045475","ThomasAM_2018a",0.0173434199828092,0.0784473897235674,"Nodiff"
"Bacteroides_thetaiotaomicron",0.0177902047517029,0.725004111111111,"0.16659",1.00302346368715,"0.26105","ThomasAM_2018a",0.0177902047517029,0.0799388805619281,"Nodiff"
"Mogibacterium_sp_CM50",0.0182086610845722,0.000195666666666667,"0",0.00707667597765363,"0","ThomasAM_2018a",0.0182086610845722,0.0809752326456047,"Nodiff"
"Clostridium_leptum",0.0182579587517176,0.111322666666667,"0.026025",0.226432960893855,"0.032905","ThomasAM_2018a",0.0182579587517176,0.0809752326456047,"Nodiff"
"Coprobacillus_unclassified",0.0187136281397678,0.126148055555556,"0.000425",0.130688659217877,"0.00446","ThomasAM_2018a",0.0187136281397678,0.082460696899751,"Nodiff"
"Porphyromonas_gingivalis",0.0194841706337028,0.000144055555555556,"0",0.0111678491620112,"0","ThomasAM_2018a",0.0194841706337028,0.0853056957873014,"Nodiff"
"Proteus_mirabilis",0.019910375322433,0.000583222222222222,"0",0.00248050279329609,"0","ThomasAM_2018a",0.019910375322433,0.0866164735364442,"Nodiff"
"Escherichia_unclassified",0.0222019863853101,0.379890833333333,"0.00884",0.431846089385475,"0.01968","ThomasAM_2018a",0.0222019863853101,0.0959744095010557,"Nodiff"
"Subdoligranulum_variabile",0.023072561630669,0.00262486111111111,"0",0.00426927374301676,"0.00032","ThomasAM_2018a",0.023072561630669,0.0987944601886807,"Nodiff"
"Lactobacillus_ruminis",0.0231436509958842,0.0450039166666667,"0",0.00384882681564246,"0","ThomasAM_2018a",0.0231436509958842,0.0987944601886807,"Nodiff"
"Aeromonas_hydrophila",0.0246196165660756,0,"0",0.00043695530726257,"0","ThomasAM_2018a",0.0246196165660756,0.103797519226109,"Nodiff"
"Treponema_denticola",0.0246196165660756,0,"0",0.00113905027932961,"0","ThomasAM_2018a",0.0246196165660756,0.103797519226109,"Nodiff"
