"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Anaerococcus_vaginalis",2.71088301604618,23,"ZellerG_2014","ZellerG_2014"
"Clostridium_symbiosum",12.8787627515894,6,"ZellerG_2014","ZellerG_2014"
"Fusobacterium_nucleatum",11.7289593807377,9,"ZellerG_2014","ZellerG_2014"
"Gemella_morbillorum",15.3070363663131,2,"ZellerG_2014","ZellerG_2014"
"Parvimonas_micra",9.82716631127827,14,"ZellerG_2014","ZellerG_2014"
"Parvimonas_unclassified",21.0677876082867,1,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_stomatis",14.9517193712677,3,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_asaccharolytica",12.8468379839696,7,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_somerae",2.49672297766252,24,"ZellerG_2014","ZellerG_2014"
"Porphyromonas_uenonis",3.91889063757506,20,"ZellerG_2014","ZellerG_2014"
"Solobacterium_moorei",13.2285844312235,4,"ZellerG_2014","ZellerG_2014"
"Prevotella_intermedia",1.54718808275037,27,"ZellerG_2014","ZellerG_2014"
"Granulicatella_adiacens",7.56594304982468,16,"ZellerG_2014","ZellerG_2014"
"Anaerotruncus_unclassified",9.47857163627493,15,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_anaerobius",3.14019738726199,21,"ZellerG_2014","ZellerG_2014"
"Peptostreptococcus_unclassified",6.40518372569582,18,"ZellerG_2014","ZellerG_2014"
"Ruminococcus_torques",13.1993099953404,5,"ZellerG_2014","ZellerG_2014"
"Anaerococcus_obesiensis",1.0125789652268,29,"ZellerG_2014","ZellerG_2014"
"Clostridium_hathewayi",12.6482937278821,8,"ZellerG_2014","ZellerG_2014"
"Streptococcus_constellatus",2.97804777460886,22,"ZellerG_2014","ZellerG_2014"
"Bacteroides_fragilis",10.7080521718116,11,"ZellerG_2014","ZellerG_2014"
"Campylobacter_ureolyticus",1.0101211455012,30,"ZellerG_2014","ZellerG_2014"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",10.5611651203289,12,"ZellerG_2014","ZellerG_2014"
"Faecalibacterium_prausnitzii",10.7138319119225,10,"ZellerG_2014","ZellerG_2014"
"Atopobium_parvulum",7.09403739830152,17,"ZellerG_2014","ZellerG_2014"
"Eubacterium_rectale",10.1817655237889,13,"ZellerG_2014","ZellerG_2014"
"Streptococcus_dysgalactiae",1.68403155543591,26,"ZellerG_2014","ZellerG_2014"
"Slackia_unclassified",1.8489674650587,25,"ZellerG_2014","ZellerG_2014"
"Aggregatibacter_unclassified",1.04336973340334,28,"ZellerG_2014","ZellerG_2014"
"Lachnospiraceae_bacterium_8_1_57FAA",5.38156846066483,19,"ZellerG_2014","ZellerG_2014"
"Anaerococcus_vaginalis",1.97485302692769,24,"Self","ZellerG_2014"
"Clostridium_symbiosum",7.96293203638262,9,"Self","ZellerG_2014"
"Fusobacterium_nucleatum",8.20588214884433,7,"Self","ZellerG_2014"
"Gemella_morbillorum",10.564234581331,3,"Self","ZellerG_2014"
"Parvimonas_micra",7.64606166348717,11,"Self","ZellerG_2014"
"Parvimonas_unclassified",14.1892891120855,1,"Self","ZellerG_2014"
"Peptostreptococcus_stomatis",10.4210827041699,4,"Self","ZellerG_2014"
"Porphyromonas_asaccharolytica",7.76711820473691,10,"Self","ZellerG_2014"
"Porphyromonas_somerae",2.29737448226921,23,"Self","ZellerG_2014"
"Porphyromonas_uenonis",3.22556634558182,21,"Self","ZellerG_2014"
"Solobacterium_moorei",10.0030529790505,5,"Self","ZellerG_2014"
"Prevotella_intermedia",1.099306847871,26,"Self","ZellerG_2014"
"Granulicatella_adiacens",5.63531770958411,16,"Self","ZellerG_2014"
"Anaerotruncus_unclassified",6.61916210307455,14,"Self","ZellerG_2014"
"Peptostreptococcus_anaerobius",2.47371052164745,22,"Self","ZellerG_2014"
"Peptostreptococcus_unclassified",4.48648583647955,18,"Self","ZellerG_2014"
"Ruminococcus_torques",10.7254136424511,2,"Self","ZellerG_2014"
"Anaerococcus_obesiensis",0.61032382160752,30,"Self","ZellerG_2014"
"Clostridium_hathewayi",9.30327765897091,6,"Self","ZellerG_2014"
"Streptococcus_constellatus",3.67638586123773,20,"Self","ZellerG_2014"
"Bacteroides_fragilis",8.19593367353082,8,"Self","ZellerG_2014"
"Campylobacter_ureolyticus",0.763208470409505,28,"Self","ZellerG_2014"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",6.31874286059222,15,"Self","ZellerG_2014"
"Faecalibacterium_prausnitzii",7.19428007140339,13,"Self","ZellerG_2014"
"Atopobium_parvulum",4.8761146471485,17,"Self","ZellerG_2014"
"Eubacterium_rectale",7.58940882886529,12,"Self","ZellerG_2014"
"Streptococcus_dysgalactiae",1.01128445862163,27,"Self","ZellerG_2014"
"Slackia_unclassified",1.45887633664097,25,"Self","ZellerG_2014"
"Aggregatibacter_unclassified",0.70917833609492,29,"Self","ZellerG_2014"
"Lachnospiraceae_bacterium_8_1_57FAA",4.02947544826753,19,"Self","ZellerG_2014"
"Fusobacterium_nucleatum",12.7973675132154,5,"YuJ_2015","YuJ_2015"
"Gemella_morbillorum",11.4299402569018,10,"YuJ_2015","YuJ_2015"
"Parvimonas_micra",8.6321923266656,14,"YuJ_2015","YuJ_2015"
"Parvimonas_unclassified",14.6144253547391,2,"YuJ_2015","YuJ_2015"
"Peptostreptococcus_stomatis",14.890519019194,1,"YuJ_2015","YuJ_2015"
"Porphyromonas_asaccharolytica",11.3135447452242,11,"YuJ_2015","YuJ_2015"
"Porphyromonas_somerae",4.41241519815195,20,"YuJ_2015","YuJ_2015"
"Porphyromonas_uenonis",5.17877789029615,19,"YuJ_2015","YuJ_2015"
"Solobacterium_moorei",12.9190432872964,4,"YuJ_2015","YuJ_2015"
"Prevotella_intermedia",1.57724919403647,29,"YuJ_2015","YuJ_2015"
"Anaerococcus_vaginalis",2.79810364765207,22,"YuJ_2015","YuJ_2015"
"Clostridium_symbiosum",12.1777169809305,8,"YuJ_2015","YuJ_2015"
"Peptostreptococcus_anaerobius",2.1464655656995,24,"YuJ_2015","YuJ_2015"
"Campylobacter_ureolyticus",0.952485703559074,30,"YuJ_2015","YuJ_2015"
"Anaerococcus_obesiensis",1.8469698468762,26,"YuJ_2015","YuJ_2015"
"Ruminococcus_torques",12.9280743094834,3,"YuJ_2015","YuJ_2015"
"Granulicatella_adiacens",6.99539814015615,17,"YuJ_2015","YuJ_2015"
"Bacteroides_nordii",7.26212219738474,16,"YuJ_2015","YuJ_2015"
"Eubacterium_rectale",10.1837621525894,13,"YuJ_2015","YuJ_2015"
"Clostridium_hathewayi",12.3185817081089,6,"YuJ_2015","YuJ_2015"
"Lachnospiraceae_bacterium_8_1_57FAA",5.52266667350667,18,"YuJ_2015","YuJ_2015"
"Streptococcus_constellatus",3.07040648441701,21,"YuJ_2015","YuJ_2015"
"Ruminococcaceae_bacterium_D16",11.6862922907115,9,"YuJ_2015","YuJ_2015"
"Bifidobacterium_catenulatum",7.71385667512357,15,"YuJ_2015","YuJ_2015"
"Actinomyces_cardiffensis",1.61154349611099,28,"YuJ_2015","YuJ_2015"
"Slackia_unclassified",2.28406739964053,23,"YuJ_2015","YuJ_2015"
"Candidatus_Zinderia_insecticola",1.62845622861492,27,"YuJ_2015","YuJ_2015"
"Faecalibacterium_prausnitzii",10.2793681569018,12,"YuJ_2015","YuJ_2015"
"Streptococcus_gallolyticus",2.12658523769328,25,"YuJ_2015","YuJ_2015"
"Lachnospiraceae_bacterium_7_1_58FAA",12.2971060068156,7,"YuJ_2015","YuJ_2015"
"Selenomonas_sputigena",0.526430564238369,31,"YuJ_2015","YuJ_2015"
"Fusobacterium_nucleatum",8.90756062435548,5,"Self","YuJ_2015"
"Gemella_morbillorum",7.66452768071366,9,"Self","YuJ_2015"
"Parvimonas_micra",6.82202443760858,12,"Self","YuJ_2015"
"Parvimonas_unclassified",10.9251131603051,1,"Self","YuJ_2015"
"Peptostreptococcus_stomatis",10.2208268662871,2,"Self","YuJ_2015"
"Porphyromonas_asaccharolytica",6.67663967524172,13,"Self","YuJ_2015"
"Porphyromonas_somerae",2.88027634096195,20,"Self","YuJ_2015"
"Porphyromonas_uenonis",4.08704134293106,18,"Self","YuJ_2015"
"Solobacterium_moorei",9.84613259857514,4,"Self","YuJ_2015"
"Prevotella_intermedia",1.45082634890491,25,"Self","YuJ_2015"
"Anaerococcus_vaginalis",2.09113493945024,21,"Self","YuJ_2015"
"Clostridium_symbiosum",9.9130502582186,3,"Self","YuJ_2015"
"Peptostreptococcus_anaerobius",2.06552990217863,23,"Self","YuJ_2015"
"Campylobacter_ureolyticus",1.14973783918841,27,"Self","YuJ_2015"
"Anaerococcus_obesiensis",0.935603518268489,29,"Self","YuJ_2015"
"Ruminococcus_torques",7.50549343959636,10,"Self","YuJ_2015"
"Granulicatella_adiacens",6.32990421554535,15,"Self","YuJ_2015"
"Bacteroides_nordii",4.55315957635155,17,"Self","YuJ_2015"
"Eubacterium_rectale",6.45950701118846,14,"Self","YuJ_2015"
"Clostridium_hathewayi",8.22667613701991,7,"Self","YuJ_2015"
"Lachnospiraceae_bacterium_8_1_57FAA",3.85590939954761,19,"Self","YuJ_2015"
"Streptococcus_constellatus",2.07007498866375,22,"Self","YuJ_2015"
"Ruminococcaceae_bacterium_D16",8.02393113508876,8,"Self","YuJ_2015"
"Bifidobacterium_catenulatum",4.8904032135204,16,"Self","YuJ_2015"
"Actinomyces_cardiffensis",1.03900402349817,28,"Self","YuJ_2015"
"Slackia_unclassified",1.68681332388617,24,"Self","YuJ_2015"
"Candidatus_Zinderia_insecticola",1.20311467778964,26,"Self","YuJ_2015"
"Faecalibacterium_prausnitzii",7.20534661217802,11,"Self","YuJ_2015"
"Streptococcus_gallolyticus",0.33882650394677,31,"Self","YuJ_2015"
"Lachnospiraceae_bacterium_7_1_58FAA",8.76880557577626,6,"Self","YuJ_2015"
"Selenomonas_sputigena",0.533468875439534,30,"Self","YuJ_2015"
"Clostridium_hathewayi",18.1503330313471,6,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_symbiosum",14.0123766198136,12,"VogtmannE_2016","VogtmannE_2016"
"Fusobacterium_nucleatum",18.216364070488,5,"VogtmannE_2016","VogtmannE_2016"
"Gemella_morbillorum",15.9431046249943,9,"VogtmannE_2016","VogtmannE_2016"
"Parvimonas_micra",6.47808894155675,19,"VogtmannE_2016","VogtmannE_2016"
"Parvimonas_unclassified",38.5956122433774,1,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_stomatis",29.1522575697637,2,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_asaccharolytica",23.5308195929516,3,"VogtmannE_2016","VogtmannE_2016"
"Prevotella_intermedia",0.21862684716999,30,"VogtmannE_2016","VogtmannE_2016"
"Ruminococcus_torques",22.3910994373471,4,"VogtmannE_2016","VogtmannE_2016"
"Solobacterium_moorei",11.2221272046476,15,"VogtmannE_2016","VogtmannE_2016"
"Anaerococcus_vaginalis",1.80836421190196,22,"VogtmannE_2016","VogtmannE_2016"
"Bacteroides_fragilis",12.359495708989,13,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_somerae",2.26030271334091,21,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_uenonis",0.832739339955469,27,"VogtmannE_2016","VogtmannE_2016"
"Eubacterium_rectale",15.1203715455402,11,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_anaerobius",1.34922699578772,23,"VogtmannE_2016","VogtmannE_2016"
"Faecalibacterium_prausnitzii",16.3265399301614,8,"VogtmannE_2016","VogtmannE_2016"
"Granulicatella_adiacens",8.89607495410886,18,"VogtmannE_2016","VogtmannE_2016"
"Anaerotruncus_unclassified",11.9176084490261,14,"VogtmannE_2016","VogtmannE_2016"
"Fusobacterium_varium",1.07925627862144,25,"VogtmannE_2016","VogtmannE_2016"
"Campylobacter_ureolyticus",0.315518617748927,29,"VogtmannE_2016","VogtmannE_2016"
"Roseburia_intestinalis",15.4583763099975,10,"VogtmannE_2016","VogtmannE_2016"
"Anaerococcus_obesiensis",0.474387673853871,28,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_unclassified",5.55375824795865,20,"VogtmannE_2016","VogtmannE_2016"
"Slackia_unclassified",1.30211877722882,24,"VogtmannE_2016","VogtmannE_2016"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",11.1759121252025,16,"VogtmannE_2016","VogtmannE_2016"
"Ruminococcaceae_bacterium_D16",17.9075271307739,7,"VogtmannE_2016","VogtmannE_2016"
"Desulfovibrio_desulfuricans",9.85650478615206,17,"VogtmannE_2016","VogtmannE_2016"
"Actinomyces_cardiffensis",1.04472321159797,26,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_hathewayi",12.584926970154,2,"Self","VogtmannE_2016"
"Clostridium_symbiosum",8.81546341430206,8,"Self","VogtmannE_2016"
"Fusobacterium_nucleatum",9.88718999723885,6,"Self","VogtmannE_2016"
"Gemella_morbillorum",9.24370712150421,7,"Self","VogtmannE_2016"
"Parvimonas_micra",8.68949118609963,10,"Self","VogtmannE_2016"
"Parvimonas_unclassified",13.5533837879112,1,"Self","VogtmannE_2016"
"Peptostreptococcus_stomatis",11.2275703239153,3,"Self","VogtmannE_2016"
"Porphyromonas_asaccharolytica",8.51516607246717,11,"Self","VogtmannE_2016"
"Prevotella_intermedia",1.58733165379245,24,"Self","VogtmannE_2016"
"Ruminococcus_torques",10.2936423251814,5,"Self","VogtmannE_2016"
"Solobacterium_moorei",10.3723001177823,4,"Self","VogtmannE_2016"
"Anaerococcus_vaginalis",1.52243589466057,25,"Self","VogtmannE_2016"
"Bacteroides_fragilis",7.57525575143293,15,"Self","VogtmannE_2016"
"Porphyromonas_somerae",1.82914979780316,22,"Self","VogtmannE_2016"
"Porphyromonas_uenonis",2.59905064198739,21,"Self","VogtmannE_2016"
"Eubacterium_rectale",7.0037963283747,17,"Self","VogtmannE_2016"
"Peptostreptococcus_anaerobius",1.34201821328145,27,"Self","VogtmannE_2016"
"Faecalibacterium_prausnitzii",8.76302311201821,9,"Self","VogtmannE_2016"
"Granulicatella_adiacens",5.08311452347978,18,"Self","VogtmannE_2016"
"Anaerotruncus_unclassified",7.1748521648169,16,"Self","VogtmannE_2016"
"Fusobacterium_varium",0.939452239835786,28,"Self","VogtmannE_2016"
"Campylobacter_ureolyticus",0.719916649246217,29,"Self","VogtmannE_2016"
"Roseburia_intestinalis",7.89024435653862,13,"Self","VogtmannE_2016"
"Anaerococcus_obesiensis",0.66251107235433,30,"Self","VogtmannE_2016"
"Peptostreptococcus_unclassified",4.05832078245585,19,"Self","VogtmannE_2016"
"Slackia_unclassified",1.62814659226102,23,"Self","VogtmannE_2016"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",7.82700018944564,14,"Self","VogtmannE_2016"
"Ruminococcaceae_bacterium_D16",8.49295552490471,12,"Self","VogtmannE_2016"
"Desulfovibrio_desulfuricans",3.91359298189298,20,"Self","VogtmannE_2016"
"Actinomyces_cardiffensis",1.37632274189552,26,"Self","VogtmannE_2016"
"Bacteroides_fragilis",12.2591226283291,11,"ThomasAM_2018b","ThomasAM_2018b"
"Fusobacterium_nucleatum",14.8831916162431,4,"ThomasAM_2018b","ThomasAM_2018b"
"Gemella_morbillorum",13.4152172794197,9,"ThomasAM_2018b","ThomasAM_2018b"
"Parvimonas_micra",10.4822501111907,16,"ThomasAM_2018b","ThomasAM_2018b"
"Parvimonas_unclassified",13.5565445915215,8,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_stomatis",17.8135481810297,1,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_asaccharolytica",14.306493761182,6,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_somerae",3.79377252476708,21,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_uenonis",4.6096933602874,20,"ThomasAM_2018b","ThomasAM_2018b"
"Ruminococcus_torques",15.3332358880685,3,"ThomasAM_2018b","ThomasAM_2018b"
"Solobacterium_moorei",14.3610832323721,5,"ThomasAM_2018b","ThomasAM_2018b"
"Prevotella_intermedia",1.77821106134191,27,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_hathewayi",15.7364953502095,2,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_symbiosum",14.2795062984797,7,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_anaerobius",2.79387358862126,23,"ThomasAM_2018b","ThomasAM_2018b"
"Anaerococcus_vaginalis",2.52623553292353,24,"ThomasAM_2018b","ThomasAM_2018b"
"Eubacterium_rectale",12.0826973606363,12,"ThomasAM_2018b","ThomasAM_2018b"
"Faecalibacterium_prausnitzii",12.3050527445231,10,"ThomasAM_2018b","ThomasAM_2018b"
"Eikenella_corrodens",3.01147944036619,22,"ThomasAM_2018b","ThomasAM_2018b"
"Granulicatella_adiacens",7.76200957770581,17,"ThomasAM_2018b","ThomasAM_2018b"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",11.4833681761131,14,"ThomasAM_2018b","ThomasAM_2018b"
"Anaerococcus_obesiensis",1.27734397568011,29,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_unclassified",6.50478699187835,19,"ThomasAM_2018b","ThomasAM_2018b"
"Campylobacter_ureolyticus",0.983923178151007,31,"ThomasAM_2018b","ThomasAM_2018b"
"Streptococcus_dysgalactiae",1.7472310211425,28,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_sp_ATCC_BAA_442",2.07143729954748,26,"ThomasAM_2018b","ThomasAM_2018b"
"Ruminococcaceae_bacterium_D16",11.5850293111652,13,"ThomasAM_2018b","ThomasAM_2018b"
"Bacteroides_nordii",6.70316769336067,18,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_bolteae",11.4555468380573,15,"ThomasAM_2018b","ThomasAM_2018b"
"Slackia_unclassified",2.49218427274414,25,"ThomasAM_2018b","ThomasAM_2018b"
"Aggregatibacter_unclassified",1.18443705447483,30,"ThomasAM_2018b","ThomasAM_2018b"
"Bacteroides_fragilis",7.32207139706841,13,"Self","ThomasAM_2018b"
"Fusobacterium_nucleatum",10.7568202368182,5,"Self","ThomasAM_2018b"
