"FPR","TPR","Predict","ModelExcludeStudy"
0.0729166666666667,0.571428571428571,"Self","PRJEB27928"
0.0833333333333333,0.581632653061224,"Self","PRJEB27928"
0.0833333333333333,0.591836734693878,"Self","PRJEB27928"
0.09375,0.591836734693878,"Self","PRJEB27928"
0.09375,0.602040816326531,"Self","PRJEB27928"
0.104166666666667,0.612244897959184,"Self","PRJEB27928"
0.114583333333333,0.622448979591837,"Self","PRJEB27928"
0.114583333333333,0.63265306122449,"Self","PRJEB27928"
0.125,0.63265306122449,"Self","PRJEB27928"
0.125,0.642857142857143,"Self","PRJEB27928"
0.125,0.653061224489796,"Self","PRJEB27928"
0.135416666666667,0.663265306122449,"Self","PRJEB27928"
0.135416666666667,0.673469387755102,"Self","PRJEB27928"
0.145833333333333,0.673469387755102,"Self","PRJEB27928"
0.15625,0.683673469387755,"Self","PRJEB27928"
0.15625,0.693877551020408,"Self","PRJEB27928"
0.166666666666667,0.693877551020408,"Self","PRJEB27928"
0.177083333333333,0.693877551020408,"Self","PRJEB27928"
0.177083333333333,0.704081632653061,"Self","PRJEB27928"
0.177083333333333,0.714285714285714,"Self","PRJEB27928"
0.1875,0.714285714285714,"Self","PRJEB27928"
0.197916666666667,0.714285714285714,"Self","PRJEB27928"
0.197916666666667,0.724489795918367,"Self","PRJEB27928"
0.197916666666667,0.73469387755102,"Self","PRJEB27928"
0.208333333333333,0.73469387755102,"Self","PRJEB27928"
0.208333333333333,0.744897959183674,"Self","PRJEB27928"
0.21875,0.744897959183674,"Self","PRJEB27928"
0.229166666666667,0.744897959183674,"Self","PRJEB27928"
0.229166666666667,0.755102040816326,"Self","PRJEB27928"
0.239583333333333,0.755102040816326,"Self","PRJEB27928"
0.25,0.755102040816326,"Self","PRJEB27928"
0.25,0.76530612244898,"Self","PRJEB27928"
0.260416666666667,0.76530612244898,"Self","PRJEB27928"
0.270833333333333,0.76530612244898,"Self","PRJEB27928"
0.28125,0.76530612244898,"Self","PRJEB27928"
0.291666666666667,0.76530612244898,"Self","PRJEB27928"
0.291666666666667,0.775510204081633,"Self","PRJEB27928"
0.302083333333333,0.775510204081633,"Self","PRJEB27928"
0.3125,0.775510204081633,"Self","PRJEB27928"
0.3125,0.785714285714286,"Self","PRJEB27928"
0.322916666666667,0.785714285714286,"Self","PRJEB27928"
0.322916666666667,0.795918367346939,"Self","PRJEB27928"
0.333333333333333,0.795918367346939,"Self","PRJEB27928"
0.34375,0.795918367346939,"Self","PRJEB27928"
0.354166666666667,0.795918367346939,"Self","PRJEB27928"
0.364583333333333,0.795918367346939,"Self","PRJEB27928"
0.375,0.795918367346939,"Self","PRJEB27928"
0.375,0.806122448979592,"Self","PRJEB27928"
0.385416666666667,0.806122448979592,"Self","PRJEB27928"
0.395833333333333,0.806122448979592,"Self","PRJEB27928"
0.40625,0.806122448979592,"Self","PRJEB27928"
0.416666666666667,0.806122448979592,"Self","PRJEB27928"
0.427083333333333,0.806122448979592,"Self","PRJEB27928"
0.4375,0.816326530612245,"Self","PRJEB27928"
0.447916666666667,0.816326530612245,"Self","PRJEB27928"
0.447916666666667,0.836734693877551,"Self","PRJEB27928"
0.458333333333333,0.836734693877551,"Self","PRJEB27928"
0.458333333333333,0.846938775510204,"Self","PRJEB27928"
0.46875,0.846938775510204,"Self","PRJEB27928"
0.479166666666667,0.846938775510204,"Self","PRJEB27928"
0.489583333333333,0.846938775510204,"Self","PRJEB27928"
0.5,0.846938775510204,"Self","PRJEB27928"
0.520833333333333,0.846938775510204,"Self","PRJEB27928"
0.53125,0.846938775510204,"Self","PRJEB27928"
0.541666666666667,0.846938775510204,"Self","PRJEB27928"
0.552083333333333,0.846938775510204,"Self","PRJEB27928"
0.572916666666667,0.846938775510204,"Self","PRJEB27928"
0.614583333333333,0.857142857142857,"Self","PRJEB27928"
0.625,0.857142857142857,"Self","PRJEB27928"
0.625,0.86734693877551,"Self","PRJEB27928"
0.635416666666667,0.86734693877551,"Self","PRJEB27928"
0.666666666666667,0.877551020408163,"Self","PRJEB27928"
0.677083333333333,0.877551020408163,"Self","PRJEB27928"
0.6875,0.887755102040816,"Self","PRJEB27928"
0.6875,0.897959183673469,"Self","PRJEB27928"
0.697916666666667,0.908163265306122,"Self","PRJEB27928"
0.71875,0.908163265306122,"Self","PRJEB27928"
1,1,"Self","PRJEB27928"
0,0,"PRJDB4176","PRJDB4176"
0,0.025,"PRJDB4176","PRJDB4176"
0,0.05,"PRJDB4176","PRJDB4176"
0,0.075,"PRJDB4176","PRJDB4176"
0,0.1,"PRJDB4176","PRJDB4176"
0.025,0.1,"PRJDB4176","PRJDB4176"
0.025,0.125,"PRJDB4176","PRJDB4176"
0.025,0.15,"PRJDB4176","PRJDB4176"
0.025,0.2,"PRJDB4176","PRJDB4176"
0.025,0.225,"PRJDB4176","PRJDB4176"
0.025,0.275,"PRJDB4176","PRJDB4176"
0.05,0.275,"PRJDB4176","PRJDB4176"
0.05,0.3,"PRJDB4176","PRJDB4176"
0.05,0.325,"PRJDB4176","PRJDB4176"
0.05,0.35,"PRJDB4176","PRJDB4176"
0.05,0.375,"PRJDB4176","PRJDB4176"
0.05,0.4,"PRJDB4176","PRJDB4176"
0.075,0.4,"PRJDB4176","PRJDB4176"
0.075,0.45,"PRJDB4176","PRJDB4176"
0.075,0.475,"PRJDB4176","PRJDB4176"
0.1,0.475,"PRJDB4176","PRJDB4176"
0.125,0.475,"PRJDB4176","PRJDB4176"
0.125,0.5,"PRJDB4176","PRJDB4176"
0.15,0.5,"PRJDB4176","PRJDB4176"
0.175,0.5,"PRJDB4176","PRJDB4176"
0.175,0.525,"PRJDB4176","PRJDB4176"
0.175,0.55,"PRJDB4176","PRJDB4176"
0.2,0.55,"PRJDB4176","PRJDB4176"
0.2,0.575,"PRJDB4176","PRJDB4176"
0.2,0.6,"PRJDB4176","PRJDB4176"
0.2,0.625,"PRJDB4176","PRJDB4176"
0.2,0.65,"PRJDB4176","PRJDB4176"
0.2,0.675,"PRJDB4176","PRJDB4176"
0.2,0.7,"PRJDB4176","PRJDB4176"
0.225,0.7,"PRJDB4176","PRJDB4176"
0.25,0.7,"PRJDB4176","PRJDB4176"
0.25,0.725,"PRJDB4176","PRJDB4176"
0.25,0.775,"PRJDB4176","PRJDB4176"
0.275,0.775,"PRJDB4176","PRJDB4176"
0.275,0.8,"PRJDB4176","PRJDB4176"
0.275,0.825,"PRJDB4176","PRJDB4176"
0.3,0.825,"PRJDB4176","PRJDB4176"
0.3,0.85,"PRJDB4176","PRJDB4176"
0.3,0.875,"PRJDB4176","PRJDB4176"
0.3,0.9,"PRJDB4176","PRJDB4176"
0.325,0.9,"PRJDB4176","PRJDB4176"
0.35,0.925,"PRJDB4176","PRJDB4176"
0.375,0.925,"PRJDB4176","PRJDB4176"
0.4,0.925,"PRJDB4176","PRJDB4176"
0.425,0.925,"PRJDB4176","PRJDB4176"
0.425,0.95,"PRJDB4176","PRJDB4176"
0.45,0.95,"PRJDB4176","PRJDB4176"
0.475,0.95,"PRJDB4176","PRJDB4176"
0.5,0.95,"PRJDB4176","PRJDB4176"
1,1,"PRJDB4176","PRJDB4176"
0,0,"Self","PRJDB4176"
0,0.00961538461538462,"Self","PRJDB4176"
0,0.0288461538461538,"Self","PRJDB4176"
0,0.0384615384615385,"Self","PRJDB4176"
0,0.0480769230769231,"Self","PRJDB4176"
0,0.0576923076923077,"Self","PRJDB4176"
0,0.0769230769230769,"Self","PRJDB4176"
0,0.0865384615384615,"Self","PRJDB4176"
0,0.105769230769231,"Self","PRJDB4176"
0,0.115384615384615,"Self","PRJDB4176"
0,0.125,"Self","PRJDB4176"
0,0.134615384615385,"Self","PRJDB4176"
0,0.144230769230769,"Self","PRJDB4176"
0,0.153846153846154,"Self","PRJDB4176"
0,0.163461538461538,"Self","PRJDB4176"
0,0.173076923076923,"Self","PRJDB4176"
0,0.182692307692308,"Self","PRJDB4176"
0,0.192307692307692,"Self","PRJDB4176"
0,0.221153846153846,"Self","PRJDB4176"
0,0.230769230769231,"Self","PRJDB4176"
0,0.240384615384615,"Self","PRJDB4176"
0,0.25,"Self","PRJDB4176"
0,0.259615384615385,"Self","PRJDB4176"
0,0.278846153846154,"Self","PRJDB4176"
0,0.288461538461538,"Self","PRJDB4176"
0,0.298076923076923,"Self","PRJDB4176"
0,0.307692307692308,"Self","PRJDB4176"
0,0.317307692307692,"Self","PRJDB4176"
0,0.326923076923077,"Self","PRJDB4176"
0,0.346153846153846,"Self","PRJDB4176"
0,0.355769230769231,"Self","PRJDB4176"
0,0.365384615384615,"Self","PRJDB4176"
0,0.375,"Self","PRJDB4176"
0,0.394230769230769,"Self","PRJDB4176"
0,0.403846153846154,"Self","PRJDB4176"
0,0.413461538461538,"Self","PRJDB4176"
0,0.423076923076923,"Self","PRJDB4176"
0.00970873786407767,0.432692307692308,"Self","PRJDB4176"
0.0194174757281553,0.432692307692308,"Self","PRJDB4176"
0.029126213592233,0.432692307692308,"Self","PRJDB4176"
0.0388349514563107,0.432692307692308,"Self","PRJDB4176"
0.0485436893203883,0.442307692307692,"Self","PRJDB4176"
0.0485436893203883,0.461538461538462,"Self","PRJDB4176"
0.0485436893203883,0.471153846153846,"Self","PRJDB4176"
0.0485436893203883,0.480769230769231,"Self","PRJDB4176"
0.0485436893203883,0.490384615384615,"Self","PRJDB4176"
0.0485436893203883,0.5,"Self","PRJDB4176"
0.058252427184466,0.5,"Self","PRJDB4176"
0.0679611650485437,0.5,"Self","PRJDB4176"
0.0776699029126214,0.5,"Self","PRJDB4176"
0.0776699029126214,0.519230769230769,"Self","PRJDB4176"
0.0776699029126214,0.528846153846154,"Self","PRJDB4176"
0.0776699029126214,0.538461538461538,"Self","PRJDB4176"
0.0776699029126214,0.548076923076923,"Self","PRJDB4176"
0.0776699029126214,0.557692307692308,"Self","PRJDB4176"
0.087378640776699,0.557692307692308,"Self","PRJDB4176"
0.087378640776699,0.567307692307692,"Self","PRJDB4176"
0.087378640776699,0.576923076923077,"Self","PRJDB4176"
0.0970873786407767,0.576923076923077,"Self","PRJDB4176"
0.0970873786407767,0.586538461538462,"Self","PRJDB4176"
0.0970873786407767,0.605769230769231,"Self","PRJDB4176"
0.106796116504854,0.605769230769231,"Self","PRJDB4176"
0.116504854368932,0.605769230769231,"Self","PRJDB4176"
0.116504854368932,0.615384615384615,"Self","PRJDB4176"
0.12621359223301,0.615384615384615,"Self","PRJDB4176"
0.12621359223301,0.625,"Self","PRJDB4176"
0.12621359223301,0.634615384615385,"Self","PRJDB4176"
0.12621359223301,0.644230769230769,"Self","PRJDB4176"
0.12621359223301,0.663461538461538,"Self","PRJDB4176"
0.135922330097087,0.663461538461538,"Self","PRJDB4176"
0.135922330097087,0.673076923076923,"Self","PRJDB4176"
0.135922330097087,0.682692307692308,"Self","PRJDB4176"
0.135922330097087,0.692307692307692,"Self","PRJDB4176"
0.145631067961165,0.692307692307692,"Self","PRJDB4176"
0.155339805825243,0.692307692307692,"Self","PRJDB4176"
0.16504854368932,0.692307692307692,"Self","PRJDB4176"
0.184466019417476,0.692307692307692,"Self","PRJDB4176"
0.184466019417476,0.701923076923077,"Self","PRJDB4176"
0.194174757281553,0.701923076923077,"Self","PRJDB4176"
0.203883495145631,0.701923076923077,"Self","PRJDB4176"
0.213592233009709,0.701923076923077,"Self","PRJDB4176"
0.213592233009709,0.711538461538462,"Self","PRJDB4176"
0.213592233009709,0.721153846153846,"Self","PRJDB4176"
0.213592233009709,0.730769230769231,"Self","PRJDB4176"
0.213592233009709,0.740384615384615,"Self","PRJDB4176"
0.223300970873786,0.740384615384615,"Self","PRJDB4176"
0.223300970873786,0.75,"Self","PRJDB4176"
0.233009708737864,0.75,"Self","PRJDB4176"
0.233009708737864,0.759615384615385,"Self","PRJDB4176"
0.233009708737864,0.769230769230769,"Self","PRJDB4176"
0.242718446601942,0.769230769230769,"Self","PRJDB4176"
0.242718446601942,0.778846153846154,"Self","PRJDB4176"
0.252427184466019,0.778846153846154,"Self","PRJDB4176"
0.262135922330097,0.778846153846154,"Self","PRJDB4176"
0.271844660194175,0.778846153846154,"Self","PRJDB4176"
0.281553398058252,0.778846153846154,"Self","PRJDB4176"
0.300970873786408,0.788461538461538,"Self","PRJDB4176"
0.310679611650485,0.788461538461538,"Self","PRJDB4176"
0.320388349514563,0.788461538461538,"Self","PRJDB4176"
0.320388349514563,0.798076923076923,"Self","PRJDB4176"
0.320388349514563,0.807692307692308,"Self","PRJDB4176"
0.320388349514563,0.817307692307692,"Self","PRJDB4176"
0.339805825242718,0.826923076923077,"Self","PRJDB4176"
0.349514563106796,0.826923076923077,"Self","PRJDB4176"
0.368932038834951,0.826923076923077,"Self","PRJDB4176"
0.378640776699029,0.826923076923077,"Self","PRJDB4176"
0.378640776699029,0.836538461538462,"Self","PRJDB4176"
0.388349514563107,0.846153846153846,"Self","PRJDB4176"
0.398058252427184,0.846153846153846,"Self","PRJDB4176"
0.398058252427184,0.855769230769231,"Self","PRJDB4176"
0.398058252427184,0.865384615384615,"Self","PRJDB4176"
0.398058252427184,0.875,"Self","PRJDB4176"
0.407766990291262,0.884615384615385,"Self","PRJDB4176"
0.427184466019417,0.884615384615385,"Self","PRJDB4176"
0.436893203883495,0.884615384615385,"Self","PRJDB4176"
0.456310679611651,0.884615384615385,"Self","PRJDB4176"
0.466019417475728,0.884615384615385,"Self","PRJDB4176"
0.475728155339806,0.884615384615385,"Self","PRJDB4176"
1,1,"Self","PRJDB4176"
0,0,"ZellerG_2014","ZellerG_2014"
0,0.0188679245283019,"ZellerG_2014","ZellerG_2014"
0,0.0377358490566038,"ZellerG_2014","ZellerG_2014"
0,0.0566037735849057,"ZellerG_2014","ZellerG_2014"
0,0.0754716981132075,"ZellerG_2014","ZellerG_2014"
0,0.0943396226415094,"ZellerG_2014","ZellerG_2014"
0,0.113207547169811,"ZellerG_2014","ZellerG_2014"
0,0.132075471698113,"ZellerG_2014","ZellerG_2014"
0,0.150943396226415,"ZellerG_2014","ZellerG_2014"
0,0.169811320754717,"ZellerG_2014","ZellerG_2014"
0,0.188679245283019,"ZellerG_2014","ZellerG_2014"
0,0.207547169811321,"ZellerG_2014","ZellerG_2014"
0,0.226415094339623,"ZellerG_2014","ZellerG_2014"
0,0.283018867924528,"ZellerG_2014","ZellerG_2014"
0,0.30188679245283,"ZellerG_2014","ZellerG_2014"
0,0.320754716981132,"ZellerG_2014","ZellerG_2014"
0.0163934426229508,0.339622641509434,"ZellerG_2014","ZellerG_2014"
0.0163934426229508,0.358490566037736,"ZellerG_2014","ZellerG_2014"
0.0163934426229508,0.377358490566038,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.39622641509434,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.415094339622642,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.433962264150943,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.452830188679245,"ZellerG_2014","ZellerG_2014"
0.0655737704918033,0.452830188679245,"ZellerG_2014","ZellerG_2014"
0.0655737704918033,0.471698113207547,"ZellerG_2014","ZellerG_2014"
0.0819672131147541,0.471698113207547,"ZellerG_2014","ZellerG_2014"
0.0983606557377049,0.490566037735849,"ZellerG_2014","ZellerG_2014"
0.0983606557377049,0.509433962264151,"ZellerG_2014","ZellerG_2014"
0.0983606557377049,0.528301886792453,"ZellerG_2014","ZellerG_2014"
0.114754098360656,0.528301886792453,"ZellerG_2014","ZellerG_2014"
0.114754098360656,0.547169811320755,"ZellerG_2014","ZellerG_2014"
0.114754098360656,0.584905660377358,"ZellerG_2014","ZellerG_2014"
0.131147540983607,0.60377358490566,"ZellerG_2014","ZellerG_2014"
0.131147540983607,0.622641509433962,"ZellerG_2014","ZellerG_2014"
0.147540983606557,0.641509433962264,"ZellerG_2014","ZellerG_2014"
0.147540983606557,0.660377358490566,"ZellerG_2014","ZellerG_2014"
0.163934426229508,0.660377358490566,"ZellerG_2014","ZellerG_2014"
0.163934426229508,0.679245283018868,"ZellerG_2014","ZellerG_2014"
0.163934426229508,0.69811320754717,"ZellerG_2014","ZellerG_2014"
0.19672131147541,0.69811320754717,"ZellerG_2014","ZellerG_2014"
0.19672131147541,0.716981132075472,"ZellerG_2014","ZellerG_2014"
0.19672131147541,0.735849056603774,"ZellerG_2014","ZellerG_2014"
0.213114754098361,0.735849056603774,"ZellerG_2014","ZellerG_2014"
0.229508196721311,0.735849056603774,"ZellerG_2014","ZellerG_2014"
0.245901639344262,0.735849056603774,"ZellerG_2014","ZellerG_2014"
0.262295081967213,0.735849056603774,"ZellerG_2014","ZellerG_2014"
0.278688524590164,0.735849056603774,"ZellerG_2014","ZellerG_2014"
0.295081967213115,0.754716981132076,"ZellerG_2014","ZellerG_2014"
0.311475409836066,0.754716981132076,"ZellerG_2014","ZellerG_2014"
0.327868852459016,0.754716981132076,"ZellerG_2014","ZellerG_2014"
0.344262295081967,0.754716981132076,"ZellerG_2014","ZellerG_2014"
0.360655737704918,0.754716981132076,"ZellerG_2014","ZellerG_2014"
0.39344262295082,0.754716981132076,"ZellerG_2014","ZellerG_2014"
0.39344262295082,0.773584905660377,"ZellerG_2014","ZellerG_2014"
0.409836065573771,0.773584905660377,"ZellerG_2014","ZellerG_2014"
0.409836065573771,0.811320754716981,"ZellerG_2014","ZellerG_2014"
0.426229508196721,0.830188679245283,"ZellerG_2014","ZellerG_2014"
0.442622950819672,0.830188679245283,"ZellerG_2014","ZellerG_2014"
0.459016393442623,0.830188679245283,"ZellerG_2014","ZellerG_2014"
0.475409836065574,0.830188679245283,"ZellerG_2014","ZellerG_2014"
0.491803278688525,0.830188679245283,"ZellerG_2014","ZellerG_2014"
0.508196721311475,0.830188679245283,"ZellerG_2014","ZellerG_2014"
0.508196721311475,0.849056603773585,"ZellerG_2014","ZellerG_2014"
0.524590163934426,0.849056603773585,"ZellerG_2014","ZellerG_2014"
0.540983606557377,0.849056603773585,"ZellerG_2014","ZellerG_2014"
0.557377049180328,0.849056603773585,"ZellerG_2014","ZellerG_2014"
0.573770491803279,0.849056603773585,"ZellerG_2014","ZellerG_2014"
0.590163934426229,0.867924528301887,"ZellerG_2014","ZellerG_2014"
0.60655737704918,0.867924528301887,"ZellerG_2014","ZellerG_2014"
0.60655737704918,0.886792452830189,"ZellerG_2014","ZellerG_2014"
0.60655737704918,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.622950819672131,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.639344262295082,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.655737704918033,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.672131147540984,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.688524590163934,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.704918032786885,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.721311475409836,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.737704918032787,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.754098360655738,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.754098360655738,0.924528301886792,"ZellerG_2014","ZellerG_2014"
0.770491803278688,0.924528301886792,"ZellerG_2014","ZellerG_2014"
0.786885245901639,0.924528301886792,"ZellerG_2014","ZellerG_2014"
0.80327868852459,0.924528301886792,"ZellerG_2014","ZellerG_2014"
1,1,"ZellerG_2014","ZellerG_2014"
0,0,"Self","ZellerG_2014"
0,0.02,"Self","ZellerG_2014"
0,0.03,"Self","ZellerG_2014"
0.0103092783505155,0.03,"Self","ZellerG_2014"
0.0103092783505155,0.04,"Self","ZellerG_2014"
0.0103092783505155,0.06,"Self","ZellerG_2014"
0.0103092783505155,0.07,"Self","ZellerG_2014"
0.0103092783505155,0.09,"Self","ZellerG_2014"
0.0103092783505155,0.12,"Self","ZellerG_2014"
0.0103092783505155,0.13,"Self","ZellerG_2014"
0.0103092783505155,0.14,"Self","ZellerG_2014"
0.0103092783505155,0.15,"Self","ZellerG_2014"
0.0103092783505155,0.16,"Self","ZellerG_2014"
0.0103092783505155,0.17,"Self","ZellerG_2014"
0.0103092783505155,0.18,"Self","ZellerG_2014"
0.0103092783505155,0.19,"Self","ZellerG_2014"
0.0206185567010309,0.19,"Self","ZellerG_2014"
0.0206185567010309,0.2,"Self","ZellerG_2014"
0.0206185567010309,0.21,"Self","ZellerG_2014"
0.0206185567010309,0.22,"Self","ZellerG_2014"
0.0206185567010309,0.23,"Self","ZellerG_2014"
0.0206185567010309,0.25,"Self","ZellerG_2014"
0.0206185567010309,0.27,"Self","ZellerG_2014"
0.0206185567010309,0.28,"Self","ZellerG_2014"
0.0309278350515464,0.28,"Self","ZellerG_2014"
0.0309278350515464,0.29,"Self","ZellerG_2014"
0.0309278350515464,0.3,"Self","ZellerG_2014"
0.0309278350515464,0.31,"Self","ZellerG_2014"
0.0309278350515464,0.32,"Self","ZellerG_2014"
0.0309278350515464,0.33,"Self","ZellerG_2014"
