"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
9864,59,9943,138,9903.5,98.5,0.0137986201379862,0.00984901509849015,0.0058994100589941,"Prevotella_nigrescens",0.0186038413702489,0.165353464653535,0.133695402389586
9802,1,10001,200,9901.5,100.5,0.01999800019998,0.01004899510049,9.99900009999e-05,"Aeromonas_unclassified",0.000361270405622754,0.204845268897768,0.133695402389586
9896,101,9901,106,9898.5,103.5,0.0105989401059894,0.0103489651034897,0.0100989901009899,"Clostridium_hylemonae",0.0305091339605535,0.150698391699292,0.133695402389586
9887,96,9906,115,9896.5,105.5,0.0114988501149885,0.0105489451054895,0.0095990400959904,"Synergistes_sp_3_1_syn1",0.0292445331738013,0.155993834578806,0.133695402389586
9895,105,9897,107,9896,106,0.0106989301069893,0.0105989401059894,0.0104989501049895,"Lachnospiraceae_bacterium_5_1_57FAA",0.0315847076380228,0.150698391699292,0.133695402389586
9854,64,9938,148,9896,106,0.0147985201479852,0.0105989401059894,0.0063993600639936,"Slackia_exigua",0.0199183544848978,0.170330659241768,0.133695402389586
9893,109,9893,109,9893,109,0.0108989101089891,0.0108989101089891,0.0108989101089891,"Actinomyces_graevenitzii",0.0326513182015132,0.150698391699292,0.134646704821043
9782,1,10001,220,9891.5,110.5,0.021997800219978,0.011048895110489,9.99900009999e-05,"Fusobacterium_necrophorum",0.000361270405622754,0.208110767870581,0.134646704821043
9772,1,10001,230,9886.5,115.5,0.022997700229977,0.0115488451154885,9.99900009999e-05,"Porphyromonas_gingivalis",0.000361270405622754,0.20930818310574,0.138393660633937
9882,119,9883,120,9882.5,119.5,0.011998800119988,0.0119488051194881,0.0118988101189881,"Clostridium_leptum",0.035352249898977,0.159761801597618,0.139791576397916
9850,92,9910,152,9880,122,0.0151984801519848,0.0121987801219878,0.0091990800919908,"Morganella_morganii",0.028145270579325,0.170330659241768,0.139791576397916
9876,119,9883,126,9879.5,122.5,0.0125987401259874,0.0122487751224878,0.0118988101189881,"Leptotrichia_unclassified",0.035352249898977,0.164699893646999,0.139791576397916
9871,128,9874,131,9872.5,129.5,0.0130986901309869,0.0129487051294871,0.0127987201279872,"Prevotella_stercorea",0.0378694640823983,0.165227336915431,0.143785621437856
9872,130,9872,130,9872,130,0.012998700129987,0.012998700129987,0.012998700129987,"Streptococcus_mitis_oralis_pneumoniae",0.0383035466945109,0.165227336915431,0.143785621437856
9864,138,9864,138,9864,138,0.0137986201379862,0.0137986201379862,0.0137986201379862,"Streptococcus_cristatus",0.0404947260376003,0.165353464653535,0.150321331503213
9856,145,9857,146,9856.5,145.5,0.0145985401459854,0.0145485451454855,0.0144985501449855,"Lachnospiraceae_bacterium_2_1_58FAA",0.0423758437164414,0.170330659241768,0.156125432232896
9848,154,9848,154,9848,154,0.0153984601539846,0.0153984601539846,0.0153984601539846,"Eggerthella_lenta",0.0448238576952021,0.170330659241768,0.162816071334043
9836,158,9844,166,9840,162,0.0165983401659834,0.0161983801619838,0.0157984201579842,"Atopobium_rimae",0.0458026777967365,0.180821311808213,0.168791816470527
9832,169,9833,170,9832.5,169.5,0.016998300169983,0.0169483051694831,0.0168983101689831,"Alistipes_sp_AP11",0.0487947189216821,0.182414594361459,0.174083305955119
9820,171,9831,182,9825.5,176.5,0.0181981801819818,0.0176482351764824,0.0170982901709829,"Actinomyces_turicensis",0.0491746825317468,0.192418993394778,0.178719451998462
9795,183,9819,207,9807,195,0.0206979302069793,0.0194980501949805,0.0182981701829817,"Lactobacillus_crispatus",0.0520015192156674,0.204845268897768,0.194709695697097
9804,198,9804,198,9804,198,0.0197980201979802,0.0197980201979802,0.0197980201979802,"Parabacteroides_merdae",0.0560424272533377,0.204845268897768,0.194996938662298
9797,199,9803,205,9800,202,0.0204979502049795,0.0201979802019798,0.0198980101989801,"Streptococcus_pasteurianus",0.0561045856198694,0.204845268897768,0.19624794277329
9794,208,9794,208,9794,208,0.0207979202079792,0.0207979202079792,0.0207979202079792,"Clostridiales_bacterium_1_7_47FAA",0.0579600954633219,0.204845268897768,0.196759271441277
9787,201,9801,215,9794,208,0.0214978502149785,0.0207979202079792,0.0200979902009799,"Streptococcus_oligofermentans",0.0564470896660334,0.207051294870513,0.196759271441277
9753,182,9820,249,9786.5,215.5,0.0248975102489751,0.0215478452154785,0.0181981801819818,"Alloprevotella_tannerae",0.0519225855192259,0.215678432156784,0.198387756161093
9786,216,9786,216,9786,216,0.0215978402159784,0.0215978402159784,0.0215978402159784,"Bilophila_unclassified",0.0599569386690675,0.207051294870513,0.198387756161093
9772,206,9796,230,9784,218,0.022997700229977,0.0217978202179782,0.0205979402059794,"Clostridium_sp_KLE_1755",0.057626144000386,0.20930818310574,0.198387756161093
9774,228,9774,228,9774,228,0.0227977202279772,0.0227977202279772,0.0227977202279772,"Ruminococcus_gnavus",0.0630444647842908,0.20930818310574,0.204894510548945
9532,1,10001,470,9766.5,235.5,0.046995300469953,0.0235476452354765,9.99900009999e-05,"Aeromonas_veronii",0.000361270405622754,0.286352720660137,0.208664499403718
9764,238,9764,238,9764,238,0.0237976202379762,0.0237976202379762,0.0237976202379762,"Clostridium_clostridioforme",0.0655574289314364,0.213881111888811,0.208664499403718
9753,249,9753,249,9753,249,0.0248975102489751,0.0248975102489751,0.0248975102489751,"Lachnospiraceae_bacterium_3_1_46FAA",0.0678079919280799,0.215678432156784,0.213110831773965
9753,249,9753,249,9753,249,0.0248975102489751,0.0248975102489751,0.0248975102489751,"Olsenella_unclassified",0.0678079919280799,0.215678432156784,0.213110831773965
9743,258,9744,259,9743.5,258.5,0.0258974102589741,0.0258474152584742,0.0257974202579742,"Clostridium_nexile",0.0694694575486272,0.221669499716695,0.218638724362858
9739,263,9739,263,9739,263,0.0262973702629737,0.0262973702629737,0.0262973702629737,"Lachnospiraceae_bacterium_7_1_58FAA",0.0705515269368586,0.222444814342095,0.219858246733466
9643,179,9823,359,9733,269,0.0358964103589641,0.0268973102689731,0.0178982101789821,"Prevotella_buccalis",0.0512701717876021,0.266077515959744,0.222289265326341
9725,276,9726,277,9725.5,276.5,0.0276972302769723,0.0276472352764724,0.0275972402759724,"Odoribacter_splanchnicus",0.0734904287349043,0.231561727548175,0.225890479133905
9691,254,9748,311,9719.5,282.5,0.0310968903109689,0.0282471752824718,0.0253974602539746,"Peptoniphilus_harei",0.0689085808400292,0.245699605863589,0.228199090203339
9713,289,9713,289,9713,289,0.0288971102889711,0.0288971102889711,0.0288971102889711,"Bacteroides_eggerthii",0.0766679789585617,0.238816348250232,0.229593169715287
9708,294,9708,294,9708,294,0.0293970602939706,0.0293970602939706,0.0293970602939706,"Erysipelotrichaceae_bacterium_2_2_44A",0.0771404611363681,0.239104179469694,0.229593169715287
9706,294,9708,296,9707,295,0.0295970402959704,0.0294970502949705,0.0293970602939706,"Megasphaera_unclassified",0.0771404611363681,0.239104179469694,0.229593169715287
9679,271,9731,323,9705,297,0.0322967703229677,0.0296970302969703,0.0270972902709729,"Bulleidia_extructa",0.0724273297577305,0.252406281111019,0.229593169715287
9695,301,9701,307,9698,304,0.0306969303069693,0.0303969603039696,0.0300969903009699,"Klebsiella_unclassified",0.0784048406753527,0.245234365452344,0.232504409133555
9673,326,9676,329,9674.5,327.5,0.0328967103289671,0.0327467253274673,0.0325967403259674,"Streptococcus_tigurinus",0.0840037860013282,0.254330480930402,0.247841005373147
9661,338,9664,341,9662.5,339.5,0.0340965903409659,0.0339466053394661,0.0337966203379662,"Bacteroides_salyersiae",0.0867848929392775,0.260802643139941,0.252703229677032
9628,316,9686,374,9657,345,0.0373962603739626,0.0344965503449655,0.0315968403159684,"Fusobacterium_gonidiaformans",0.0820149032028205,0.271595062715951,0.252703229677032
9649,342,9660,353,9654.5,347.5,0.0352964703529647,0.0347465253474653,0.0341965803419658,"Anaerofustis_stercorihominis",0.0874994351098698,0.264355856081059,0.252703229677032
9654,348,9654,348,9654,348,0.0347965203479652,0.0347965203479652,0.0347965203479652,"Lactobacillus_salivarius",0.0884052937462437,0.263354717159863,0.252703229677032
9300,1,10001,702,9650.5,351.5,0.0701929807019298,0.0351464853514649,9.99900009999e-05,"Clostridium_butyricum",0.000361270405622754,0.365715602352808,0.252703229677032
9639,348,9654,363,9646.5,355.5,0.0362963703629637,0.0355464453554645,0.0347965203479652,"Prevotella_bivia",0.0884052937462437,0.266296839703785,0.253048457530485
9260,1,10001,742,9630.5,371.5,0.0741925807419258,0.0371462853714629,9.99900009999e-05,"Prevotella_sp_oral_taxon_473",0.000361270405622754,0.374546461437772,0.258160547581606
9621,380,9622,381,9621.5,380.5,0.0380961903809619,0.038046195380462,0.037996200379962,"Holdemania_filiformis",0.0955219163398346,0.273911608839116,0.258160547581606
9614,384,9618,388,9616,386,0.0387961203879612,0.0385961403859614,0.0383961603839616,"Clostridium_methylpentosum",0.0961910777563359,0.275589107755891,0.258160547581606
9611,388,9614,391,9612.5,389.5,0.0390960903909609,0.0389461053894611,0.0387961203879612,"Lachnospiraceae_bacterium_1_4_56FAA",0.0968555922185559,0.275589107755891,0.258160547581606
9546,323,9679,456,9612.5,389.5,0.0455954404559544,0.0389461053894611,0.0322967703229677,"Streptococcus_lutetiensis",0.0835301361950136,0.285070623372445,0.258160547581606
9479,258,9744,523,9611.5,390.5,0.0522947705229477,0.039046095390461,0.0257974202579742,"Prevotella_denticola",0.0694694575486272,0.305690569154467,0.258160547581606
9571,352,9650,431,9610.5,391.5,0.0430956904309569,0.0391460853914609,0.0351964803519648,"Odoribacter_laneus",0.0891065822995165,0.281209047236869,0.258160547581606
9507,294,9708,495,9607.5,394.5,0.0494950504949505,0.0394460553944606,0.0293970602939706,"Haemophilus_influenzae",0.0771404611363681,0.294701108401557,0.258160547581606
9606,394,9608,396,9607,395,0.0395960403959604,0.0394960503949605,0.0393960603939606,"Parabacteroides_distasonis",0.0980130360666356,0.276403427618403,0.258160547581606
9595,403,9599,407,9597,405,0.0406959304069593,0.0404959504049595,0.0402959704029597,"Megamonas_unclassified",0.0995628959440826,0.278075965988307,0.259895691846744
9592,401,9601,410,9596.5,405.5,0.040995900409959,0.0405459454054595,0.0400959904009599,"Collinsella_tanakaei",0.0994104037872075,0.278075965988307,0.259895691846744
9593,408,9594,409,9593.5,408.5,0.0408959104089591,0.0408459154084592,0.0407959204079592,"Escherichia_coli",0.10045296840179,0.278075965988307,0.259895691846744
9588,414,9588,414,9588,414,0.0413958604139586,0.0413958604139586,0.0413958604139586,"Dorea_formicigenerans",0.101582333234253,0.278164706893797,0.2610021606535
9584,417,9585,418,9584.5,417.5,0.0417958204179582,0.0417458254174583,0.0416958304169583,"Clostridium_scindens",0.101970415203378,0.278251804449185,0.2610021606535
9576,426,9576,426,9576,426,0.0425957404259574,0.0425957404259574,0.0425957404259574,"Barnesiella_intestinihominis",0.10311898103119,0.280975572167554,0.261210545612105
9444,296,9706,558,9575,427,0.0557944205579442,0.0426957304269573,0.0295970402959704,"Lachnospiraceae_bacterium_oral_taxon_082",0.0773828071738281,0.318382447469539,0.261210545612105
9566,432,9570,436,9568,434,0.0435956404359564,0.0433956604339566,0.0431956804319568,"Acidaminococcus_fermentans",0.103525647435256,0.281209047236869,0.261210545612105
9563,432,9570,439,9566.5,435.5,0.0438956104389561,0.0435456454354565,0.0431956804319568,"Alloprevotella_unclassified",0.103525647435256,0.281209047236869,0.261210545612105
9560,430,9572,442,9566,436,0.0441955804419558,0.0435956404359564,0.042995700429957,"Klebsiella_oxytoca",0.103525647435256,0.281209047236869,0.261210545612105
9555,437,9565,447,9560,442,0.0446955304469553,0.0441955804419558,0.0436956304369563,"Megasphaera_elsdenii",0.104375941143427,0.28189549466106,0.26252661619084
9532,421,9581,470,9556.5,445.5,0.046995300469953,0.0445455454454555,0.0420957904209579,"Aggregatibacter_segnis",0.102252950380638,0.286352720660137,0.26252661619084
9542,454,9548,460,9545,457,0.045995400459954,0.0456954304569543,0.0453954604539546,"Actinomyces_viscosus",0.108077271743024,0.285092180437129,0.267113939012603
9407,363,9639,595,9523,479,0.0594940505949405,0.0478952104789521,0.0362963703629637,"Pedobacter_unclassified",0.0915687378630558,0.331475249421623,0.27771497043844
9262,240,9762,740,9512,490,0.073992600739926,0.048995100489951,0.023997600239976,"Streptococcus_downei",0.0658560098188654,0.374546461437772,0.280212136266688
9507,494,9508,495,9507.5,494.5,0.0494950504949505,0.0494450554944506,0.0493950604939506,"Erysipelotrichaceae_bacterium_6_1_45",0.116825817418258,0.294701108401557,0.280212136266688
9506,494,9508,496,9507,495,0.0495950404959504,0.0494950504949505,0.0493950604939506,"Butyricimonas_synergistica",0.116825817418258,0.294701108401557,0.280212136266688
9501,501,9501,501,9501,501,0.0500949905009499,0.0500949905009499,0.0500949905009499,"Coprobacillus_unclassified",0.118092780885846,0.295231952214615,0.281392954454555
8942,1,10001,1060,9471.5,530.5,0.105989401059894,0.053044695530447,9.99900009999e-05,"Corynebacterium_propinquum",0.000361270405622754,0.422760984771088,0.294484013137148
8938,1,10001,1064,9469.5,532.5,0.106389361063894,0.0532446755324468,9.99900009999e-05,"Treponema_medium",0.000361270405622754,0.422760984771088,0.294484013137148
8920,1,10001,1082,9460.5,541.5,0.108189181081892,0.0541445855414459,9.99900009999e-05,"Cryptobacterium_curtum",0.000361270405622754,0.422760984771088,0.295740880457409
9458,542,9460,544,9459,543,0.0543945605439456,0.0542945705429457,0.0541945805419458,"Oscillibacter_unclassified",0.126512673407984,0.315400717992717,0.295740880457409
8893,1,10001,1109,9447,555,0.110888911108889,0.0554944505549445,9.99900009999e-05,"Aeromonas_hydrophila",0.000361270405622754,0.425024336944544,0.298488299318216
9445,556,9446,557,9445.5,556.5,0.0556944305569443,0.0556444355564444,0.0555944405559444,"Streptococcus_gordonii",0.129360526730498,0.318382447469539,0.298488299318216
8882,1,10001,1120,9441.5,560.5,0.111988801119888,0.056044395560444,9.99900009999e-05,"Treponema_denticola",0.000361270405622754,0.425024336944544,0.298488299318216
9430,569,9433,572,9431.5,570.5,0.0571942805719428,0.057044295570443,0.0568943105689431,"candidate_division_TM7_single_cell_isolate_TM7c",0.131958094513129,0.323800690797062,0.301579768493739
9422,576,9426,580,9424,578,0.057994200579942,0.0577942205779422,0.0575942405759424,"Megamonas_rupellensis",0.13272518901956,0.325764298570143,0.303314194128033
9355,524,9478,647,9416.5,585.5,0.0646935306469353,0.0585441455854415,0.0523947605239476,"Lachnospiraceae_bacterium_ICM7",0.123110564760517,0.351952864415051,0.30502348315893
9402,581,9421,600,9411.5,590.5,0.05999400059994,0.059044095590441,0.0580941905809419,"Bacteroides_coprophilus",0.133449594337691,0.331475249421623,0.305415141939044
9398,604,9398,604,9398,604,0.0603939606039396,0.0603939606039396,0.0603939606039396,"Clostridium_asparagiforme",0.137415372386812,0.331475249421623,0.310166126244518
9198,421,9581,804,9389.5,612.5,0.0803919608039196,0.0612438756124388,0.0420957904209579,"Prevotella_oris",0.102252950380638,0.385345465453455,0.312300330250663
9346,598,9404,656,9375,627,0.0655934406559344,0.0626937306269373,0.0597940205979402,"Streptococcus_agalactiae",0.136916881560252,0.351952864415051,0.317442199442028
9350,652,9350,652,9350,652,0.0651934806519348,0.0651934806519348,0.0651934806519348,"Prevotella_copri",0.147867863055966,0.351952864415051,0.327790997124064
9329,671,9331,673,9330,672,0.0672932706729327,0.0671932806719328,0.0670932906709329,"Streptococcus_vestibularis",0.151222808753607,0.358398974917323,0.333433897989511
9315,658,9344,687,9329.5,672.5,0.0686931306869313,0.0672432756724328,0.0657934206579342,"Olsenella_uli",0.148759337902688,0.362087878803361,0.333433897989511
9312,690,9312,690,9312,690,0.068993100689931,0.068993100689931,0.068993100689931,"Subdoligranulum_variabile",0.154056022969132,0.362087878803361,0.339767393123701
9257,678,9324,745,9290.5,711.5,0.0744925507449255,0.0711428857114289,0.0677932206779322,"Cellulophaga_unclassified",0.152322892710729,0.374546461437772,0.347970985214404
9274,720,9282,728,9278,724,0.0727927207279272,0.0723927607239276,0.071992800719928,"Megamonas_hypermegale",0.159761801597618,0.374546461437772,0.351691857841243
9236,707,9295,766,9265.5,736.5,0.0765923407659234,0.0736426357364264,0.0706929307069293,"Enterococcus_durans",0.15736290148075,0.377683464530259,0.355362785869064
9257,742,9260,745,9258.5,743.5,0.0744925507449255,0.0743425657434257,0.0741925807419258,"Acidaminococcus_unclassified",0.163633329918542,0.374546461437772,0.356348698463487
9026,533,9469,976,9247.5,754.5,0.0975902409759024,0.0754424557544246,0.0532946705329467,"Fretibacterium_fastidiosum",0.124817159977813,0.409621828514823,0.359225997930008
9241,758,9244,761,9242.5,759.5,0.0760923907609239,0.0759424057594241,0.0757924207579242,"Blautia_producta",0.165856058771023,0.377683464530259,0.359227564085697
9235,766,9236,767,9235.5,766.5,0.0766923307669233,0.0766423357664234,0.0765923407659234,"Pseudoflavonifractor_capillosus",0.166878463668785,0.377683464530259,0.359230635378021
9205,742,9260,797,9232.5,769.5,0.0796920307969203,0.0769423057694231,0.0741925807419258,"Fusobacterium_periodonticum",0.163633329918542,0.385345465453455,0.359230635378021
9227,775,9227,775,9227,775,0.0774922507749225,0.0774922507749225,0.0774922507749225,"Flavonifractor_plautii",0.168329088541297,0.379026723178022,0.359464053594641
9188,758,9244,814,9216,786,0.0813918608139186,0.0785921407859214,0.0757924207579242,"Lactobacillus_reuteri",0.165856058771023,0.387554622021242,0.359879618974519
9203,798,9204,799,9203.5,798.5,0.0798920107989201,0.0798420157984202,0.0797920207979202,"Oxalobacter_formigenes",0.172283672533648,0.385345465453455,0.359879618974519
9181,804,9198,821,9189.5,812.5,0.0820917908209179,0.0812418758124188,0.0803919608039196,"Fusobacterium_mortiferum",0.17305934077251,0.388315773685789,0.359879618974519
9158,796,9206,844,9182,820,0.0843915608439156,0.081991800819918,0.0795920407959204,"Pseudomonas_aeruginosa",0.172283672533648,0.392019288637174,0.359879618974519
9143,813,9189,859,9166,836,0.0858914108589141,0.0835916408359164,0.0812918708129187,"Clostridium_celatum",0.173954925935978,0.392019288637174,0.359879618974519
9158,829,9173,844,9165.5,836.5,0.0843915608439156,0.0836416358364164,0.0828917108289171,"candidate_division_TM7_single_cell_isolate_TM7b",0.176232819195957,0.392019288637174,0.359879618974519
8326,1,10001,1676,9163.5,838.5,0.167583241675832,0.0838416158384162,9.99900009999e-05,"Lachnoanaerobaculum_saburreum",0.000361270405622754,0.526030524519564,0.359879618974519
8325,1,10001,1677,9163,839,0.167683231676832,0.0838916108389161,9.99900009999e-05,"Treponema_maltophilum",0.000361270405622754,0.526030524519564,0.359879618974519
8313,1,10001,1689,9157,845,0.168883111688831,0.0844915508449155,9.99900009999e-05,"Olsenella_profusa",0.000361270405622754,0.526030524519564,0.359879618974519
