"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Eikenella_corrodens",1.00530862739628e-08,9.24698795180723e-05,"0",0.014764328358209,"0","VogtmannE_2016",1.00530862739628e-08,4.61101557099094e-07,"CRC"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",2.3844680193831e-08,0.0336437951807229,"0",0.133614149253731,"0.00205","VogtmannE_2016",2.3844680193831e-08,1.02532124833473e-06,"CRC"
"Anaerotruncus_colihominis",8.96929341706467e-08,0.0189550602409639,"0",0.0366467462686567,"0.00233","VogtmannE_2016",8.96929341706467e-08,3.62992580643558e-06,"CRC"
"Roseburia_intestinalis",1.8280225530714e-07,1.14526301204819,"0.18829",0.704612865671642,"0.02233","VogtmannE_2016",1.8280225530714e-07,6.98710842507291e-06,"Ctl"
"Pseudoflavonifractor_capillosus",2.83936147695445e-07,0.0092875,"0",0.0117277611940299,"0.00187","VogtmannE_2016",2.83936147695445e-07,1.02814773481298e-05,"CRC"
"Anaerotruncus_unclassified",4.11635078828715e-07,0.0194878012048193,"0.002345",0.0580959701492537,"0.01397","VogtmannE_2016",4.11635078828715e-07,1.38520135527385e-05,"CRC"
"Peptostreptococcus_anaerobius",4.22808553208587e-07,0.000156686746987952,"0",0.0393731343283582,"0","VogtmannE_2016",4.22808553208587e-07,1.38520135527385e-05,"CRC"
"Anaerococcus_vaginalis",5.44981334756018e-07,5.65361445783133e-05,"0",0.00298137313432836,"0","VogtmannE_2016",5.44981334756018e-07,1.63282000132727e-05,"CRC"
"Desulfovibrio_desulfuricans",5.45855523699522e-07,0.00645852409638554,"0",0.0242880597014925,"0","VogtmannE_2016",5.45855523699522e-07,1.63282000132727e-05,"CRC"
"Clostridiales_bacterium_1_7_47FAA",8.20124558637698e-07,0.0115693373493976,"0",0.0194173731343284,"0.00049","VogtmannE_2016",8.20124558637698e-07,2.3510237347614e-05,"CRC"
"Clostridium_bolteae",9.79729915384131e-07,0.233725722891566,"0.005705",0.396318388059701,"0.02683","VogtmannE_2016",9.79729915384131e-07,2.69621672713713e-05,"CRC"
"Lachnospiraceae_bacterium_7_1_58FAA",2.28758794456869e-06,0.0313592168674699,"0.011225",0.0509717910447761,"0.02314","VogtmannE_2016",2.28758794456869e-06,6.05330963793561e-05,"CRC"
"Ruminococcus_torques",3.57566218533569e-06,1.46646858433735,"0.922445",2.36754946268657,"1.40428","VogtmannE_2016",3.57566218533569e-06,9.1113169759665e-05,"CRC"
"Morganella_morganii",4.18750692069087e-06,0.000419849397590361,"0",0.151291641791045,"0","VogtmannE_2016",4.18750692069087e-06,0.000102893027194119,"CRC"
"Clostridium_citroniae",5.04902081639168e-06,0.0104463253012048,"0",0.0220361791044776,"0.00401","VogtmannE_2016",5.04902081639168e-06,0.000117293910602432,"CRC"
"Anaerococcus_obesiensis",5.16044362390189e-06,3.46385542168675e-06,"0",0.00176964179104478,"0","VogtmannE_2016",5.16044362390189e-06,0.000117293910602432,"CRC"
"Peptostreptococcus_unclassified",5.38957029024391e-06,0.000882439759036145,"0",0.0238488059701493,"0","VogtmannE_2016",5.38957029024391e-06,0.000117293910602432,"CRC"
"Leptotrichia_unclassified",5.45553072569449e-06,0.00013894578313253,"0",0.00245758208955224,"0","VogtmannE_2016",5.45553072569449e-06,0.000117293910602432,"CRC"
"Flavonifractor_plautii",5.82407213337323e-06,0.0363792469879518,"0.002445",0.0599994328358209,"0.0096","VogtmannE_2016",5.82407213337323e-06,0.000121423079629115,"CRC"
"Bilophila_unclassified",7.63349387773251e-06,0.321471204819277,"0.098625",0.457917134328358,"0.2298","VogtmannE_2016",7.63349387773251e-06,0.000154465993761175,"CRC"
"Subdoligranulum_sp_4_3_54A2FAA",8.61704085557262e-06,0.108976927710843,"0",0.283585194029851,"0","VogtmannE_2016",8.61704085557262e-06,0.000169386403103828,"CRC"
"Clostridium_asparagiforme",1.25622552762644e-05,0.0245241265060241,"0",0.0358441791044776,"0.00443","VogtmannE_2016",1.25622552762644e-05,0.000240078656390831,"CRC"
"Actinomyces_cardiffensis",1.33632896729498e-05,0.000104969879518072,"0",0.00545002985074627,"0","VogtmannE_2016",1.33632896729498e-05,0.000248484953918634,"CRC"
"Streptococcus_constellatus",1.50934168339552e-05,0.000722951807228916,"0",0.00302722388059701,"0","VogtmannE_2016",1.50934168339552e-05,0.000273270283730557,"CRC"
"Bilophila_wadsworthia",1.64882566156033e-05,0.0291084638554217,"0.004695",0.0483537014925373,"0.01595","VogtmannE_2016",1.64882566156033e-05,0.000282242502730324,"CRC"
"Granulicatella_adiacens",1.65718944412861e-05,0.00334560240963855,"0",0.018115552238806,"0","VogtmannE_2016",1.65718944412861e-05,0.000282242502730324,"CRC"
"Eubacterium_rectale",1.68196840289873e-05,5.95453219879518,"2.871035",3.57990835820896,"0.9038","VogtmannE_2016",1.68196840289873e-05,0.000282242502730324,"Ctl"
"Lachnospiraceae_bacterium_8_1_57FAA",1.75257284329157e-05,0.0824123493975904,"0",0.0248124179104478,"0","VogtmannE_2016",1.75257284329157e-05,0.000287088122901095,"Ctl"
"Synergistes_sp_3_1_syn1",1.89163211874545e-05,0,"0",0.0347622089552239,"0","VogtmannE_2016",1.89163211874545e-05,0.000302661138999272,"CRC"
"Campylobacter_ureolyticus",2.24284634899858e-05,3.78614457831325e-05,"0",0.00169005970149254,"0","VogtmannE_2016",2.24284634899858e-05,0.000350699610934323,"CRC"
"Alistipes_sp_AP11",2.70804281097836e-05,0.0820510843373494,"0",0.158036447761194,"0","VogtmannE_2016",2.70804281097836e-05,0.000414029656434025,"CRC"
"Prevotella_stercorea",3.14452436408066e-05,0.167651897590361,"0",0.46130328358209,"0","VogtmannE_2016",3.14452436408066e-05,0.000470311470105977,"CRC"
"Faecalibacterium_prausnitzii",4.0792906884553e-05,8.08711825301205,"6.139265",5.87224340298507,"4.18751","VogtmannE_2016",4.0792906884553e-05,0.000597138722054733,"Ctl"
"Clostridium_sp_ATCC_BAA_442",4.30093493634267e-05,0.0213127108433735,"0",0.0872610149253731,"0","VogtmannE_2016",4.30093493634267e-05,0.000616467340875783,"CRC"
"Escherichia_coli",7.24256733057868e-05,2.52565701807229,"0.108275",3.68314232835821,"0.29478","VogtmannE_2016",7.24256733057868e-05,0.00100630930439999,"CRC"
"Aggregatibacter_segnis",7.40415625577724e-05,0.000155903614457831,"0",0.00100068656716418,"0","VogtmannE_2016",7.40415625577724e-05,0.00100630930439999,"CRC"
"Alistipes_indistinctus",7.45956025063945e-05,0.0640069879518072,"0",0.121507253731343,"0.0074","VogtmannE_2016",7.45956025063945e-05,0.00100630930439999,"CRC"
"Bacteroides_nordii",7.69010227038665e-05,0.0123935843373494,"0",0.0686371940298507,"0","VogtmannE_2016",7.69010227038665e-05,0.001017459685005,"CRC"
"Streptococcus_salivarius",8.06208186399341e-05,0.870676445783133,"0.149985",0.571563343283582,"0.07347","VogtmannE_2016",8.06208186399341e-05,0.00104654949479764,"Ctl"
"Streptococcus_anginosus",8.77576500470682e-05,0.025658313253012,"0",0.0503745671641791,"0.00055","VogtmannE_2016",8.77576500470682e-05,0.00111809746726635,"CRC"
"Eubacterium_eligens",8.97124150538723e-05,1.72976503012048,"0.47837",1.05213880597015,"0.15624","VogtmannE_2016",8.97124150538723e-05,0.00112222075558298,"Ctl"
"Candidatus_Zinderia_insecticola",9.62643271498303e-05,7.9578313253012e-05,"0",7.73134328358209e-06,"0","VogtmannE_2016",9.62643271498303e-05,0.00117887363437202,"Ctl"
"Streptococcus_pasteurianus",9.76683098244262e-05,0.0161639156626506,"0",0.0235140895522388,"0","VogtmannE_2016",9.76683098244262e-05,0.00117887363437202,"CRC"
"Bacteroides_caccae",0.000108786149495533,0.602357740963855,"0.167005",1.06965743283582,"0.35461","VogtmannE_2016",0.000108786149495533,0.00129042880780908,"CRC"
"Clostridium_nexile",0.000135597211419964,0.0788714457831325,"0",0.21317752238806,"0","VogtmannE_2016",0.000135597211419964,0.00158120138062602,"CRC"
"Slackia_exigua",0.000141896202109426,2.43674698795181e-05,"0",0.00331119402985075,"0","VogtmannE_2016",0.000141896202109426,0.00162707645085475,"CRC"
"Oxalobacter_formigenes",0.000166147676072863,0.019404578313253,"0",0.019510776119403,"0","VogtmannE_2016",0.000166147676072863,0.00185059174033943,"CRC"
"Campylobacter_showae",0.000169458255292709,0,"0",0.000264119402985075,"0","VogtmannE_2016",0.000169458255292709,0.00185059174033943,"CRC"
"Selenomonas_sputigena",0.000169458255292709,0,"0",0.00129689552238806,"0","VogtmannE_2016",0.000169458255292709,0.00185059174033943,"CRC"
"Fusobacterium_periodonticum",0.000180705896706798,0.000472228915662651,"0",0.000970537313432836,"0","VogtmannE_2016",0.000180705896706798,0.00191320095409809,"CRC"
"Fusobacterium_gonidiaformans",0.000180752997116825,0.00317885542168675,"0",0.134324149253731,"0","VogtmannE_2016",0.000180752997116825,0.00191320095409809,"CRC"
"Butyricimonas_synergistica",0.000238041617309508,0.000627590361445783,"0",0.00111337313432836,"0","VogtmannE_2016",0.000238041617309508,0.00248140352589305,"CRC"
"Streptococcus_dysgalactiae",0.000242529116262458,1.73192771084337e-05,"0",0.00360489552238806,"0","VogtmannE_2016",0.000242529116262458,0.00249044823863539,"CRC"
"Clostridium_clostridioforme",0.000275856833151424,0.0637593072289157,"0",0.145284179104478,"0","VogtmannE_2016",0.000275856833151424,0.00279102207659088,"CRC"
"Eubacterium_hallii",0.000316109926967184,1.20669409638554,"0.33146",0.798189850746269,"0.16728","VogtmannE_2016",0.000316109926967184,0.00315193666309308,"Ctl"
"Porphyromonas_endodontalis",0.00041686798050898,4.89457831325301e-05,"0",0.10284423880597,"0","VogtmannE_2016",0.00041686798050898,0.00409721672271683,"CRC"
"Klebsiella_unclassified",0.00049071607916231,0.0246943373493976,"0",0.0559914925373134,"0","VogtmannE_2016",0.00049071607916231,0.00475510792202351,"CRC"
"Filifactor_alocis",0.000508326146921837,0,"0",0.00693850746268657,"0","VogtmannE_2016",0.000508326146921837,0.00484589403167292,"CRC"
"Alloprevotella_tannerae",0.000514171895802504,0.0012421686746988,"0",0.0526909253731343,"0","VogtmannE_2016",0.000514171895802504,0.00484589403167292,"CRC"
"Slackia_unclassified",0.000553325092872445,0.000114879518072289,"0",0.00541232835820895,"0","VogtmannE_2016",0.000553325092872445,0.00514442789048976,"CRC"
"Eubacterium_limosum",0.000573111347554693,0.00529301204819277,"0",0.0116795223880597,"0","VogtmannE_2016",0.000573111347554693,0.00525734142823505,"CRC"
"Odoribacter_splanchnicus",0.00064319717317611,0.244857379518072,"0.06427",0.484373940298507,"0.19951","VogtmannE_2016",0.00064319717317611,0.00582262704138373,"CRC"
"Alistipes_onderdonkii",0.000833950392988409,0.578283072289157,"0.06309",1.57947331343284,"0.15325","VogtmannE_2016",0.000833950392988409,0.00745140091397436,"CRC"
"Erysipelotrichaceae_bacterium_2_2_44A",0.000921007607524803,0.0196023795180723,"0",0.0120381194029851,"0.00077","VogtmannE_2016",0.000921007607524803,0.00812375940996237,"Ctl"
"Clostridium_scindens",0.000943713052071497,0.0017808734939759,"0",0.00319385074626866,"0","VogtmannE_2016",0.000943713052071497,0.00821866556740747,"CRC"
"Clostridium_innocuum",0.000964686974910541,0.00609204819277108,"0",0.00290110447761194,"0","VogtmannE_2016",0.000964686974910541,0.00829630798423065,"Ctl"
"Aggregatibacter_unclassified",0.00100065973465871,0.000108313253012048,"0",0.00049334328358209,"0","VogtmannE_2016",0.00100065973465871,0.0084994308326567,"CRC"
"Fusobacterium_mortiferum",0.00109726996124524,0.176707560240964,"0",0.14713752238806,"0","VogtmannE_2016",0.00109726996124524,0.00920636260166738,"Ctl"
"Corynebacterium_casei",0.00111835463321401,0.00054789156626506,"0",6.41791044776119e-06,"0","VogtmannE_2016",0.00111835463321401,0.00927021671868963,"Ctl"
"Lachnospiraceae_bacterium_5_1_63FAA",0.00121350213377407,0.236226897590361,"0.041965",0.15502247761194,"0.02544","VogtmannE_2016",0.00121350213377407,0.00993916033376857,"Ctl"
"Fusobacterium_necrophorum",0.0012388085456769,3.8855421686747e-06,"0",0.0353422686567164,"0","VogtmannE_2016",0.0012388085456769,0.0100270621108907,"Nodiff"
"Bacteroides_coprophilus",0.00145151441802134,0.131958945783133,"0",0.146626656716418,"0","VogtmannE_2016",0.00145151441802134,0.0116121153441707,"Nodiff"
"Aeromonas_unclassified",0.00153227080778104,0,"0",0.000383611940298507,"0","VogtmannE_2016",0.00153227080778104,0.0120804768443173,"Nodiff"
"Fusobacterium_varium",0.00154517727078477,0.00142698795180723,"0",0.0427339104477612,"0","VogtmannE_2016",0.00154517727078477,0.0120804768443173,"Nodiff"
"Anaerostipes_hadrus",0.0015790503881355,0.182141777108434,"0.03057",0.115892298507463,"0.01378","VogtmannE_2016",0.0015790503881355,0.0122065917644632,"Nodiff"
"Atopobium_parvulum",0.00163915735715672,0.00256512048192771,"0",0.00642665671641791,"0","VogtmannE_2016",0.00163915735715672,0.0125304473524869,"Nodiff"
"Lachnospiraceae_bacterium_5_1_57FAA",0.00171802689272325,0.0109360240963855,"0",0.0152726567164179,"0","VogtmannE_2016",0.00171802689272325,0.0129890384856439,"Nodiff"
"Pseudomonas_unclassified",0.00177598739483477,0.00255268072289157,"0",0.00100194029850746,"0","VogtmannE_2016",0.00177598739483477,0.013136170343642,"Nodiff"
"Streptococcus_thermophilus",0.0017834923026144,0.669155060240964,"0.020155",0.216199671641791,"0.00378","VogtmannE_2016",0.0017834923026144,0.013136170343642,"Nodiff"
"Oscillibacter_unclassified",0.00179476745974178,0.414878734939759,"0.14729",0.576969343283582,"0.24437","VogtmannE_2016",0.00179476745974178,0.013136170343642,"Nodiff"
"Actinomyces_turicensis",0.00184149494703624,0.00150969879518072,"0",0.0148989552238806,"0","VogtmannE_2016",0.00184149494703624,0.0133363002480098,"Nodiff"
"Coprococcus_comes",0.00190610429459925,0.95792093373494,"0.58488",0.699130388059702,"0.35616","VogtmannE_2016",0.00190610429459925,0.0136604141112946,"Nodiff"
"Bifidobacterium_longum",0.00197118986647712,2.9399438253012,"0.912725",1.72275889552239,"0.49074","VogtmannE_2016",0.00197118986647712,0.0139812229704769,"Nodiff"
"Prevotella_copri",0.00204878006589001,3.34742262048193,"0",3.15078871641791,"0.00238","VogtmannE_2016",0.00204878006589001,0.0143832722993095,"Nodiff"
"Bifidobacterium_adolescentis",0.0023692801889956,3.34545840361446,"0.41276",2.42603853731343,"0.06704","VogtmannE_2016",0.0023692801889956,0.0164653007073634,"Nodiff"
"Lactobacillus_crispatus",0.00247440923345879,0.000263795180722892,"0",0.0107926865671642,"0","VogtmannE_2016",0.00247440923345879,0.0170239355261965,"Nodiff"
"Clostridium_hylemonae",0.00254484939779957,0.000321265060240964,"0",0.00481173134328358,"0","VogtmannE_2016",0.00254484939779957,0.0173352117394664,"Nodiff"
"Atopobium_rimae",0.00337860667884732,0.000583433734939759,"0",0.00466465671641791,"0","VogtmannE_2016",0.00337860667884732,0.0227890332847741,"Nodiff"
"Bacteroides_stercoris",0.00364550972480042,1.4725343373494,"0.00541",1.6242988358209,"0.02106","VogtmannE_2016",0.00364550972480042,0.0243505892297348,"Nodiff"
"Actinomyces_naeslundii",0.00375795737999691,0.00051671686746988,"0",0.000242686567164179,"0","VogtmannE_2016",0.00375795737999691,0.0248603334369026,"Nodiff"
"Atopobium_minutum",0.00391497308049569,2e-05,"0",0.00656964179104478,"0","VogtmannE_2016",0.00391497308049569,0.0256523950417241,"Nodiff"
"Prevotella_nigrescens",0.00416193009299513,0.000357981927710843,"0",0.173791791044776,"0","VogtmannE_2016",0.00416193009299513,0.027013282113025,"Nodiff"
"Lactobacillus_salivarius",0.00429995518109868,0.0314964457831325,"0",0.025309223880597,"0","VogtmannE_2016",0.00429995518109868,0.0276483099494943,"Nodiff"
"Bifidobacterium_catenulatum",0.00435436359913825,0.226867951807229,"0",0.0694920597014925,"0","VogtmannE_2016",0.00435436359913825,0.0277389088537696,"Nodiff"
"Megamonas_rupellensis",0.00448011688105971,0.135592831325301,"0",0.0969550447761194,"0","VogtmannE_2016",0.00448011688105971,0.028278168937331,"Nodiff"
"Bacteroides_thetaiotaomicron",0.00453683751957342,0.621071656626506,"0.12989",0.91196328358209,"0.25163","VogtmannE_2016",0.00453683751957342,0.0283758564860592,"Nodiff"
"Aeromonas_veronii",0.00466185015773413,0,"0",0.00463110447761194,"0","VogtmannE_2016",0.00466185015773413,0.0288950712479377,"Nodiff"
"Fusobacterium_ulcerans",0.00504753664661601,0.0318512048192771,"0",0.0138919402985075,"0","VogtmannE_2016",0.00504753664661601,0.0308813179446991,"Nodiff"
"Parabacteroides_unclassified",0.00511858765312171,0.413625903614458,"0",0.501836805970149,"0","VogtmannE_2016",0.00511858765312171,0.0308813179446991,"Nodiff"
"Stomatobaculum_longum",0.00512379120739386,0.000146475903614458,"0",0.000408805970149254,"0","VogtmannE_2016",0.00512379120739386,0.0308813179446991,"Nodiff"
"Bacteroides_eggerthii",0.00516184820296569,0.78412343373494,"0",1.04438071641791,"0.00074","VogtmannE_2016",0.00516184820296569,0.0308813179446991,"Nodiff"
"Lachnospiraceae_bacterium_3_1_46FAA",0.00561156663131349,0.0823888855421687,"0.011565",0.130832955223881,"0.02466","VogtmannE_2016",0.00561156663131349,0.0332823951926179,"Nodiff"
"Clostridium_sp_KLE_1755",0.00602883154702861,0.00415756024096386,"0",0.0224577313432836,"0","VogtmannE_2016",0.00602883154702861,0.0354515906355187,"Nodiff"
"Acidaminococcus_unclassified",0.00616361536136322,0.197967771084337,"0",0.378254537313433,"0","VogtmannE_2016",0.00616361536136322,0.0359370115984567,"Nodiff"
"Escherichia_unclassified",0.00627814924385081,0.431597018072289,"0.010545",0.531157432835821,"0.03071","VogtmannE_2016",0.00627814924385081,0.0362971989896585,"Nodiff"
"Lactobacillus_ruminis",0.00636048149522604,0.0469925,"0",0.00310644776119403,"0","VogtmannE_2016",0.00636048149522604,0.0364667605726293,"Nodiff"
"Holdemania_filiformis",0.00657194922947187,0.0303981927710843,"0.002315",0.0492668656716418,"0.00825","VogtmannE_2016",0.00657194922947187,0.0373677774369971,"Nodiff"
"Megasphaera_micronuciformis",0.00665520462791949,0.0418357530120482,"0",0.0684299104477612,"0","VogtmannE_2016",0.00665520462791949,0.0375309900328575,"Nodiff"
"Bacteroides_salyersiae",0.00681861554532593,0.119816837349398,"0",0.277568507462687,"0","VogtmannE_2016",0.00681861554532593,0.0381398983348312,"Nodiff"
"Streptococcus_gallolyticus",0.00702464836395814,6.71686746987952e-06,"0",0.00157391044776119,"0","VogtmannE_2016",0.00702464836395814,0.0389754683419613,"Nodiff"
"Megamonas_hypermegale",0.00717147477293245,0.0986848192771084,"0",0.14394847761194,"0","VogtmannE_2016",0.00717147477293245,0.0394717971502202,"Nodiff"
"Erysipelotrichaceae_bacterium_6_1_45",0.00857253535223384,0.00843921686746988,"0",0.00908728358208955,"0","VogtmannE_2016",0.00857253535223384,0.0468087644629911,"Nodiff"
"Parabacteroides_johnsonii",0.0086979654856866,0.047297078313253,"0",0.0614327462686567,"0","VogtmannE_2016",0.0086979654856866,0.0471196870405699,"Nodiff"
"Akkermansia_muciniphila",0.00948174460237562,1.5413813253012,"0.019405",3.18877379104478,"0.064","VogtmannE_2016",0.00948174460237562,0.050964377237769,"Nodiff"
"Olsenella_unclassified",0.00998192937375769,0.00377855421686747,"0",0.00632364179104478,"0","VogtmannE_2016",0.00998192937375769,0.053236956660041,"Nodiff"
"Oscillibacter_sp_KLE_1745",0.0110587241455424,0.0235501506024096,"0",0.0438291343283582,"0","VogtmannE_2016",0.0110587241455424,0.0579742101683393,"Nodiff"
"Catenibacterium_mitsuokai",0.0110722283837638,0.286084969879518,"0",0.253221582089552,"0","VogtmannE_2016",0.0110722283837638,0.0579742101683393,"Nodiff"
"Pseudomonas_aeruginosa",0.0111229589276465,0.0014519578313253,"0",0.0636299402985075,"0","VogtmannE_2016",0.0111229589276465,0.0579742101683393,"Nodiff"
"Subdoligranulum_variabile",0.0113295237400415,0.00249072289156627,"0",0.00449292537313433,"0.00043","VogtmannE_2016",0.0113295237400415,0.0586068596477335,"Nodiff"
"Prevotella_buccalis",0.0122463676021209,2.81024096385542e-05,"0",0.000797313432835821,"0","VogtmannE_2016",0.0122463676021209,0.0628768724646207,"Nodiff"
"Eubacterium_infirmum",0.0127605364911896,0.000488915662650602,"0",0.00271277611940298,"0","VogtmannE_2016",0.0127605364911896,0.0650314748588033,"Nodiff"
"Coprococcus_eutactus",0.0131880034596163,0.142683524096386,"0",0.132877014925373,"0","VogtmannE_2016",0.0131880034596163,0.0667157822074707,"Nodiff"
"Klebsiella_oxytoca",0.0141601340612548,0.016469578313253,"0",0.141722955223881,"0","VogtmannE_2016",0.0141601340612548,0.0711107462346226,"Nodiff"
"Prevotella_sp_oral_taxon_473",0.014427422423494,0,"0",0.0149468656716418,"0","VogtmannE_2016",0.014427422423494,0.0714105512759991,"Nodiff"
"Treponema_socranskii",0.014427422423494,0,"0",0.000147820895522388,"0","VogtmannE_2016",0.014427422423494,0.0714105512759991,"Nodiff"
"Streptococcus_tigurinus",0.0145324618107513,0.0019169578313253,"0",0.00327859701492537,"0","VogtmannE_2016",0.0145324618107513,0.0714166694699778,"Nodiff"
"Eubacterium_ventriosum",0.0162016349979711,0.414931234939759,"0.063675",0.254753194029851,"0.03123","VogtmannE_2016",0.0162016349979711,0.0790547863730788,"Nodiff"
"Clostridiaceae_bacterium_JC118",0.0164672628456865,0.00644915662650602,"0",0.0151086865671642,"0","VogtmannE_2016",0.0164672628456865,0.0797850481537487,"Nodiff"
"Lachnospiraceae_bacterium_ICM7",0.0169670756243179,1.89457831325301e-05,"0",0.000228567164179104,"0","VogtmannE_2016",0.0169670756243179,0.0816318044023127,"Nodiff"
"Megamonas_unclassified",0.0177216141047691,0.689438734939759,"0",0.694497253731343,"0","VogtmannE_2016",0.0177216141047691,0.084669934056119,"Nodiff"
"Mogibacterium_sp_CM50",0.0192377664899006,0.000212168674698795,"0",0.0071454328358209,"0","VogtmannE_2016",0.0192377664899006,0.091279885138287,"Nodiff"
"Proteus_mirabilis",0.019868345627886,0.000387289156626506,"0",0.00468023880597015,"0","VogtmannE_2016",0.019868345627886,0.0934892693040076,"Nodiff"
"Cryptobacterium_curtum",0.0199751781797807,2.72289156626506e-05,"0",0.000117671641791045,"0","VogtmannE_2016",0.0199751781797807,0.0934892693040076,"Nodiff"
"Prevotella_oris",0.0203001431784922,0.000147620481927711,"0",0.0225353731343284,"0","VogtmannE_2016",0.0203001431784922,0.0943682331540718,"Nodiff"
"Haemophilus_influenzae",0.0204894375204546,1.48493975903614e-05,"0",0.00116089552238806,"0","VogtmannE_2016",0.0204894375204546,0.0946089464031729,"Nodiff"
"Collinsella_tanakaei",0.0221003778071868,0.0375695180722892,"0",0.0613098208955224,"0","VogtmannE_2016",0.0221003778071868,0.101233278987372,"Nodiff"
"Clostridium_perfringens",0.0222183504754261,0.0117489759036145,"0",0.0139551940298507,"0","VogtmannE_2016",0.0222183504754261,0.101233278987372,"Nodiff"
"Erysipelotrichaceae_bacterium_21_3",0.0226496979267854,0.00480150602409639,"0",0.00852650746268657,"0.00048","VogtmannE_2016",0.0226496979267854,0.102519685352818,"Nodiff"
"Odoribacter_laneus",0.0238949498273926,0.00368828313253012,"0",0.0938096417910448,"0","VogtmannE_2016",0.0238949498273926,0.107449186151935,"Nodiff"
"Lactobacillus_animalis",0.0243502003790943,0.0745101807228916,"0",0,"0","VogtmannE_2016",0.0243502003790943,0.108785310784525,"Nodiff"
"Parabacteroides_distasonis",0.0253922408625098,0.675382439759036,"0.050755",0.926740298507463,"0.10125","VogtmannE_2016",0.0253922408625098,0.112708785247785,"Nodiff"
"Pantoea_unclassified",0.0259413180675383,0.00256406626506024,"0",0.00409474626865672,"0","VogtmannE_2016",0.0259413180675383,0.114407864297861,"Nodiff"
"Holdemania_sp_AP2",0.026519208897053,0.00794036144578313,"0",0.0142736119402985,"0","VogtmannE_2016",0.026519208897053,0.116211565103009,"Nodiff"
"Eggerthella_sp_1_3_56FAA",0.0271573279157042,0.0355114759036145,"0",0.00775241791044776,"0","VogtmannE_2016",0.0271573279157042,0.118254693708889,"Nodiff"
"Clostridium_methylpentosum",0.0275596239198201,0.000906265060240964,"0",0.00140561194029851,"0","VogtmannE_2016",0.0275596239198201,0.119251706017838,"Nodiff"
"Lactobacillus_reuteri",0.0278343171476079,0.0127306927710843,"0",0.0102345074626866,"0","VogtmannE_2016",0.0278343171476079,0.119687563734714,"Nodiff"
"Prevotella_bivia",0.0318213057662454,0.00168819277108434,"0",0.0120486567164179,"0","VogtmannE_2016",0.0318213057662454,0.135981728988676,"Nodiff"
"Eggerthella_lenta",0.0334303035234666,0.0277839156626506,"3e-04",0.0306284776119403,"0.0013","VogtmannE_2016",0.0334303035234666,0.141706870414856,"Nodiff"
"Prevotella_denticola",0.0335729940081709,2.71084337349398e-05,"0",0.0100954626865672,"0","VogtmannE_2016",0.0335729940081709,0.141706870414856,"Nodiff"
